epoch,acc_avg,acc_y:male_race:White,count_y:male_race:White,acc_y:male_race:Black,count_y:male_race:Black,acc_y:male_race:Asian,count_y:male_race:Asian,acc_y:male_race:Indian,count_y:male_race:Indian,acc_y:male_race:Others,count_y:male_race:Others,acc_y:female_race:White,count_y:female_race:White,acc_y:female_race:Black,count_y:female_race:Black,acc_y:female_race:Asian,count_y:female_race:Asian,acc_y:female_race:Indian,count_y:female_race:Indian,acc_y:female_race:Others,count_y:female_race:Others,acc_wg,epsilon,delta,best_alpha
0,0.5170000195503235,1.0,467.0,1.0,190.0,1.0,121.0,1.0,195.0,1.0,61.0,0.0,372.0,0.0,174.0,0.0,168.0,0.0,169.0,0.0,83.0,0.0,1258.77474569674,1e-05,1.1
1,0.7174999713897705,0.8008565306663513,467.0,0.9315789341926575,190.0,0.6776859760284424,121.0,0.9025641083717346,195.0,0.7213114500045776,61.0,0.5887096524238586,372.0,0.48275861144065857,174.0,0.7023809552192688,168.0,0.5857987999916077,169.0,0.7469879388809204,83.0,0.48275861144065857,2405.7712338146193,1e-05,1.1
2,0.7254999876022339,0.8693790435791016,467.0,0.9473684430122375,190.0,0.7272727489471436,121.0,0.9538461565971375,195.0,0.8196721076965332,61.0,0.5403226017951965,372.0,0.4597701132297516,174.0,0.6607142686843872,168.0,0.5325443744659424,169.0,0.7108433842658997,83.0,0.4597701132297516,3552.7677219324987,1e-05,1.1
3,0.753000020980835,0.8265524506568909,467.0,0.9105263352394104,190.0,0.64462810754776,121.0,0.892307698726654,195.0,0.7377049326896667,61.0,0.6451612710952759,372.0,0.5804597735404968,174.0,0.773809552192688,168.0,0.6804733872413635,169.0,0.7710843086242676,83.0,0.5804597735404968,4699.764210050378,1e-05,1.1
4,0.7705000042915344,0.8051391839981079,467.0,0.9052631855010986,190.0,0.5537189841270447,121.0,0.8717948794364929,195.0,0.7377049326896667,61.0,0.7231183052062988,372.0,0.6436781883239746,174.0,0.8214285969734192,168.0,0.7337278127670288,169.0,0.8192771077156067,83.0,0.5537189841270447,5846.7606981682575,1e-05,1.1
5,0.7879999876022339,0.8822270035743713,467.0,0.9473684430122375,190.0,0.71074378490448,121.0,0.928205132484436,195.0,0.7704917788505554,61.0,0.6747311949729919,372.0,0.6034482717514038,174.0,0.7797619104385376,168.0,0.6982248425483704,169.0,0.7831325531005859,83.0,0.6034482717514038,6993.757186286137,1e-05,1.1
6,0.8029999732971191,0.8822270035743713,467.0,0.9526315927505493,190.0,0.6694214940071106,121.0,0.9230769276618958,195.0,0.7540983557701111,61.0,0.7043010592460632,372.0,0.6609195470809937,174.0,0.8035714030265808,168.0,0.7573964595794678,169.0,0.7951807379722595,83.0,0.6609195470809937,8140.753674404016,1e-05,1.1
7,0.8034999966621399,0.794432520866394,467.0,0.8684210777282715,190.0,0.5289255976676941,121.0,0.8410256505012512,195.0,0.6229507923126221,61.0,0.8172042965888977,372.0,0.7873563170433044,174.0,0.875,168.0,0.8520709872245789,169.0,0.8795180916786194,83.0,0.5289255976676941,9287.750162521896,1e-05,1.1
8,0.8125,0.8929336071014404,467.0,0.9526315927505493,190.0,0.7272727489471436,121.0,0.9333333373069763,195.0,0.7868852615356445,61.0,0.7123655676841736,372.0,0.6551724076271057,174.0,0.7916666865348816,168.0,0.7692307829856873,169.0,0.8072289228439331,83.0,0.6551724076271057,10434.746650639774,1e-05,1.1
9,0.8245000243186951,0.8822270035743713,467.0,0.9263157844543457,190.0,0.71074378490448,121.0,0.9128205180168152,195.0,0.7049180269241333,61.0,0.7607526779174805,372.0,0.7241379022598267,174.0,0.8273809552192688,168.0,0.8047337532043457,169.0,0.8433734774589539,83.0,0.7049180269241333,11581.743138757654,1e-05,1.1
