epoch,acc_avg,acc_y:male_race:White,count_y:male_race:White,acc_y:male_race:Black,count_y:male_race:Black,acc_y:male_race:Asian,count_y:male_race:Asian,acc_y:male_race:Indian,count_y:male_race:Indian,acc_y:male_race:Others,count_y:male_race:Others,acc_y:female_race:White,count_y:female_race:White,acc_y:female_race:Black,count_y:female_race:Black,acc_y:female_race:Asian,count_y:female_race:Asian,acc_y:female_race:Indian,count_y:female_race:Indian,acc_y:female_race:Others,count_y:female_race:Others,acc_wg,epsilon,delta,best_alpha
0,0.5155055522918701,1.0,1050.0,1.0,446.0,1.0,320.0,1.0,445.0,1.0,166.0,0.0,953.0,0.0,441.0,0.0,372.0,0.0,347.0,0.0,168.0,0.0,1258.77474569674,1e-05,1.1
1,0.7000849843025208,0.807619035243988,1050.0,0.9237667918205261,446.0,0.721875011920929,320.0,0.8966292142868042,445.0,0.7228915691375732,166.0,0.5592864751815796,953.0,0.4285714328289032,441.0,0.647849440574646,372.0,0.579250693321228,347.0,0.726190447807312,168.0,0.4285714328289032,2405.7712338146193,1e-05,1.1
2,0.7266355156898499,0.8847619295120239,1050.0,0.9551569223403931,446.0,0.824999988079071,320.0,0.9438202381134033,445.0,0.8192771077156067,166.0,0.5550891757011414,953.0,0.40816327929496765,441.0,0.5994623899459839,372.0,0.5561959743499756,347.0,0.7202380895614624,168.0,0.40816327929496765,3552.7677219324987,1e-05,1.1
3,0.7638062834739685,0.8447619080543518,1050.0,0.9372197389602661,446.0,0.734375,320.0,0.9146067500114441,445.0,0.7710843086242676,166.0,0.684155285358429,953.0,0.5328798294067383,441.0,0.7204301357269287,372.0,0.6657060384750366,347.0,0.8035714030265808,168.0,0.5328798294067383,4699.764210050378,1e-05,1.1
4,0.7950297594070435,0.8209523558616638,1050.0,0.9304932951927185,446.0,0.6968749761581421,320.0,0.901123583316803,445.0,0.7289156913757324,166.0,0.7701993584632874,953.0,0.6303854584693909,441.0,0.7983871102333069,372.0,0.7723342776298523,347.0,0.8571428656578064,168.0,0.6303854584693909,5846.7606981682575,1e-05,1.1
5,0.7992778420448303,0.8866666555404663,1050.0,0.9596412777900696,446.0,0.809374988079071,320.0,0.9370786547660828,445.0,0.8253012299537659,166.0,0.7135362029075623,953.0,0.5804988741874695,441.0,0.7311828136444092,372.0,0.7118155360221863,347.0,0.8095238208770752,168.0,0.5804988741874695,6993.757186286137,1e-05,1.1
6,0.8213678598403931,0.8819047808647156,1050.0,0.9573991298675537,446.0,0.8031250238418579,320.0,0.9191011190414429,445.0,0.7951807379722595,166.0,0.7607554793357849,953.0,0.6530612111091614,441.0,0.7661290168762207,372.0,0.7867435216903687,347.0,0.863095223903656,168.0,0.6530612111091614,8140.753674404016,1e-05,1.1
7,0.8273152112960815,0.8133333325386047,1050.0,0.8901345133781433,446.0,0.612500011920929,320.0,0.8741573095321655,445.0,0.7168674468994141,166.0,0.8520461916923523,953.0,0.7755101919174194,441.0,0.8844085931777954,372.0,0.8731988668441772,347.0,0.9166666865348816,168.0,0.612500011920929,9287.750162521896,1e-05,1.1
8,0.8254035711288452,0.9038095474243164,1050.0,0.9618834257125854,446.0,0.831250011920929,320.0,0.9303370714187622,445.0,0.8132529854774475,166.0,0.7513116598129272,953.0,0.6349206566810608,441.0,0.7688171863555908,372.0,0.7723342776298523,347.0,0.851190447807312,168.0,0.6349206566810608,10434.746650639774,1e-05,1.1
9,0.8368734121322632,0.883809506893158,1050.0,0.9461883306503296,446.0,0.753125011920929,320.0,0.9168539047241211,445.0,0.7831325531005859,166.0,0.8037775158882141,953.0,0.7120181322097778,441.0,0.7956989407539368,372.0,0.8126801252365112,347.0,0.9107142686843872,168.0,0.7120181322097778,11581.743138757654,1e-05,1.1
