epoch,acc_avg,acc_y:male_race:White,count_y:male_race:White,acc_y:male_race:Black,count_y:male_race:Black,acc_y:male_race:Asian,count_y:male_race:Asian,acc_y:male_race:Indian,count_y:male_race:Indian,acc_y:male_race:Others,count_y:male_race:Others,acc_y:female_race:White,count_y:female_race:White,acc_y:female_race:Black,count_y:female_race:Black,acc_y:female_race:Asian,count_y:female_race:Asian,acc_y:female_race:Indian,count_y:female_race:Indian,acc_y:female_race:Others,count_y:female_race:Others,acc_wg,epsilon,delta,best_alpha
0,0.5234807729721069,1.0,3867.0,1.0,1667.0,1.0,1156.0,1.0,1539.0,1.0,566.0,0.0,3227.0,0.0,1598.0,0.0,1316.0,0.0,1159.0,0.0,706.0,0.0,1258.77474569674,1e-05,1.1
1,0.6002923846244812,0.8954477310180664,3998.0,0.9523525834083557,1679.0,0.8912466764450073,1131.0,0.9399271607398987,1648.0,0.8962264060974121,530.0,0.24606360495090485,3239.0,0.17388613522052765,1616.0,0.3188297152519226,1333.0,0.26216641068458557,1274.0,0.3328220844268799,652.0,0.17388613522052765,2405.7712338146193,1e-05,1.1
2,0.7262746095657349,0.7664759755134583,4021.0,0.9227665662765503,1735.0,0.7515099048614502,1159.0,0.8879798650741577,1589.0,0.7637795209884644,508.0,0.6368515491485596,3354.0,0.4841688573360443,1516.0,0.6976917386054993,1343.0,0.6351132392883301,1236.0,0.7416918277740479,662.0,0.4841688573360443,3552.7677219324987,1e-05,1.1
3,0.7498077154159546,0.7972257137298584,3965.0,0.9298461675643921,1625.0,0.7319587469100952,1164.0,0.8963007926940918,1649.0,0.7613412141799927,507.0,0.6651148200035095,3222.0,0.5185185074806213,1593.0,0.725315511226654,1347.0,0.7076124548912048,1156.0,0.7733333110809326,675.0,0.5185185074806213,4699.764210050378,1e-05,1.1
4,0.7731152176856995,0.8129366040229797,3865.0,0.9268004894256592,1694.0,0.7046728730201721,1070.0,0.872704267501831,1579.0,0.7657142877578735,525.0,0.728787899017334,3300.0,0.559449315071106,1598.0,0.7684839367866516,1339.0,0.7423108816146851,1203.0,0.8254649639129639,699.0,0.559449315071106,5846.7606981682575,1e-05,1.1
5,0.7926678657531738,0.8250254392623901,3932.0,0.9313893914222717,1749.0,0.7076923251152039,1105.0,0.890625,1664.0,0.7411764860153198,510.0,0.749544084072113,3290.0,0.6194409132003784,1574.0,0.7962962985038757,1296.0,0.772990882396698,1207.0,0.8227665424346924,694.0,0.6194409132003784,6993.757186286137,1e-05,1.1
6,0.8086880445480347,0.8388450145721436,4052.0,0.934106171131134,1639.0,0.7165137529373169,1090.0,0.9022082090377808,1585.0,0.7426086664199829,575.0,0.7858406901359558,3390.0,0.6455457806587219,1594.0,0.8156682252883911,1302.0,0.7789473533630371,1235.0,0.8488371968269348,688.0,0.6455457806587219,8140.753674404016,1e-05,1.1
7,0.8193137049674988,0.851214587688446,3952.0,0.9414201378822327,1690.0,0.7000903487205505,1107.0,0.8924924731254578,1665.0,0.755919873714447,549.0,0.7847949862480164,3341.0,0.6783517599105835,1626.0,0.83191978931427,1297.0,0.8260504007339478,1190.0,0.8666666746139526,690.0,0.6783517599105835,9287.750162521896,1e-05,1.1
8,0.8304460048675537,0.8595309257507324,4008.0,0.9493379592895508,1737.0,0.7083333134651184,1152.0,0.9018987417221069,1580.0,0.7490421533584595,522.0,0.7986658811569214,3298.0,0.7000642418861389,1557.0,0.8332075476646423,1325.0,0.8370370268821716,1215.0,0.8930636048316956,692.0,0.7000642418861389,10434.746650639774,1e-05,1.1
9,0.8327718377113342,0.8641089200973511,4040.0,0.9334105253219604,1727.0,0.7176573276519775,1144.0,0.8815789222717285,1596.0,0.7884615659713745,572.0,0.797460675239563,3308.0,0.7346683144569397,1598.0,0.8350903391838074,1328.0,0.8469809889793396,1209.0,0.878962516784668,694.0,0.7176573276519775,11581.743138757654,1e-05,1.1
