epoch,acc_avg,acc_y:notblond_male:0,count_y:notblond_male:0,acc_y:notblond_male:1,count_y:notblond_male:1,acc_y:blond_male:0,count_y:blond_male:0,acc_y:blond_male:1,count_y:blond_male:1,acc_wg,epsilon,delta,best_alpha
0,0.8865455389022827,0.8478031754493713,8535.0,0.9078056812286377,8276.0,0.9377174377441406,2874.0,0.9285714030265808,182.0,0.8478031754493713,549998986974.3372,1e-05,1.1
1,0.9163436889648438,0.8990041017532349,8535.0,0.940188467502594,8276.0,0.9032707214355469,2874.0,0.8516483306884766,182.0,0.8516483306884766,1099997973836.8962,1e-05,1.1
2,0.8987768888473511,0.8660808205604553,8535.0,0.9167472124099731,8276.0,0.9432846307754517,2874.0,0.9120879173278809,182.0,0.8660808205604553,1649996960699.4553,1e-05,1.1
3,0.8863945007324219,0.8439367413520813,8535.0,0.9034557938575745,8276.0,0.9603340029716492,2874.0,0.9340659379959106,182.0,0.8439367413520813,2199995947562.014,1e-05,1.1
4,0.9098001718521118,0.8806092739105225,8535.0,0.929555356502533,8276.0,0.9394571781158447,2874.0,0.9120879173278809,182.0,0.8806092739105225,2749994934424.573,1e-05,1.1
5,0.903407633304596,0.867486834526062,8535.0,0.9239971041679382,8276.0,0.9498956203460693,2874.0,0.9175823926925659,182.0,0.867486834526062,3299993921287.1323,1e-05,1.1
6,0.9131222367286682,0.8821324110031128,8535.0,0.9363219141960144,8276.0,0.9405010342597961,2874.0,0.8791208863258362,182.0,0.8791208863258362,3849992908149.6914,1e-05,1.1
7,0.9163939952850342,0.8878734707832336,8535.0,0.9388593435287476,8276.0,0.9391092658042908,2874.0,0.8736263513565063,182.0,0.8736263513565063,4399991895012.25,1e-05,1.1
8,0.9235919117927551,0.8974809646606445,8535.0,0.9497341513633728,8276.0,0.9304105639457703,2874.0,0.8516483306884766,182.0,0.8516483306884766,4949990881874.81,1e-05,1.1
9,0.9266119599342346,0.9004100561141968,8535.0,0.9550507664680481,8276.0,0.9290187954902649,2874.0,0.8241758346557617,182.0,0.8241758346557617,5499989868737.368,1e-05,1.1
10,0.9353199005126953,0.9163444638252258,8535.0,0.9654422402381897,8276.0,0.9144049882888794,2874.0,0.7857142686843872,182.0,0.7857142686843872,6049988855599.928,1e-05,1.1
11,0.9201188087463379,0.8876391053199768,8535.0,0.9469550251960754,8276.0,0.9432846307754517,2874.0,0.8571428656578064,182.0,0.8571428656578064,6599987842462.486,1e-05,1.1
12,0.9025519490242004,0.8567076921463013,8535.0,0.9294345378875732,8276.0,0.9620737433433533,2874.0,0.8901098966598511,182.0,0.8567076921463013,7149986829325.046,1e-05,1.1
13,0.9119142293930054,0.8719390630722046,8535.0,0.9395843148231506,8276.0,0.9540709853172302,2874.0,0.8626373410224915,182.0,0.8626373410224915,7699985816187.6045,1e-05,1.1
14,0.9212261438369751,0.8859988451004028,8535.0,0.9507008194923401,8276.0,0.9467641115188599,2874.0,0.8296703100204468,182.0,0.8296703100204468,8249984803050.164,1e-05,1.1
15,0.9296320676803589,0.9002929329872131,8535.0,0.9610922932624817,8276.0,0.9349339008331299,2874.0,0.791208803653717,182.0,0.791208803653717,8799983789912.72,1e-05,1.1
16,0.9218301773071289,0.885061502456665,8535.0,0.9527549743652344,8276.0,0.948503851890564,2874.0,0.8186812996864319,182.0,0.8186812996864319,9349982776775.281,1e-05,1.1
17,0.9271656274795532,0.8920913934707642,8535.0,0.9606090188026428,8276.0,0.9439805150032043,2874.0,0.7857142686843872,182.0,0.7857142686843872,9899981763637.84,1e-05,1.1
18,0.9369305968284607,0.9143526554107666,8535.0,0.9707587957382202,8276.0,0.918928325176239,2874.0,0.7417582273483276,182.0,0.7417582273483276,10449980750500.398,1e-05,1.1
19,0.9318467974662781,0.9008787274360657,8535.0,0.9661672115325928,8276.0,0.9349339008331299,2874.0,0.7747252583503723,182.0,0.7747252583503723,10999979737362.957,1e-05,1.1
20,0.9228368401527405,0.8833040595054626,8535.0,0.9569840431213379,8276.0,0.9488517642021179,2874.0,0.8131868243217468,182.0,0.8131868243217468,11549978724225.518,1e-05,1.1
21,0.9328031539916992,0.902167558670044,8535.0,0.9672546982765198,8276.0,0.9352818131446838,2874.0,0.7637362480163574,182.0,0.7637362480163574,12099977711088.076,1e-05,1.1
22,0.9191120862960815,0.8751025199890137,8535.0,0.9534799456596375,8276.0,0.956506609916687,2874.0,0.8296703100204468,182.0,0.8296703100204468,12649976697950.635,1e-05,1.1
23,0.9354708790779114,0.9093145728111267,8535.0,0.9707587957382202,8276.0,0.9237995743751526,2874.0,0.7417582273483276,182.0,0.7417582273483276,13199975684813.193,1e-05,1.1
24,0.9231388568878174,0.8833040595054626,8535.0,0.9568632245063782,8276.0,0.950591504573822,2874.0,0.8241758346557617,182.0,0.8241758346557617,13749974671675.752,1e-05,1.1
25,0.9259576201438904,0.8877562880516052,8535.0,0.9601256847381592,8276.0,0.948503851890564,2874.0,0.807692289352417,182.0,0.807692289352417,14299973658538.312,1e-05,1.1
26,0.9373835921287537,0.9109548926353455,8535.0,0.9745045900344849,8276.0,0.9227557182312012,2874.0,0.7197802066802979,182.0,0.7197802066802979,14849972645400.871,1e-05,1.1
27,0.9316957592964172,0.9001757502555847,8535.0,0.9659255743026733,8276.0,0.9370215535163879,2874.0,0.7692307829856873,182.0,0.7692307829856873,15399971632263.43,1e-05,1.1
28,0.9397996664047241,0.9164616465568542,8535.0,0.9778878688812256,8276.0,0.9144049882888794,2874.0,0.7032967209815979,182.0,0.7032967209815979,15949970619125.988,1e-05,1.1
29,0.9222831726074219,0.8796719312667847,8535.0,0.9578298926353455,8276.0,0.9537230134010315,2874.0,0.807692289352417,182.0,0.807692289352417,16499969605988.549,1e-05,1.1
30,0.9375346302986145,0.9113063812255859,8535.0,0.9747462272644043,8276.0,0.9224078059196472,2874.0,0.7142857313156128,182.0,0.7142857313156128,17049968592851.107,1e-05,1.1
31,0.9379372596740723,0.9127123355865479,8535.0,0.9755920767784119,8276.0,0.9185803532600403,2874.0,0.7142857313156128,182.0,0.7142857313156128,17599967579713.664,1e-05,1.1
32,0.9397493600845337,0.9168131351470947,8535.0,0.9775253534317017,8276.0,0.9147529602050781,2874.0,0.692307710647583,182.0,0.692307710647583,18149966566576.227,1e-05,1.1
33,0.9352192282676697,0.906033992767334,8535.0,0.9724504351615906,8276.0,0.9276270270347595,2874.0,0.7307692170143127,182.0,0.7307692170143127,18699965553438.785,1e-05,1.1
34,0.9366285800933838,0.9074399471282959,8535.0,0.9753504395484924,8276.0,0.9258872866630554,2874.0,0.7142857313156128,182.0,0.7142857313156128,19249964540301.344,1e-05,1.1
35,0.9336084723472595,0.9009959101676941,8535.0,0.9706379771232605,8276.0,0.9359777569770813,2874.0,0.7417582273483276,182.0,0.7417582273483276,19799963527163.902,1e-05,1.1
36,0.9348165392875671,0.9041593670845032,8535.0,0.9731754660606384,8276.0,0.9283229112625122,2874.0,0.7307692170143127,182.0,0.7307692170143127,20349962514026.46,1e-05,1.1
37,0.9319977760314941,0.8958406448364258,8535.0,0.9701546430587769,8276.0,0.9408490061759949,2874.0,0.7527472376823425,182.0,0.7527472376823425,20899961500889.02,1e-05,1.1
38,0.9356218576431274,0.905331015586853,8535.0,0.9725713133811951,8276.0,0.9318023920059204,2874.0,0.7362637519836426,182.0,0.7362637519836426,21449960487751.58,1e-05,1.1
39,0.9389439821243286,0.9128295183181763,8535.0,0.9789753556251526,8276.0,0.9175365567207336,2874.0,0.6813187003135681,182.0,0.6813187003135681,21999959474614.137,1e-05,1.1
40,0.9378365874290466,0.9109548926353455,8535.0,0.9763170480728149,8276.0,0.9213639497756958,2874.0,0.708791196346283,182.0,0.708791196346283,22549958461476.695,1e-05,1.1
41,0.9356722235679626,0.9055653214454651,8535.0,0.9725713133811951,8276.0,0.9314544200897217,2874.0,0.7362637519836426,182.0,0.7362637519836426,23099957448339.258,1e-05,1.1
42,0.93058842420578,0.8931458592414856,8535.0,0.9684630036354065,8276.0,0.9432846307754517,2874.0,0.7637362480163574,182.0,0.7637362480163574,23649956435201.816,1e-05,1.1
43,0.9283233284950256,0.8876391053199768,8535.0,0.9672546982765198,8276.0,0.9467641115188599,2874.0,0.7747252583503723,182.0,0.7747252583503723,24199955422064.375,1e-05,1.1
44,0.9381889700889587,0.9097832441329956,8535.0,0.9775253534317017,8276.0,0.9241475462913513,2874.0,0.7032967209815979,182.0,0.7032967209815979,24749954408926.934,1e-05,1.1
45,0.9276689887046814,0.885061502456665,8535.0,0.9666505455970764,8276.0,0.9512873888015747,2874.0,0.7802197933197021,182.0,0.7802197933197021,25299953395789.492,1e-05,1.1
46,0.9379372596740723,0.9113063812255859,8535.0,0.9761962294578552,8276.0,0.9213639497756958,2874.0,0.708791196346283,182.0,0.708791196346283,25849952382652.05,1e-05,1.1
47,0.9328031539916992,0.8980667591094971,8535.0,0.9714838266372681,8276.0,0.9363256692886353,2874.0,0.7472527623176575,182.0,0.7472527623176575,26399951369514.61,1e-05,1.1
48,0.9382392764091492,0.9097832441329956,8535.0,0.9769212007522583,8276.0,0.9262351989746094,2874.0,0.7032967209815979,182.0,0.7032967209815979,26949950356377.168,1e-05,1.1
49,0.9369809031486511,0.9084944128990173,8535.0,0.9751087427139282,8276.0,0.9258872866630554,2874.0,0.7142857313156128,182.0,0.7142857313156128,27499949343239.727,1e-05,1.1
