epoch,acc_avg,acc_y:notblond_male:0,count_y:notblond_male:0,acc_y:notblond_male:1,count_y:notblond_male:1,acc_y:blond_male:0,count_y:blond_male:0,acc_y:blond_male:1,count_y:blond_male:1,acc_wg,epsilon,delta,best_alpha
0,0.8919947743415833,0.8737585544586182,9767.0,0.9025879502296448,7535.0,0.9326612949371338,2480.0,0.8777777552604675,180.0,0.8737585544586182,549998986974.3372,1e-05,1.1
1,0.9178940057754517,0.9129722714424133,9767.0,0.9349701404571533,7535.0,0.8923386931419373,2480.0,0.8222222328186035,180.0,0.8222222328186035,1099997973836.8962,1e-05,1.1
2,0.9034165143966675,0.8871710896492004,9767.0,0.9147976040840149,7535.0,0.9330645203590393,2480.0,0.8999999761581421,180.0,0.8871710896492004,1649996960699.4553,1e-05,1.1
3,0.8945496678352356,0.873144268989563,9767.0,0.9027206301689148,7535.0,0.9512096643447876,2480.0,0.9333333373069763,180.0,0.873144268989563,2199995947562.014,1e-05,1.1
4,0.9142871499061584,0.8996621370315552,9767.0,0.9303251504898071,7535.0,0.9274193644523621,2480.0,0.855555534362793,180.0,0.855555534362793,2749994934424.573,1e-05,1.1
5,0.9101793169975281,0.891471266746521,9767.0,0.9263437390327454,7535.0,0.9375,2480.0,0.8722222447395325,180.0,0.8722222447395325,3299993921287.1323,1e-05,1.1
6,0.9187957048416138,0.9033480286598206,9767.0,0.9369608759880066,7535.0,0.9290322661399841,2480.0,0.855555534362793,180.0,0.855555534362793,3849992908149.6914,1e-05,1.1
7,0.9219015836715698,0.9080577492713928,9767.0,0.9397478699684143,7535.0,0.9278225898742676,2480.0,0.8444444537162781,180.0,0.8444444537162781,4399991895012.25,1e-05,1.1
8,0.9287646412849426,0.9177843928337097,9767.0,0.9489051103591919,7535.0,0.9181451797485352,2480.0,0.8277778029441833,180.0,0.8277778029441833,4949990881874.81,1e-05,1.1
9,0.9309688210487366,0.92024165391922,9767.0,0.952488362789154,7535.0,0.9177419543266296,2480.0,0.7944444417953491,180.0,0.7944444417953491,5499989868737.368,1e-05,1.1
10,0.9370303750038147,0.9310945272445679,9767.0,0.9607166647911072,7535.0,0.9024193286895752,2480.0,0.7444444298744202,180.0,0.7444444298744202,6049988855599.928,1e-05,1.1
11,0.9236048460006714,0.9061124324798584,9767.0,0.9455872774124146,7535.0,0.9326612949371338,2480.0,0.8277778029441833,180.0,0.8277778029441833,6599987842462.486,1e-05,1.1
12,0.9098286628723145,0.8817446231842041,9767.0,0.931784987449646,7535.0,0.9560483694076538,2480.0,0.8777777552604675,180.0,0.8777777552604675,7149986829325.046,1e-05,1.1
13,0.9172928333282471,0.8939285278320312,9767.0,0.9390842914581299,7535.0,0.9467741847038269,2480.0,0.8666666746139526,180.0,0.8666666746139526,7699985816187.6045,1e-05,1.1
14,0.9255585670471191,0.9060100317001343,9767.0,0.9489051103591919,7535.0,0.9391129016876221,2480.0,0.8222222328186035,180.0,0.8222222328186035,8249984803050.164,1e-05,1.1
15,0.932872474193573,0.9194225668907166,9767.0,0.956204354763031,7535.0,0.9274193644523621,2480.0,0.7611111402511597,180.0,0.7611111402511597,8799983789912.72,1e-05,1.1
16,0.9269111156463623,0.9065219759941101,9767.0,0.9516921043395996,7535.0,0.9411290287971497,2480.0,0.800000011920929,180.0,0.800000011920929,9349982776775.281,1e-05,1.1
17,0.9307684898376465,0.9119483828544617,9767.0,0.957266092300415,7535.0,0.936693549156189,2480.0,0.7611111402511597,180.0,0.7611111402511597,9899981763637.84,1e-05,1.1
18,0.939985990524292,0.931708812713623,9767.0,0.9660252332687378,7535.0,0.9104838967323303,2480.0,0.7055555582046509,180.0,0.7055555582046509,10449980750500.398,1e-05,1.1
19,0.9352269172668457,0.9200368523597717,9767.0,0.9617783427238464,7535.0,0.9278225898742676,2480.0,0.75,180.0,0.75,10999979737362.957,1e-05,1.1
20,0.9281134009361267,0.9057028889656067,9767.0,0.9548772573471069,7535.0,0.9451612830162048,2480.0,0.7888888716697693,180.0,0.7888888716697693,11549978724225.518,1e-05,1.1
21,0.9357779622077942,0.9204463958740234,9767.0,0.9628400802612305,7535.0,0.9286290407180786,2480.0,0.7333333492279053,180.0,0.7333333492279053,12099977711088.076,1e-05,1.1
22,0.9241558909416199,0.8983311057090759,9767.0,0.9518248438835144,7535.0,0.949999988079071,2480.0,0.8111110925674438,180.0,0.8111110925674438,12649976697950.635,1e-05,1.1
23,0.9391343593597412,0.9286372661590576,9767.0,0.965759813785553,7535.0,0.9165322780609131,2480.0,0.7055555582046509,180.0,0.7055555582046509,13199975684813.193,1e-05,1.1
24,0.927963137626648,0.9048838019371033,9767.0,0.9554080963134766,7535.0,0.9451612830162048,2480.0,0.7944444417953491,180.0,0.7944444417953491,13749974671675.752,1e-05,1.1
25,0.9302675127983093,0.9088768362998962,9767.0,0.9577969312667847,7535.0,0.9427419304847717,2480.0,0.7666666507720947,180.0,0.7666666507720947,14299973658538.312,1e-05,1.1
26,0.9403366446495056,0.9289444088935852,9767.0,0.9688122272491455,7535.0,0.9177419543266296,2480.0,0.6777777671813965,180.0,0.6777777671813965,14849972645400.871,1e-05,1.1
27,0.9350265264511108,0.9187058210372925,9767.0,0.9625746607780457,7535.0,0.9298387169837952,2480.0,0.7388888597488403,180.0,0.7388888597488403,15399971632263.43,1e-05,1.1
28,0.9431419968605042,0.9348827600479126,9767.0,0.9727936387062073,7535.0,0.9052419066429138,2480.0,0.6722221970558167,180.0,0.6722221970558167,15949970619125.988,1e-05,1.1
29,0.9276124835014343,0.9030408263206482,9767.0,0.9566025137901306,7535.0,0.9479838609695435,2480.0,0.7666666507720947,180.0,0.7666666507720947,16499969605988.549,1e-05,1.1
30,0.9400360584259033,0.9290468096733093,9767.0,0.9694758057594299,7535.0,0.9129032492637634,2480.0,0.6777777671813965,180.0,0.6777777671813965,17049968592851.107,1e-05,1.1
31,0.9417893886566162,0.9314016699790955,9767.0,0.9713338017463684,7535.0,0.9125000238418579,2480.0,0.6722221970558167,180.0,0.6722221970558167,17599967579713.664,1e-05,1.1
32,0.943091869354248,0.9347803592681885,9767.0,0.9731917977333069,7535.0,0.9040322303771973,2480.0,0.6722221970558167,180.0,0.6722221970558167,18149966566576.227,1e-05,1.1
33,0.9385833144187927,0.9251561164855957,9767.0,0.9678832292556763,7535.0,0.9213709831237793,2480.0,0.6777777671813965,180.0,0.6777777671813965,18699965553438.785,1e-05,1.1
34,0.9396854043006897,0.9271014928817749,9767.0,0.9700066447257996,7535.0,0.915725827217102,2480.0,0.6833333373069763,180.0,0.6833333373069763,19249964540301.344,1e-05,1.1
35,0.936629593372345,0.9198321104049683,9767.0,0.9662906527519226,7535.0,0.9282258152961731,2480.0,0.7222222089767456,180.0,0.7222222089767456,19799963527163.902,1e-05,1.1
36,0.9376816153526306,0.922494113445282,9767.0,0.9680159091949463,7535.0,0.9225806593894958,2480.0,0.699999988079071,180.0,0.699999988079071,20349962514026.46,1e-05,1.1
37,0.9353271126747131,0.9163509607315063,9767.0,0.965892493724823,7535.0,0.9330645203590393,2480.0,0.7166666388511658,180.0,0.7166666388511658,20899961500889.02,1e-05,1.1
38,0.9380823373794556,0.9235179424285889,9767.0,0.9680159091949463,7535.0,0.9221774339675903,2480.0,0.6944444179534912,180.0,0.6944444179534912,21449960487751.58,1e-05,1.1
39,0.9425408244132996,0.9319136142730713,9767.0,0.9737226366996765,7535.0,0.9100806713104248,2480.0,0.6611111164093018,180.0,0.6611111164093018,21999959474614.137,1e-05,1.1
40,0.9409377574920654,0.929456353187561,9767.0,0.9714664816856384,7535.0,0.9116935729980469,2480.0,0.6888889074325562,180.0,0.6888889074325562,22549958461476.695,1e-05,1.1
41,0.9388337731361389,0.9240298867225647,9767.0,0.9693430662155151,7535.0,0.9217742085456848,2480.0,0.699999988079071,180.0,0.699999988079071,23099957448339.258,1e-05,1.1
