epoch,acc_avg,acc_y:notblond_male:0,count_y:notblond_male:0,acc_y:notblond_male:1,count_y:notblond_male:1,acc_y:blond_male:0,count_y:blond_male:0,acc_y:blond_male:1,count_y:blond_male:1,acc_wg,epsilon,delta,best_alpha
0,0.8400628566741943,0.8161073923110962,40975.0,0.8455304503440857,41089.0,0.8701292276382446,40240.0,0.828909158706665,40610.0,0.8161073923110962,549998986974.3372,1e-05,1.1
1,0.9058768153190613,0.8646326065063477,40608.0,0.9011731743812561,40829.0,0.9394311308860779,40714.0,0.9181773662567139,40710.0,0.8646326065063477,1099997973836.8962,1e-05,1.1
2,0.9150687456130981,0.8730112314224243,40791.0,0.9091876149177551,40424.0,0.9429599642753601,41129.0,0.9347090125083923,41047.0,0.8730112314224243,1649996960699.4553,1e-05,1.1
3,0.9201379418373108,0.8795414566993713,40736.0,0.9155807495117188,40595.0,0.9430139660835266,40817.0,0.9424728751182556,40520.0,0.8795414566993713,2199995947562.014,1e-05,1.1
4,0.9246507287025452,0.8858665227890015,40917.0,0.9207277894020081,40670.0,0.9423552751541138,40420.0,0.949944794178009,40755.0,0.8858665227890015,2749994934424.573,1e-05,1.1
5,0.9287517666816711,0.8864070177078247,40337.0,0.927284300327301,40844.0,0.9428830742835999,40741.0,0.957920491695404,40875.0,0.8864070177078247,3299993921287.1323,1e-05,1.1
6,0.9323621988296509,0.8915072679519653,40823.0,0.9300291538238525,40817.0,0.9454438090324402,40747.0,0.9626700282096863,40584.0,0.8915072679519653,3849992908149.6914,1e-05,1.1
7,0.9358826279640198,0.893365204334259,40559.0,0.9357172846794128,40493.0,0.9436823129653931,40893.0,0.970479428768158,40819.0,0.893365204334259,4399991895012.25,1e-05,1.1
8,0.9383289217948914,0.8967510461807251,40659.0,0.9402598142623901,40877.0,0.9443992972373962,40611.0,0.9716686010360718,40944.0,0.8967510461807251,4949990881874.81,1e-05,1.1
9,0.9403095245361328,0.896517276763916,41031.0,0.9439772963523865,40555.0,0.9435467720031738,40476.0,0.9775736331939697,40711.0,0.896517276763916,5499989868737.368,1e-05,1.1
10,0.9432066082954407,0.9016413688659668,40820.0,0.9458930492401123,40882.0,0.9445601105690002,40819.0,0.9808689951896667,40667.0,0.9016413688659668,6049988855599.928,1e-05,1.1
11,0.9454979300498962,0.9049695134162903,40829.0,0.9503070712089539,41032.0,0.9451951384544373,41000.0,0.9816344380378723,40674.0,0.9049695134162903,6599987842462.486,1e-05,1.1
12,0.9454314708709717,0.9022833108901978,41037.0,0.950954258441925,40554.0,0.9449591040611267,40697.0,0.9836826324462891,40938.0,0.9022833108901978,7149986829325.046,1e-05,1.1
13,0.9467987418174744,0.9038277268409729,40677.0,0.9530778527259827,40450.0,0.9451065063476562,41116.0,0.9851926565170288,40723.0,0.9038277268409729,7699985816187.6045,1e-05,1.1
14,0.947876513004303,0.9027290940284729,40783.0,0.9539828300476074,40637.0,0.9464808702468872,40621.0,0.9885199069976807,40592.0,0.9027290940284729,8249984803050.164,1e-05,1.1
15,0.9494231343269348,0.9060342907905579,40419.0,0.9563208222389221,40248.0,0.9452658295631409,40852.0,0.9897374510765076,40828.0,0.9060342907905579,8799983789912.72,1e-05,1.1
16,0.9502657651901245,0.9079768061637878,40718.0,0.9571893215179443,40901.0,0.9467169046401978,41120.0,0.9893462061882019,40549.0,0.9079768061637878,9349982776775.281,1e-05,1.1
17,0.9509623050689697,0.9076825380325317,40989.0,0.9578218460083008,40566.0,0.9467282891273499,40697.0,0.9916970133781433,40949.0,0.9076825380325317,9899981763637.84,1e-05,1.1
