epoch,acc_avg,acc_y:notblond_male:0,count_y:notblond_male:0,acc_y:notblond_male:1,count_y:notblond_male:1,acc_y:blond_male:0,count_y:blond_male:0,acc_y:blond_male:1,count_y:blond_male:1,acc_wg,epsilon,delta,best_alpha
0,0.5044808983802795,0.9999756217002869,40975.0,1.0,41089.0,0.002311133313924074,40240.0,0.0007633587811142206,40610.0,0.0007633587811142206,53986974.337340206,1e-05,1.1
1,0.8385739922523499,0.8082643747329712,40608.0,0.8399912118911743,40829.0,0.9051432013511658,40714.0,0.8008106350898743,40710.0,0.8008106350898743,107973836.89642282,1e-05,1.1
2,0.872563362121582,0.8255987763404846,40791.0,0.8693845272064209,40424.0,0.9378783702850342,41129.0,0.8569201231002808,41047.0,0.8255987763404846,161960699.45550543,1e-05,1.1
3,0.8816362023353577,0.8347898721694946,40736.0,0.8780145049095154,40595.0,0.9389715194702148,40817.0,0.874605119228363,40520.0,0.8347898721694946,215947562.01458806,1e-05,1.1
4,0.8872279524803162,0.8424127101898193,40917.0,0.8813130259513855,40670.0,0.9381741881370544,40420.0,0.887596607208252,40755.0,0.8424127101898193,269934424.5736706,1e-05,1.1
5,0.890993058681488,0.8402706980705261,40337.0,0.8865194320678711,40844.0,0.9381949305534363,40741.0,0.898470938205719,40875.0,0.8402706980705261,323921287.13275325,1e-05,1.1
6,0.8943063616752625,0.8498150706291199,40823.0,0.8878408670425415,40817.0,0.9405354857444763,40747.0,0.8991474509239197,40584.0,0.8498150706291199,377908149.6918359,1e-05,1.1
7,0.897004246711731,0.8473334908485413,40559.0,0.8906724452972412,40493.0,0.9421661496162415,40893.0,0.9073960781097412,40819.0,0.8473334908485413,431895012.2509185,1e-05,1.1
8,0.8980262279510498,0.8499470949172974,40659.0,0.8915282487869263,40877.0,0.9434389472007751,40611.0,0.9072147607803345,40944.0,0.8499470949172974,485881874.81000113,1e-05,1.1
9,0.8998359441757202,0.8528429865837097,41031.0,0.8926149606704712,40555.0,0.9423114657402039,40476.0,0.9121613502502441,40711.0,0.8528429865837097,539868737.3690838,1e-05,1.1
10,0.9022599458694458,0.8572268486022949,40820.0,0.8939386606216431,40882.0,0.9423307776451111,40819.0,0.9156072735786438,40667.0,0.8572268486022949,593855599.9281664,1e-05,1.1
11,0.9041183590888977,0.860687255859375,40829.0,0.8983476161956787,41032.0,0.9429755806922913,41000.0,0.9143679141998291,40674.0,0.860687255859375,647842462.487249,1e-05,1.1
12,0.904543399810791,0.858249843120575,41037.0,0.8986783027648926,40554.0,0.9437304735183716,40697.0,0.9178025126457214,40938.0,0.858249843120575,701829325.0463316,1e-05,1.1
13,0.9049986004829407,0.8569461703300476,40677.0,0.899357259273529,40450.0,0.9432337880134583,41116.0,0.9199960827827454,40723.0,0.8569461703300476,755816187.6054143,1e-05,1.1
14,0.9059354662895203,0.8603094220161438,40783.0,0.8972611427307129,40637.0,0.9427143335342407,40621.0,0.9236549139022827,40592.0,0.8603094220161438,809803050.1644969,1e-05,1.1
15,0.9085354208946228,0.8612533807754517,40419.0,0.8985788226127625,40248.0,0.9462205171585083,40852.0,0.9274517297744751,40828.0,0.8612533807754517,863789912.7235795,1e-05,1.1
16,0.9078070521354675,0.8605530858039856,40718.0,0.899611234664917,40901.0,0.9447957277297974,41120.0,0.9260154366493225,40549.0,0.8605530858039856,917776775.2826622,1e-05,1.1
17,0.9098412394523621,0.8618409633636475,40989.0,0.9008529186248779,40566.0,0.946433424949646,40697.0,0.9304256439208984,40949.0,0.8618409633636475,971763637.8417448,1e-05,1.1
18,0.9101999998092651,0.8639585971832275,40201.0,0.9008568525314331,40497.0,0.9454285502433777,40589.0,0.929927408695221,40929.0,0.8639585971832275,1025750500.4008274,1e-05,1.1
19,0.9116091728210449,0.865949273109436,40425.0,0.9023572206497192,40556.0,0.9469454288482666,40562.0,0.9309514760971069,40725.0,0.865949273109436,1079737362.95991,1e-05,1.1
20,0.9113977551460266,0.8645843863487244,40372.0,0.9040524363517761,40741.0,0.9450879096984863,40665.0,0.9315250515937805,40701.0,0.8645843863487244,1133724225.5189927,1e-05,1.1
21,0.9118695259094238,0.8667900562286377,40530.0,0.9044359922409058,40622.0,0.9454305768013,40957.0,0.9303064346313477,40922.0,0.8667900562286377,1187711088.0780752,1e-05,1.1
22,0.9124082326889038,0.8651087284088135,40781.0,0.9077245593070984,41051.0,0.9435794949531555,40464.0,0.9335182905197144,40733.0,0.8651087284088135,1241697950.637158,1e-05,1.1
23,0.9145410060882568,0.8711124062538147,40803.0,0.9075261950492859,40844.0,0.944679319858551,40925.0,0.9349672198295593,40395.0,0.8711124062538147,1295684813.1962404,1e-05,1.1
24,0.9145573973655701,0.8684080839157104,40656.0,0.9083822965621948,40669.0,0.945903480052948,40705.0,0.9354355931282043,40781.0,0.8684080839157104,1349671675.7553232,1e-05,1.1
25,0.9156114459037781,0.8691588640213013,40874.0,0.9060811400413513,40716.0,0.9473530650138855,41085.0,0.9396985173225403,40795.0,0.8691588640213013,1403658538.3144057,1e-05,1.1
26,0.9157774448394775,0.8736569881439209,40952.0,0.9088156819343567,40961.0,0.9434050917625427,40463.0,0.9378573298454285,40407.0,0.8736569881439209,1457645400.8734884,1e-05,1.1
