epoch,acc_avg,acc_y:notblond_male:0,count_y:notblond_male:0,acc_y:notblond_male:1,count_y:notblond_male:1,acc_y:blond_male:0,count_y:blond_male:0,acc_y:blond_male:1,count_y:blond_male:1,acc_wg,epsilon,delta,best_alpha
0,0.8975553512573242,0.993037760257721,9767.0,0.9936297535896301,7535.0,0.28548386693000793,2480.0,0.12777778506278992,180.0,0.12777778506278992,53986974.337340206,1e-05,1.1
1,0.8536219000816345,0.8257397413253784,9767.0,0.8605175614356995,7535.0,0.9435483813285828,2480.0,0.8388888835906982,180.0,0.8257397413253784,107973836.89642282,1e-05,1.1
2,0.859032154083252,0.8316780924797058,9767.0,0.864631712436676,7535.0,0.9487903118133545,2480.0,0.8722222447395325,180.0,0.8316780924797058,161960699.45550543,1e-05,1.1
3,0.8656447529792786,0.8386403322219849,9767.0,0.8720636963844299,7535.0,0.9516128897666931,2480.0,0.8777777552604675,180.0,0.8386403322219849,215947562.01458806,1e-05,1.1
4,0.8873359560966492,0.8690488338470459,9767.0,0.8983410596847534,7535.0,0.9290322661399841,2480.0,0.8444444537162781,180.0,0.8444444537162781,269934424.5736706,1e-05,1.1
5,0.8742610812187195,0.8504146337509155,9767.0,0.8805574178695679,7535.0,0.948387086391449,2480.0,0.8833333253860474,180.0,0.8504146337509155,323921287.13275325,1e-05,1.1
6,0.8817753791809082,0.8615747094154358,9767.0,0.888918399810791,7535.0,0.9395161271095276,2480.0,0.8833333253860474,180.0,0.8615747094154358,377908149.6918359,1e-05,1.1
7,0.8811742067337036,0.8607556223869324,9767.0,0.8882548213005066,7535.0,0.9395161271095276,2480.0,0.8888888955116272,180.0,0.8607556223869324,431895012.2509185,1e-05,1.1
8,0.8707043528556824,0.8460120558738708,9767.0,0.874452531337738,7535.0,0.9540322422981262,2480.0,0.9055555462837219,180.0,0.8460120558738708,485881874.81000113,1e-05,1.1
9,0.8866847157478333,0.8668987154960632,9767.0,0.8950232267379761,7535.0,0.9395161271095276,2480.0,0.8833333253860474,180.0,0.8668987154960632,539868737.3690838,1e-05,1.1
10,0.8788698315620422,0.856455385684967,9767.0,0.8845388293266296,7535.0,0.948387086391449,2480.0,0.8999999761581421,180.0,0.856455385684967,593855599.9281664,1e-05,1.1
11,0.8929466009140015,0.8750895857810974,9767.0,0.9031187891960144,7535.0,0.9338709712028503,2480.0,0.8722222447395325,180.0,0.8722222447395325,647842462.487249,1e-05,1.1
