epoch,acc_avg,acc_y:notblond_male:0,count_y:notblond_male:0,acc_y:notblond_male:1,count_y:notblond_male:1,acc_y:blond_male:0,count_y:blond_male:0,acc_y:blond_male:1,count_y:blond_male:1,acc_wg,epsilon,delta,best_alpha
0,0.8994589447975159,0.9913995862007141,9767.0,0.9921698570251465,7535.0,0.3096774220466614,2480.0,0.15555556118488312,180.0,0.15555556118488312,1070.305970449215,1e-05,1.1
1,0.852369487285614,0.8230777382850647,9767.0,0.8606503009796143,7535.0,0.9439516067504883,2480.0,0.8333333134651184,180.0,0.8230777382850647,2028.8336833195697,1e-05,1.1
2,0.8584811091423035,0.8293232321739197,9767.0,0.8662242889404297,7535.0,0.94919353723526,2480.0,0.8666666746139526,180.0,0.8293232321739197,2987.361396189924,1e-05,1.1
3,0.8648933172225952,0.8378212451934814,9767.0,0.8712674379348755,7535.0,0.9512096643447876,2480.0,0.8777777552604675,180.0,0.8378212451934814,3945.8891090602788,1e-05,1.1
4,0.8872858285903931,0.8682297468185425,9767.0,0.8992700576782227,7535.0,0.9306451678276062,2480.0,0.8222222328186035,180.0,0.8222222328186035,4904.416821930633,1e-05,1.1
5,0.8733593821525574,0.8492884039878845,9767.0,0.8794956803321838,7535.0,0.94919353723526,2480.0,0.8777777552604675,180.0,0.8492884039878845,5862.944534800988,1e-05,1.1
6,0.8800220489501953,0.8580935597419739,9767.0,0.8871930837631226,7535.0,0.9447580575942993,2480.0,0.8777777552604675,180.0,0.8580935597419739,6821.472247671342,1e-05,1.1
7,0.8805229663848877,0.8585031032562256,9767.0,0.8875912427902222,7535.0,0.9451612830162048,2480.0,0.8888888955116272,180.0,0.8585031032562256,7779.999960541697,1e-05,1.1
8,0.8683498501777649,0.8435548543930054,9767.0,0.8703384399414062,7535.0,0.9572580456733704,2480.0,0.9055555462837219,180.0,0.8435548543930054,8738.52767341205,1e-05,1.1
9,0.8853822350502014,0.8652606010437012,9767.0,0.8928998112678528,7535.0,0.9423387050628662,2480.0,0.8777777552604675,180.0,0.8652606010437012,9697.055386282405,1e-05,1.1
10,0.8770163059234619,0.8545100688934326,9767.0,0.8800265192985535,7535.0,0.9540322422981262,2480.0,0.9111111164093018,180.0,0.8545100688934326,10655.58309915276,1e-05,1.1
11,0.8931469917297363,0.8738609552383423,9767.0,0.9041804671287537,7535.0,0.936693549156189,2480.0,0.8777777552604675,180.0,0.8738609552383423,11614.110812023115,1e-05,1.1
12,0.8725578784942627,0.8489812612533569,9767.0,0.873125433921814,7535.0,0.9596773982048035,2480.0,0.9277777671813965,180.0,0.8489812612533569,12572.63852489347,1e-05,1.1
13,0.8844805359840393,0.8641343116760254,9767.0,0.8887856602668762,7535.0,0.94919353723526,2480.0,0.9166666865348816,180.0,0.8641343116760254,13531.166237763824,1e-05,1.1
14,0.885282039642334,0.865158200263977,9767.0,0.8899800777435303,7535.0,0.9479838609695435,2480.0,0.9166666865348816,180.0,0.865158200263977,14489.693950634179,1e-05,1.1
15,0.8916441202163696,0.874270498752594,9767.0,0.8983410596847534,7535.0,0.9399193525314331,2480.0,0.8888888955116272,180.0,0.874270498752594,15448.221663504533,1e-05,1.1
16,0.8913435339927673,0.8726323246955872,9767.0,0.8991373777389526,7535.0,0.9407258033752441,2480.0,0.8999999761581421,180.0,0.8726323246955872,16406.749376374886,1e-05,1.1
17,0.8750626444816589,0.851950466632843,9767.0,0.8768414258956909,7535.0,0.9564515948295593,2480.0,0.9333333373069763,180.0,0.851950466632843,17365.27708924524,1e-05,1.1
18,0.8990582227706909,0.8825637102127075,9767.0,0.9098871946334839,7535.0,0.9322580695152283,2480.0,0.8833333253860474,180.0,0.8825637102127075,18323.804802115596,1e-05,1.1
19,0.8945496678352356,0.8761134147644043,9767.0,0.9039150476455688,7535.0,0.9387096762657166,2480.0,0.894444465637207,180.0,0.8761134147644043,19282.33251498595,1e-05,1.1
20,0.8941488862037659,0.8744753003120422,9767.0,0.9041804671287537,7535.0,0.9407258033752441,2480.0,0.8999999761581421,180.0,0.8744753003120422,20240.860227856305,1e-05,1.1
21,0.9019136428833008,0.8862496018409729,9767.0,0.9132050275802612,7535.0,0.9310483932495117,2480.0,0.8777777552604675,180.0,0.8777777552604675,21199.387940726658,1e-05,1.1
22,0.8961026072502136,0.8774444460868835,9767.0,0.9053749442100525,7535.0,0.9407258033752441,2480.0,0.9055555462837219,180.0,0.8774444460868835,22157.915653597014,1e-05,1.1
23,0.8986073732376099,0.881232738494873,9767.0,0.908560037612915,7535.0,0.9375,2480.0,0.8888888955116272,180.0,0.881232738494873,23116.443366467367,1e-05,1.1
24,0.9009618163108826,0.8839971423149109,9767.0,0.9120106101036072,7535.0,0.9354838728904724,2480.0,0.8833333253860474,180.0,0.8833333253860474,24074.971079337723,1e-05,1.1
25,0.8989078998565674,0.8807207942008972,9767.0,0.9090909361839294,7535.0,0.9403225779533386,2480.0,0.8888888955116272,180.0,0.8807207942008972,25033.498792208076,1e-05,1.1
26,0.9012122750282288,0.8836899995803833,9767.0,0.9117451906204224,7535.0,0.9399193525314331,2480.0,0.8777777552604675,180.0,0.8777777552604675,25992.026505078433,1e-05,1.1
27,0.8988077640533447,0.8808231949806213,9767.0,0.908560037612915,7535.0,0.9407258033752441,2480.0,0.8888888955116272,180.0,0.8808231949806213,26950.554217948786,1e-05,1.1
28,0.8922452926635742,0.8726323246955872,9767.0,0.898739218711853,7535.0,0.948387086391449,2480.0,0.9111111164093018,180.0,0.8726323246955872,27909.081930819142,1e-05,1.1
29,0.8922452926635742,0.8726323246955872,9767.0,0.8983410596847534,7535.0,0.949999988079071,2480.0,0.9055555462837219,180.0,0.8726323246955872,28867.609643689495,1e-05,1.1
30,0.902865469455719,0.8872734904289246,9767.0,0.9136031866073608,7535.0,0.9338709712028503,2480.0,0.8722222447395325,180.0,0.8722222447395325,29826.137356559848,1e-05,1.1
31,0.9052199125289917,0.8901402950286865,9767.0,0.9181154370307922,7535.0,0.9286290407180786,2480.0,0.8611111044883728,180.0,0.8611111044883728,30784.665069430204,1e-05,1.1
32,0.898857831954956,0.8808231949806213,9767.0,0.9077637791633606,7535.0,0.9431451559066772,2480.0,0.894444465637207,180.0,0.8808231949806213,31743.192782300557,1e-05,1.1
33,0.9117323160171509,0.8992525935173035,9767.0,0.9262109994888306,7535.0,0.9209677577018738,2480.0,0.855555534362793,180.0,0.855555534362793,32701.720495170914,1e-05,1.1
34,0.9013124704360962,0.8832804560661316,9767.0,0.9114797711372375,7535.0,0.9423387050628662,2480.0,0.8888888955116272,180.0,0.8832804560661316,33660.24820804127,1e-05,1.1
35,0.9026650786399841,0.8855329155921936,9767.0,0.9130723476409912,7535.0,0.9399193525314331,2480.0,0.8833333253860474,180.0,0.8833333253860474,34618.77592091162,1e-05,1.1
36,0.9050195217132568,0.8883997201919556,9767.0,0.9169210195541382,7535.0,0.9362903237342834,2480.0,0.8777777552604675,180.0,0.8777777552604675,35577.30363378198,1e-05,1.1
37,0.8997595310211182,0.8805160522460938,9767.0,0.9096217751502991,7535.0,0.9459677338600159,2480.0,0.894444465637207,180.0,0.8805160522460938,36535.83134665233,1e-05,1.1
38,0.901763379573822,0.8837923407554626,9767.0,0.9120106101036072,7535.0,0.9423387050628662,2480.0,0.8888888955116272,180.0,0.8837923407554626,37494.359059522685,1e-05,1.1
39,0.902865469455719,0.8851233720779419,9767.0,0.9136031866073608,7535.0,0.9411290287971497,2480.0,0.8888888955116272,180.0,0.8851233720779419,38452.88677239304,1e-05,1.1
40,0.907073438167572,0.8918808102607727,9767.0,0.9186463356018066,7535.0,0.9342741966247559,2480.0,0.8722222447395325,180.0,0.8722222447395325,39411.4144852634,1e-05,1.1
41,0.9085763096809387,0.8944404721260071,9767.0,0.9199734330177307,7535.0,0.9322580695152283,2480.0,0.8722222447395325,180.0,0.8722222447395325,40369.94219813375,1e-05,1.1
