epoch,acc_avg,acc_y:notblond_male:0,count_y:notblond_male:0,acc_y:notblond_male:1,count_y:notblond_male:1,acc_y:blond_male:0,count_y:blond_male:0,acc_y:blond_male:1,count_y:blond_male:1,acc_wg,epsilon,delta,best_alpha
0,0.5046036839485168,0.9999756217002869,40975.0,1.0,41089.0,0.0026838965713977814,40240.0,0.0008864811388775706,40610.0,0.0008864811388775706,1070.305970449215,1e-05,1.1
1,0.8380582332611084,0.8058018088340759,40608.0,0.8408239483833313,40829.0,0.90664142370224,40714.0,0.7988700270652771,40710.0,0.7988700270652771,2028.8336833195697,1e-05,1.1
2,0.8720369935035706,0.823711097240448,40791.0,0.8693845272064209,40424.0,0.9387536644935608,41129.0,0.855823814868927,41047.0,0.823711097240448,2987.361396189924,1e-05,1.1
3,0.8817284107208252,0.8336361050605774,40736.0,0.8780884146690369,40595.0,0.9399024844169617,40817.0,0.8751233816146851,40520.0,0.8336361050605774,3945.8891090602788,1e-05,1.1
4,0.886994481086731,0.8413861989974976,40917.0,0.8815342783927917,40670.0,0.9383226037025452,40420.0,0.887326717376709,40755.0,0.8413861989974976,4904.416821930633,1e-05,1.1
5,0.8907105326652527,0.8398492932319641,40337.0,0.8863970041275024,40844.0,0.9389312863349915,40741.0,0.8971498608589172,40875.0,0.8398492932319641,5862.944534800988,1e-05,1.1
6,0.8936865925788879,0.8487617373466492,40823.0,0.8879143595695496,40817.0,0.9409772753715515,40747.0,0.897200882434845,40584.0,0.8487617373466492,6821.472247671342,1e-05,1.1
7,0.8969489336013794,0.8463472723960876,40559.0,0.8904008269309998,40493.0,0.9432910084724426,40893.0,0.9072980880737305,40819.0,0.8463472723960876,7779.999960541697,1e-05,1.1
8,0.8975909352302551,0.8489879369735718,40659.0,0.8903295397758484,40877.0,0.9435374736785889,40611.0,0.9075322151184082,40944.0,0.8489879369735718,8738.52767341205,1e-05,1.1
9,0.8999096751213074,0.8525017499923706,41031.0,0.8914806842803955,40555.0,0.9436703324317932,40476.0,0.9125788807868958,40711.0,0.8525017499923706,9697.055386282405,1e-05,1.1
10,0.9025540947914124,0.8577902913093567,40820.0,0.8938407897949219,40882.0,0.9422327876091003,40819.0,0.916418731212616,40667.0,0.8577902913093567,10655.58309915276,1e-05,1.1
11,0.9043140411376953,0.8602953553199768,40829.0,0.8974946141242981,41032.0,0.9430000185966492,41000.0,0.9163839221000671,40674.0,0.8602953553199768,11614.110812023115,1e-05,1.1
12,0.9045740365982056,0.8578112721443176,41037.0,0.8981111645698547,40554.0,0.9433373212814331,40697.0,0.9193170070648193,40938.0,0.8578112721443176,12572.63852489347,1e-05,1.1
13,0.9044218063354492,0.8569461703300476,40677.0,0.8982200026512146,40450.0,0.9434769749641418,41116.0,0.9185718297958374,40723.0,0.8569461703300476,13531.166237763824,1e-05,1.1
14,0.9051914215087891,0.8607017397880554,40783.0,0.8965228796005249,40637.0,0.9427143335342407,40621.0,0.9210188984870911,40592.0,0.8607017397880554,14489.693950634179,1e-05,1.1
15,0.9073404669761658,0.8618966341018677,40419.0,0.8971129059791565,40248.0,0.9452658295631409,40852.0,0.9244636297225952,40828.0,0.8618966341018677,15448.221663504533,1e-05,1.1
16,0.907047688961029,0.8604794144630432,40718.0,0.8981687426567078,40901.0,0.9447227716445923,41120.0,0.9245604276657104,40549.0,0.8604794144630432,16406.749376374886,1e-05,1.1
17,0.9090630412101746,0.8609870672225952,40989.0,0.8998915553092957,40566.0,0.9466791152954102,40697.0,0.928887128829956,40949.0,0.8609870672225952,17365.27708924524,1e-05,1.1
