epoch,acc_avg,acc_y:notblond_male:0,count_y:notblond_male:0,acc_y:notblond_male:1,count_y:notblond_male:1,acc_y:blond_male:0,count_y:blond_male:0,acc_y:blond_male:1,count_y:blond_male:1,acc_wg,epsilon,delta,best_alpha
0,0.8833744525909424,0.9857059121131897,8535.0,0.9938375949859619,8276.0,0.31071677803993225,2874.0,0.10439560562372208,182.0,0.10439560562372208,1070.305970449215,1e-05,1.1
1,0.8407409191131592,0.783362627029419,8535.0,0.8622522950172424,8276.0,0.9481558799743652,2874.0,0.8571428656578064,182.0,0.783362627029419,2028.8336833195697,1e-05,1.1
2,0.8462274074554443,0.7891036868095398,8535.0,0.8666022419929504,8276.0,0.9540709853172302,2874.0,0.8956043720245361,182.0,0.7891036868095398,2987.361396189924,1e-05,1.1
3,0.8529219031333923,0.7997656464576721,8535.0,0.8721604347229004,8276.0,0.9516353607177734,2874.0,0.9120879173278809,182.0,0.7997656464576721,3945.8891090602788,1e-05,1.1
4,0.8804550170898438,0.8383128046989441,8535.0,0.9046640992164612,8276.0,0.9356297850608826,2874.0,0.8846153616905212,182.0,0.8383128046989441,4904.416821930633,1e-05,1.1
5,0.8637439012527466,0.8148798942565918,8535.0,0.8823102712631226,8276.0,0.9512873888015747,2874.0,0.9285714030265808,182.0,0.8148798942565918,5862.944534800988,1e-05,1.1
6,0.8712940812110901,0.8265963792800903,8535.0,0.889076828956604,8276.0,0.9491997361183167,2874.0,0.9285714030265808,182.0,0.8265963792800903,6821.472247671342,1e-05,1.1
7,0.8734585046768188,0.8291739821434021,8535.0,0.8913726210594177,8276.0,0.9491997361183167,2874.0,0.9395604133605957,182.0,0.8291739821434021,7779.999960541697,1e-05,1.1
8,0.8610761761665344,0.8118336200714111,8535.0,0.8766312003135681,8276.0,0.9575504660606384,2874.0,0.9395604133605957,182.0,0.8118336200714111,8738.52767341205,1e-05,1.1
9,0.8782906532287598,0.8377270102500916,8535.0,0.8952392339706421,8276.0,0.9464161396026611,2874.0,0.9340659379959106,182.0,0.8377270102500916,9697.055386282405,1e-05,1.1
10,0.8694820404052734,0.8253075480461121,8535.0,0.8840019106864929,8276.0,0.9547668695449829,2874.0,0.9340659379959106,182.0,0.8253075480461121,10655.58309915276,1e-05,1.1
11,0.8878039121627808,0.8497949838638306,8535.0,0.9067181944847107,8276.0,0.9436325430870056,2874.0,0.9285714030265808,182.0,0.8497949838638306,11614.110812023115,1e-05,1.1
