epoch,acc_avg,acc_y:male_race:White,count_y:male_race:White,acc_y:male_race:Black,count_y:male_race:Black,acc_y:male_race:Asian,count_y:male_race:Asian,acc_y:male_race:Indian,count_y:male_race:Indian,acc_y:male_race:Others,count_y:male_race:Others,acc_y:female_race:White,count_y:female_race:White,acc_y:female_race:Black,count_y:female_race:Black,acc_y:female_race:Asian,count_y:female_race:Asian,acc_y:female_race:Indian,count_y:female_race:Indian,acc_y:female_race:Others,count_y:female_race:Others,acc_wg,epsilon,delta,best_alpha
0,0.6918011903762817,0.8343891501426697,1105.0,0.9336384534835815,437.0,0.7854785323143005,303.0,0.9098532199859619,477.0,0.8382353186607361,136.0,0.5188469886779785,902.0,0.3719806671142578,414.0,0.5839598774909973,399.0,0.49849849939346313,333.0,0.594059407711029,202.0,0.3719806671142578,549924126.4701889,1e-05,1.1
1,0.7287595868110657,0.7692307829856873,1105.0,0.8947368264198303,437.0,0.7194719314575195,303.0,0.8825995922088623,477.0,0.779411792755127,136.0,0.6585366129875183,902.0,0.52173912525177,414.0,0.7017543911933899,399.0,0.642642617225647,333.0,0.698019802570343,202.0,0.52173912525177,1099848141.16212,1e-05,1.1
2,0.694774866104126,0.4651583731174469,1105.0,0.6544622182846069,437.0,0.30363035202026367,303.0,0.597484290599823,477.0,0.41911765933036804,136.0,0.9190687537193298,902.0,0.8285024166107178,414.0,0.9348371028900146,399.0,0.8948948979377747,333.0,0.9603960514068604,202.0,0.30363035202026367,1649772155.854051,1e-05,1.1
3,0.7835599184036255,0.7194570302963257,1105.0,0.8741418719291687,437.0,0.5544554591178894,303.0,0.849056601524353,477.0,0.779411792755127,136.0,0.8270509839057922,902.0,0.7077294588088989,414.0,0.8646616339683533,399.0,0.8198198080062866,333.0,0.8712871074676514,202.0,0.5544554591178894,2199696170.5459824,1e-05,1.1
4,0.8113848567008972,0.8208144903182983,1105.0,0.9221968054771423,437.0,0.6897689700126648,303.0,0.8951781988143921,477.0,0.8088235259056091,136.0,0.7949002385139465,902.0,0.6908212304115295,414.0,0.8195488452911377,399.0,0.8018018007278442,333.0,0.8267326951026917,202.0,0.6897689700126648,2749620185.237913,1e-05,1.1
5,0.8016142845153809,0.9339366555213928,1105.0,0.9656750559806824,437.0,0.8547855019569397,303.0,0.9580712914466858,477.0,0.904411792755127,136.0,0.657427966594696,902.0,0.5531401038169861,414.0,0.7092731595039368,399.0,0.6636636853218079,333.0,0.7673267126083374,202.0,0.5531401038169861,3299544199.9298444,1e-05,1.1
6,0.8230671286582947,0.7592760324478149,1105.0,0.8718535304069519,437.0,0.5445544719696045,303.0,0.849056601524353,477.0,0.7352941036224365,136.0,0.8802660703659058,902.0,0.8478260636329651,414.0,0.8997493982315063,399.0,0.8828828930854797,333.0,0.9257425665855408,202.0,0.5445544719696045,3849468214.6217756,1e-05,1.1
7,0.8447323441505432,0.8524886965751648,1105.0,0.9199084639549255,437.0,0.7425742745399475,303.0,0.8972746133804321,477.0,0.8161764740943909,136.0,0.8292682766914368,902.0,0.7801932096481323,414.0,0.8721804618835449,399.0,0.8258258104324341,333.0,0.8663366436958313,202.0,0.7425742745399475,4399392229.313708,1e-05,1.1
8,0.8440951704978943,0.810859739780426,1105.0,0.8901602029800415,437.0,0.6468647122383118,303.0,0.8679245114326477,477.0,0.7647058963775635,136.0,0.8713968992233276,902.0,0.8381642699241638,414.0,0.902255654335022,399.0,0.8888888955116272,333.0,0.9207921028137207,202.0,0.6468647122383118,4949316244.005639,1e-05,1.1
9,0.8517417311668396,0.9095022678375244,1105.0,0.9496567249298096,437.0,0.8448845148086548,303.0,0.9245283007621765,477.0,0.8529411554336548,136.0,0.7915742993354797,902.0,0.748792290687561,414.0,0.8070175647735596,399.0,0.7837837934494019,333.0,0.8415841460227966,202.0,0.748792290687561,5499240258.69757,1e-05,1.1
