epoch,acc_avg,acc_y:male_race:White,count_y:male_race:White,acc_y:male_race:Black,count_y:male_race:Black,acc_y:male_race:Asian,count_y:male_race:Asian,acc_y:male_race:Indian,count_y:male_race:Indian,acc_y:male_race:Others,count_y:male_race:Others,acc_y:female_race:White,count_y:female_race:White,acc_y:female_race:Black,count_y:female_race:Black,acc_y:female_race:Asian,count_y:female_race:Asian,acc_y:female_race:Indian,count_y:female_race:Indian,acc_y:female_race:Others,count_y:female_race:Others,acc_wg,epsilon,delta,best_alpha
0,0.5155055522918701,1.0,1050.0,1.0,446.0,1.0,320.0,1.0,445.0,1.0,166.0,0.0,953.0,0.0,441.0,0.0,372.0,0.0,347.0,0.0,168.0,0.0,549924126.4701889,1e-05,1.1
1,0.7041206359863281,0.8047618865966797,1050.0,0.9103139042854309,446.0,0.731249988079071,320.0,0.8921348452568054,445.0,0.7289156913757324,166.0,0.5729275941848755,953.0,0.44897958636283875,441.0,0.647849440574646,372.0,0.5878962278366089,347.0,0.7321428656578064,168.0,0.44897958636283875,1099848141.16212,1e-05,1.1
2,0.7232370376586914,0.8990476131439209,1050.0,0.9529147744178772,446.0,0.824999988079071,320.0,0.9415730237960815,445.0,0.8433734774589539,166.0,0.5341028571128845,953.0,0.3945578336715698,441.0,0.6102150678634644,372.0,0.5360230803489685,347.0,0.6964285969734192,168.0,0.3945578336715698,1649772155.854051,1e-05,1.1
3,0.771877646446228,0.831428587436676,1050.0,0.9304932951927185,446.0,0.7250000238418579,320.0,0.9078651666641235,445.0,0.7771084308624268,166.0,0.7103882431983948,953.0,0.5759637355804443,441.0,0.75,372.0,0.6714697480201721,347.0,0.8214285969734192,168.0,0.5759637355804443,2199696170.5459824,1e-05,1.1
4,0.7990654110908508,0.7952380776405334,1050.0,0.908071756362915,446.0,0.6343749761581421,320.0,0.8831460475921631,445.0,0.6927710771560669,166.0,0.8058761954307556,953.0,0.682539701461792,441.0,0.8413978219032288,372.0,0.8097983002662659,347.0,0.8809523582458496,168.0,0.6343749761581421,2749620185.237913,1e-05,1.1
5,0.8009770512580872,0.8895238041877747,1050.0,0.9529147744178772,446.0,0.8062499761581421,320.0,0.9258427023887634,445.0,0.8132529854774475,166.0,0.7166841626167297,953.0,0.5941042900085449,441.0,0.7392473220825195,372.0,0.7175792455673218,347.0,0.8214285969734192,168.0,0.5941042900085449,3299544199.9298444,1e-05,1.1
6,0.8177570104598999,0.892380952835083,1050.0,0.9506726264953613,446.0,0.815625011920929,320.0,0.9303370714187622,445.0,0.8072289228439331,166.0,0.7429171204566956,953.0,0.6417233347892761,441.0,0.7661290168762207,372.0,0.7521613836288452,347.0,0.851190447807312,168.0,0.6417233347892761,3849468214.6217756,1e-05,1.1
7,0.8332625031471252,0.8428571224212646,1050.0,0.9192824959754944,446.0,0.7093750238418579,320.0,0.8831460475921631,445.0,0.7469879388809204,166.0,0.8247638940811157,953.0,0.7687074542045593,441.0,0.8413978219032288,372.0,0.8443803787231445,347.0,0.9107142686843872,168.0,0.7093750238418579,4399392229.313708,1e-05,1.1
8,0.8256160020828247,0.9142857193946838,1050.0,0.9641255736351013,446.0,0.84375,320.0,0.9370786547660828,445.0,0.8253012299537659,166.0,0.7334732413291931,953.0,0.6485260725021362,441.0,0.7553763389587402,372.0,0.7550432085990906,347.0,0.863095223903656,168.0,0.6485260725021362,4949316244.005639,1e-05,1.1
9,0.8406966924667358,0.8952381014823914,1050.0,0.9529147744178772,446.0,0.8062499761581421,320.0,0.9123595356941223,445.0,0.8192771077156067,166.0,0.7922350764274597,953.0,0.7210884094238281,441.0,0.7795698642730713,372.0,0.8069164156913757,347.0,0.8928571343421936,168.0,0.7210884094238281,5499240258.69757,1e-05,1.1
