epoch,acc_avg,acc_y:male_race:White,count_y:male_race:White,acc_y:male_race:Black,count_y:male_race:Black,acc_y:male_race:Asian,count_y:male_race:Asian,acc_y:male_race:Indian,count_y:male_race:Indian,acc_y:male_race:Others,count_y:male_race:Others,acc_y:female_race:White,count_y:female_race:White,acc_y:female_race:Black,count_y:female_race:Black,acc_y:female_race:Asian,count_y:female_race:Asian,acc_y:female_race:Indian,count_y:female_race:Indian,acc_y:female_race:Others,count_y:female_race:Others,acc_wg,epsilon,delta,best_alpha
0,0.5234807729721069,1.0,3867.0,1.0,1667.0,1.0,1156.0,1.0,1539.0,1.0,566.0,0.0,3227.0,0.0,1598.0,0.0,1316.0,0.0,1159.0,0.0,706.0,0.0,549924126.4701889,1e-05,1.1
1,0.5976608395576477,0.8976988196372986,3998.0,0.9523525834083557,1679.0,0.8938992023468018,1131.0,0.9447815418243408,1648.0,0.9037736058235168,530.0,0.23958012461662292,3239.0,0.1695544570684433,1616.0,0.3120780289173126,1333.0,0.24175824224948883,1274.0,0.32361963391304016,652.0,0.1695544570684433,1099848141.16212,1e-05,1.1
2,0.7252233624458313,0.7657299041748047,4021.0,0.9244956970214844,1735.0,0.7333908677101135,1159.0,0.8791692852973938,1589.0,0.751968502998352,508.0,0.6356589198112488,3354.0,0.4874670207500458,1516.0,0.7066269516944885,1343.0,0.6391585469245911,1236.0,0.7492446899414062,662.0,0.4874670207500458,1649772155.854051,1e-05,1.1
3,0.7527657747268677,0.8007566332817078,3965.0,0.9316923022270203,1625.0,0.730240523815155,1164.0,0.8884172439575195,1649.0,0.7613412141799927,507.0,0.6747362017631531,3222.0,0.5178907513618469,1593.0,0.7416480779647827,1347.0,0.7041522264480591,1156.0,0.7733333110809326,675.0,0.5178907513618469,2199696170.5459824,1e-05,1.1
4,0.7756637930870056,0.8124191164970398,3865.0,0.9332939982414246,1694.0,0.6841121315956116,1070.0,0.865737795829773,1579.0,0.7599999904632568,525.0,0.7339394092559814,3300.0,0.5757196545600891,1598.0,0.7834204435348511,1339.0,0.7406483888626099,1203.0,0.8383404612541199,699.0,0.5757196545600891,2749620185.237913,1e-05,1.1
5,0.7967804670333862,0.8262970447540283,3932.0,0.9336763620376587,1749.0,0.688687801361084,1105.0,0.8834134340286255,1664.0,0.7431372404098511,510.0,0.7550151944160461,3290.0,0.6397712826728821,1574.0,0.8202160596847534,1296.0,0.7705053687095642,1207.0,0.8443803787231445,694.0,0.6397712826728821,3299544199.9298444,1e-05,1.1
6,0.8125364184379578,0.8415597081184387,4052.0,0.9402074217796326,1639.0,0.6917431354522705,1090.0,0.8946372270584106,1585.0,0.7339130640029907,575.0,0.785250723361969,3390.0,0.6662484407424927,1594.0,0.8348694443702698,1302.0,0.791093111038208,1235.0,0.875,688.0,0.6662484407424927,3849468214.6217756,1e-05,1.1
7,0.8266791105270386,0.8524797558784485,3952.0,0.9408283829689026,1690.0,0.7118337750434875,1107.0,0.884684681892395,1665.0,0.7577413320541382,549.0,0.7922777533531189,3341.0,0.7177121639251709,1626.0,0.84117192029953,1297.0,0.8394957780838013,1190.0,0.8724637627601624,690.0,0.7118337750434875,4399392229.313708,1e-05,1.1
8,0.8390495181083679,0.8630239367485046,4008.0,0.9458836913108826,1737.0,0.734375,1152.0,0.892405092716217,1580.0,0.7681992053985596,522.0,0.8056398034095764,3298.0,0.7373153567314148,1557.0,0.843773603439331,1325.0,0.8526749014854431,1215.0,0.8930636048316956,692.0,0.734375,4949316244.005639,1e-05,1.1
9,0.8445631861686707,0.8678217530250549,4040.0,0.9392009377479553,1727.0,0.7342657446861267,1144.0,0.8771929740905762,1596.0,0.7954545617103577,572.0,0.8146916627883911,3308.0,0.7659574747085571,1598.0,0.8561747074127197,1328.0,0.8577336668968201,1209.0,0.8991354703903198,694.0,0.7342657446861267,5499240258.69757,1e-05,1.1
10,0.8528935313224792,0.8808125257492065,4086.0,0.9339567422866821,1711.0,0.7333915829658508,1144.0,0.8963636159896851,1650.0,0.7696629166603088,534.0,0.8275965452194214,3341.0,0.7749843001365662,1591.0,0.8616207838058472,1308.0,0.866446852684021,1213.0,0.9059829115867615,702.0,0.7333915829658508,6049164273.389502,1e-05,1.1
11,0.8659926652908325,0.8807017803192139,3990.0,0.9401408433914185,1704.0,0.7953916788101196,1085.0,0.9009661674499512,1656.0,0.7626811861991882,552.0,0.8463580012321472,3391.0,0.8177117109298706,1547.0,0.862629234790802,1354.0,0.8726003766059875,1146.0,0.9081632494926453,686.0,0.7626811861991882,6599088288.081432,1e-05,1.1
