epoch,acc_avg,acc_y:notblond_male:0,count_y:notblond_male:0,acc_y:notblond_male:1,count_y:notblond_male:1,acc_y:blond_male:0,count_y:blond_male:0,acc_y:blond_male:1,count_y:blond_male:1,acc_wg,epsilon,delta,best_alpha
0,0.8869985342025757,0.8486233353614807,8535.0,0.9081681966781616,8276.0,0.9373695254325867,2874.0,0.9285714030265808,182.0,0.8486233353614807,5498986974.33734,1e-05,1.1
1,0.9164443612098694,0.8990041017532349,8535.0,0.9403093457221985,8276.0,0.9036186337471008,2874.0,0.8516483306884766,182.0,0.8516483306884766,10997973836.896421,1e-05,1.1
2,0.8986258506774902,0.8660808205604553,8535.0,0.9165055751800537,8276.0,0.9429366588592529,2874.0,0.9120879173278809,182.0,0.8660808205604553,16496960699.455503,1e-05,1.1
3,0.8860421776771545,0.8437023758888245,8535.0,0.9028516411781311,8276.0,0.9603340029716492,2874.0,0.9340659379959106,182.0,0.8437023758888245,21995947562.014584,1e-05,1.1
4,0.9100015163421631,0.8808435797691345,8535.0,0.9301595091819763,8276.0,0.938761293888092,2874.0,0.906593382358551,182.0,0.8808435797691345,27494934424.573666,1e-05,1.1
5,0.9027532935142517,0.8659636974334717,8535.0,0.9236345887184143,8276.0,0.950591504573822,2874.0,0.9230769276618958,182.0,0.8659636974334717,32993921287.132748,1e-05,1.1
6,0.9137766361236572,0.8831868767738342,8535.0,0.9370468854904175,8276.0,0.9401531219482422,2874.0,0.8736263513565063,182.0,0.8736263513565063,38492908149.69183,1e-05,1.1
7,0.9178537130355835,0.8899824023246765,8535.0,0.9404301643371582,8276.0,0.938761293888092,2874.0,0.8681318759918213,182.0,0.8681318759918213,43991895012.250916,1e-05,1.1
8,0.9236422181129456,0.897832453250885,8535.0,0.9492508172988892,8276.0,0.930758535861969,2874.0,0.8571428656578064,182.0,0.8571428656578064,49490881874.81,1e-05,1.1
9,0.9273669719696045,0.9013473987579346,8535.0,0.9558965563774109,8276.0,0.9293667078018188,2874.0,0.8186812996864319,182.0,0.8186812996864319,54989868737.36908,1e-05,1.1
