epoch,acc_avg,acc_y:notblond_male:0,count_y:notblond_male:0,acc_y:notblond_male:1,count_y:notblond_male:1,acc_y:blond_male:0,count_y:blond_male:0,acc_y:blond_male:1,count_y:blond_male:1,acc_wg,epsilon,delta,best_alpha
0,0.8922452926635742,0.8739633560180664,9767.0,0.9031187891960144,7535.0,0.9322580695152283,2480.0,0.8777777552604675,180.0,0.8739633560180664,5498986974.33734,1e-05,1.1
1,0.9180943965911865,0.913381814956665,9767.0,0.9349701404571533,7535.0,0.8923386931419373,2480.0,0.8222222328186035,180.0,0.8222222328186035,10997973836.896421,1e-05,1.1
2,0.9033163189888,0.8870686888694763,9767.0,0.9145321846008301,7535.0,0.9334677457809448,2480.0,0.8999999761581421,180.0,0.8870686888694763,16496960699.455503,1e-05,1.1
3,0.8944494724273682,0.873144268989563,9767.0,0.9023224711418152,7535.0,0.9512096643447876,2480.0,0.9388889074325562,180.0,0.873144268989563,21995947562.014584,1e-05,1.1
4,0.9146378040313721,0.8997645378112793,9767.0,0.9312541484832764,7535.0,0.9270161390304565,2480.0,0.855555534362793,180.0,0.855555534362793,27494934424.573666,1e-05,1.1
5,0.9099288582801819,0.8905498385429382,9767.0,0.9260783195495605,7535.0,0.9387096762657166,2480.0,0.8888888955116272,180.0,0.8888888955116272,32993921287.132748,1e-05,1.1
6,0.91904616355896,0.9036551713943481,9767.0,0.9374917149543762,7535.0,0.9286290407180786,2480.0,0.8500000238418579,180.0,0.8500000238418579,38492908149.69183,1e-05,1.1
7,0.922853410243988,0.9096959233283997,9767.0,0.9405441284179688,7535.0,0.926612913608551,2480.0,0.8444444537162781,180.0,0.8444444537162781,43991895012.250916,1e-05,1.1
8,0.9283639192581177,0.9175795912742615,9767.0,0.9482415318489075,7535.0,0.9185484051704407,2480.0,0.8166666626930237,180.0,0.8166666626930237,49490881874.81,1e-05,1.1
9,0.9315198659896851,0.9210607409477234,9767.0,0.9534173607826233,7535.0,0.9161290526390076,2480.0,0.7944444417953491,180.0,0.7944444417953491,54989868737.36908,1e-05,1.1
10,0.9374310970306396,0.9319136142730713,9767.0,0.9611148238182068,7535.0,0.9012096524238586,2480.0,0.7444444298744202,180.0,0.7444444298744202,60488855599.92816,1e-05,1.1
11,0.9229035377502441,0.9050885438919067,9767.0,0.9442601203918457,7535.0,0.9346774220466614,2480.0,0.8333333134651184,180.0,0.8333333134651184,65987842462.48724,1e-05,1.1
12,0.9084259867668152,0.8800041079521179,9767.0,0.9296615719795227,7535.0,0.9580644965171814,2480.0,0.8777777552604675,180.0,0.8777777552604675,71486829325.04633,1e-05,1.1
13,0.9183448553085327,0.895464301109314,9767.0,0.9401459693908691,7535.0,0.9467741847038269,2480.0,0.855555534362793,180.0,0.855555534362793,76985816187.60541,1e-05,1.1
14,0.9252579808235168,0.9058052897453308,9767.0,0.9479761123657227,7535.0,0.9403225779533386,2480.0,0.8222222328186035,180.0,0.8222222328186035,82484803050.16449,1e-05,1.1
15,0.9319707155227661,0.9175795912742615,9767.0,0.9552753567695618,7535.0,0.9294354915618896,2480.0,0.7722222208976746,180.0,0.7722222208976746,87983789912.72357,1e-05,1.1
16,0.9266606569290161,0.9054980874061584,9767.0,0.9519575238227844,7535.0,0.9415322542190552,2480.0,0.8111110925674438,180.0,0.8111110925674438,93482776775.28265,1e-05,1.1
17,0.9304177761077881,0.91153883934021,9767.0,0.9567352533340454,7535.0,0.936693549156189,2480.0,0.7666666507720947,180.0,0.7666666507720947,98981763637.84174,1e-05,1.1
18,0.9401362538337708,0.9316064119338989,9767.0,0.965892493724823,7535.0,0.9125000238418579,2480.0,0.7055555582046509,180.0,0.7055555582046509,104480750500.40082,1e-05,1.1
19,0.9347259998321533,0.9191153645515442,9767.0,0.9619110822677612,7535.0,0.9270161390304565,2480.0,0.75,180.0,0.75,109979737362.9599,1e-05,1.1
20,0.9269111156463623,0.9034503698348999,9767.0,0.9546118378639221,7535.0,0.9447580575942993,2480.0,0.7944444417953491,180.0,0.7944444417953491,115478724225.51898,1e-05,1.1
21,0.935978353023529,0.9212654829025269,9767.0,0.9631054997444153,7535.0,0.9262096881866455,2480.0,0.7333333492279053,180.0,0.7333333492279053,120977711088.07806,1e-05,1.1
