epoch,acc_avg,acc_y:notblond_male:0,count_y:notblond_male:0,acc_y:notblond_male:1,count_y:notblond_male:1,acc_y:blond_male:0,count_y:blond_male:0,acc_y:blond_male:1,count_y:blond_male:1,acc_wg,epsilon,delta,best_alpha
0,0.8401119709014893,0.8161317706108093,40975.0,0.8455790877342224,41089.0,0.87022864818573,40240.0,0.8289337754249573,40610.0,0.8161317706108093,5498986974.33734,1e-05,1.1
1,0.9058583974838257,0.8644848465919495,40608.0,0.9011731743812561,40829.0,0.939504861831665,40714.0,0.9181773662567139,40710.0,0.8644848465919495,10997973836.896421,1e-05,1.1
2,0.915087103843689,0.8729621767997742,40791.0,0.9091876149177551,40424.0,0.9431058168411255,41129.0,0.9346846342086792,41047.0,0.8729621767997742,16496960699.455503,1e-05,1.1
3,0.9202117323875427,0.879467785358429,40736.0,0.9156792759895325,40595.0,0.9433569312095642,40817.0,0.9423987865447998,40520.0,0.879467785358429,21995947562.014584,1e-05,1.1
4,0.9246323108673096,0.8858420848846436,40917.0,0.920580267906189,40670.0,0.942330539226532,40420.0,0.9500674605369568,40755.0,0.8858420848846436,27494934424.573666,1e-05,1.1
5,0.9286657571792603,0.886035144329071,40337.0,0.9271863698959351,40844.0,0.9429567456245422,40741.0,0.9579694271087646,40875.0,0.886035144329071,32993921287.132748,1e-05,1.1
6,0.9323621988296509,0.8914092779159546,40823.0,0.9299556612968445,40817.0,0.9454929232597351,40747.0,0.962793231010437,40584.0,0.8914092779159546,38492908149.69183,1e-05,1.1
7,0.9358027577400208,0.8933405876159668,40559.0,0.9354456067085266,40493.0,0.943535566329956,40893.0,0.9706019163131714,40819.0,0.8933405876159668,43991895012.250916,1e-05,1.1
8,0.9384576678276062,0.8969478011131287,40659.0,0.9402353167533875,40877.0,0.9445716738700867,40611.0,0.9718396067619324,40944.0,0.8969478011131287,49490881874.81,1e-05,1.1
9,0.9401927590370178,0.8964685201644897,41031.0,0.9437307119369507,40555.0,0.9431762099266052,40476.0,0.9777701497077942,40711.0,0.8964685201644897,54989868737.36908,1e-05,1.1
10,0.9431514739990234,0.9014943838119507,40820.0,0.9459664225578308,40882.0,0.9443396329879761,40819.0,0.9809427857398987,40667.0,0.9014943838119507,60488855599.92816,1e-05,1.1
11,0.9455713033676147,0.905067503452301,40829.0,0.9505995512008667,41032.0,0.9450975656509399,41000.0,0.9816344380378723,40674.0,0.905067503452301,65987842462.48724,1e-05,1.1
12,0.9455050230026245,0.9021614789962769,41037.0,0.950954258441925,40554.0,0.945327639579773,40697.0,0.9837315082550049,40938.0,0.9021614789962769,71486829325.04633,1e-05,1.1
13,0.9469030499458313,0.9042702317237854,40677.0,0.953176736831665,40450.0,0.9450335502624512,41116.0,0.9851435422897339,40723.0,0.9042702317237854,76985816187.60541,1e-05,1.1
14,0.9479011297225952,0.9029743075370789,40783.0,0.9535152912139893,40637.0,0.9465301036834717,40621.0,0.9887908697128296,40592.0,0.9029743075370789,82484803050.16449,1e-05,1.1
15,0.9494847655296326,0.9062075018882751,40419.0,0.9560723304748535,40248.0,0.9454861283302307,40852.0,0.9898353815078735,40828.0,0.9062075018882751,87983789912.72357,1e-05,1.1
16,0.9502596855163574,0.9075347781181335,40718.0,0.9573360085487366,40901.0,0.9468141794204712,41120.0,0.9895188808441162,40549.0,0.9075347781181335,93482776775.28265,1e-05,1.1
17,0.9508520364761353,0.9069750308990479,40989.0,0.9579944014549255,40566.0,0.9466545581817627,40697.0,0.9918679594993591,40949.0,0.9069750308990479,98981763637.84174,1e-05,1.1
18,0.9532721638679504,0.9087087512016296,40201.0,0.9601204991340637,40497.0,0.9496908187866211,40589.0,0.9938185811042786,40929.0,0.9087087512016296,104480750500.40082,1e-05,1.1
19,0.9548647999763489,0.9099814295768738,40425.0,0.9616086483001709,40556.0,0.952344536781311,40562.0,0.9952117800712585,40725.0,0.9099814295768738,109979737362.9599,1e-05,1.1
20,0.9548249244689941,0.9089468121528625,40372.0,0.9630593061447144,40741.0,0.9510143995285034,40665.0,0.9958969354629517,40701.0,0.9089468121528625,115478724225.51898,1e-05,1.1
21,0.9559470415115356,0.9110782146453857,40530.0,0.962631106376648,40622.0,0.9526576399803162,40957.0,0.9970431327819824,40922.0,0.9110782146453857,120977711088.07806,1e-05,1.1
22,0.9564310908317566,0.9108408093452454,40781.0,0.9654576182365417,41051.0,0.9513888955116272,40464.0,0.997986912727356,40733.0,0.9108408093452454,126476697950.63715,1e-05,1.1
23,0.9566599130630493,0.9122123122215271,40803.0,0.964572548866272,40844.0,0.9519364833831787,40925.0,0.9983413815498352,40395.0,0.9122123122215271,131975684813.19623,1e-05,1.1
24,0.9576072692871094,0.9113783836364746,40656.0,0.967051088809967,40669.0,0.953838586807251,40705.0,0.9980382919311523,40781.0,0.9113783836364746,137474671675.7553,1e-05,1.1
25,0.9583593606948853,0.9149581789970398,40874.0,0.9655663371086121,40716.0,0.953997790813446,41085.0,0.9990440011024475,40795.0,0.9149581789970398,142973658538.3144,1e-05,1.1
26,0.9587979316711426,0.9159992337226868,40952.0,0.9659920334815979,40961.0,0.954551100730896,40463.0,0.999133825302124,40407.0,0.9159992337226868,148472645400.87347,1e-05,1.1
27,0.9599474668502808,0.9160640835762024,40936.0,0.968621551990509,40633.0,0.9566186666488647,40824.0,0.9988189935684204,40643.0,0.9160640835762024,153971632263.43256,1e-05,1.1
28,0.960024356842041,0.9151143431663513,40584.0,0.9678247570991516,40901.0,0.9579351544380188,40604.0,0.9991140365600586,40635.0,0.9151143431663513,159470619125.99164,1e-05,1.1
29,0.9604414105415344,0.9170491099357605,40964.0,0.9684573411941528,40897.0,0.9571990370750427,40443.0,0.9992632865905762,40720.0,0.9170491099357605,164969605988.55072,1e-05,1.1
30,0.9613926410675049,0.9166340231895447,40856.0,0.9700880646705627,40987.0,0.9597497582435608,40919.0,0.9991657733917236,40756.0,0.9166340231895447,170468592851.1098,1e-05,1.1
31,0.9616526961326599,0.918443500995636,40990.0,0.9707373976707458,41008.0,0.9583821892738342,40920.0,0.9996283054351807,40353.0,0.918443500995636,175967579713.66888,1e-05,1.1
32,0.961307942867279,0.9156078696250916,40691.0,0.9707282185554504,40346.0,0.9598473310470581,40346.0,0.9993326663970947,40459.0,0.9156078696250916,181466566576.22797,1e-05,1.1
33,0.963178277015686,0.9187763333320618,40370.0,0.9716131687164307,40547.0,0.9621496200561523,41030.0,0.9997793436050415,40783.0,0.9187763333320618,186965553438.78705,1e-05,1.1
34,0.9634813070297241,0.9199059009552002,40802.0,0.9717175960540771,40626.0,0.9624305963516235,40698.0,0.9998531341552734,40859.0,0.9199059009552002,192464540301.34613,1e-05,1.1
35,0.9645153284072876,0.9219024777412415,40936.0,0.9725058078765869,40554.0,0.9644808173179626,40457.0,0.9995320439338684,40602.0,0.9219024777412415,197963527163.9052,1e-05,1.1
36,0.9638141393661499,0.920569121837616,40765.0,0.9729050397872925,40598.0,0.9618117809295654,40667.0,0.9997080564498901,41100.0,0.920569121837616,203462514026.4643,1e-05,1.1
37,0.9645105600357056,0.9219987988471985,41025.0,0.9720438718795776,40957.0,0.964065432548523,40852.0,0.9998783469200134,41102.0,0.9219987988471985,208961500889.02338,1e-05,1.1
38,0.9653059840202332,0.9231432676315308,40582.0,0.9740049242973328,40700.0,0.9641381502151489,40907.0,0.9998035430908203,40721.0,0.9231432676315308,214460487751.58246,1e-05,1.1
39,0.965602695941925,0.9237788319587708,40658.0,0.9743501543998718,40702.0,0.9645856618881226,40718.0,0.9997780323028564,40551.0,0.9237788319587708,219959474614.14154,1e-05,1.1
40,0.9647937417030334,0.9219347238540649,40543.0,0.9722851514816284,40628.0,0.9649439454078674,41020.0,0.9996821880340576,40905.0,0.9219347238540649,225458461476.70062,1e-05,1.1
41,0.9649954438209534,0.9209359884262085,40600.0,0.9730782508850098,40562.0,0.9660672545433044,40875.0,0.999681830406189,40856.0,0.9209359884262085,230957448339.2597,1e-05,1.1
42,0.9658684134483337,0.9240329265594482,40794.0,0.9740591645240784,40708.0,0.9652599096298218,40875.0,0.9997816681861877,41225.0,0.9240329265594482,236456435201.8188,1e-05,1.1
43,0.9664430022239685,0.9256405234336853,40748.0,0.9744460582733154,40620.0,0.9659340381622314,41038.0,0.999754786491394,40779.0,0.9256405234336853,241955422064.37787,1e-05,1.1
44,0.9671115875244141,0.9259277582168579,40960.0,0.9753877520561218,40427.0,0.9676129221916199,40263.0,0.9997792840003967,40778.0,0.9259277582168579,247454408926.93695,1e-05,1.1
45,0.9677473306655884,0.9270715117454529,40574.0,0.9750314354896545,40531.0,0.969293475151062,40480.0,0.999605655670166,40572.0,0.9270715117454529,252953395789.49603,1e-05,1.1
46,0.96665358543396,0.9234856367111206,40842.0,0.9763764142990112,40595.0,0.9673929214477539,40574.0,0.9995090365409851,40735.0,0.9234856367111206,258452382652.0551,1e-05,1.1
47,0.9673793315887451,0.9240059852600098,40819.0,0.9764088988304138,40439.0,0.9692772626876831,40719.0,0.999902069568634,40834.0,0.9240059852600098,263951369514.6142,1e-05,1.1
48,0.9673464894294739,0.9242181777954102,40643.0,0.9753366112709045,40627.0,0.9702312350273132,40781.0,0.9996305108070374,40596.0,0.9242181777954102,269450356377.17328,1e-05,1.1
49,0.9681692123413086,0.9273703694343567,40975.0,0.9754831194877625,40829.0,0.9701507091522217,40604.0,0.9997799396514893,40893.0,0.9273703694343567,274949343239.73236,1e-05,1.1
