epoch,acc_avg,acc_y:notblond_male:0,count_y:notblond_male:0,acc_y:notblond_male:1,count_y:notblond_male:1,acc_y:blond_male:0,count_y:blond_male:0,acc_y:blond_male:1,count_y:blond_male:1,acc_wg,epsilon,delta,best_alpha
0,0.9335581660270691,0.9615700244903564,8535.0,0.9973416924476624,8276.0,0.7164230942726135,2874.0,0.14835165441036224,182.0,0.14835165441036224,549998986974.3372,1e-05,1.1
1,0.9395480155944824,0.9393087029457092,8535.0,0.9929918050765991,8276.0,0.8277661800384521,2874.0,0.2857142984867096,182.0,0.2857142984867096,1099997973836.8962,1e-05,1.1
2,0.9397996664047241,0.9744580984115601,8535.0,0.9981875419616699,8276.0,0.7174669504165649,2874.0,0.17032967507839203,182.0,0.17032967507839203,1649996960699.4553,1e-05,1.1
3,0.9411083459854126,0.9218512177467346,8535.0,0.9884002208709717,8276.0,0.8921363949775696,2874.0,0.4670329689979553,182.0,0.4670329689979553,2199995947562.014,1e-05,1.1
4,0.9467458724975586,0.9462214708328247,8535.0,0.9928709268569946,8276.0,0.8503827452659607,2874.0,0.3956044018268585,182.0,0.3956044018268585,2749994934424.573,1e-05,1.1
5,0.9465445280075073,0.9404803514480591,8535.0,0.9915418028831482,8276.0,0.8688239455223083,2874.0,0.41208791732788086,182.0,0.41208791732788086,3299993921287.1323,1e-05,1.1
6,0.945084810256958,0.9301698803901672,8535.0,0.9903334975242615,8276.0,0.8900487422943115,2874.0,0.45604395866394043,182.0,0.45604395866394043,3849992908149.6914,1e-05,1.1
7,0.9486082196235657,0.9521968364715576,8535.0,0.9949250817298889,8276.0,0.8434237837791443,2874.0,0.3351648449897766,182.0,0.3351648449897766,4399991895012.25,1e-05,1.1
8,0.9460915327072144,0.9757469296455383,8535.0,0.9984291791915894,8276.0,0.7529575228691101,2874.0,0.2252747267484665,182.0,0.2252747267484665,4949990881874.81,1e-05,1.1
9,0.9492626190185547,0.9628587961196899,8535.0,0.9963750839233398,8276.0,0.8159359693527222,2874.0,0.2747252881526947,182.0,0.2747252881526947,5499989868737.368,1e-05,1.1
10,0.9499672651290894,0.9677797555923462,8535.0,0.9974625706672668,8276.0,0.8048016428947449,2874.0,0.24725274741649628,182.0,0.24725274741649628,6049988855599.928,1e-05,1.1
11,0.9493632912635803,0.949150562286377,8535.0,0.9949250817298889,8276.0,0.8573417067527771,2874.0,0.34065935015678406,182.0,0.34065935015678406,6599987842462.486,1e-05,1.1
12,0.950067937374115,0.9560632705688477,8535.0,0.9960125684738159,8276.0,0.8399443030357361,2874.0,0.3186813294887543,182.0,0.3186813294887543,7149986829325.046,1e-05,1.1
13,0.9506719708442688,0.9587580561637878,8535.0,0.9966167211532593,8276.0,0.8354210257530212,2874.0,0.30219781398773193,182.0,0.30219781398773193,7699985816187.6045,1e-05,1.1
14,0.9509236216545105,0.9625073075294495,8535.0,0.996737539768219,8276.0,0.8267223238945007,2874.0,0.2857142984867096,182.0,0.2857142984867096,8249984803050.164,1e-05,1.1
15,0.9510242938995361,0.9485647082328796,8535.0,0.9948042631149292,8276.0,0.8691718578338623,2874.0,0.3681318759918213,182.0,0.3681318759918213,8799983789912.72,1e-05,1.1
16,0.9494135975837708,0.9361453056335449,8535.0,0.9928709268569946,8276.0,0.8966597318649292,2874.0,0.4285714328289032,182.0,0.4285714328289032,9349982776775.281,1e-05,1.1
17,0.9511249661445618,0.9509080052375793,8535.0,0.9954084157943726,8276.0,0.861517071723938,2874.0,0.36263737082481384,182.0,0.36263737082481384,9899981763637.84,1e-05,1.1
18,0.9486585855484009,0.974223792552948,8535.0,0.9980667233467102,8276.0,0.7776618003845215,2874.0,0.2032967060804367,182.0,0.2032967060804367,10449980750500.398,1e-05,1.1
19,0.9512256383895874,0.9630931615829468,8535.0,0.996737539768219,8276.0,0.8288100361824036,2874.0,0.25824177265167236,182.0,0.25824177265167236,10999979737362.957,1e-05,1.1
20,0.9510242938995361,0.9490333795547485,8535.0,0.995650053024292,8276.0,0.8670842051506042,2874.0,0.34065935015678406,182.0,0.34065935015678406,11549978724225.518,1e-05,1.1
21,0.9512256383895874,0.9468072652816772,8535.0,0.994562566280365,8276.0,0.875434935092926,2874.0,0.38461539149284363,182.0,0.38461539149284363,12099977711088.076,1e-05,1.1
22,0.951779305934906,0.9572349190711975,8535.0,0.9968583583831787,8276.0,0.8465553522109985,2874.0,0.3076923191547394,182.0,0.3076923191547394,12649976697950.635,1e-05,1.1
23,0.949161946773529,0.9325131773948669,8535.0,0.9928709268569946,8276.0,0.9032707214355469,2874.0,0.4670329689979553,182.0,0.4670329689979553,13199975684813.193,1e-05,1.1
24,0.9517289996147156,0.9450498223304749,8535.0,0.9950459003448486,8276.0,0.881697952747345,2874.0,0.40109890699386597,182.0,0.40109890699386597,13749974671675.752,1e-05,1.1
25,0.952433705329895,0.9534856677055359,8535.0,0.9961333870887756,8276.0,0.8611690998077393,2874.0,0.3571428656578064,182.0,0.3571428656578064,14299973658538.312,1e-05,1.1
26,0.9519303441047668,0.9483304023742676,8535.0,0.9955292344093323,8276.0,0.8740431666374207,2874.0,0.3681318759918213,182.0,0.3681318759918213,14849972645400.871,1e-05,1.1
27,0.9518799781799316,0.9619215130805969,8535.0,0.9969792366027832,8276.0,0.8347251415252686,2874.0,0.28021979331970215,182.0,0.28021979331970215,15399971632263.43,1e-05,1.1
28,0.9513766765594482,0.9450498223304749,8535.0,0.9949250817298889,8276.0,0.8796103000640869,2874.0,0.40109890699386597,182.0,0.40109890699386597,15949970619125.988,1e-05,1.1
29,0.9514773488044739,0.97059166431427,8535.0,0.9979458451271057,8276.0,0.8058454990386963,2874.0,0.24175824224948883,182.0,0.24175824224948883,16499969605988.549,1e-05,1.1
30,0.9519303441047668,0.97059166431427,8535.0,0.9980667233467102,8276.0,0.8093249797821045,2874.0,0.23076923191547394,182.0,0.23076923191547394,17049968592851.107,1e-05,1.1
31,0.9522826671600342,0.9469244480133057,8535.0,0.9955292344093323,8276.0,0.8792623281478882,2874.0,0.3901098966598511,182.0,0.3901098966598511,17599967579713.664,1e-05,1.1
32,0.9526350498199463,0.9676625728607178,8535.0,0.9980667233467102,8276.0,0.8215031027793884,2874.0,0.2527472674846649,182.0,0.2527472674846649,18149966566576.227,1e-05,1.1
33,0.9528363347053528,0.9462214708328247,8535.0,0.9951667189598083,8276.0,0.8851774334907532,2874.0,0.4065934121608734,182.0,0.4065934121608734,18699965553438.785,1e-05,1.1
34,0.9474505186080933,0.9244288206100464,8535.0,0.9919043183326721,8276.0,0.9161447286605835,2874.0,0.5,182.0,0.5,19249964540301.344,1e-05,1.1
35,0.9510242938995361,0.9374340772628784,8535.0,0.9938375949859619,8276.0,0.8994432687759399,2874.0,0.45604395866394043,182.0,0.45604395866394043,19799963527163.902,1e-05,1.1
36,0.9521316885948181,0.9635618329048157,8535.0,0.9977042078971863,8276.0,0.8308976888656616,2874.0,0.25824177265167236,182.0,0.25824177265167236,20349962514026.46,1e-05,1.1
37,0.9531383514404297,0.9541886448860168,8535.0,0.9964959025382996,8276.0,0.8656924366950989,2874.0,0.3131868243217468,182.0,0.3131868243217468,20899961500889.02,1e-05,1.1
38,0.9530880451202393,0.9546573162078857,8535.0,0.9964959025382996,8276.0,0.8629088401794434,2874.0,0.32967033982276917,182.0,0.32967033982276917,21449960487751.58,1e-05,1.1
39,0.9537927508354187,0.9514938592910767,8535.0,0.9958917498588562,8276.0,0.8750869631767273,2874.0,0.3901098966598511,182.0,0.3901098966598511,21999959474614.137,1e-05,1.1
40,0.9527357220649719,0.9637961387634277,8535.0,0.9973416924476624,8276.0,0.8347251415252686,2874.0,0.26923078298568726,182.0,0.26923078298568726,22549958461476.695,1e-05,1.1
41,0.9528363347053528,0.9589923620223999,8535.0,0.9962542057037354,8276.0,0.849686861038208,2874.0,0.3186813294887543,182.0,0.3186813294887543,23099957448339.258,1e-05,1.1
42,0.9533900618553162,0.9487990736961365,8535.0,0.9954084157943726,8276.0,0.8823938965797424,2874.0,0.3791208863258362,182.0,0.3791208863258362,23649956435201.816,1e-05,1.1
43,0.9532893896102905,0.9525483250617981,8535.0,0.9958917498588562,8276.0,0.8705636858940125,2874.0,0.3571428656578064,182.0,0.3571428656578064,24199955422064.375,1e-05,1.1
44,0.9529873728752136,0.9547744393348694,8535.0,0.9963750839233398,8276.0,0.863604724407196,2874.0,0.3076923191547394,182.0,0.3076923191547394,24749954408926.934,1e-05,1.1
45,0.9531887173652649,0.9547744393348694,8535.0,0.996737539768219,8276.0,0.8629088401794434,2874.0,0.3241758346557617,182.0,0.3241758346557617,25299953395789.492,1e-05,1.1
