epoch,acc_avg,acc_y:notblond_male:0,count_y:notblond_male:0,acc_y:notblond_male:1,count_y:notblond_male:1,acc_y:blond_male:0,count_y:blond_male:0,acc_y:blond_male:1,count_y:blond_male:1,acc_wg,epsilon,delta,best_alpha
0,0.9382827281951904,0.9748131632804871,9767.0,0.9973457455635071,7535.0,0.6701613068580627,2480.0,0.17777778208255768,180.0,0.17777778208255768,549998986974.3372,1e-05,1.1
1,0.9468991160392761,0.9574075937271118,9767.0,0.9930988550186157,7535.0,0.8092741966247559,2480.0,0.33888888359069824,180.0,0.33888888359069824,1099997973836.8962,1e-05,1.1
2,0.9427412152290344,0.9802395701408386,9767.0,0.9973457455635071,7535.0,0.6822580695152283,2480.0,0.21111111342906952,180.0,0.21111111342906952,1649996960699.4553,1e-05,1.1
3,0.9458972215652466,0.9415378570556641,9767.0,0.9856668710708618,7535.0,0.8766129016876221,2480.0,0.4722222089767456,180.0,0.4722222089767456,2199995947562.014,1e-05,1.1
4,0.9500551223754883,0.9584314823150635,9767.0,0.9915062785148621,7535.0,0.8326612710952759,2480.0,0.3777777850627899,180.0,0.3777777850627899,2749994934424.573,1e-05,1.1
5,0.9505059719085693,0.9531074166297913,9767.0,0.9899137616157532,7535.0,0.8572580814361572,2480.0,0.4444444477558136,180.0,0.4444444477558136,3299993921287.1323,1e-05,1.1
6,0.9491032958030701,0.9463499784469604,9767.0,0.9873921871185303,7535.0,0.8786290287971497,2480.0,0.46666666865348816,180.0,0.46666666865348816,3849992908149.6914,1e-05,1.1
7,0.9519587159156799,0.9635507464408875,9767.0,0.9930988550186157,7535.0,0.8254032135009766,2480.0,0.3444444537162781,180.0,0.3444444537162781,4399991895012.25,1e-05,1.1
8,0.947550356388092,0.9804443717002869,9767.0,0.9977438449859619,7535.0,0.7153225541114807,2480.0,0.2611111104488373,180.0,0.2611111104488373,4949990881874.81,1e-05,1.1
9,0.9514577984809875,0.969591498374939,9767.0,0.9954877495765686,7535.0,0.7943548560142517,2480.0,0.2888889014720917,180.0,0.2888889014720917,5499989868737.368,1e-05,1.1
10,0.9516080617904663,0.9731749892234802,9767.0,0.9965494275093079,7535.0,0.7794354557991028,2480.0,0.27222222089767456,180.0,0.27222222089767456,6049988855599.928,1e-05,1.1
11,0.953511655330658,0.9617077708244324,9767.0,0.9933642745018005,7535.0,0.8439516425132751,2480.0,0.3499999940395355,180.0,0.3499999940395355,6599987842462.486,1e-05,1.1
12,0.9532111287117004,0.9652912616729736,9767.0,0.9941605925559998,7535.0,0.8278225660324097,2480.0,0.31111112236976624,180.0,0.31111112236976624,7149986829325.046,1e-05,1.1
13,0.9538623094558716,0.9672366380691528,9767.0,0.9957531690597534,7535.0,0.8217741847038269,2480.0,0.2944444417953491,180.0,0.2944444417953491,7699985816187.6045,1e-05,1.1
14,0.953511655330658,0.9706153273582458,9767.0,0.9960185885429382,7535.0,0.8056451678276062,2480.0,0.28333333134651184,180.0,0.28333333134651184,8249984803050.164,1e-05,1.1
15,0.9547640681266785,0.9601719975471497,9767.0,0.9929661750793457,7535.0,0.8600806593894958,2480.0,0.36666667461395264,180.0,0.36666667461395264,8799983789912.72,1e-05,1.1
16,0.9533112645149231,0.94952392578125,9767.0,0.9911081790924072,7535.0,0.8915322422981262,2480.0,0.4277777671813965,180.0,0.4277777671813965,9349982776775.281,1e-05,1.1
17,0.9548141360282898,0.9612982273101807,9767.0,0.9936297535896301,7535.0,0.8556451797485352,2480.0,0.3444444537162781,180.0,0.3444444537162781,9899981763637.84,1e-05,1.1
18,0.9515579342842102,0.9786013960838318,9767.0,0.9980092644691467,7535.0,0.7540322542190552,2480.0,0.2611111104488373,180.0,0.2611111104488373,10449980750500.398,1e-05,1.1
19,0.9545636773109436,0.9713320136070251,9767.0,0.9958858489990234,7535.0,0.811693549156189,2480.0,0.28333333134651184,180.0,0.28333333134651184,10999979737362.957,1e-05,1.1
20,0.955765962600708,0.9615030288696289,9767.0,0.9941605925559998,7535.0,0.8600806593894958,2480.0,0.35555556416511536,180.0,0.35555556416511536,11549978724225.518,1e-05,1.1
21,0.9554653763771057,0.9588409662246704,9767.0,0.9934970140457153,7535.0,0.8693548440933228,2480.0,0.36666667461395264,180.0,0.36666667461395264,12099977711088.076,1e-05,1.1
22,0.9553651809692383,0.9670318365097046,9767.0,0.9948241710662842,7535.0,0.8362902998924255,2480.0,0.31111112236976624,180.0,0.31111112236976624,12649976697950.635,1e-05,1.1
23,0.9529606103897095,0.9469642639160156,9767.0,0.9909754395484924,7535.0,0.897580623626709,2480.0,0.44999998807907104,180.0,0.44999998807907104,13199975684813.193,1e-05,1.1
24,0.9554153084754944,0.9565885066986084,9767.0,0.9934970140457153,7535.0,0.8754032254219055,2480.0,0.4000000059604645,180.0,0.4000000059604645,13749974671675.752,1e-05,1.1
25,0.9559162259101868,0.9645745754241943,9767.0,0.9948241710662842,7535.0,0.8483871221542358,2480.0,0.33888888359069824,180.0,0.33888888359069824,14299973658538.312,1e-05,1.1
26,0.9560665488243103,0.9594553112983704,9767.0,0.9944260120391846,7535.0,0.8677419424057007,2480.0,0.38333332538604736,180.0,0.38333332538604736,14849972645400.871,1e-05,1.1
27,0.9552649855613708,0.9704105854034424,9767.0,0.9960185885429382,7535.0,0.8193548321723938,2480.0,0.30000001192092896,180.0,0.30000001192092896,15399971632263.43,1e-05,1.1
28,0.9546137452125549,0.9558718204498291,9767.0,0.9928334355354309,7535.0,0.8733870983123779,2480.0,0.4055555462837219,180.0,0.4055555462837219,15949970619125.988,1e-05,1.1
29,0.9538122415542603,0.9763489365577698,9767.0,0.9972130060195923,7535.0,0.7830645442008972,2480.0,0.2666666805744171,180.0,0.2666666805744171,16499969605988.549,1e-05,1.1
30,0.9539124369621277,0.9762465357780457,9767.0,0.9968148469924927,7535.0,0.7854838967323303,2480.0,0.2666666805744171,180.0,0.2666666805744171,17049968592851.107,1e-05,1.1
31,0.9558160305023193,0.9590457677841187,9767.0,0.9941605925559998,7535.0,0.8685483932495117,2480.0,0.3777777850627899,180.0,0.3777777850627899,17599967579713.664,1e-05,1.1
32,0.9549644589424133,0.9747107625007629,9767.0,0.9966821670532227,7535.0,0.7995967864990234,2480.0,0.2777777910232544,180.0,0.2777777910232544,18149966566576.227,1e-05,1.1
33,0.9559663534164429,0.9576123952865601,9767.0,0.9937624335289001,7535.0,0.8745967745780945,2480.0,0.4055555462837219,180.0,0.4055555462837219,18699965553438.785,1e-05,1.1
34,0.950856626033783,0.9389781951904297,9767.0,0.9892501831054688,7535.0,0.914919376373291,2480.0,0.4833333194255829,180.0,0.4833333194255829,19249964540301.344,1e-05,1.1
35,0.95421302318573,0.9510596990585327,9767.0,0.9917717576026917,7535.0,0.8899193406105042,2480.0,0.43888887763023376,180.0,0.43888887763023376,19799963527163.902,1e-05,1.1
36,0.9558160305023193,0.9720487594604492,9767.0,0.9966821670532227,7535.0,0.8161290287971497,2480.0,0.2888889014720917,180.0,0.2888889014720917,20349962514026.46,1e-05,1.1
37,0.9572688341140747,0.9643698334693909,9767.0,0.995222270488739,7535.0,0.8576613068580627,2480.0,0.35555556416511536,180.0,0.35555556416511536,20899961500889.02,1e-05,1.1
38,0.9571686387062073,0.9641650319099426,9767.0,0.9948241710662842,7535.0,0.8588709831237793,2480.0,0.35555556416511536,180.0,0.35555556416511536,21449960487751.58,1e-05,1.1
39,0.956868052482605,0.9618101716041565,9767.0,0.994027853012085,7535.0,0.8653225898742676,2480.0,0.39444443583488464,180.0,0.39444443583488464,21999959474614.137,1e-05,1.1
40,0.9564172029495239,0.9719463586807251,9767.0,0.9961512684822083,7535.0,0.8213709592819214,2480.0,0.31111112236976624,180.0,0.31111112236976624,22549958461476.695,1e-05,1.1
41,0.9574691653251648,0.9681580662727356,9767.0,0.9953550100326538,7535.0,0.8435483574867249,2480.0,0.3611111044883728,180.0,0.3611111044883728,23099957448339.258,1e-05,1.1
42,0.9565173983573914,0.9591481685638428,9767.0,0.9938951730728149,7535.0,0.8729838728904724,2480.0,0.4000000059604645,180.0,0.4000000059604645,23649956435201.816,1e-05,1.1
43,0.9569181203842163,0.9618101716041565,9767.0,0.9944260120391846,7535.0,0.8657258152961731,2480.0,0.3777777850627899,180.0,0.3777777850627899,24199955422064.375,1e-05,1.1
44,0.956868052482605,0.9639602899551392,9767.0,0.9949568510055542,7535.0,0.8560484051704407,2480.0,0.36666667461395264,180.0,0.36666667461395264,24749954408926.934,1e-05,1.1
45,0.9576194882392883,0.9650865197181702,9767.0,0.9948241710662842,7535.0,0.8572580814361572,2480.0,0.3777777850627899,180.0,0.3777777850627899,25299953395789.492,1e-05,1.1
46,0.9566676616668701,0.9710248708724976,9767.0,0.9957531690597534,7535.0,0.8278225660324097,2480.0,0.3166666626930237,180.0,0.3166666626930237,25849952382652.05,1e-05,1.1
47,0.9569682478904724,0.9692842960357666,9767.0,0.9954877495765686,7535.0,0.8374999761581421,2480.0,0.3222222328186035,180.0,0.3222222328186035,26399951369514.61,1e-05,1.1
48,0.9569682478904724,0.9643698334693909,9767.0,0.9946914315223694,7535.0,0.8564516305923462,2480.0,0.3611111044883728,180.0,0.3611111044883728,26949950356377.168,1e-05,1.1
49,0.9573690295219421,0.9662127494812012,9767.0,0.9946914315223694,7535.0,0.8512097001075745,2480.0,0.3777777850627899,180.0,0.3777777850627899,27499949343239.727,1e-05,1.1
