epoch,acc_avg,acc_y:Actinopterygii,count_y:Actinopterygii,acc_y:Amphibia,count_y:Amphibia,acc_y:Animalia,count_y:Animalia,acc_y:Arachnida,count_y:Arachnida,acc_y:Aves,count_y:Aves,acc_y:Chromista,count_y:Chromista,acc_y:Fungi,count_y:Fungi,acc_y:Insecta,count_y:Insecta,acc_y:Mammalia,count_y:Mammalia,acc_y:Mollusca,count_y:Mollusca,acc_y:Plantae,count_y:Plantae,acc_y:Protozoa,count_y:Protozoa,acc_y:Reptilia,count_y:Reptilia,acc_wg,epsilon,delta,best_alpha
0,0.5779600143432617,0.0,195.0,0.0,1242.0,0.0,491.0,0.0,461.0,0.7567582726478577,17497.0,0.0,52.0,0.0,575.0,0.4153561592102051,8648.0,0.0,2475.0,0.0,693.0,0.7988807559013367,14653.0,0.0,35.0,0.12034863978624344,2983.0,0.0,53986974.337340206,1e-05,1.1
1,0.6205400228500366,0.0,195.0,0.0,1242.0,0.0,491.0,0.0,461.0,0.8198548555374146,17497.0,0.0,52.0,0.0,575.0,0.4901711344718933,8648.0,0.0,2475.0,0.0,693.0,0.7969698905944824,14653.0,0.0,35.0,0.2564532458782196,2983.0,0.0,107973836.89642282,1e-05,1.1
2,0.6323999762535095,0.0,195.0,0.0,1242.0,0.0,491.0,0.0,461.0,0.7609304189682007,17497.0,0.0,52.0,0.0,575.0,0.5127196907997131,8648.0,0.0004040404164697975,2475.0,0.0,693.0,0.8757250905036926,14653.0,0.0,35.0,0.3483070731163025,2983.0,0.0,161960699.45550543,1e-05,1.1
3,0.65420001745224,0.0,195.0,0.0008051529875956476,1242.0,0.0,491.0,0.0,461.0,0.8667771816253662,17497.0,0.0,52.0,0.0,575.0,0.5518038868904114,8648.0,0.000808080832939595,2475.0,0.0,693.0,0.8132123351097107,14653.0,0.0,35.0,0.28595373034477234,2983.0,0.0,215947562.01458806,1e-05,1.1
4,0.6625199913978577,0.0,195.0,0.002415458904579282,1242.0,0.0,491.0,0.0,461.0,0.8811796307563782,17497.0,0.0,52.0,0.0,575.0,0.5294865965843201,8648.0,0.002020202111452818,2475.0,0.0,693.0,0.827134370803833,14653.0,0.0,35.0,0.33556821942329407,2983.0,0.0,269934424.5736706,1e-05,1.1
5,0.6717000007629395,0.0,195.0,0.006441223900765181,1242.0,0.0,491.0,0.0,461.0,0.8627192974090576,17497.0,0.0,52.0,0.0,575.0,0.5757400393486023,8648.0,0.00565656553953886,2475.0,0.0,693.0,0.8526581525802612,14653.0,0.0,35.0,0.3335568308830261,2983.0,0.0,323921287.13275325,1e-05,1.1
6,0.676800012588501,0.0,195.0,0.03140096738934517,1242.0,0.0,491.0,0.0,461.0,0.8770074844360352,17497.0,0.0,52.0,0.0,575.0,0.5519195199012756,8648.0,0.010505050420761108,2475.0,0.0,693.0,0.8661707639694214,14653.0,0.0,35.0,0.3234998285770416,2983.0,0.0,377908149.6918359,1e-05,1.1
7,0.6847800016403198,0.0,195.0,0.025764895603060722,1242.0,0.0,491.0,0.0,461.0,0.858775794506073,17497.0,0.0,52.0,0.0,575.0,0.5980573296546936,8648.0,0.014545454643666744,2475.0,0.0,693.0,0.8737459778785706,14653.0,0.0,35.0,0.3922225832939148,2983.0,0.0,431895012.2509185,1e-05,1.1
8,0.6875,0.0,195.0,0.043478261679410934,1242.0,0.0,491.0,0.0,461.0,0.8956964015960693,17497.0,0.0,52.0,0.0,575.0,0.6092737913131714,8648.0,0.017777778208255768,2475.0,0.0,693.0,0.8308878540992737,14653.0,0.0,35.0,0.3892054855823517,2983.0,0.0,485881874.81000113,1e-05,1.1
9,0.694159984588623,0.0,195.0,0.051529791206121445,1242.0,0.0,491.0,0.0,461.0,0.8860375881195068,17497.0,0.0,52.0,0.0,575.0,0.6356382966041565,8648.0,0.019797978922724724,2475.0,0.0,693.0,0.8682863712310791,14653.0,0.0,35.0,0.29232317209243774,2983.0,0.0,539868737.3690838,1e-05,1.1
