epoch,acc_avg,acc_y:Actinopterygii,count_y:Actinopterygii,acc_y:Amphibia,count_y:Amphibia,acc_y:Animalia,count_y:Animalia,acc_y:Arachnida,count_y:Arachnida,acc_y:Aves,count_y:Aves,acc_y:Chromista,count_y:Chromista,acc_y:Fungi,count_y:Fungi,acc_y:Insecta,count_y:Insecta,acc_y:Mammalia,count_y:Mammalia,acc_y:Mollusca,count_y:Mollusca,acc_y:Plantae,count_y:Plantae,acc_y:Protozoa,count_y:Protozoa,acc_y:Reptilia,count_y:Reptilia,acc_wg,epsilon,delta,best_alpha
0,0.5109297633171082,0.0,2153.0,0.0,14561.0,0.0,5328.0,0.0,5072.0,0.7237841486930847,191926.0,0.0,417.0,0.0,6094.0,0.20306631922721863,96924.0,0.00044739391887560487,26822.0,0.0,7681.0,0.7602605223655701,159519.0,0.0,287.0,0.03805629163980484,33503.0,0.0,53986974.337340206,1e-05,1.1
1,0.6016919016838074,0.0,2096.0,0.0,14539.0,0.0,5329.0,0.0,4842.0,0.7741613388061523,192456.0,0.0,428.0,0.0,6056.0,0.4750860631465912,97014.0,3.7448975490406156e-05,26703.0,0.0,7576.0,0.8089913725852966,159464.0,0.0,280.0,0.20357413589954376,33015.0,0.0,107973836.89642282,1e-05,1.1
2,0.6294255256652832,0.0,2169.0,0.0,14669.0,0.0,5542.0,0.0,4929.0,0.8133295774459839,191289.0,0.0,466.0,0.0,6102.0,0.516219437122345,97044.0,0.00015040986181702465,26594.0,0.0,7692.0,0.8191388249397278,160250.0,0.0,315.0,0.2847205698490143,33352.0,0.0,161960699.45550543,1e-05,1.1
3,0.6464597582817078,0.0,2085.0,0.0,14547.0,0.0,5366.0,0.0,4886.0,0.8301417827606201,191389.0,0.0,406.0,0.0,6067.0,0.5386629700660706,97393.0,0.000524678616784513,26683.0,0.0,7621.0,0.8357126116752625,160414.0,0.0,340.0,0.31298768520355225,33193.0,0.0,215947562.01458806,1e-05,1.1
4,0.6574859023094177,0.0,2223.0,0.001093344297260046,14634.0,0.0,5258.0,0.0,4807.0,0.8433557152748108,191887.0,0.0,427.0,0.0,6303.0,0.5556179881095886,96129.0,0.0014270693063735962,26628.0,0.0,7557.0,0.8435332179069519,160002.0,0.0,333.0,0.33122318983078003,33331.0,0.0,269934424.5736706,1e-05,1.1
5,0.6651704907417297,0.0,2088.0,0.004588412586599588,14602.0,0.0,5300.0,0.0,4829.0,0.8505076766014099,191468.0,0.0,449.0,0.0,6163.0,0.5705200433731079,96703.0,0.00402955012395978,26802.0,0.0,7599.0,0.8510377407073975,158906.0,0.0,336.0,0.34346532821655273,33261.0,0.0,323921287.13275325,1e-05,1.1
6,0.6735484600067139,0.0,2137.0,0.014957118779420853,14575.0,0.0,5358.0,0.0,4777.0,0.8580560684204102,192259.0,0.0,458.0,0.0,6157.0,0.5799699425697327,97124.0,0.006191834341734648,26648.0,0.0,7619.0,0.8590067028999329,160575.0,0.0,268.0,0.35131165385246277,33355.0,0.0,377908149.6918359,1e-05,1.1
7,0.6797943115234375,0.0,2056.0,0.02412371151149273,14550.0,0.0,5316.0,0.0,4898.0,0.8652241230010986,191748.0,0.0,433.0,0.0,6172.0,0.592411458492279,96936.0,0.009650136344134808,26839.0,0.0,7720.0,0.8645142912864685,160290.0,0.0,325.0,0.35721707344055176,33691.0,0.0,431895012.2509185,1e-05,1.1
8,0.6857337951660156,0.0,2125.0,0.04258091002702713,14584.0,0.0,5294.0,0.0,4848.0,0.8704758882522583,192551.0,0.0,438.0,0.0,6147.0,0.6023852825164795,97514.0,0.0137181943282485,26607.0,0.00013113034947309643,7626.0,0.8693878650665283,160100.0,0.0,302.0,0.3472452461719513,33161.0,0.0,485881874.81000113,1e-05,1.1
9,0.6907277703285217,0.0,2093.0,0.05757948011159897,14658.0,0.0,5472.0,0.0,4849.0,0.8743467926979065,191941.0,0.0,400.0,0.0,6193.0,0.6132619380950928,96758.0,0.019231490790843964,26675.0,0.00013031014532316476,7674.0,0.8719879388809204,160024.0,0.0,297.0,0.3656751811504364,33620.0,0.0,539868737.3690838,1e-05,1.1
10,0.6960479617118835,0.0,2090.0,0.07130185514688492,14656.0,0.0,5439.0,0.0,4717.0,0.8787702322006226,192362.0,0.0,430.0,0.0,6148.0,0.6204776763916016,96632.0,0.023256691172719002,26487.0,0.0003988831304013729,7521.0,0.8754603266716003,159933.0,0.0,315.0,0.3675636947154999,33518.0,0.0,593855599.9281664,1e-05,1.1
