epoch,acc_avg,acc_y:Actinopterygii,count_y:Actinopterygii,acc_y:Amphibia,count_y:Amphibia,acc_y:Animalia,count_y:Animalia,acc_y:Arachnida,count_y:Arachnida,acc_y:Aves,count_y:Aves,acc_y:Chromista,count_y:Chromista,acc_y:Fungi,count_y:Fungi,acc_y:Insecta,count_y:Insecta,acc_y:Mammalia,count_y:Mammalia,acc_y:Mollusca,count_y:Mollusca,acc_y:Plantae,count_y:Plantae,acc_y:Protozoa,count_y:Protozoa,acc_y:Reptilia,count_y:Reptilia,acc_wg,epsilon,delta,best_alpha
0,0.5781561732292175,0.0,312.0,0.0,1930.0,0.0,737.0,0.0,660.0,0.7597044110298157,26251.0,0.0,55.0,0.0,883.0,0.4186582565307617,13013.0,0.0,3624.0,0.0,1057.0,0.7930551171302795,22117.0,0.0,37.0,0.11771250516176224,4494.0,0.0,53986974.337340206,1e-05,1.1
1,0.6209126114845276,0.0,312.0,0.0,1930.0,0.0,737.0,0.0,660.0,0.8188259601593018,26251.0,0.0,55.0,0.0,883.0,0.4985015094280243,13013.0,0.0,3624.0,0.0,1057.0,0.793823778629303,22117.0,0.0,37.0,0.25255897641181946,4494.0,0.0,107973836.89642282,1e-05,1.1
2,0.6323666572570801,0.0,312.0,0.0,1930.0,0.0,737.0,0.0,660.0,0.759475827217102,26251.0,0.0,55.0,0.0,883.0,0.5184046626091003,13013.0,0.00027593818958848715,3624.0,0.0,1057.0,0.8729936480522156,22117.0,0.0,37.0,0.3433466851711273,4494.0,0.0,161960699.45550543,1e-05,1.1
3,0.6524677276611328,0.0,312.0,0.0,1930.0,0.0,737.0,0.0,660.0,0.8636242151260376,26251.0,0.0,55.0,0.0,883.0,0.5519096255302429,13013.0,0.0016556291375309229,3624.0,0.0,1057.0,0.8111859560012817,22117.0,0.0,37.0,0.27725857496261597,4494.0,0.0,215947562.01458806,1e-05,1.1
4,0.6616336107254028,0.0,312.0,0.0005181347369216383,1930.0,0.0,737.0,0.0,660.0,0.8790522217750549,26251.0,0.0,55.0,0.0,883.0,0.533389687538147,13013.0,0.002207505516707897,3624.0,0.0,1057.0,0.8248858451843262,22117.0,0.0,37.0,0.3259902000427246,4494.0,0.0,269934424.5736706,1e-05,1.1
5,0.6707330346107483,0.0,312.0,0.003626943100243807,1930.0,0.0,737.0,0.0,660.0,0.8607671856880188,26251.0,0.0,55.0,0.0,883.0,0.5811111927032471,13013.0,0.006070640403777361,3624.0,0.0,1057.0,0.8510648012161255,22117.0,0.0,37.0,0.3135291635990143,4494.0,0.0,323921287.13275325,1e-05,1.1
6,0.6770918965339661,0.0,312.0,0.022797927260398865,1930.0,0.0,737.0,0.0,660.0,0.8772999048233032,26251.0,0.0,55.0,0.0,883.0,0.5584415793418884,13013.0,0.008002207614481449,3624.0,0.0,1057.0,0.8661210536956787,22117.0,0.0,37.0,0.30507344007492065,4494.0,0.0,377908149.6918359,1e-05,1.1
7,0.6830384731292725,0.0,312.0,0.016580311581492424,1930.0,0.0,737.0,0.0,660.0,0.8573387861251831,26251.0,0.0,55.0,0.0,883.0,0.6029355525970459,13013.0,0.011313465423882008,3624.0,0.0,1057.0,0.8708685636520386,22117.0,0.0,37.0,0.36893635988235474,4494.0,0.0,431895012.2509185,1e-05,1.1
8,0.6873220801353455,0.0,312.0,0.03471502661705017,1930.0,0.0,737.0,0.0,660.0,0.8953182697296143,26251.0,0.0,55.0,0.0,883.0,0.6166141629219055,13013.0,0.017384106293320656,3624.0,0.0,1057.0,0.8293167948722839,22117.0,0.0,37.0,0.3709390163421631,4494.0,0.0,485881874.81000113,1e-05,1.1
9,0.6929360032081604,0.0,312.0,0.04041450843214989,1930.0,0.0,737.0,0.0,660.0,0.8860614895820618,26251.0,0.0,55.0,0.0,883.0,0.6399754285812378,13013.0,0.020695364102721214,3624.0,0.0,1057.0,0.864176869392395,22117.0,0.0,37.0,0.27458834648132324,4494.0,0.0,539868737.3690838,1e-05,1.1
