epoch,acc_avg,acc_y:Actinopterygii,count_y:Actinopterygii,acc_y:Amphibia,count_y:Amphibia,acc_y:Animalia,count_y:Animalia,acc_y:Arachnida,count_y:Arachnida,acc_y:Aves,count_y:Aves,acc_y:Chromista,count_y:Chromista,acc_y:Fungi,count_y:Fungi,acc_y:Insecta,count_y:Insecta,acc_y:Mammalia,count_y:Mammalia,acc_y:Mollusca,count_y:Mollusca,acc_y:Plantae,count_y:Plantae,acc_y:Protozoa,count_y:Protozoa,acc_y:Reptilia,count_y:Reptilia,acc_wg,epsilon,delta,best_alpha
0,0.5822269320487976,0.0,312.0,0.0,1930.0,0.0,737.0,0.0,660.0,0.7800083756446838,26251.0,0.0,55.0,0.0,883.0,0.43387383222579956,13013.0,0.0,3624.0,0.0,1057.0,0.774381697177887,22117.0,0.0,37.0,0.11504227668046951,4494.0,0.0,1070.305970449215,1e-05,1.1
1,0.6220300793647766,0.0,312.0,0.0,1930.0,0.0,737.0,0.0,660.0,0.799055278301239,26251.0,0.0,55.0,0.0,883.0,0.4853608012199402,13013.0,0.0,3624.0,0.0,1057.0,0.828457772731781,22117.0,0.0,37.0,0.2543391287326813,4494.0,0.0,2028.8336833195697,1e-05,1.1
2,0.639816403388977,0.0,312.0,0.0,1930.0,0.0,737.0,0.0,660.0,0.8043884038925171,26251.0,0.0,55.0,0.0,883.0,0.5486820936203003,13013.0,0.0008278145687654614,3624.0,0.0,1057.0,0.8326626420021057,22117.0,0.0,37.0,0.3159768581390381,4494.0,0.0,2987.361396189924,1e-05,1.1
3,0.653877854347229,0.0,312.0,0.0,1930.0,0.0,737.0,0.0,660.0,0.8683097958564758,26251.0,0.0,55.0,0.0,883.0,0.5180972814559937,13013.0,0.0008278145687654614,3624.0,0.0,1057.0,0.828231692314148,22117.0,0.0,37.0,0.2881619930267334,4494.0,0.0,3945.8891090602788,1e-05,1.1
4,0.6636291146278381,0.0,312.0,0.005181347019970417,1930.0,0.0,737.0,0.0,660.0,0.8573768734931946,26251.0,0.0,55.0,0.0,883.0,0.5189425945281982,13013.0,0.006070640403777361,3624.0,0.0,1057.0,0.8646742105484009,22117.0,0.0,37.0,0.3268802762031555,4494.0,0.0,4904.416821930633,1e-05,1.1
5,0.6710389852523804,0.0,312.0,0.009844559244811535,1930.0,0.0,737.0,0.0,660.0,0.8733000755310059,26251.0,0.0,55.0,0.0,883.0,0.5760393738746643,13013.0,0.00386313465423882,3624.0,0.0,1057.0,0.8405299186706543,22117.0,0.0,37.0,0.3110814392566681,4494.0,0.0,5862.944534800988,1e-05,1.1
6,0.6708261370658875,0.0,312.0,0.023834196850657463,1930.0,0.0,737.0,0.0,660.0,0.8192449808120728,26251.0,0.0,55.0,0.0,883.0,0.5575962662696838,13013.0,0.005242825485765934,3624.0,0.0,1057.0,0.916851282119751,22117.0,0.0,37.0,0.2939474880695343,4494.0,0.0,6821.472247671342,1e-05,1.1
7,0.6821205019950867,0.0,312.0,0.0077720205299556255,1930.0,0.0,737.0,0.0,660.0,0.8957372903823853,26251.0,0.0,55.0,0.0,883.0,0.5771151781082153,13013.0,0.010485650971531868,3624.0,0.0,1057.0,0.8373197317123413,22117.0,0.0,37.0,0.3736092448234558,4494.0,0.0,7779.999960541697,1e-05,1.1
8,0.6895968914031982,0.0,312.0,0.04559585452079773,1930.0,0.0,737.0,0.0,660.0,0.8720048666000366,26251.0,0.0,55.0,0.0,883.0,0.6033197641372681,13013.0,0.009657836519181728,3624.0,0.0,1057.0,0.8766559362411499,22117.0,0.0,37.0,0.3522474467754364,4494.0,0.0,8738.52767341205,1e-05,1.1
9,0.6906877756118774,0.0,312.0,0.04715025797486305,1930.0,0.0,737.0,0.0,660.0,0.8795855641365051,26251.0,0.0,55.0,0.0,883.0,0.5877199769020081,13013.0,0.017108168452978134,3624.0,0.0,1057.0,0.8977709412574768,22117.0,0.0,37.0,0.26079216599464417,4494.0,0.0,9697.055386282405,1e-05,1.1
10,0.6948915719985962,0.0,312.0,0.07772020995616913,1930.0,0.0,737.0,0.0,660.0,0.857833981513977,26251.0,0.0,55.0,0.0,883.0,0.6020902395248413,13013.0,0.019039735198020935,3624.0,0.0,1057.0,0.9037843942642212,22117.0,0.0,37.0,0.37227413058280945,4494.0,0.0,10655.58309915276,1e-05,1.1
11,0.6994013786315918,0.0,312.0,0.07357513159513474,1930.0,0.0,737.0,0.0,660.0,0.8961944580078125,26251.0,0.0,55.0,0.0,883.0,0.6495043635368347,13013.0,0.02511037513613701,3624.0,0.0028382213786244392,1057.0,0.8466790318489075,22117.0,0.0,37.0,0.3635959029197693,4494.0,0.0,11614.110812023115,1e-05,1.1
12,0.6976852416992188,0.0,312.0,0.06373056769371033,1930.0,0.0,737.0,0.0,660.0,0.9248409867286682,26251.0,0.0,55.0,0.0,883.0,0.5794205665588379,13013.0,0.02373068407177925,3624.0,0.0066225165501236916,1057.0,0.8465433716773987,22117.0,0.0,37.0,0.37561193108558655,4494.0,0.0,12572.63852489347,1e-05,1.1
13,0.70417720079422,0.0,312.0,0.09015543758869171,1930.0,0.0,737.0,0.0,660.0,0.9132223725318909,26251.0,0.0,55.0,0.0,883.0,0.6041650772094727,13013.0,0.02897351048886776,3624.0,0.021759698167443275,1057.0,0.879233181476593,22117.0,0.0,37.0,0.3004005253314972,4494.0,0.0,13531.166237763824,1e-05,1.1
14,0.7092190980911255,0.0,312.0,0.15129533410072327,1930.0,0.0,737.0,0.0,660.0,0.893185019493103,26251.0,0.0,55.0,0.0,883.0,0.6230692267417908,13013.0,0.04911699891090393,3624.0,0.022705771028995514,1057.0,0.8942442536354065,22117.0,0.0,37.0,0.33044058084487915,4494.0,0.0,14489.693950634179,1e-05,1.1
15,0.7124384641647339,0.0,312.0,0.10414507985115051,1930.0,0.0,737.0,0.0,660.0,0.8932992815971375,26251.0,0.0,55.0,0.0,883.0,0.6613386869430542,13013.0,0.03669977933168411,3624.0,0.026490066200494766,1057.0,0.8864673972129822,22117.0,0.0,37.0,0.34045395255088806,4494.0,0.0,15448.221663504533,1e-05,1.1
16,0.7139018177986145,0.0,312.0,0.14507772028446198,1930.0,0.0013568521244451404,737.0,0.0,660.0,0.8630147576332092,26251.0,0.0,55.0,0.0,883.0,0.6713286638259888,13013.0,0.06898454576730728,3624.0,0.07568590342998505,1057.0,0.9021567106246948,22117.0,0.0,37.0,0.3802848160266876,4494.0,0.0,16406.749376374886,1e-05,1.1
17,0.7164294123649597,0.0,312.0,0.12383420020341873,1930.0,0.0,737.0,0.0,660.0,0.9091463088989258,26251.0,0.0,55.0,0.0011325028026476502,883.0,0.6528855562210083,13013.0,0.0532560721039772,3624.0,0.06054872274398804,1057.0,0.8740335702896118,22117.0,0.0,37.0,0.3702714741230011,4494.0,0.0,17365.27708924524,1e-05,1.1
