epoch,acc_avg,acc_y:Actinopterygii,count_y:Actinopterygii,acc_y:Amphibia,count_y:Amphibia,acc_y:Animalia,count_y:Animalia,acc_y:Arachnida,count_y:Arachnida,acc_y:Aves,count_y:Aves,acc_y:Chromista,count_y:Chromista,acc_y:Fungi,count_y:Fungi,acc_y:Insecta,count_y:Insecta,acc_y:Mammalia,count_y:Mammalia,acc_y:Mollusca,count_y:Mollusca,acc_y:Plantae,count_y:Plantae,acc_y:Protozoa,count_y:Protozoa,acc_y:Reptilia,count_y:Reptilia,acc_wg,epsilon,delta,best_alpha
0,0.5126179456710815,0.0,2153.0,0.0,14561.0,0.0,5328.0,0.0,5072.0,0.7250919342041016,191926.0,0.0,417.0,0.0,6094.0,0.2054186761379242,96924.0,0.00044739391887560487,26822.0,0.0,7681.0,0.7628307342529297,159519.0,0.0,287.0,0.039250217378139496,33503.0,0.0,1070.305970449215,1e-05,1.1
1,0.6006988286972046,0.0,2096.0,0.0,14539.0,0.0,5329.0,0.0,4842.0,0.774566650390625,192456.0,0.0,428.0,0.0,6056.0,0.47309666872024536,97014.0,3.7448975490406156e-05,26703.0,0.0,7576.0,0.8059687614440918,159464.0,0.0,280.0,0.20511887967586517,33015.0,0.0,2028.8336833195697,1e-05,1.1
2,0.6281046867370605,0.0,2169.0,0.0,14669.0,0.0,5542.0,0.0,4929.0,0.8104491233825684,191289.0,0.0,466.0,0.0,6102.0,0.5187440514564514,97044.0,0.00026321725454181433,26594.0,0.0,7692.0,0.8176224827766418,160250.0,0.0,315.0,0.27929359674453735,33352.0,0.0,2987.361396189924,1e-05,1.1
3,0.6442395448684692,0.0,2085.0,0.0,14547.0,0.0,5366.0,0.0,4886.0,0.8283548355102539,191389.0,0.0,406.0,0.0,6067.0,0.5359933376312256,97393.0,0.00048720158520154655,26683.0,0.0,7621.0,0.8318226337432861,160414.0,0.0,340.0,0.31313830614089966,33193.0,0.0,3945.8891090602788,1e-05,1.1
4,0.6552548408508301,0.0,2223.0,0.0024600245524197817,14634.0,0.0,5258.0,0.0,4807.0,0.8409897685050964,191887.0,0.0,427.0,0.0,6303.0,0.5496572256088257,96129.0,0.0018401682609692216,26628.0,0.0,7557.0,0.8426207304000854,160002.0,0.0,333.0,0.32870301604270935,33331.0,0.0,4904.416821930633,1e-05,1.1
5,0.6629790663719177,0.0,2088.0,0.005067798774689436,14602.0,0.0,5300.0,0.0,4829.0,0.8511030673980713,191468.0,0.0,449.0,0.0,6163.0,0.5622783303260803,96703.0,0.004141482058912516,26802.0,0.0,7599.0,0.8484449982643127,158906.0,0.0,336.0,0.3399477005004883,33261.0,0.0,5862.944534800988,1e-05,1.1
6,0.6708602905273438,0.0,2137.0,0.014202401041984558,14575.0,0.0,5358.0,0.0,4777.0,0.8570678234100342,192259.0,0.0,458.0,0.0,6157.0,0.5785490870475769,97124.0,0.007392674684524536,26648.0,0.0,7619.0,0.8536509275436401,160575.0,0.0,268.0,0.3418677747249603,33355.0,0.0,6821.472247671342,1e-05,1.1
7,0.6765219569206238,0.0,2056.0,0.024261169135570526,14550.0,0.0,5316.0,0.0,4898.0,0.8617039322853088,191748.0,0.0,433.0,0.0,6172.0,0.5886048674583435,96936.0,0.011326800100505352,26839.0,0.0,7720.0,0.8594110608100891,160290.0,0.0,325.0,0.3575732409954071,33691.0,0.0,7779.999960541697,1e-05,1.1
8,0.6825340986251831,0.0,2125.0,0.0454607792198658,14584.0,0.0,5294.0,0.0,4848.0,0.8675675392150879,192551.0,0.0,438.0,0.0,6147.0,0.5970425009727478,97514.0,0.015785319730639458,26607.0,0.0,7626.0,0.8647032976150513,160100.0,0.0,302.0,0.34637072682380676,33161.0,0.0,8738.52767341205,1e-05,1.1
9,0.6866980195045471,0.0,2093.0,0.0609905868768692,14658.0,0.0,5472.0,0.0,4849.0,0.8707206845283508,191941.0,0.0,400.0,0.0,6193.0,0.6084148287773132,96758.0,0.018706653267145157,26675.0,0.00013031014532316476,7674.0,0.868413507938385,160024.0,0.0,297.0,0.3502677083015442,33620.0,0.0,9697.055386282405,1e-05,1.1
