epoch,acc_avg,acc_y:notblond_male:0,count_y:notblond_male:0,acc_y:notblond_male:1,count_y:notblond_male:1,acc_y:blond_male:0,count_y:blond_male:0,acc_y:blond_male:1,count_y:blond_male:1,acc_wg,epsilon,delta,best_alpha
0,0.8461771011352539,1.0,8535.0,1.0,8276.0,0.0,2874.0,0.0,182.0,0.0,0.45326288077333515,1e-05,18.0
1,0.8461771011352539,1.0,8535.0,1.0,8276.0,0.0,2874.0,0.0,182.0,0.0,0.4564751337940269,1e-05,18.0
2,0.8461771011352539,1.0,8535.0,1.0,8276.0,0.0,2874.0,0.0,182.0,0.0,0.4596873868147185,1e-05,18.0
3,0.8461771011352539,1.0,8535.0,1.0,8276.0,0.0,2874.0,0.0,182.0,0.0,0.4628996398354102,1e-05,18.0
4,0.8461771011352539,1.0,8535.0,1.0,8276.0,0.0,2874.0,0.0,182.0,0.0,0.46611189285610194,1e-05,18.0
5,0.8461771011352539,1.0,8535.0,1.0,8276.0,0.0,2874.0,0.0,182.0,0.0,0.46932414587679366,1e-05,18.0
6,0.8461771011352539,1.0,8535.0,1.0,8276.0,0.0,2874.0,0.0,182.0,0.0,0.4725363988974854,1e-05,18.0
7,0.8461771011352539,1.0,8535.0,1.0,8276.0,0.0,2874.0,0.0,182.0,0.0,0.475748651918177,1e-05,18.0
8,0.8461771011352539,1.0,8535.0,1.0,8276.0,0.0,2874.0,0.0,182.0,0.0,0.4789609049388687,1e-05,18.0
9,0.8461771011352539,1.0,8535.0,1.0,8276.0,0.0,2874.0,0.0,182.0,0.0,0.48217315795956045,1e-05,18.0
10,0.8461771011352539,1.0,8535.0,1.0,8276.0,0.0,2874.0,0.0,182.0,0.0,0.4853854109802522,1e-05,18.0
11,0.8461771011352539,1.0,8535.0,1.0,8276.0,0.0,2874.0,0.0,182.0,0.0,0.4885976640009439,1e-05,18.0
12,0.8461771011352539,1.0,8535.0,1.0,8276.0,0.0,2874.0,0.0,182.0,0.0,0.4918099170216356,1e-05,18.0
13,0.8461771011352539,1.0,8535.0,1.0,8276.0,0.0,2874.0,0.0,182.0,0.0,0.49502217004232724,1e-05,18.0
14,0.8461771011352539,1.0,8535.0,1.0,8276.0,0.0,2874.0,0.0,182.0,0.0,0.49823442306301896,1e-05,18.0
15,0.8461771011352539,1.0,8535.0,1.0,8276.0,0.0,2874.0,0.0,182.0,0.0,0.5014466760837106,1e-05,18.0
16,0.8461771011352539,1.0,8535.0,1.0,8276.0,0.0,2874.0,0.0,182.0,0.0,0.5046589291044024,1e-05,18.0
17,0.8461771011352539,1.0,8535.0,1.0,8276.0,0.0,2874.0,0.0,182.0,0.0,0.507871182125094,1e-05,18.0
18,0.8461771011352539,1.0,8535.0,1.0,8276.0,0.0,2874.0,0.0,182.0,0.0,0.5097350929963917,1e-05,17.0
19,0.8461771011352539,1.0,8535.0,1.0,8276.0,0.0,2874.0,0.0,182.0,0.0,0.5112023407466917,1e-05,17.0
20,0.8461771011352539,1.0,8535.0,1.0,8276.0,0.0,2874.0,0.0,182.0,0.0,0.5126695884969918,1e-05,17.0
21,0.8461771011352539,1.0,8535.0,1.0,8276.0,0.0,2874.0,0.0,182.0,0.0,0.5141368362472918,1e-05,17.0
22,0.8461771011352539,1.0,8535.0,1.0,8276.0,0.0,2874.0,0.0,182.0,0.0,0.5156040839975919,1e-05,17.0
23,0.8461771011352539,1.0,8535.0,1.0,8276.0,0.0,2874.0,0.0,182.0,0.0,0.5170713317478919,1e-05,17.0
24,0.8461771011352539,1.0,8535.0,1.0,8276.0,0.0,2874.0,0.0,182.0,0.0,0.518538579498192,1e-05,17.0
25,0.8461771011352539,1.0,8535.0,1.0,8276.0,0.0,2874.0,0.0,182.0,0.0,0.520005827248492,1e-05,17.0
26,0.8461771011352539,1.0,8535.0,1.0,8276.0,0.0,2874.0,0.0,182.0,0.0,0.5214730749987921,1e-05,17.0
27,0.8462274074554443,1.0,8535.0,1.0,8276.0,0.00034794711973518133,2874.0,0.0,182.0,0.0,0.5229403227490921,1e-05,17.0
28,0.8461771011352539,1.0,8535.0,1.0,8276.0,0.0,2874.0,0.0,182.0,0.0,0.5244075704993922,1e-05,17.0
29,0.8461771011352539,1.0,8535.0,1.0,8276.0,0.0,2874.0,0.0,182.0,0.0,0.5258748182496922,1e-05,17.0
30,0.8461771011352539,1.0,8535.0,1.0,8276.0,0.0,2874.0,0.0,182.0,0.0,0.5273420659999923,1e-05,17.0
31,0.8461771011352539,1.0,8535.0,1.0,8276.0,0.0,2874.0,0.0,182.0,0.0,0.5288093137502923,1e-05,17.0
32,0.8461771011352539,1.0,8535.0,1.0,8276.0,0.0,2874.0,0.0,182.0,0.0,0.5302765615005924,1e-05,17.0
33,0.8462274074554443,1.0,8535.0,1.0,8276.0,0.00034794711973518133,2874.0,0.0,182.0,0.0,0.5317438092508924,1e-05,17.0
34,0.8462274074554443,1.0,8535.0,1.0,8276.0,0.00034794711973518133,2874.0,0.0,182.0,0.0,0.5332110570011925,1e-05,17.0
35,0.8461771011352539,1.0,8535.0,1.0,8276.0,0.0,2874.0,0.0,182.0,0.0,0.5346783047514925,1e-05,17.0
36,0.8462274074554443,1.0,8535.0,1.0,8276.0,0.00034794711973518133,2874.0,0.0,182.0,0.0,0.5361455525017926,1e-05,17.0
37,0.8462274074554443,1.0,8535.0,1.0,8276.0,0.00034794711973518133,2874.0,0.0,182.0,0.0,0.5376128002520926,1e-05,17.0
38,0.8464287519454956,0.9998828172683716,8535.0,1.0,8276.0,0.002087682718411088,2874.0,0.0,182.0,0.0,0.5390800480023927,1e-05,17.0
39,0.846479058265686,0.9998828172683716,8535.0,1.0,8276.0,0.0024356297217309475,2874.0,0.0,182.0,0.0,0.5405472957526927,1e-05,17.0
40,0.8461771011352539,1.0,8535.0,1.0,8276.0,0.0,2874.0,0.0,182.0,0.0,0.5420145435029928,1e-05,17.0
