epoch,acc_avg,acc_y:notblond_male:0,count_y:notblond_male:0,acc_y:notblond_male:1,count_y:notblond_male:1,acc_y:blond_male:0,count_y:blond_male:0,acc_y:blond_male:1,count_y:blond_male:1,acc_wg,epsilon,delta,best_alpha
0,0.8502817153930664,1.0,71479.0,1.0,67196.0,0.0,23000.0,0.0,1418.0,0.0,0.45326288077333515,1e-05,18.0
1,0.84922194480896,1.0,71786.0,1.0,66503.0,0.0,23186.0,0.0,1367.0,0.0,0.4564751337940269,1e-05,18.0
2,0.8513467907905579,1.0,71528.0,1.0,67004.0,0.0,22837.0,0.0,1352.0,0.0,0.4596873868147185,1e-05,18.0
3,0.851444661617279,1.0,71305.0,1.0,67019.0,0.0,22805.0,0.0,1329.0,0.0,0.4628996398354102,1e-05,18.0
4,0.8508304357528687,1.0,71420.0,1.0,67102.0,0.0,22874.0,0.0,1412.0,0.0,0.46611189285610194,1e-05,18.0
5,0.8513179421424866,1.0,71670.0,1.0,66693.0,0.0,22837.0,0.0,1328.0,0.0,0.46932414587679366,1e-05,18.0
6,0.8510658144950867,1.0,71654.0,1.0,67051.0,0.0,22893.0,0.0,1380.0,0.0,0.4725363988974854,1e-05,18.0
7,0.8523087501525879,1.0,71886.0,1.0,66644.0,0.0,22652.0,0.0,1353.0,0.0,0.475748651918177,1e-05,18.0
8,0.8516765832901001,1.0,71797.0,1.0,66959.0,0.0,22757.0,0.0,1408.0,0.0,0.4789609049388687,1e-05,18.0
9,0.850333571434021,1.0,71866.0,1.0,66820.0,0.0,23088.0,0.0,1322.0,0.0,0.48217315795956045,1e-05,18.0
10,0.8517122268676758,1.0,71707.0,1.0,67002.0,0.0,22769.0,0.0,1381.0,0.0,0.4853854109802522,1e-05,18.0
11,0.850084125995636,1.0,71634.0,1.0,67308.0,0.0,23105.0,0.0,1398.0,0.0,0.4885976640009439,1e-05,18.0
12,0.8507440686225891,1.0,71250.0,1.0,67041.0,0.0,22822.0,0.0,1440.0,0.0,0.4918099170216356,1e-05,18.0
13,0.8505110740661621,1.0,71586.0,1.0,66702.0,0.0,22967.0,0.0,1339.0,0.0,0.49502217004232724,1e-05,18.0
14,0.8522487282752991,1.0,71549.0,1.0,66990.0,0.0,22647.0,0.0,1371.0,0.0,0.49823442306301896,1e-05,18.0
15,0.8516746759414673,1.0,71524.0,1.0,66828.0,0.0,22780.0,0.0,1315.0,0.0,0.5014466760837106,1e-05,18.0
16,0.850559413433075,1.0,71534.0,1.0,67279.0,0.0,22959.0,0.0,1430.0,0.0,0.5046589291044024,1e-05,18.0
17,0.8515468239784241,1.0,71481.0,1.0,67276.0,0.0,22806.0,0.0,1384.0,0.0,0.507871182125094,1e-05,18.0
