epoch,acc_avg,acc_y:male_race:White,count_y:male_race:White,acc_y:male_race:Black,count_y:male_race:Black,acc_y:male_race:Asian,count_y:male_race:Asian,acc_y:male_race:Indian,count_y:male_race:Indian,acc_y:male_race:Others,count_y:male_race:Others,acc_y:female_race:White,count_y:female_race:White,acc_y:female_race:Black,count_y:female_race:Black,acc_y:female_race:Asian,count_y:female_race:Asian,acc_y:female_race:Indian,count_y:female_race:Indian,acc_y:female_race:Others,count_y:female_race:Others,acc_wg,epsilon,delta,best_alpha
0,0.5214999914169312,1.0,454.0,1.0,181.0,1.0,157.0,1.0,190.0,1.0,61.0,0.0,384.0,0.0,188.0,0.0,158.0,0.0,152.0,0.0,75.0,0.0,0.677825724599742,1e-05,13.0
1,0.5879999995231628,0.649779736995697,454.0,0.7734806537628174,181.0,0.7261146306991577,157.0,0.7947368621826172,190.0,0.6229507923126221,61.0,0.421875,384.0,0.3776595890522003,188.0,0.5063291192054749,158.0,0.5394737124443054,152.0,0.5733333230018616,75.0,0.3776595890522003,0.6900294812472961,1e-05,13.0
2,0.5214999914169312,1.0,454.0,1.0,181.0,1.0,157.0,1.0,190.0,1.0,61.0,0.0,384.0,0.0,188.0,0.0,158.0,0.0,152.0,0.0,75.0,0.0,0.7022332378948501,1e-05,13.0
3,0.5214999914169312,1.0,454.0,1.0,181.0,1.0,157.0,1.0,190.0,1.0,61.0,0.0,384.0,0.0,188.0,0.0,158.0,0.0,152.0,0.0,75.0,0.0,0.7144369945424043,1e-05,13.0
4,0.5214999914169312,1.0,454.0,1.0,181.0,1.0,157.0,1.0,190.0,1.0,61.0,0.0,384.0,0.0,188.0,0.0,158.0,0.0,152.0,0.0,75.0,0.0,0.7266407511899583,1e-05,13.0
5,0.47850000858306885,0.0,454.0,0.0,181.0,0.0,157.0,0.0,190.0,0.0,61.0,1.0,384.0,1.0,188.0,1.0,158.0,1.0,152.0,1.0,75.0,0.0,0.7388445078375124,1e-05,13.0
6,0.47850000858306885,0.0,454.0,0.0,181.0,0.0,157.0,0.0,190.0,0.0,61.0,1.0,384.0,1.0,188.0,1.0,158.0,1.0,152.0,1.0,75.0,0.0,0.7510482644850665,1e-05,13.0
7,0.5214999914169312,1.0,454.0,1.0,181.0,1.0,157.0,1.0,190.0,1.0,61.0,0.0,384.0,0.0,188.0,0.0,158.0,0.0,152.0,0.0,75.0,0.0,0.7632520211326206,1e-05,13.0
8,0.5214999914169312,1.0,454.0,1.0,181.0,1.0,157.0,1.0,190.0,1.0,61.0,0.0,384.0,0.0,188.0,0.0,158.0,0.0,152.0,0.0,75.0,0.0,0.7754557777801746,1e-05,13.0
9,0.5214999914169312,1.0,454.0,1.0,181.0,1.0,157.0,1.0,190.0,1.0,61.0,0.0,384.0,0.0,188.0,0.0,158.0,0.0,152.0,0.0,75.0,0.0,0.7876595344277287,1e-05,13.0
10,0.47850000858306885,0.0,454.0,0.0,181.0,0.0,157.0,0.0,190.0,0.0,61.0,1.0,384.0,1.0,188.0,1.0,158.0,1.0,152.0,1.0,75.0,0.0,0.7998632910752828,1e-05,13.0
11,0.6230000257492065,0.7973568439483643,454.0,0.9281768202781677,181.0,0.7961783409118652,157.0,0.8947368264198303,190.0,0.8360655903816223,61.0,0.3489583432674408,384.0,0.3191489279270172,188.0,0.46202531456947327,158.0,0.40789473056793213,152.0,0.54666668176651,75.0,0.3191489279270172,0.8120670477228369,1e-05,13.0
12,0.47850000858306885,0.0,454.0,0.0,181.0,0.0,157.0,0.0,190.0,0.0,61.0,1.0,384.0,1.0,188.0,1.0,158.0,1.0,152.0,1.0,75.0,0.0,0.8242708043703909,1e-05,13.0
