epoch,acc_avg,acc_y:male_race:White,count_y:male_race:White,acc_y:male_race:Black,count_y:male_race:Black,acc_y:male_race:Asian,count_y:male_race:Asian,acc_y:male_race:Indian,count_y:male_race:Indian,acc_y:male_race:Others,count_y:male_race:Others,acc_y:female_race:White,count_y:female_race:White,acc_y:female_race:Black,count_y:female_race:Black,acc_y:female_race:Asian,count_y:female_race:Asian,acc_y:female_race:Indian,count_y:female_race:Indian,acc_y:female_race:Others,count_y:female_race:Others,acc_wg,epsilon,delta,best_alpha
0,0.5220900774002075,1.0,1105.0,1.0,437.0,1.0,303.0,1.0,477.0,1.0,136.0,0.0,902.0,0.0,414.0,0.0,399.0,0.0,333.0,0.0,202.0,0.0,0.677825724599742,1e-05,13.0
1,0.6079014539718628,0.7095022797584534,1105.0,0.796338677406311,437.0,0.6996699571609497,303.0,0.7840670943260193,477.0,0.7352941036224365,136.0,0.4611973464488983,902.0,0.3719806671142578,414.0,0.5087719559669495,399.0,0.48048049211502075,333.0,0.5495049357414246,202.0,0.3719806671142578,0.6900294812472961,1e-05,13.0
2,0.5220900774002075,1.0,1105.0,1.0,437.0,1.0,303.0,1.0,477.0,1.0,136.0,0.0,902.0,0.0,414.0,0.0,399.0,0.0,333.0,0.0,202.0,0.0,0.7022332378948501,1e-05,13.0
3,0.5220900774002075,1.0,1105.0,1.0,437.0,1.0,303.0,1.0,477.0,1.0,136.0,0.0,902.0,0.0,414.0,0.0,399.0,0.0,333.0,0.0,202.0,0.0,0.7144369945424043,1e-05,13.0
4,0.5220900774002075,1.0,1105.0,1.0,437.0,1.0,303.0,1.0,477.0,1.0,136.0,0.0,902.0,0.0,414.0,0.0,399.0,0.0,333.0,0.0,202.0,0.0,0.7266407511899583,1e-05,13.0
5,0.47790995240211487,0.0,1105.0,0.0,437.0,0.0,303.0,0.0,477.0,0.0,136.0,1.0,902.0,1.0,414.0,1.0,399.0,1.0,333.0,1.0,202.0,0.0,0.7388445078375124,1e-05,13.0
6,0.47790995240211487,0.0,1105.0,0.0,437.0,0.0,303.0,0.0,477.0,0.0,136.0,1.0,902.0,1.0,414.0,1.0,399.0,1.0,333.0,1.0,202.0,0.0,0.7510482644850665,1e-05,13.0
7,0.5220900774002075,1.0,1105.0,1.0,437.0,1.0,303.0,1.0,477.0,1.0,136.0,0.0,902.0,0.0,414.0,0.0,399.0,0.0,333.0,0.0,202.0,0.0,0.7632520211326206,1e-05,13.0
8,0.5220900774002075,1.0,1105.0,1.0,437.0,1.0,303.0,1.0,477.0,1.0,136.0,0.0,902.0,0.0,414.0,0.0,399.0,0.0,333.0,0.0,202.0,0.0,0.7754557777801746,1e-05,13.0
9,0.5220900774002075,1.0,1105.0,1.0,437.0,1.0,303.0,1.0,477.0,1.0,136.0,0.0,902.0,0.0,414.0,0.0,399.0,0.0,333.0,0.0,202.0,0.0,0.7876595344277287,1e-05,13.0
10,0.47790995240211487,0.0,1105.0,0.0,437.0,0.0,303.0,0.0,477.0,0.0,136.0,1.0,902.0,1.0,414.0,1.0,399.0,1.0,333.0,1.0,202.0,0.0,0.7998632910752828,1e-05,13.0
11,0.6463466286659241,0.8461538553237915,1105.0,0.9176201224327087,437.0,0.7458745837211609,303.0,0.8951781988143921,477.0,0.8014705777168274,136.0,0.3946785032749176,902.0,0.30434781312942505,414.0,0.5012531280517578,399.0,0.48048049211502075,333.0,0.5099009871482849,202.0,0.30434781312942505,0.8120670477228369,1e-05,13.0
