epoch,acc_avg,acc_y:male_race:White,count_y:male_race:White,acc_y:male_race:Black,count_y:male_race:Black,acc_y:male_race:Asian,count_y:male_race:Asian,acc_y:male_race:Indian,count_y:male_race:Indian,acc_y:male_race:Others,count_y:male_race:Others,acc_y:female_race:White,count_y:female_race:White,acc_y:female_race:Black,count_y:female_race:Black,acc_y:female_race:Asian,count_y:female_race:Asian,acc_y:female_race:Indian,count_y:female_race:Indian,acc_y:female_race:Others,count_y:female_race:Others,acc_wg,epsilon,delta,best_alpha
0,0.46799999475479126,0.0,446.0,0.0,192.0,0.0,151.0,0.0,202.0,0.0,73.0,1.0,387.0,1.0,176.0,1.0,158.0,1.0,135.0,1.0,80.0,0.0,0.10318402616901162,1e-05,63.0
1,0.46799999475479126,0.0,446.0,0.0,192.0,0.0,151.0,0.0,202.0,0.0,73.0,1.0,387.0,1.0,176.0,1.0,158.0,1.0,135.0,1.0,80.0,0.0,0.10350080112674356,1e-05,63.0
2,0.46799999475479126,0.0,446.0,0.0,192.0,0.0,151.0,0.0,202.0,0.0,73.0,1.0,387.0,1.0,176.0,1.0,158.0,1.0,135.0,1.0,80.0,0.0,0.10381757608447548,1e-05,63.0
3,0.4690000116825104,0.0022421525791287422,446.0,0.0,192.0,0.0,151.0,0.009900989942252636,202.0,0.0,73.0,1.0,387.0,0.9943181872367859,176.0,1.0,158.0,1.0,135.0,1.0,80.0,0.0,0.10413435104220739,1e-05,63.0
4,0.5320000052452087,1.0,446.0,1.0,192.0,1.0,151.0,1.0,202.0,1.0,73.0,0.0,387.0,0.0,176.0,0.0,158.0,0.0,135.0,0.0,80.0,0.0,0.1044511259999393,1e-05,63.0
5,0.531499981880188,1.0,446.0,1.0,192.0,0.9933775067329407,151.0,1.0,202.0,1.0,73.0,0.0,387.0,0.0,176.0,0.0,158.0,0.0,135.0,0.0,80.0,0.0,0.10476790095767122,1e-05,63.0
6,0.5320000052452087,1.0,446.0,1.0,192.0,1.0,151.0,1.0,202.0,1.0,73.0,0.0,387.0,0.0,176.0,0.0,158.0,0.0,135.0,0.0,80.0,0.0,0.10508467591540316,1e-05,63.0
7,0.5454999804496765,0.8363228440284729,446.0,0.9270833134651184,192.0,0.8013244867324829,151.0,0.9009901285171509,202.0,0.8904109597206116,73.0,0.2222222238779068,387.0,0.11363636702299118,176.0,0.22151899337768555,158.0,0.14074073731899261,135.0,0.15000000596046448,80.0,0.11363636702299118,0.10540145087313507,1e-05,63.0
8,0.5600000023841858,0.7376681566238403,446.0,0.8645833134651184,192.0,0.7814569473266602,151.0,0.8514851331710815,202.0,0.7534246444702148,73.0,0.3049095571041107,387.0,0.3011363744735718,176.0,0.24683544039726257,158.0,0.3037036955356598,135.0,0.36250001192092896,80.0,0.24683544039726257,0.10571822583086699,1e-05,63.0
9,0.5320000052452087,1.0,446.0,1.0,192.0,1.0,151.0,0.9950494766235352,202.0,1.0,73.0,0.0,387.0,0.005681818351149559,176.0,0.0,158.0,0.0,135.0,0.0,80.0,0.0,0.1060350007885989,1e-05,63.0
10,0.5320000052452087,1.0,446.0,1.0,192.0,1.0,151.0,1.0,202.0,1.0,73.0,0.0,387.0,0.0,176.0,0.0,158.0,0.0,135.0,0.0,80.0,0.0,0.10635177574633081,1e-05,63.0
11,0.48750001192092896,0.652466356754303,446.0,0.6458333134651184,192.0,0.6887417435646057,151.0,0.6584158539772034,202.0,0.6712328791618347,73.0,0.2945736348628998,387.0,0.23863635957241058,176.0,0.31012657284736633,158.0,0.385185182094574,135.0,0.21250000596046448,80.0,0.21250000596046448,0.10666855070406275,1e-05,63.0
12,0.5295000076293945,0.9955157041549683,446.0,0.9947916865348816,192.0,0.9933775067329407,151.0,0.9950494766235352,202.0,1.0,73.0,0.0,387.0,0.0,176.0,0.0,158.0,0.0,135.0,0.0,80.0,0.0,0.10698532566179467,1e-05,63.0
13,0.527999997138977,0.6457399129867554,446.0,0.75,192.0,0.5761589407920837,151.0,0.7277227640151978,202.0,0.5890411138534546,73.0,0.3850129246711731,387.0,0.2954545319080353,176.0,0.4873417615890503,158.0,0.34074074029922485,135.0,0.2874999940395355,80.0,0.2874999940395355,0.10730210061952658,1e-05,63.0
14,0.5320000052452087,1.0,446.0,1.0,192.0,1.0,151.0,1.0,202.0,1.0,73.0,0.0,387.0,0.0,176.0,0.0,158.0,0.0,135.0,0.0,80.0,0.0,0.1076188755772585,1e-05,63.0
