epoch,acc_avg,acc_y:male_race:White,count_y:male_race:White,acc_y:male_race:Black,count_y:male_race:Black,acc_y:male_race:Asian,count_y:male_race:Asian,acc_y:male_race:Indian,count_y:male_race:Indian,acc_y:male_race:Others,count_y:male_race:Others,acc_y:female_race:White,count_y:female_race:White,acc_y:female_race:Black,count_y:female_race:Black,acc_y:female_race:Asian,count_y:female_race:Asian,acc_y:female_race:Indian,count_y:female_race:Indian,acc_y:female_race:Others,count_y:female_race:Others,acc_wg,epsilon,delta,best_alpha
0,0.5178263187408447,0.8720930218696594,3956.0,0.8658461570739746,1625.0,0.8614035248756409,1140.0,0.8701298832893372,1540.0,0.8811320662498474,530.0,0.13304588198661804,3247.0,0.12776412069797516,1628.0,0.13906249403953552,1280.0,0.13316790759563446,1209.0,0.11609907448291779,646.0,0.11609907448291779,0.10318402616901162,1e-05,63.0
1,0.503801167011261,0.5702709555625916,3949.0,0.5526164174079895,1739.0,0.5445719361305237,1133.0,0.5445544719696045,1616.0,0.554731011390686,539.0,0.4416617453098297,3394.0,0.4427577555179596,1581.0,0.4503875970840454,1290.0,0.45423728227615356,1180.0,0.42709866166114807,679.0,0.42709866166114807,0.10350080112674356,1e-05,63.0
2,0.4902762472629547,0.38386932015419006,3918.0,0.37621358036994934,1648.0,0.37478107213974,1142.0,0.36441195011138916,1641.0,0.38939669728279114,547.0,0.6168753504753113,3354.0,0.6146220564842224,1614.0,0.5995575189590454,1356.0,0.6036636233329773,1201.0,0.6168091297149658,702.0,0.36441195011138916,0.10381757608447548,1e-05,63.0
3,0.5074247121810913,0.5946714878082275,3866.0,0.5772455334663391,1670.0,0.5487465262413025,1077.0,0.5902376174926758,1557.0,0.5381750464439392,537.0,0.4308605194091797,3370.0,0.41803279519081116,1586.0,0.4343434274196625,1287.0,0.42993631958961487,1256.0,0.431850790977478,697.0,0.41803279519081116,0.10413435104220739,1e-05,63.0
4,0.5166547894477844,0.5019050240516663,3937.0,0.5131982564926147,1629.0,0.5206834673881531,1112.0,0.5464683771133423,1614.0,0.49272727966308594,550.0,0.543239951133728,3284.0,0.5046113133430481,1518.0,0.47763457894325256,1319.0,0.5130505561828613,1226.0,0.5329428911209106,683.0,0.47763457894325256,0.1044511259999393,1e-05,63.0
5,0.5037307143211365,0.6336836814880371,3901.0,0.618030846118927,1686.0,0.625,1168.0,0.6404984593391418,1605.0,0.6296958923339844,559.0,0.3668326139450073,3214.0,0.3547215461730957,1652.0,0.35982009768486023,1334.0,0.36972111463546753,1255.0,0.372488409280777,647.0,0.3547215461730957,0.10476790095767122,1e-05,63.0
6,0.5104373097419739,0.5732693076133728,3958.0,0.5882704854011536,1671.0,0.5269097089767456,1152.0,0.6070559620857239,1644.0,0.5652173757553101,552.0,0.4418181777000427,3300.0,0.4453125,1664.0,0.41820988059043884,1296.0,0.42975205183029175,1210.0,0.46088194847106934,703.0,0.41820988059043884,0.10508467591540316,1e-05,63.0
7,0.5206640362739563,0.8317234516143799,3934.0,0.8372513651847839,1659.0,0.8322091102600098,1186.0,0.8519924283027649,1581.0,0.8211678862571716,548.0,0.19030079245567322,3258.0,0.17224588990211487,1643.0,0.1834930032491684,1357.0,0.1623164713382721,1226.0,0.15524475276470184,715.0,0.15524475276470184,0.10540145087313507,1e-05,63.0
8,0.5262203216552734,0.7518138885498047,3997.0,0.7777777910232544,1683.0,0.7297777533531189,1125.0,0.7690432667732239,1641.0,0.6939501762390137,562.0,0.279327929019928,3333.0,0.21794871985912323,1560.0,0.2958715558052063,1308.0,0.2845461964607239,1223.0,0.302752286195755,654.0,0.21794871985912323,0.10571822583086699,1e-05,63.0
9,0.5253833532333374,0.5932374596595764,3963.0,0.676886796951294,1696.0,0.5974146127700806,1083.0,0.6440993547439575,1610.0,0.6003521084785461,568.0,0.4333622455596924,3459.0,0.37827715277671814,1602.0,0.44672754406929016,1314.0,0.4424920082092285,1252.0,0.41106128692626953,669.0,0.37827715277671814,0.1060350007885989,1e-05,63.0
10,0.5225116014480591,0.6849653720855713,4044.0,0.6919459104537964,1701.0,0.6925086975097656,1148.0,0.6895910501480103,1614.0,0.6810810565948486,555.0,0.32519128918647766,3398.0,0.3418300747871399,1530.0,0.3546646237373352,1297.0,0.36175113916397095,1302.0,0.3429811894893646,691.0,0.32519128918647766,0.10635177574633081,1e-05,63.0
11,0.5087370872497559,0.6620810627937317,3998.0,0.6459554433822632,1706.0,0.6468926668167114,1062.0,0.6478102207183838,1644.0,0.631956934928894,557.0,0.3550420105457306,3332.0,0.34196892380714417,1544.0,0.35182371735572815,1316.0,0.3377743065357208,1276.0,0.36538460850715637,676.0,0.3377743065357208,0.10666855070406275,1e-05,63.0
12,0.5166025161743164,0.6887977719306946,3901.0,0.7025171518325806,1748.0,0.6858333349227905,1200.0,0.6838750839233398,1569.0,0.7239057421684265,594.0,0.31280940771102905,3232.0,0.31102612614631653,1569.0,0.32045087218284607,1242.0,0.3274410665035248,1188.0,0.30828219652175903,652.0,0.30828219652175903,0.10698532566179467,1e-05,63.0
13,0.5,0.5697704553604126,3877.0,0.584642231464386,1719.0,0.5586080551147461,1092.0,0.5470085740089417,1638.0,0.5668550133705139,531.0,0.43238434195518494,3372.0,0.4170461893081665,1537.0,0.4423676133155823,1284.0,0.40634921193122864,1260.0,0.43478259444236755,690.0,0.40634921193122864,0.10730210061952658,1e-05,63.0
14,0.5188224911689758,0.6550050973892212,3916.0,0.6672782897949219,1635.0,0.6181139349937439,1071.0,0.6685393452644348,1602.0,0.6485981345176697,535.0,0.38588955998420715,3260.0,0.3405172526836395,1624.0,0.3931496739387512,1343.0,0.33986371755599976,1174.0,0.38167938590049744,655.0,0.33986371755599976,0.1076188755772585,1e-05,63.0
15,0.5088233351707458,0.7362774610519409,4008.0,0.7193188667297363,1703.0,0.6632462739944458,1072.0,0.6986211538314819,1523.0,0.7223168611526489,587.0,0.2805987596511841,3407.0,0.2704603672027588,1564.0,0.27746134996414185,1229.0,0.3045842945575714,1287.0,0.28360414505004883,677.0,0.2704603672027588,0.10793565053499041,1e-05,63.0
16,0.5019450783729553,0.538736879825592,3911.0,0.5745823383331299,1676.0,0.5335221886634827,1059.0,0.5277442932128906,1658.0,0.5297297239303589,555.0,0.45888593792915344,3393.0,0.436948299407959,1586.0,0.4786910116672516,1314.0,0.4596841335296631,1203.0,0.45826512575149536,611.0,0.436948299407959,0.10825242549272235,1e-05,63.0
17,0.4966162443161011,0.6359694004058838,3920.0,0.6357226967811584,1702.0,0.6554934978485107,1074.0,0.6394640803337097,1642.0,0.648809552192688,504.0,0.34199395775794983,3310.0,0.35231539607048035,1598.0,0.3240601420402527,1330.0,0.35926222801208496,1247.0,0.31381380558013916,666.0,0.31381380558013916,0.10856920045045426,1e-05,63.0
18,0.5058627724647522,0.6738342046737671,3860.0,0.6574941277503967,1708.0,0.6850180625915527,1108.0,0.6626213788986206,1648.0,0.714022159576416,542.0,0.31088733673095703,3178.0,0.3369845449924469,1552.0,0.31694403290748596,1322.0,0.3273906111717224,1234.0,0.3127889037132263,649.0,0.31088733673095703,0.10888597540818618,1e-05,63.0
19,0.5273864269256592,0.646394670009613,3897.0,0.6633663177490234,1717.0,0.6308370232582092,1135.0,0.6697303652763367,1632.0,0.6340110898017883,541.0,0.37316176295280457,3264.0,0.41366687417030334,1639.0,0.39575138688087463,1271.0,0.40334856510162354,1314.0,0.40602582693099976,697.0,0.37316176295280457,0.10920275036591812,1e-05,63.0
20,0.5114337801933289,0.488810658454895,3977.0,0.49539169669151306,1736.0,0.4991408884525299,1164.0,0.49566954374313354,1501.0,0.5313653349876404,542.0,0.5292697548866272,3314.0,0.534068763256073,1541.0,0.5308550000190735,1345.0,0.5146443247795105,1195.0,0.5416666865348816,696.0,0.488810658454895,0.10951952532365003,1e-05,63.0
21,0.5048669576644897,0.5672978758811951,3908.0,0.5697458386421204,1613.0,0.5319961905479431,1047.0,0.5803238153457642,1606.0,0.5603448152542114,580.0,0.4536702632904053,3324.0,0.4383394420146942,1638.0,0.4305970072746277,1340.0,0.4259868562221527,1216.0,0.42268040776252747,679.0,0.42268040776252747,0.10983630028138194,1e-05,63.0
22,0.5041347146034241,0.7390385866165161,3786.0,0.6938654184341431,1679.0,0.7214699983596802,1034.0,0.6968944072723389,1610.0,0.7082569003105164,545.0,0.2773261070251465,3321.0,0.30605870485305786,1601.0,0.25563910603523254,1330.0,0.27689874172210693,1264.0,0.24413146078586578,639.0,0.24413146078586578,0.11015307523911386,1e-05,63.0
23,0.5011164546012878,0.6601109504699707,3966.0,0.6750305891036987,1634.0,0.6808134317398071,1131.0,0.666880190372467,1561.0,0.6598891019821167,541.0,0.3338213860988617,3415.0,0.32771536707878113,1602.0,0.31558340787887573,1277.0,0.296265572309494,1205.0,0.3119533658027649,686.0,0.296265572309494,0.11046985019684577,1e-05,63.0
24,0.49908408522605896,0.5890058875083923,3893.0,0.6494421362876892,1703.0,0.608852744102478,1107.0,0.5766832828521729,1604.0,0.5933456420898438,541.0,0.3851044476032257,3303.0,0.3810994327068329,1619.0,0.38329431414604187,1281.0,0.39615076780319214,1247.0,0.4047999978065491,625.0,0.3810994327068329,0.11078662515457771,1e-05,63.0
25,0.5032987594604492,0.6679457426071167,3909.0,0.6917204856872559,1703.0,0.6648745536804199,1116.0,0.659217894077301,1611.0,0.6476014852523804,542.0,0.33565375208854675,3304.0,0.3035019338130951,1542.0,0.3183229863643646,1288.0,0.32278481125831604,1264.0,0.29411765933036804,697.0,0.29411765933036804,0.11110340011230962,1e-05,63.0
26,0.5217903256416321,0.7854627966880798,3976.0,0.8054906725883484,1712.0,0.8123809695243835,1050.0,0.7906137108802795,1662.0,0.7841328382492065,542.0,0.22818182408809662,3300.0,0.20891550183296204,1503.0,0.2036336064338684,1321.0,0.23365230858325958,1254.0,0.2075757533311844,660.0,0.2036336064338684,0.11142017507004154,1e-05,63.0
27,0.5073196291923523,0.5188916921615601,3970.0,0.5533333420753479,1650.0,0.5336976051330566,1098.0,0.5498470664024353,1635.0,0.5318761467933655,549.0,0.48709484934806824,3332.0,0.4653652310371399,1588.0,0.4845201373100281,1292.0,0.47749999165534973,1200.0,0.4575539529323578,695.0,0.4575539529323578,0.11173695002777345,1e-05,63.0
28,0.5075860619544983,0.4453651010990143,3862.0,0.45536792278289795,1658.0,0.4353982210159302,1130.0,0.44899243116378784,1588.0,0.4908088147640228,544.0,0.5773881673812866,3308.0,0.547895073890686,1639.0,0.5726495981216431,1287.0,0.5791566967964172,1257.0,0.5675675868988037,666.0,0.4353982210159302,0.11205372498550537,1e-05,63.0
29,0.5078452229499817,0.5617508888244629,3838.0,0.6063492298126221,1575.0,0.564472496509552,1109.0,0.5756838917732239,1645.0,0.591093122959137,494.0,0.4424460530281067,3336.0,0.41860464215278625,1591.0,0.42732328176498413,1259.0,0.4409835934638977,1220.0,0.4532487988471985,631.0,0.41860464215278625,0.1123704999432373,1e-05,63.0
30,0.5166490077972412,0.6984575986862183,3890.0,0.7448194026947021,1689.0,0.7120075225830078,1066.0,0.724764883518219,1595.0,0.7205623984336853,569.0,0.30933094024658203,3333.0,0.27131301164627075,1607.0,0.3027387261390686,1351.0,0.32869991660118103,1223.0,0.30222222208976746,675.0,0.27131301164627075,0.11268727490096922,1e-05,63.0
31,0.521989643573761,0.7241379022598267,3915.0,0.7341040372848511,1730.0,0.7340425252914429,1128.0,0.7090239524841309,1629.0,0.7248576879501343,527.0,0.2911091148853302,3363.0,0.29315757751464844,1593.0,0.2869362235069275,1286.0,0.3174999952316284,1200.0,0.33281004428863525,637.0,0.2869362235069275,0.11300404985870113,1e-05,63.0
32,0.5179247856140137,0.7185372114181519,3965.0,0.7063397169113159,1672.0,0.7128440141677856,1090.0,0.7306249737739563,1600.0,0.7122557759284973,563.0,0.30295857787132263,3380.0,0.3022966980934143,1611.0,0.2917594611644745,1347.0,0.32421228289604187,1206.0,0.2954230308532715,721.0,0.2917594611644745,0.11332082481643305,1e-05,63.0
33,0.5133538246154785,0.5697823166847229,3905.0,0.5469412207603455,1651.0,0.5749525427818298,1054.0,0.5562660098075867,1564.0,0.5320284962654114,562.0,0.4520752429962158,3349.0,0.4805675446987152,1621.0,0.45363983511924744,1305.0,0.4813311696052551,1232.0,0.4508076310157776,681.0,0.4508076310157776,0.11363759977416496,1e-05,63.0
34,0.5121936798095703,0.7168486714363098,3846.0,0.7292784452438354,1677.0,0.7123287916183472,1095.0,0.7134935259819031,1623.0,0.7134724855422974,527.0,0.28171584010124207,3287.0,0.2944823205471039,1613.0,0.2931162118911743,1351.0,0.30434781312942505,1219.0,0.3041606843471527,697.0,0.28171584010124207,0.1139543747318969,1e-05,63.0
35,0.5184791088104248,0.716786801815033,3884.0,0.7307221293449402,1634.0,0.7018469572067261,1137.0,0.7336781024932861,1547.0,0.7099099159240723,555.0,0.30141523480415344,3321.0,0.2797992527484894,1594.0,0.315503865480423,1290.0,0.30136987566947937,1241.0,0.33192089200019836,708.0,0.2797992527484894,0.11427114968962881,1e-05,63.0
36,0.5062168836593628,0.49279463291168213,3886.0,0.5434122681617737,1647.0,0.49335694313049316,1129.0,0.5292307734489441,1625.0,0.4981684982776642,546.0,0.5018303990364075,3278.0,0.4634464681148529,1532.0,0.5348125696182251,1307.0,0.5049099922180176,1222.0,0.5321820974349976,637.0,0.4634464681148529,0.11458792464736073,1e-05,63.0
37,0.5047069787979126,0.6366719007492065,3834.0,0.6494597792625427,1666.0,0.591457724571228,1077.0,0.6317402124404907,1632.0,0.6159291863441467,565.0,0.3712303936481476,3316.0,0.3681930601596832,1616.0,0.37358489632606506,1325.0,0.37031126022338867,1253.0,0.3567415773868561,712.0,0.3567415773868561,0.11490469960509264,1e-05,63.0
38,0.5163934230804443,0.7686163187026978,3881.0,0.8189172148704529,1607.0,0.7706422209739685,1090.0,0.8105867505073547,1568.0,0.7908937335014343,593.0,0.243364155292511,3353.0,0.19975031912326813,1602.0,0.2329881638288498,1352.0,0.22076860070228577,1223.0,0.22786647081375122,689.0,0.19975031912326813,0.11522147456282456,1e-05,63.0
39,0.511313259601593,0.7026548385620117,3955.0,0.7322738170623779,1636.0,0.6838111281394958,1186.0,0.7066265344619751,1660.0,0.6992882490158081,562.0,0.3078751862049103,3365.0,0.27142858505249023,1610.0,0.31491711735725403,1267.0,0.29262295365333557,1220.0,0.26928675174713135,687.0,0.26928675174713135,0.1155382495205565,1e-05,63.0
40,0.5155737996101379,0.6864728331565857,3955.0,0.7070821523666382,1765.0,0.6829268336296082,1066.0,0.6900412440299988,1697.0,0.6797020435333252,537.0,0.3250773847103119,3230.0,0.3104294538497925,1630.0,0.3191653788089752,1294.0,0.3295729160308838,1241.0,0.30225563049316406,665.0,0.30225563049316406,0.11585502447828841,1e-05,63.0
41,0.5079543590545654,0.6511274576187134,3947.0,0.6746532320976257,1586.0,0.6127853989601135,1095.0,0.6554467678070068,1634.0,0.6517241597175598,580.0,0.3419015109539032,3229.0,0.3487012982368469,1540.0,0.3579952120780945,1257.0,0.3740573227405548,1326.0,0.3384615480899811,715.0,0.3384615480899811,0.11617179943602032,1e-05,63.0
42,0.4981001913547516,0.6231772899627686,3909.0,0.6517181396484375,1717.0,0.6074932813644409,1121.0,0.612492024898529,1569.0,0.5822784900665283,553.0,0.37045931816101074,3331.0,0.34751346707344055,1669.0,0.3614916205406189,1314.0,0.37903860211372375,1269.0,0.35419848561286926,655.0,0.34751346707344055,0.11648857439375224,1e-05,63.0
43,0.5079934000968933,0.6493439674377441,3887.0,0.7284533381462097,1694.0,0.6452420949935913,1198.0,0.6802639365196228,1667.0,0.7014027833938599,499.0,0.3411870002746582,3353.0,0.28153446316719055,1538.0,0.3364197611808777,1296.0,0.3239436745643616,1207.0,0.3318518400192261,675.0,0.28153446316719055,0.11680534935148415,1e-05,63.0
44,0.511477530002594,0.6818407773971558,4020.0,0.7465130090713501,1649.0,0.688927948474884,1138.0,0.6989924311637878,1588.0,0.6205673813819885,564.0,0.3252270817756653,3413.0,0.2631901800632477,1630.0,0.33978328108787537,1292.0,0.30347055196762085,1239.0,0.3312202990055084,631.0,0.2631901800632477,0.11712212430921609,1e-05,63.0
45,0.5144151449203491,0.6778403520584106,3908.0,0.737463116645813,1695.0,0.6871508359909058,1074.0,0.705040454864502,1607.0,0.6619216799736023,562.0,0.33581867814064026,3353.0,0.29288437962532043,1574.0,0.30868902802467346,1312.0,0.32145747542381287,1235.0,0.3136094808578491,676.0,0.29288437962532043,0.117438899266948,1e-05,63.0
46,0.5114074945449829,0.6724093556404114,3889.0,0.7028439044952393,1723.0,0.6489262580871582,1071.0,0.68291175365448,1621.0,0.6932623982429504,564.0,0.3369499742984772,3318.0,0.3041044771671295,1608.0,0.34020617604255676,1358.0,0.3338709771633148,1240.0,0.34188035130500793,702.0,0.3041044771671295,0.11775567422467992,1e-05,63.0
47,0.5061066150665283,0.5570332407951355,3910.0,0.5774984955787659,1671.0,0.5463636517524719,1100.0,0.55962735414505,1610.0,0.5369003415107727,542.0,0.4399135112762451,3237.0,0.4312736392021179,1586.0,0.472570538520813,1276.0,0.46979865431785583,1192.0,0.43570348620414734,661.0,0.4312736392021179,0.11807244918241183,1e-05,63.0
48,0.5092554688453674,0.6082937717437744,4003.0,0.5725419521331787,1668.0,0.6295620203018188,1096.0,0.5954063534736633,1698.0,0.6328125,512.0,0.3960541784763336,3396.0,0.42293232679367065,1596.0,0.4196496605873108,1313.0,0.4146919548511505,1266.0,0.38686132431030273,685.0,0.38686132431030273,0.11838922414014375,1e-05,63.0
49,0.5024965405464172,0.5859841108322144,4024.0,0.5820622444152832,1639.0,0.5665773153305054,1119.0,0.5535931587219238,1642.0,0.5424954891204834,553.0,0.42408066987991333,3372.0,0.42463117837905884,1559.0,0.4176470637321472,1360.0,0.42879873514175415,1257.0,0.4306151568889618,699.0,0.4176470637321472,0.11870599909787569,1e-05,63.0
