epoch,acc_avg,acc_y:male_race:White,count_y:male_race:White,acc_y:male_race:Black,count_y:male_race:Black,acc_y:male_race:Asian,count_y:male_race:Asian,acc_y:male_race:Indian,count_y:male_race:Indian,acc_y:male_race:Others,count_y:male_race:Others,acc_y:female_race:White,count_y:female_race:White,acc_y:female_race:Black,count_y:female_race:Black,acc_y:female_race:Asian,count_y:female_race:Asian,acc_y:female_race:Indian,count_y:female_race:Indian,acc_y:female_race:Others,count_y:female_race:Others,acc_wg,epsilon,delta,best_alpha
0,0.4804587960243225,0.0,1091.0,0.0,458.0,0.0,315.0,0.0,442.0,0.0,140.0,1.0,900.0,1.0,431.0,1.0,400.0,1.0,354.0,1.0,177.0,0.0,0.10318402616901162,1e-05,63.0
1,0.4804587960243225,0.0,1091.0,0.0,458.0,0.0,315.0,0.0,442.0,0.0,140.0,1.0,900.0,1.0,431.0,1.0,400.0,1.0,354.0,1.0,177.0,0.0,0.10350080112674356,1e-05,63.0
2,0.4804587960243225,0.0,1091.0,0.0,458.0,0.0,315.0,0.0,442.0,0.0,140.0,1.0,900.0,1.0,431.0,1.0,400.0,1.0,354.0,1.0,177.0,0.0,0.10381757608447548,1e-05,63.0
3,0.48152080178260803,0.005499541759490967,1091.0,0.0043668122962117195,458.0,0.0,315.0,0.0022624435368925333,442.0,0.0071428571827709675,140.0,0.9988889098167419,900.0,0.9953595995903015,431.0,1.0,400.0,0.994350254535675,354.0,1.0,177.0,0.0,0.10413435104220739,1e-05,63.0
4,0.5195412039756775,1.0,1091.0,1.0,458.0,1.0,315.0,1.0,442.0,1.0,140.0,0.0,900.0,0.0,431.0,0.0,400.0,0.0,354.0,0.0,177.0,0.0,0.1044511259999393,1e-05,63.0
5,0.5201784372329712,1.0,1091.0,1.0,458.0,1.0,315.0,1.0,442.0,1.0,140.0,0.002222222276031971,900.0,0.0,431.0,0.0,400.0,0.0028248587623238564,354.0,0.0,177.0,0.0,0.10476790095767122,1e-05,63.0
6,0.5191164016723633,0.9981667995452881,1091.0,1.0,458.0,1.0,315.0,0.9977375268936157,442.0,1.0,140.0,0.0,900.0,0.002320185536518693,431.0,0.0,400.0,0.0,354.0,0.0,177.0,0.0,0.10508467591540316,1e-05,63.0
7,0.5295242071151733,0.8505957722663879,1091.0,0.9126637578010559,458.0,0.841269850730896,315.0,0.8936651349067688,442.0,0.8714285492897034,140.0,0.1899999976158142,900.0,0.10440835356712341,431.0,0.19249999523162842,400.0,0.12429378181695938,354.0,0.15819208323955536,177.0,0.10440835356712341,0.10540145087313507,1e-05,63.0
8,0.5601104497909546,0.7580201625823975,1091.0,0.8580785989761353,458.0,0.7809523940086365,315.0,0.8461538553237915,442.0,0.75,140.0,0.3266666531562805,900.0,0.2737818956375122,431.0,0.25,400.0,0.33898305892944336,354.0,0.33898305892944336,177.0,0.25,0.10571822583086699,1e-05,63.0
9,0.519328773021698,0.999083399772644,1091.0,1.0,458.0,1.0,315.0,0.9977375268936157,442.0,1.0,140.0,0.0,900.0,0.0,431.0,0.0024999999441206455,400.0,0.0,354.0,0.0,177.0,0.0,0.1060350007885989,1e-05,63.0
10,0.5195412039756775,1.0,1091.0,1.0,458.0,1.0,315.0,1.0,442.0,1.0,140.0,0.0,900.0,0.0,431.0,0.0,400.0,0.0,354.0,0.0,177.0,0.0,0.10635177574633081,1e-05,63.0
11,0.4796091616153717,0.6590284109115601,1091.0,0.6724891066551208,458.0,0.7015873193740845,315.0,0.6447963714599609,442.0,0.7142857313156128,140.0,0.2644444406032562,900.0,0.2830626368522644,431.0,0.29750001430511475,400.0,0.3050847351551056,354.0,0.21468926966190338,177.0,0.21468926966190338,0.10666855070406275,1e-05,63.0
12,0.5174171328544617,0.994500458240509,1091.0,0.9912663698196411,458.0,0.9968253970146179,315.0,0.9909502267837524,442.0,1.0,140.0,0.0011111111380159855,900.0,0.002320185536518693,431.0,0.0024999999441206455,400.0,0.0028248587623238564,354.0,0.005649717524647713,177.0,0.0011111111380159855,0.10698532566179467,1e-05,63.0
13,0.5220900774002075,0.6526122689247131,1091.0,0.7532750964164734,458.0,0.5587301850318909,315.0,0.7036198973655701,442.0,0.75,140.0,0.34111112356185913,900.0,0.29930394887924194,431.0,0.4724999964237213,400.0,0.3813559412956238,354.0,0.2768361568450928,177.0,0.2768361568450928,0.10730210061952658,1e-05,63.0
14,0.5195412039756775,1.0,1091.0,1.0,458.0,1.0,315.0,1.0,442.0,1.0,140.0,0.0,900.0,0.0,431.0,0.0,400.0,0.0,354.0,0.0,177.0,0.0,0.1076188755772585,1e-05,63.0
15,0.46920135617256165,0.4601283371448517,1091.0,0.43449780344963074,458.0,0.3682539761066437,315.0,0.44117647409439087,442.0,0.5214285850524902,140.0,0.5244444608688354,900.0,0.45475637912750244,431.0,0.5774999856948853,400.0,0.42937853932380676,354.0,0.4124293923377991,177.0,0.3682539761066437,0.10793565053499041,1e-05,63.0
16,0.4804587960243225,0.0,1091.0,0.0,458.0,0.0,315.0,0.0,442.0,0.0,140.0,1.0,900.0,1.0,431.0,1.0,400.0,1.0,354.0,1.0,177.0,0.0,0.10825242549272235,1e-05,63.0
17,0.48343244194984436,0.7928506135940552,1091.0,0.6026200652122498,458.0,0.7047619223594666,315.0,0.692307710647583,442.0,0.7928571701049805,140.0,0.17666666209697723,900.0,0.32250580191612244,431.0,0.2175000011920929,400.0,0.2259887009859085,354.0,0.17514124512672424,177.0,0.17514124512672424,0.10856920045045426,1e-05,63.0
18,0.478122353553772,0.325389564037323,1091.0,0.16157205402851105,458.0,0.3682539761066437,315.0,0.2873303294181824,442.0,0.3571428656578064,140.0,0.6555555462837219,900.0,0.7888631224632263,431.0,0.6200000047683716,400.0,0.6440678238868713,354.0,0.694915235042572,177.0,0.16157205402851105,0.10888597540818618,1e-05,63.0
19,0.605777382850647,0.7167736291885376,1091.0,0.7620087265968323,458.0,0.6603174805641174,315.0,0.7986425161361694,442.0,0.7428571581840515,140.0,0.4677777886390686,900.0,0.39443156123161316,431.0,0.5024999976158142,400.0,0.5028248429298401,354.0,0.4858756959438324,177.0,0.39443156123161316,0.10920275036591812,1e-05,63.0
20,0.5227272510528564,0.8909257650375366,1091.0,0.8231440782546997,458.0,0.879365086555481,315.0,0.8846153616905212,442.0,0.8857142925262451,140.0,0.1344444453716278,900.0,0.19489559531211853,431.0,0.125,400.0,0.11016949266195297,354.0,0.14689265191555023,177.0,0.11016949266195297,0.10951952532365003,1e-05,63.0
