epoch,acc_avg,acc_y:Actinopterygii,count_y:Actinopterygii,acc_y:Amphibia,count_y:Amphibia,acc_y:Animalia,count_y:Animalia,acc_y:Arachnida,count_y:Arachnida,acc_y:Aves,count_y:Aves,acc_y:Chromista,count_y:Chromista,acc_y:Fungi,count_y:Fungi,acc_y:Insecta,count_y:Insecta,acc_y:Mammalia,count_y:Mammalia,acc_y:Mollusca,count_y:Mollusca,acc_y:Plantae,count_y:Plantae,acc_y:Protozoa,count_y:Protozoa,acc_y:Reptilia,count_y:Reptilia,acc_wg
0,0.8543327450752258,0.2826704680919647,2112.0,0.5460050702095032,14531.0,0.3146214187145233,5362.0,0.3511781692504883,4838.0,0.9395274519920349,191773.0,0.0,435.0,0.4141184091567993,6148.0,0.8437674045562744,96894.0,0.6261413097381592,26724.0,0.4971810579299927,7627.0,0.9345482587814331,159843.0,0.0,309.0,0.7059633731842041,33404.0,0.0
1,0.8967218399047852,0.5842803120613098,2112.0,0.6989195346832275,14531.0,0.5121223330497742,5362.0,0.53947913646698,4838.0,0.9551970362663269,191773.0,0.0,435.0,0.6322381496429443,6148.0,0.8883212804794312,96894.0,0.7232824563980103,26724.0,0.6799528002738953,7627.0,0.9530539512634277,159843.0,0.0,309.0,0.792000949382782,33404.0,0.0
2,0.9108927249908447,0.6472538113594055,2112.0,0.7483999729156494,14531.0,0.5688176155090332,5362.0,0.5998346209526062,4838.0,0.9618090391159058,191773.0,0.006896551698446274,435.0,0.6916069984436035,6148.0,0.9032860398292542,96894.0,0.7592426538467407,26724.0,0.723351240158081,7627.0,0.9586907029151917,159843.0,0.0032362460624426603,309.0,0.8239132761955261,33404.0,0.0032362460624426603
3,0.9225308895111084,0.6931818127632141,2112.0,0.7881081700325012,14531.0,0.6214098930358887,5362.0,0.6397271752357483,4838.0,0.9669870138168335,191773.0,0.07586207240819931,435.0,0.737475574016571,6148.0,0.9156191349029541,96894.0,0.7906750440597534,26724.0,0.7609807252883911,7627.0,0.9640272259712219,159843.0,0.012944984249770641,309.0,0.8469344973564148,33404.0,0.012944984249770641
4,0.9326236248016357,0.7329545617103577,2112.0,0.8172872066497803,14531.0,0.6629988551139832,5362.0,0.6874741911888123,4838.0,0.9711586236953735,191773.0,0.2735632061958313,435.0,0.772121012210846,6148.0,0.9274671077728271,96894.0,0.8159332275390625,26724.0,0.7919234037399292,7627.0,0.9682876467704773,159843.0,0.11326860636472702,309.0,0.8684588670730591,33404.0,0.11326860636472702
5,0.9422491192817688,0.763731062412262,2112.0,0.8458468317985535,14531.0,0.6952629685401917,5362.0,0.7263332009315491,4838.0,0.9758777022361755,191773.0,0.39080458879470825,435.0,0.8030253648757935,6148.0,0.9366730451583862,96894.0,0.8426507711410522,26724.0,0.8146060109138489,7627.0,0.9727857708930969,159843.0,0.21359223127365112,309.0,0.8917495012283325,33404.0,0.21359223127365112
6,0.951872706413269,0.7916666865348816,2112.0,0.8757827877998352,14531.0,0.7331219911575317,5362.0,0.7627118825912476,4838.0,0.9799971580505371,191773.0,0.475862056016922,435.0,0.8292127251625061,6148.0,0.9488616585731506,96894.0,0.8660754561424255,26724.0,0.8426642417907715,7627.0,0.9772526621818542,159843.0,0.3203883469104767,309.0,0.9116273522377014,33404.0,0.3203883469104767
7,0.9608654379844666,0.8120265007019043,2112.0,0.8989058136940002,14531.0,0.7754569053649902,5362.0,0.8063248991966248,4838.0,0.9843512773513794,191773.0,0.5333333611488342,435.0,0.8544241786003113,6148.0,0.9579643607139587,96894.0,0.8928304314613342,26724.0,0.8681001663208008,7627.0,0.9811815619468689,159843.0,0.4142394959926605,309.0,0.9315651059150696,33404.0,0.4142394959926605
8,0.9696400165557861,0.8423295617103577,2112.0,0.9239556789398193,14531.0,0.8067885041236877,5362.0,0.8441504836082458,4838.0,0.988277792930603,191773.0,0.5816091895103455,435.0,0.8833767175674438,6148.0,0.9675315022468567,96894.0,0.919996976852417,26724.0,0.8922249674797058,7627.0,0.9856171607971191,159843.0,0.4757281541824341,309.0,0.9474314451217651,33404.0,0.4757281541824341
9,0.9772672653198242,0.8674242496490479,2112.0,0.9454270005226135,14531.0,0.842223048210144,5362.0,0.8757750988006592,4838.0,0.9918392896652222,191773.0,0.6321839094161987,435.0,0.9050097465515137,6148.0,0.9758499264717102,96894.0,0.9407274127006531,26724.0,0.9132031202316284,7627.0,0.9893270134925842,159843.0,0.5307443141937256,309.0,0.9629685282707214,33404.0,0.5307443141937256
