epoch,acc_avg,acc_y:Actinopterygii,count_y:Actinopterygii,acc_y:Amphibia,count_y:Amphibia,acc_y:Animalia,count_y:Animalia,acc_y:Arachnida,count_y:Arachnida,acc_y:Aves,count_y:Aves,acc_y:Chromista,count_y:Chromista,acc_y:Fungi,count_y:Fungi,acc_y:Insecta,count_y:Insecta,acc_y:Mammalia,count_y:Mammalia,acc_y:Mollusca,count_y:Mollusca,acc_y:Plantae,count_y:Plantae,acc_y:Protozoa,count_y:Protozoa,acc_y:Reptilia,count_y:Reptilia,acc_wg
0,0.885200023651123,0.5794872045516968,195.0,0.7004830837249756,1242.0,0.4663951098918915,491.0,0.44902387261390686,461.0,0.9499343037605286,17497.0,0.0,52.0,0.5756521821022034,575.0,0.8851757645606995,8648.0,0.6985858678817749,2475.0,0.649350643157959,693.0,0.9474510550498962,14653.0,0.0,35.0,0.728126049041748,2983.0,0.0
1,0.8953400254249573,0.6307692527770996,195.0,0.7053139805793762,1242.0,0.5560081601142883,491.0,0.5075922012329102,461.0,0.9619934558868408,17497.0,0.0,52.0,0.6452174186706543,575.0,0.8821693062782288,8648.0,0.71757572889328,2475.0,0.6839826703071594,693.0,0.949157178401947,14653.0,0.0,35.0,0.7613140940666199,2983.0,0.0
2,0.9017800092697144,0.6358974575996399,195.0,0.7117552161216736,1242.0,0.5763747692108154,491.0,0.5444685220718384,461.0,0.9586786031723022,17497.0,0.03846153989434242,52.0,0.7095652222633362,575.0,0.8929232358932495,8648.0,0.7074747681617737,2475.0,0.7157287001609802,693.0,0.9600082039833069,14653.0,0.0,35.0,0.7800871729850769,2983.0,0.0
3,0.9045000076293945,0.6461538672447205,195.0,0.7568438053131104,1242.0,0.5824847221374512,491.0,0.5661605000495911,461.0,0.9574212431907654,17497.0,0.07692307978868484,52.0,0.7043478488922119,575.0,0.8982423543930054,8648.0,0.739393949508667,2475.0,0.7215006947517395,693.0,0.9535248875617981,14653.0,0.05714285746216774,35.0,0.7975192666053772,2983.0,0.05714285746216774
4,0.906499981880188,0.6512820720672607,195.0,0.718196451663971,1242.0,0.5845214128494263,491.0,0.5488069653511047,461.0,0.954220712184906,17497.0,0.21153846383094788,52.0,0.686956524848938,575.0,0.9079555869102478,8648.0,0.7583838105201721,2475.0,0.7316017150878906,693.0,0.9562547206878662,14653.0,0.11428571492433548,35.0,0.8085819482803345,2983.0,0.11428571492433548
5,0.9071400165557861,0.6666666865348816,195.0,0.7681159377098083,1242.0,0.6354379057884216,491.0,0.6030368804931641,461.0,0.9550208449363708,17497.0,0.36538460850715637,52.0,0.7165217399597168,575.0,0.9055272936820984,8648.0,0.7660605907440186,2475.0,0.7518037557601929,693.0,0.9492936730384827,14653.0,0.1428571492433548,35.0,0.7975192666053772,2983.0,0.1428571492433548
6,0.9071199893951416,0.6974359154701233,195.0,0.7254428267478943,1242.0,0.6232179403305054,491.0,0.613882839679718,461.0,0.9572498202323914,17497.0,0.42307692766189575,52.0,0.7217391133308411,575.0,0.9037927985191345,8648.0,0.7555555701255798,2475.0,0.7748917937278748,693.0,0.95079505443573,14653.0,0.34285715222358704,35.0,0.7968488335609436,2983.0,0.34285715222358704
7,0.9057999849319458,0.6769230961799622,195.0,0.748792290687561,1242.0,0.6130346059799194,491.0,0.6182212829589844,461.0,0.9554209113121033,17497.0,0.4615384638309479,52.0,0.7252174019813538,575.0,0.8973172903060913,8648.0,0.7878788113594055,2475.0,0.7561327815055847,693.0,0.94199138879776,14653.0,0.34285715222358704,35.0,0.8162923455238342,2983.0,0.34285715222358704
8,0.9053400158882141,0.6769230961799622,195.0,0.760869562625885,1242.0,0.6313645839691162,491.0,0.5813449025154114,461.0,0.9507915377616882,17497.0,0.42307692766189575,52.0,0.7373912930488586,575.0,0.9042553305625916,8648.0,0.7761616110801697,2475.0,0.7647907733917236,693.0,0.9443117380142212,14653.0,0.4285714328289032,35.0,0.8069058060646057,2983.0,0.42307692766189575
9,0.9037600159645081,0.6769230961799622,195.0,0.761674702167511,1242.0,0.6272912621498108,491.0,0.6117136478424072,461.0,0.9490198493003845,17497.0,0.5192307829856873,52.0,0.7321739196777344,575.0,0.9020583033561707,8648.0,0.7624242305755615,2475.0,0.7575757503509521,693.0,0.9488159418106079,14653.0,0.6000000238418579,35.0,0.7810928821563721,2983.0,0.5192307829856873
