epoch,acc_avg,acc_y:Actinopterygii,count_y:Actinopterygii,acc_y:Amphibia,count_y:Amphibia,acc_y:Animalia,count_y:Animalia,acc_y:Arachnida,count_y:Arachnida,acc_y:Aves,count_y:Aves,acc_y:Chromista,count_y:Chromista,acc_y:Fungi,count_y:Fungi,acc_y:Insecta,count_y:Insecta,acc_y:Mammalia,count_y:Mammalia,acc_y:Mollusca,count_y:Mollusca,acc_y:Plantae,count_y:Plantae,acc_y:Protozoa,count_y:Protozoa,acc_y:Reptilia,count_y:Reptilia,acc_wg
0,0.8855261206626892,0.557692289352417,312.0,0.6880828738212585,1930.0,0.449118047952652,737.0,0.5181818008422852,660.0,0.9487638473510742,26251.0,0.0,55.0,0.5583239197731018,883.0,0.8831937313079834,13013.0,0.7025386095046997,3624.0,0.6556291580200195,1057.0,0.9498575925827026,22117.0,0.0,37.0,0.7234089970588684,4494.0,0.0
1,0.8976985216140747,0.6089743375778198,312.0,0.7005181312561035,1930.0,0.5630936026573181,737.0,0.571212112903595,660.0,0.9610681533813477,26251.0,0.0,55.0,0.6489241123199463,883.0,0.8833473920822144,13013.0,0.7166115045547485,3624.0,0.6887417435646057,1057.0,0.9520278573036194,22117.0,0.0,37.0,0.771695613861084,4494.0,0.0
2,0.9037647843360901,0.6474359035491943,312.0,0.7088083028793335,1930.0,0.5888738036155701,737.0,0.6106060743331909,660.0,0.9589349031448364,26251.0,0.0,55.0,0.7078142762184143,883.0,0.8917236328125,13013.0,0.7113686800003052,3624.0,0.7256386280059814,1057.0,0.9617036581039429,22117.0,0.0,37.0,0.781486451625824,4494.0,0.0
3,0.9070107936859131,0.6698718070983887,312.0,0.7585492134094238,1930.0,0.5970149040222168,737.0,0.6227272748947144,660.0,0.9579825401306152,26251.0,0.1090909093618393,55.0,0.7112118005752563,883.0,0.8978713750839233,13013.0,0.7400662302970886,3624.0,0.7180700302124023,1057.0,0.9562327861785889,22117.0,0.027027027681469917,37.0,0.8008455634117126,4494.0,0.027027027681469917
4,0.9077291488647461,0.6410256624221802,312.0,0.7176165580749512,1930.0,0.5834463834762573,737.0,0.6075757741928101,660.0,0.9534875154495239,26251.0,0.16363635659217834,55.0,0.6738392114639282,883.0,0.9057096838951111,13013.0,0.7621412873268127,3624.0,0.7256386280059814,1057.0,0.9589003920555115,22117.0,0.13513512909412384,37.0,0.8135291337966919,4494.0,0.13513512909412384
5,0.9100704789161682,0.6891025900840759,312.0,0.7772020697593689,1930.0,0.643147885799408,737.0,0.653030276298523,660.0,0.955925464630127,26251.0,0.34545454382896423,55.0,0.7146092653274536,883.0,0.9047106504440308,13013.0,0.7613134384155273,3624.0,0.7502365112304688,1057.0,0.953610360622406,22117.0,0.21621622145175934,37.0,0.8059635162353516,4494.0,0.21621622145175934
6,0.9090195298194885,0.7083333134651184,312.0,0.7186528444290161,1930.0,0.6200814247131348,737.0,0.6545454263687134,660.0,0.9572587609291077,26251.0,0.34545454382896423,55.0,0.697621762752533,883.0,0.9057096838951111,13013.0,0.7557947039604187,3624.0,0.7691580057144165,1057.0,0.9540624618530273,22117.0,0.3243243098258972,37.0,0.8052959442138672,4494.0,0.3243243098258972
7,0.9082745909690857,0.6858974099159241,312.0,0.7487046718597412,1930.0,0.6377204656600952,737.0,0.657575786113739,660.0,0.9547445774078369,26251.0,0.4000000059604645,55.0,0.7248018383979797,883.0,0.8984861373901367,13013.0,0.7814569473266602,3624.0,0.747398316860199,1057.0,0.9456526637077332,22117.0,0.37837839126586914,37.0,0.8331108093261719,4494.0,0.37837839126586914
8,0.9068112373352051,0.7051281929016113,312.0,0.7481865286827087,1930.0,0.640434205532074,737.0,0.6196969747543335,660.0,0.9517351984977722,26251.0,0.3636363744735718,55.0,0.7248018383979797,883.0,0.9042496085166931,13013.0,0.7717990875244141,3624.0,0.7596972584724426,1057.0,0.9466473460197449,22117.0,0.37837839126586914,37.0,0.8139742016792297,4494.0,0.3636363744735718
9,0.9058666825294495,0.692307710647583,312.0,0.7704663276672363,1930.0,0.640434205532074,737.0,0.6499999761581421,660.0,0.9497162103652954,26251.0,0.41818180680274963,55.0,0.7349943518638611,883.0,0.8990240693092346,13013.0,0.7626931667327881,3624.0,0.7578051090240479,1057.0,0.9517565965652466,22117.0,0.37837839126586914,37.0,0.7919448018074036,4494.0,0.37837839126586914
10,0.9050552248954773,0.6955128312110901,312.0,0.7658030986785889,1930.0,0.6309362053871155,737.0,0.6439393758773804,660.0,0.9468210935592651,26251.0,0.4545454680919647,55.0,0.7168743014335632,883.0,0.8925689458847046,13013.0,0.7715231776237488,3624.0,0.7502365112304688,1057.0,0.9532938599586487,22117.0,0.37837839126586914,37.0,0.8084112405776978,4494.0,0.37837839126586914
11,0.9043634533882141,0.6955128312110901,312.0,0.7544041275978088,1930.0,0.6512889862060547,737.0,0.6590909361839294,660.0,0.9513923525810242,26251.0,0.41818180680274963,55.0,0.7157418131828308,883.0,0.8958733677864075,13013.0,0.7615894079208374,3624.0,0.7464522123336792,1057.0,0.9466925859451294,22117.0,0.45945945382118225,37.0,0.8012906312942505,4494.0,0.41818180680274963
12,0.9043634533882141,0.7435897588729858,312.0,0.7606217861175537,1930.0,0.6309362053871155,737.0,0.6318181753158569,660.0,0.9522684812545776,26251.0,0.4727272689342499,55.0,0.7236692905426025,883.0,0.8922615647315979,13013.0,0.7635209560394287,3624.0,0.7445600628852844,1057.0,0.9489080905914307,22117.0,0.4054054021835327,37.0,0.7941700220108032,4494.0,0.4054054021835327
13,0.9033257961273193,0.6666666865348816,312.0,0.7554404139518738,1930.0,0.6309362053871155,737.0,0.6606060862541199,660.0,0.9525351524353027,26251.0,0.4545454680919647,55.0,0.7248018383979797,883.0,0.895796537399292,13013.0,0.7643488049507141,3624.0,0.7464522123336792,1057.0,0.9449744820594788,22117.0,0.45945945382118225,37.0,0.786159336566925,4494.0,0.4545454680919647
14,0.9034188985824585,0.7083333134651184,312.0,0.7569948434829712,1930.0,0.6295793652534485,737.0,0.657575786113739,660.0,0.9524208307266235,26251.0,0.4545454680919647,55.0,0.7010192275047302,883.0,0.8951817154884338,13013.0,0.7684878706932068,3624.0,0.7691580057144165,1057.0,0.9434823989868164,22117.0,0.45945945382118225,37.0,0.7906097173690796,4494.0,0.4545454680919647
15,0.9029133915901184,0.7243589758872986,312.0,0.7461140155792236,1930.0,0.6458616256713867,737.0,0.653030276298523,660.0,0.9484210014343262,26251.0,0.4909090995788574,55.0,0.7112118005752563,883.0,0.9000998735427856,13013.0,0.7701435089111328,3624.0,0.7511826157569885,1057.0,0.9431206583976746,22117.0,0.4324324429035187,37.0,0.7952826023101807,4494.0,0.4324324429035187
16,0.9030996561050415,0.6442307829856873,312.0,0.7559585571289062,1930.0,0.6295793652534485,737.0,0.6333333253860474,660.0,0.9495257139205933,26251.0,0.4727272689342499,55.0,0.7508493661880493,883.0,0.8927226662635803,13013.0,0.7795253992080688,3624.0,0.7596972584724426,1057.0,0.9442058205604553,22117.0,0.45945945382118225,37.0,0.7975077629089355,4494.0,0.45945945382118225
17,0.9027005434036255,0.6987179517745972,312.0,0.7554404139518738,1930.0,0.6350067853927612,737.0,0.6439393758773804,660.0,0.9460973143577576,26251.0,0.41818180680274963,55.0,0.7191392779350281,883.0,0.8939521908760071,13013.0,0.7806291580200195,3624.0,0.7369914650917053,1057.0,0.9466925859451294,22117.0,0.4864864945411682,37.0,0.8001779913902283,4494.0,0.41818180680274963
18,0.9032193422317505,0.692307710647583,312.0,0.7409326434135437,1930.0,0.6214382648468018,737.0,0.6333333253860474,660.0,0.9486876726150513,26251.0,0.4545454680919647,55.0,0.7089467644691467,883.0,0.9037885069847107,13013.0,0.7737306952476501,3624.0,0.7559129595756531,1057.0,0.9435728192329407,22117.0,0.5135135054588318,37.0,0.7935024499893188,4494.0,0.4545454680919647
19,0.9035519361495972,0.6858974099159241,312.0,0.7455958724021912,1930.0,0.6227951049804688,737.0,0.6227272748947144,660.0,0.9483829140663147,26251.0,0.41818180680274963,55.0,0.6964892148971558,883.0,0.8999462127685547,13013.0,0.7682119011878967,3624.0,0.7436140179634094,1057.0,0.9448840022087097,22117.0,0.45945945382118225,37.0,0.8159768581390381,4494.0,0.41818180680274963
