epoch,acc_avg,acc_y:notblond_male:0,count_y:notblond_male:0,acc_y:notblond_male:1,count_y:notblond_male:1,acc_y:blond_male:0,count_y:blond_male:0,acc_y:blond_male:1,count_y:blond_male:1,acc_wg,epsilon,delta,best_alpha
0,0.9353772401809692,0.977679967880249,9767.0,0.9980092644691467,7535.0,0.6346774101257324,2480.0,0.16111111640930176,180.0,0.16111111640930176,1070.305970449215,1e-05,1.1
1,0.9420398473739624,0.9505477547645569,9767.0,0.9925680160522461,7535.0,0.80080646276474,2480.0,0.31111112236976624,180.0,0.31111112236976624,2028.8336833195697,1e-05,1.1
2,0.9314697980880737,0.9881232976913452,9767.0,0.998938262462616,7535.0,0.5612903237342834,2480.0,0.13333334028720856,180.0,0.13333334028720856,2987.361396189924,1e-05,1.1
3,0.9447951316833496,0.9697962403297424,9767.0,0.9966821670532227,7535.0,0.7399193644523621,2480.0,0.23888888955116272,180.0,0.23888888955116272,3945.8891090602788,1e-05,1.1
4,0.9447951316833496,0.9733797311782837,9767.0,0.9969475865364075,7535.0,0.7241935729980469,2480.0,0.25,180.0,0.25,4904.416821930633,1e-05,1.1
5,0.9478509426116943,0.9652912616729736,9767.0,0.9957531690597534,7535.0,0.7798386812210083,2480.0,0.31111112236976624,180.0,0.31111112236976624,5862.944534800988,1e-05,1.1
6,0.9472998976707458,0.9507525563240051,9767.0,0.9911081790924072,7535.0,0.8415322303771973,2480.0,0.38333332538604736,180.0,0.38333332538604736,6821.472247671342,1e-05,1.1
7,0.9466486573219299,0.9713320136070251,9767.0,0.9966821670532227,7535.0,0.7483870983123779,2480.0,0.24444444477558136,180.0,0.24444444477558136,7779.999960541697,1e-05,1.1
8,0.9492535591125488,0.9682604670524597,9767.0,0.9948241710662842,7535.0,0.7826613187789917,2480.0,0.3055555522441864,180.0,0.3055555522441864,8738.52767341205,1e-05,1.1
9,0.9432922601699829,0.9790109395980835,9767.0,0.9968148469924927,7535.0,0.6939516067504883,2480.0,0.20000000298023224,180.0,0.20000000298023224,9697.055386282405,1e-05,1.1
10,0.9373810291290283,0.9855636358261108,9767.0,0.9981420040130615,7535.0,0.6193548440933228,2480.0,0.16111111640930176,180.0,0.16111111640930176,10655.58309915276,1e-05,1.1
11,0.944193959236145,0.975836992263794,9767.0,0.9958858489990234,7535.0,0.7141128778457642,2480.0,0.23333333432674408,180.0,0.23333333432674408,11614.110812023115,1e-05,1.1
12,0.9476004242897034,0.9647793769836426,9767.0,0.9938951730728149,7535.0,0.7870967984199524,2480.0,0.2888889014720917,180.0,0.2888889014720917,12572.63852489347,1e-05,1.1
13,0.9465484619140625,0.9722535014152527,9767.0,0.995222270488739,7535.0,0.7483870983123779,2480.0,0.24444444477558136,180.0,0.24444444477558136,13531.166237763824,1e-05,1.1
14,0.947951078414917,0.9537217020988464,9767.0,0.9900464415550232,7535.0,0.836693525314331,2480.0,0.4055555462837219,180.0,0.4055555462837219,14489.693950634179,1e-05,1.1
15,0.9471997022628784,0.9498310685157776,9767.0,0.9892501831054688,7535.0,0.8467742204666138,2480.0,0.4277777671813965,180.0,0.4277777671813965,15448.221663504533,1e-05,1.1
16,0.9472998976707458,0.9573051929473877,9767.0,0.9919044375419617,7535.0,0.8185483813285828,2480.0,0.31111112236976624,180.0,0.31111112236976624,16406.749376374886,1e-05,1.1
17,0.9480512738227844,0.9711272716522217,9767.0,0.995089590549469,7535.0,0.76169353723526,2480.0,0.2944444417953491,180.0,0.2944444417953491,17365.27708924524,1e-05,1.1
18,0.9473499655723572,0.9703081846237183,9767.0,0.9953550100326538,7535.0,0.7588709592819214,2480.0,0.2888889014720917,180.0,0.2888889014720917,18323.804802115596,1e-05,1.1
19,0.9370303750038147,0.9870994091033936,9767.0,0.9985401630401611,7535.0,0.6100806593894958,2480.0,0.15000000596046448,180.0,0.15000000596046448,19282.33251498595,1e-05,1.1
20,0.9487526416778564,0.952390730381012,9767.0,0.9899137616157532,7535.0,0.8483871221542358,2480.0,0.41111111640930176,180.0,0.41111111640930176,20240.860227856305,1e-05,1.1
21,0.9472998976707458,0.9711272716522217,9767.0,0.9948241710662842,7535.0,0.7580645084381104,2480.0,0.27222222089767456,180.0,0.27222222089767456,21199.387940726658,1e-05,1.1
22,0.9470493793487549,0.966110348701477,9767.0,0.994027853012085,7535.0,0.7762096524238586,2480.0,0.30000001192092896,180.0,0.30000001192092896,22157.915653597014,1e-05,1.1
23,0.9483017921447754,0.9579195380210876,9767.0,0.9909754395484924,7535.0,0.8217741847038269,2480.0,0.38333332538604736,180.0,0.38333332538604736,23116.443366467367,1e-05,1.1
24,0.9461977481842041,0.9488071799278259,9767.0,0.9889847636222839,7535.0,0.8463709950447083,2480.0,0.3888888955116272,180.0,0.3888888955116272,24074.971079337723,1e-05,1.1
25,0.9417893886566162,0.982799232006073,9767.0,0.9977438449859619,7535.0,0.6629032492637634,2480.0,0.21666666865348816,180.0,0.21666666865348816,25033.498792208076,1e-05,1.1
26,0.9504558444023132,0.9644721746444702,9767.0,0.9936297535896301,7535.0,0.8080645203590393,2480.0,0.3444444537162781,180.0,0.3444444537162781,25992.026505078433,1e-05,1.1
27,0.9481014013290405,0.9680557250976562,9767.0,0.9941605925559998,7535.0,0.7749999761581421,2480.0,0.3222222328186035,180.0,0.3222222328186035,26950.554217948786,1e-05,1.1
28,0.9490031003952026,0.9629364013671875,9767.0,0.9917717576026917,7535.0,0.8052419424057007,2480.0,0.38333332538604736,180.0,0.38333332538604736,27909.081930819142,1e-05,1.1
29,0.9474501609802246,0.9730725884437561,9767.0,0.9964167475700378,7535.0,0.7467741966247559,2480.0,0.27222222089767456,180.0,0.27222222089767456,28867.609643689495,1e-05,1.1
30,0.935527503490448,0.9891471266746521,9767.0,0.9993364214897156,7535.0,0.5891128778457642,2480.0,0.12777778506278992,180.0,0.12777778506278992,29826.137356559848,1e-05,1.1
31,0.9430418014526367,0.9803419709205627,9767.0,0.9981420040130615,7535.0,0.6814516186714172,2480.0,0.21666666865348816,180.0,0.21666666865348816,30784.665069430204,1e-05,1.1
32,0.9484520554542542,0.9732773900032043,9767.0,0.9958858489990234,7535.0,0.7548387050628662,2480.0,0.28333333134651184,180.0,0.28333333134651184,31743.192782300557,1e-05,1.1
33,0.9485522508621216,0.9511620998382568,9767.0,0.9899137616157532,7535.0,0.85161292552948,2480.0,0.41111111640930176,180.0,0.41111111640930176,32701.720495170914,1e-05,1.1
34,0.9427412152290344,0.9384662508964539,9767.0,0.9832780361175537,7535.0,0.8685483932495117,2480.0,0.5,180.0,0.5,33660.24820804127,1e-05,1.1
35,0.9413886666297913,0.9310945272445679,9767.0,0.9810218811035156,7535.0,0.8919354677200317,2480.0,0.5222222208976746,180.0,0.5222222208976746,34618.77592091162,1e-05,1.1
36,0.9473499655723572,0.9641650319099426,9767.0,0.9933642745018005,7535.0,0.7858871221542358,2480.0,0.3333333432674408,180.0,0.3333333432674408,35577.30363378198,1e-05,1.1
37,0.9450455904006958,0.9743012189865112,9767.0,0.9960185885429382,7535.0,0.7245967984199524,2480.0,0.2611111104488373,180.0,0.2611111104488373,36535.83134665233,1e-05,1.1
38,0.9447951316833496,0.9405139684677124,9767.0,0.9834107756614685,7535.0,0.8754032254219055,2480.0,0.5166666507720947,180.0,0.5166666507720947,37494.359059522685,1e-05,1.1
39,0.9495541453361511,0.9660080075263977,9767.0,0.9932315945625305,7535.0,0.7963709831237793,2480.0,0.33888888359069824,180.0,0.33888888359069824,38452.88677239304,1e-05,1.1
40,0.9445446133613586,0.9802395701408386,9767.0,0.9966821670532227,7535.0,0.6963709592819214,2480.0,0.24444444477558136,180.0,0.24444444477558136,39411.4144852634,1e-05,1.1
