epoch,acc_avg,acc_y:notblond_male:0,count_y:notblond_male:0,acc_y:notblond_male:1,count_y:notblond_male:1,acc_y:blond_male:0,count_y:blond_male:0,acc_y:blond_male:1,count_y:blond_male:1,acc_wg,epsilon,delta,best_alpha
0,0.928877055644989,0.965787947177887,8535.0,0.9977042078971863,8276.0,0.6729297041893005,2874.0,0.10989011079072952,182.0,0.10989011079072952,1070.305970449215,1e-05,1.1
1,0.935420572757721,0.9314587116241455,8535.0,0.9916626214981079,8276.0,0.8270702958106995,2874.0,0.2747252881526947,182.0,0.2747252881526947,2028.8336833195697,1e-05,1.1
2,0.9265616536140442,0.9816051721572876,8535.0,0.9990333318710327,8276.0,0.6061238646507263,2874.0,0.10989011079072952,182.0,0.10989011079072952,2987.361396189924,1e-05,1.1
3,0.9395480155944824,0.9580550789833069,8535.0,0.995650053024292,8276.0,0.7682672142982483,2874.0,0.2252747267484665,182.0,0.2252747267484665,3945.8891090602788,1e-05,1.1
4,0.9393466711044312,0.9622730016708374,8535.0,0.9960125684738159,8276.0,0.7526096105575562,2874.0,0.23626373708248138,182.0,0.23626373708248138,4904.416821930633,1e-05,1.1
5,0.941813051700592,0.9521968364715576,8535.0,0.9940792918205261,8276.0,0.8041057586669922,2874.0,0.2527472674846649,182.0,0.2527472674846649,5862.944534800988,1e-05,1.1
6,0.9406050443649292,0.9342706799507141,8535.0,0.9903334975242615,8276.0,0.8549060821533203,2874.0,0.32967033982276917,182.0,0.32967033982276917,6821.472247671342,1e-05,1.1
7,0.9424170851707458,0.9626244902610779,8535.0,0.9963750839233398,8276.0,0.7720946669578552,2874.0,0.23076923191547394,182.0,0.23076923191547394,7779.999960541697,1e-05,1.1
8,0.9428700804710388,0.9562975764274597,8535.0,0.9940792918205261,8276.0,0.7961030006408691,2874.0,0.30219781398773193,182.0,0.30219781398773193,8738.52767341205,1e-05,1.1
9,0.9396989941596985,0.9707088470458984,8535.0,0.9963750839233398,8276.0,0.7296450734138489,2874.0,0.2252747267484665,182.0,0.2252747267484665,9697.055386282405,1e-05,1.1
10,0.9328534603118896,0.9807850122451782,8535.0,0.9984291791915894,8276.0,0.650313138961792,2874.0,0.16483516991138458,182.0,0.16483516991138458,10655.58309915276,1e-05,1.1
