epoch,acc_avg,acc_y:notblond_male:0,count_y:notblond_male:0,acc_y:notblond_male:1,count_y:notblond_male:1,acc_y:blond_male:0,count_y:blond_male:0,acc_y:blond_male:1,count_y:blond_male:1,acc_wg,epsilon,delta,best_alpha
0,0.8854212164878845,0.9849606156349182,71479.0,0.9980653524398804,67196.0,0.2973043620586395,23000.0,0.0691114217042923,1418.0,0.0691114217042923,1070.305970449215,1e-05,1.1
1,0.9330639243125916,0.9611762762069702,71786.0,0.9955942034721375,66503.0,0.7105581164360046,23186.0,0.18873445689678192,1367.0,0.18873445689678192,2028.8336833195697,1e-05,1.1
2,0.9378015398979187,0.9633010625839233,71528.0,0.9948659539222717,67004.0,0.7306563854217529,22837.0,0.25961539149284363,1352.0,0.25961539149284363,2987.361396189924,1e-05,1.1
3,0.9390981197357178,0.9646027684211731,71305.0,0.994419515132904,67019.0,0.7365051507949829,22805.0,0.2573363482952118,1329.0,0.2573363482952118,3945.8891090602788,1e-05,1.1
4,0.9386946558952332,0.9628675580024719,71420.0,0.9930851459503174,67102.0,0.745824933052063,22874.0,0.25566571950912476,1412.0,0.25566571950912476,4904.416821930633,1e-05,1.1
5,0.9401764869689941,0.9633458852767944,71670.0,0.9941372871398926,66693.0,0.7488724589347839,22837.0,0.26957830786705017,1328.0,0.26957830786705017,5862.944534800988,1e-05,1.1
6,0.9407588839530945,0.9627236723899841,71654.0,0.9937062859535217,67051.0,0.7570436596870422,22893.0,0.2753623127937317,1380.0,0.2753623127937317,6821.472247671342,1e-05,1.1
7,0.9408681392669678,0.9633447527885437,71886.0,0.9946882128715515,66644.0,0.7504414916038513,22652.0,0.2838137447834015,1353.0,0.2838137447834015,7779.999960541697,1e-05,1.1
8,0.9414992332458496,0.9639260768890381,71797.0,0.9938768744468689,66959.0,0.7583600878715515,22757.0,0.2670454680919647,1408.0,0.2670454680919647,8738.52767341205,1e-05,1.1
9,0.9413535594940186,0.9626249074935913,71866.0,0.9931607246398926,66820.0,0.7623873949050903,23088.0,0.29198184609413147,1322.0,0.29198184609413147,9697.055386282405,1e-05,1.1
10,0.9418822526931763,0.9653450846672058,71707.0,0.9936270713806152,67002.0,0.7544468641281128,22769.0,0.3034033179283142,1381.0,0.3034033179283142,10655.58309915276,1e-05,1.1
11,0.9413319230079651,0.9638440012931824,71634.0,0.9932251572608948,67308.0,0.7585803866386414,23105.0,0.3097281754016876,1398.0,0.3097281754016876,11614.110812023115,1e-05,1.1
12,0.9413052797317505,0.9635789394378662,71250.0,0.9928103685379028,67041.0,0.7602313756942749,22822.0,0.31111112236976624,1440.0,0.31111112236976624,12572.63852489347,1e-05,1.1
13,0.9414492249488831,0.9632609486579895,71586.0,0.9930736422538757,66702.0,0.7611355185508728,22967.0,0.2964899241924286,1339.0,0.2964899241924286,13531.166237763824,1e-05,1.1
14,0.9422971606254578,0.964206337928772,71549.0,0.9932079315185547,66990.0,0.7611604332923889,22647.0,0.30342814326286316,1371.0,0.30342814326286316,14489.693950634179,1e-05,1.1
15,0.9426212906837463,0.9643756151199341,71524.0,0.9935505986213684,66828.0,0.7613696455955505,22780.0,0.31102660298347473,1315.0,0.31102660298347473,15448.221663504533,1e-05,1.1
16,0.9416428804397583,0.9628288745880127,71534.0,0.9932371377944946,67279.0,0.7622718811035156,22959.0,0.33426573872566223,1430.0,0.33426573872566223,16406.749376374886,1e-05,1.1
17,0.942846417427063,0.9636266827583313,71481.0,0.9927462935447693,67276.0,0.7656318545341492,22806.0,0.3641618490219116,1384.0,0.3641618490219116,17365.27708924524,1e-05,1.1
18,0.9427472949028015,0.9637296199798584,71353.0,0.9924048781394958,66490.0,0.7671184539794922,22578.0,0.3266814351081848,1353.0,0.3266814351081848,18323.804802115596,1e-05,1.1
19,0.9410969614982605,0.9606788754463196,71412.0,0.9932917356491089,66187.0,0.7689964175224304,22978.0,0.3364737629890442,1486.0,0.3364737629890442,19282.33251498595,1e-05,1.1
20,0.9432818293571472,0.9633059501647949,71374.0,0.9928985238075256,67310.0,0.7698593735694885,22760.0,0.3394562900066376,1361.0,0.3394562900066376,20240.860227856305,1e-05,1.1
21,0.9429578185081482,0.9623193144798279,71469.0,0.9925447702407837,67201.0,0.7722659707069397,22860.0,0.3623395264148712,1402.0,0.3623395264148712,21199.387940726658,1e-05,1.1
22,0.9438140988349915,0.9615502953529358,71496.0,0.9923899173736572,67279.0,0.7801932096481323,23184.0,0.3960177004337311,1356.0,0.3960177004337311,22157.915653597014,1e-05,1.1
23,0.9435818791389465,0.9602763652801514,71796.0,0.9922530651092529,66865.0,0.7856190204620361,23239.0,0.39818689227104187,1434.0,0.39818689227104187,23116.443366467367,1e-05,1.1
24,0.9422582983970642,0.9602366089820862,71347.0,0.9912310838699341,67055.0,0.7785406708717346,23011.0,0.36350470781326294,1381.0,0.36350470781326294,24074.971079337723,1e-05,1.1
25,0.9423844814300537,0.9604976177215576,71945.0,0.9917716383934021,67085.0,0.776394784450531,22817.0,0.3607017397880554,1425.0,0.3607017397880554,25033.498792208076,1e-05,1.1
26,0.943246603012085,0.9617838859558105,71776.0,0.992387592792511,66996.0,0.7764685750007629,23084.0,0.35145482420921326,1306.0,0.35145482420921326,25992.026505078433,1e-05,1.1
27,0.9432726502418518,0.9627481698989868,71567.0,0.991530179977417,67298.0,0.7773510813713074,22915.0,0.345441609621048,1404.0,0.345441609621048,26950.554217948786,1e-05,1.1
28,0.9428083896636963,0.9623321890830994,72104.0,0.9915637373924255,66380.0,0.7768698930740356,23009.0,0.3663642704486847,1433.0,0.3663642704486847,27909.081930819142,1e-05,1.1
29,0.9448962807655334,0.963183581829071,71680.0,0.992182731628418,67287.0,0.784100353717804,22881.0,0.37447404861450195,1426.0,0.37447404861450195,28867.609643689495,1e-05,1.1
30,0.943764865398407,0.9622949957847595,71582.0,0.9921773076057434,67368.0,0.7793341875076294,23130.0,0.35868754982948303,1341.0,0.35868754982948303,29826.137356559848,1e-05,1.1
31,0.9444206953048706,0.9620379209518433,72151.0,0.9921041131019592,67250.0,0.7849457859992981,23050.0,0.3662581145763397,1387.0,0.3662581145763397,30784.665069430204,1e-05,1.1
32,0.9436217546463013,0.9614733457565308,70912.0,0.9922302961349487,66669.0,0.7824291586875916,22765.0,0.3679504692554474,1454.0,0.3679504692554474,31743.192782300557,1e-05,1.1
33,0.9434545636177063,0.9608202576637268,71440.0,0.9919631481170654,67066.0,0.7817831039428711,22803.0,0.3635057508945465,1392.0,0.3635057508945465,32701.720495170914,1e-05,1.1
34,0.9428578615188599,0.9591604471206665,71230.0,0.9917535781860352,66817.0,0.7858312726020813,23206.0,0.3802008628845215,1394.0,0.3802008628845215,33660.24820804127,1e-05,1.1
35,0.9436179995536804,0.9606269598007202,71775.0,0.9916934370994568,66935.0,0.7849710583686829,22969.0,0.3779359459877014,1405.0,0.3779359459877014,34618.77592091162,1e-05,1.1
36,0.9431998133659363,0.959993302822113,71563.0,0.9915618896484375,66721.0,0.7863406538963318,23149.0,0.3740185499191284,1401.0,0.3740185499191284,35577.30363378198,1e-05,1.1
37,0.943035900592804,0.9623417258262634,71777.0,0.9915473461151123,66961.0,0.7789532542228699,23348.0,0.3706343472003937,1403.0,0.3706343472003937,36535.83134665233,1e-05,1.1
38,0.9429526925086975,0.9612489342689514,71869.0,0.9916347861289978,67422.0,0.7725521326065063,22581.0,0.406160444021225,1396.0,0.406160444021225,37494.359059522685,1e-05,1.1
39,0.9437854290008545,0.9607359766960144,71363.0,0.9907339811325073,67019.0,0.785996675491333,22766.0,0.39424461126327515,1390.0,0.39424461126327515,38452.88677239304,1e-05,1.1
40,0.9436062574386597,0.9598383903503418,71536.0,0.9910054802894592,66596.0,0.7884488701820374,22751.0,0.3965277671813965,1440.0,0.3965277671813965,39411.4144852634,1e-05,1.1
41,0.9436194896697998,0.9599782824516296,71886.0,0.9915726780891418,66569.0,0.7860631346702576,22932.0,0.39725035429000854,1382.0,0.39725035429000854,40369.94219813375,1e-05,1.1
42,0.9436726570129395,0.9605793952941895,71663.0,0.9915193915367126,67212.0,0.7865090370178223,23008.0,0.3832872807979584,1448.0,0.3832872807979584,41328.469911004104,1e-05,1.1
43,0.9433895349502563,0.9612109065055847,71979.0,0.9912914037704468,67060.0,0.7818714380264282,22881.0,0.3678905665874481,1389.0,0.3678905665874481,42286.99762387446,1e-05,1.1
44,0.9441117644309998,0.9597592353820801,71271.0,0.9912615418434143,66831.0,0.7938514947891235,23095.0,0.3947550058364868,1449.0,0.3947550058364868,43245.52533674482,1e-05,1.1
45,0.9436202645301819,0.9589305520057678,71513.0,0.9913222789764404,66492.0,0.7914110422134399,22983.0,0.3919597864151001,1393.0,0.3919597864151001,44204.05304961517,1e-05,1.1
46,0.9440881013870239,0.9598437547683716,71670.0,0.9911168217658997,67093.0,0.7887877821922302,22636.0,0.38472726941108704,1375.0,0.38472726941108704,45162.58076248552,1e-05,1.1
47,0.9440824389457703,0.9605735540390015,71830.0,0.9915650486946106,66983.0,0.7890037298202515,22735.0,0.36199721693992615,1442.0,0.36199721693992615,46121.108475355875,1e-05,1.1
48,0.9441735744476318,0.959090530872345,71426.0,0.990863025188446,67090.0,0.7954159379005432,22949.0,0.38296347856521606,1397.0,0.38296347856521606,47079.63618822623,1e-05,1.1
49,0.944276750087738,0.9565235376358032,71579.0,0.9916050434112549,67183.0,0.8014410734176636,23177.0,0.4062049090862274,1386.0,0.4062049090862274,48038.16390109659,1e-05,1.1
