epoch,acc_avg,acc_y:notblond_male:0,count_y:notblond_male:0,acc_y:notblond_male:1,count_y:notblond_male:1,acc_y:blond_male:0,count_y:blond_male:0,acc_y:blond_male:1,count_y:blond_male:1,acc_wg,epsilon,delta,best_alpha
0,0.9336588382720947,0.9606326818466187,8535.0,0.9971000552177429,8276.0,0.7209464311599731,2874.0,0.1428571492433548,182.0,0.1428571492433548,53986974.337340206,1e-05,1.1
1,0.9395480155944824,0.9390743970870972,8535.0,0.9927501082420349,8276.0,0.8284620642662048,2874.0,0.2967033088207245,182.0,0.2967033088207245,107973836.89642282,1e-05,1.1
2,0.9399506449699402,0.9731693267822266,8535.0,0.9980667233467102,8276.0,0.7226861715316772,2874.0,0.17032967507839203,182.0,0.17032967507839203,161960699.45550543,1e-05,1.1
3,0.9410580396652222,0.9231399893760681,8535.0,0.9886418581008911,8276.0,0.8890048861503601,2874.0,0.4395604431629181,182.0,0.4395604431629181,215947562.01458806,1e-05,1.1
4,0.9468968510627747,0.9462214708328247,8535.0,0.9927501082420349,8276.0,0.8517745137214661,2874.0,0.3956044018268585,182.0,0.3956044018268585,269934424.5736706,1e-05,1.1
5,0.9460411667823792,0.9357938170433044,8535.0,0.9913001656532288,8276.0,0.8789144158363342,2874.0,0.4285714328289032,182.0,0.4285714328289032,323921287.13275325,1e-05,1.1
6,0.9437761306762695,0.9267721176147461,8535.0,0.9899709820747375,8276.0,0.8917884230613708,2874.0,0.4615384638309479,182.0,0.4615384638309479,377908149.6918359,1e-05,1.1
7,0.9487592577934265,0.9594610333442688,8535.0,0.9954084157943726,8276.0,0.8225469589233398,2874.0,0.3186813294887543,182.0,0.3186813294887543,431895012.2509185,1e-05,1.1
8,0.9461418390274048,0.974926769733429,8535.0,0.9983083605766296,8276.0,0.7564370036125183,2874.0,0.21978022158145905,182.0,0.21978022158145905,485881874.81000113,1e-05,1.1
9,0.9493129253387451,0.9646162986755371,8535.0,0.9966167211532593,8276.0,0.8093249797821045,2874.0,0.29120880365371704,182.0,0.29120880365371704,539868737.3690838,1e-05,1.1
10,0.949161946773529,0.9697715044021606,8535.0,0.9974625706672668,8276.0,0.7933194041252136,2874.0,0.24725274741649628,182.0,0.24725274741649628,593855599.9281664,1e-05,1.1
11,0.9489606022834778,0.9507908821105957,8535.0,0.9948042631149292,8276.0,0.8493388891220093,2874.0,0.35164836049079895,182.0,0.35164836049079895,647842462.487249,1e-05,1.1
12,0.9501183032989502,0.9560632705688477,8535.0,0.9960125684738159,8276.0,0.8389005064964294,2874.0,0.34065935015678406,182.0,0.34065935015678406,701829325.0463316,1e-05,1.1
13,0.9502692818641663,0.9538371562957764,8535.0,0.9957709312438965,8276.0,0.8475991487503052,2874.0,0.3351648449897766,182.0,0.3351648449897766,755816187.6054143,1e-05,1.1
14,0.9503196477890015,0.9622730016708374,8535.0,0.996737539768219,8276.0,0.8218510746955872,2874.0,0.3076923191547394,182.0,0.3076923191547394,809803050.1644969,1e-05,1.1
15,0.9501183032989502,0.9441124796867371,8535.0,0.9946834444999695,8276.0,0.875434935092926,2874.0,0.38461539149284363,182.0,0.38461539149284363,863789912.7235795,1e-05,1.1
16,0.9492122530937195,0.9354422688484192,8535.0,0.9933542609214783,8276.0,0.8959637880325317,2874.0,0.4285714328289032,182.0,0.4285714328289032,917776775.2826622,1e-05,1.1
17,0.9513766765594482,0.9552431106567383,8535.0,0.9960125684738159,8276.0,0.8503827452659607,2874.0,0.3351648449897766,182.0,0.3351648449897766,971763637.8417448,1e-05,1.1
18,0.9484069347381592,0.9748095870018005,8535.0,0.9987916946411133,8276.0,0.7727905511856079,2874.0,0.19230769574642181,182.0,0.19230769574642181,1025750500.4008274,1e-05,1.1
19,0.9516786336898804,0.9635618329048157,8535.0,0.9974625706672668,8276.0,0.8274182081222534,2874.0,0.2747252881526947,182.0,0.2747252881526947,1079737362.95991,1e-05,1.1
20,0.951326310634613,0.953016996383667,8535.0,0.9966167211532593,8276.0,0.855601966381073,2874.0,0.3241758346557617,182.0,0.3241758346557617,1133724225.5189927,1e-05,1.1
21,0.9506719708442688,0.9470415711402893,8535.0,0.9952875971794128,8276.0,0.8688239455223083,2874.0,0.38461539149284363,182.0,0.38461539149284363,1187711088.0780752,1e-05,1.1
22,0.9521819949150085,0.9571177363395691,8535.0,0.9966167211532593,8276.0,0.849686861038208,2874.0,0.3186813294887543,182.0,0.3186813294887543,1241697950.637158,1e-05,1.1
23,0.9486082196235657,0.932044506072998,8535.0,0.9925084710121155,8276.0,0.9022268652915955,2874.0,0.4615384638309479,182.0,0.4615384638309479,1295684813.1962404,1e-05,1.1
24,0.9496652483940125,0.9384886026382446,8535.0,0.9942001104354858,8276.0,0.8893527984619141,2874.0,0.40109890699386597,182.0,0.40109890699386597,1349671675.7553232,1e-05,1.1
25,0.9515780210494995,0.9534856677055359,8535.0,0.9963750839233398,8276.0,0.8552539944648743,2874.0,0.3461538553237915,182.0,0.3461538553237915,1403658538.3144057,1e-05,1.1
26,0.9508229494094849,0.9482132196426392,8535.0,0.995650053024292,8276.0,0.8670842051506042,2874.0,0.3571428656578064,182.0,0.3571428656578064,1457645400.8734884,1e-05,1.1
27,0.9516283273696899,0.9570006132125854,8535.0,0.9969792366027832,8276.0,0.8465553522109985,2874.0,0.2967033088207245,182.0,0.2967033088207245,1511632263.432571,1e-05,1.1
28,0.9515276551246643,0.9457527995109558,8535.0,0.9951667189598083,8276.0,0.8789144158363342,2874.0,0.38461539149284363,182.0,0.38461539149284363,1565619125.9916537,1e-05,1.1
29,0.9516283273696899,0.9669595956802368,8535.0,0.997825026512146,8276.0,0.8159359693527222,2874.0,0.2747252881526947,182.0,0.2747252881526947,1619605988.5507362,1e-05,1.1
30,0.9520813226699829,0.9695371985435486,8535.0,0.9981875419616699,8276.0,0.8114126920700073,2874.0,0.25824177265167236,182.0,0.25824177265167236,1673592851.1098187,1e-05,1.1
31,0.951175332069397,0.9427065253257751,8535.0,0.9951667189598083,8276.0,0.8851774334907532,2874.0,0.3901098966598511,182.0,0.3901098966598511,1727579713.6689014,1e-05,1.1
32,0.9501183032989502,0.9745752811431885,8535.0,0.9985499978065491,8276.0,0.7839248180389404,2874.0,0.2252747267484665,182.0,0.2252747267484665,1781566576.227984,1e-05,1.1
