epoch,acc_avg,acc_y:notblond_male:0,count_y:notblond_male:0,acc_y:notblond_male:1,count_y:notblond_male:1,acc_y:blond_male:0,count_y:blond_male:0,acc_y:blond_male:1,count_y:blond_male:1,acc_wg,epsilon,delta,best_alpha
0,0.9386835098266602,0.9738916754722595,9767.0,0.9972130060195923,7535.0,0.6770161390304565,2480.0,0.18333333730697632,180.0,0.18333333730697632,53986974.337340206,1e-05,1.1
1,0.94684898853302,0.9574075937271118,9767.0,0.9932315945625305,7535.0,0.8084677457809448,2480.0,0.33888888359069824,180.0,0.33888888359069824,107973836.89642282,1e-05,1.1
2,0.9428414106369019,0.9798300266265869,9767.0,0.9972130060195923,7535.0,0.6850806474685669,2480.0,0.21111111342906952,180.0,0.21111111342906952,161960699.45550543,1e-05,1.1
3,0.9464983344078064,0.9433807730674744,9767.0,0.9856668710708618,7535.0,0.875,2480.0,0.4611110985279083,180.0,0.4611110985279083,215947562.01458806,1e-05,1.1
4,0.9505560398101807,0.9579195380210876,9767.0,0.9912408590316772,7535.0,0.8379032015800476,2480.0,0.4000000059604645,180.0,0.4000000059604645,269934424.5736706,1e-05,1.1
5,0.950205385684967,0.9501382112503052,9767.0,0.9885866045951843,7535.0,0.8689516186714172,2480.0,0.46666666865348816,180.0,0.46666666865348816,323921287.13275325,1e-05,1.1
6,0.9493036866188049,0.9457356333732605,9767.0,0.9871267676353455,7535.0,0.8834677338600159,2480.0,0.46666666865348816,180.0,0.46666666865348816,377908149.6918359,1e-05,1.1
7,0.9512574076652527,0.968465268611908,9767.0,0.9944260120391846,7535.0,0.7995967864990234,2480.0,0.30000001192092896,180.0,0.30000001192092896,431895012.2509185,1e-05,1.1
8,0.9474000334739685,0.9802395701408386,9767.0,0.9978765845298767,7535.0,0.7153225541114807,2480.0,0.25,180.0,0.25,485881874.81000113,1e-05,1.1
9,0.9511070847511292,0.9712296724319458,9767.0,0.9953550100326538,7535.0,0.7850806713104248,2480.0,0.2944444417953491,180.0,0.2944444417953491,539868737.3690838,1e-05,1.1
10,0.9511070847511292,0.9753250479698181,9767.0,0.9968148469924927,7535.0,0.7669354677200317,2480.0,0.2611111104488373,180.0,0.2611111104488373,593855599.9281664,1e-05,1.1
11,0.9533112645149231,0.9637554883956909,9767.0,0.9932315945625305,7535.0,0.8362902998924255,2480.0,0.32777777314186096,180.0,0.32777777314186096,647842462.487249,1e-05,1.1
12,0.9530107378959656,0.966110348701477,9767.0,0.9945587515830994,7535.0,0.8213709592819214,2480.0,0.3166666626930237,180.0,0.3166666626930237,701829325.0463316,1e-05,1.1
13,0.9533613920211792,0.964984118938446,9767.0,0.9937624335289001,7535.0,0.8306451439857483,2480.0,0.3222222328186035,180.0,0.3222222328186035,755816187.6054143,1e-05,1.1
14,0.9529606103897095,0.9710248708724976,9767.0,0.9960185885429382,7535.0,0.7987903356552124,2480.0,0.2944444417953491,180.0,0.2944444417953491,809803050.1644969,1e-05,1.1
15,0.9549644589424133,0.9586362242698669,9767.0,0.9929661750793457,7535.0,0.8657258152961731,2480.0,0.39444443583488464,180.0,0.39444443583488464,863789912.7235795,1e-05,1.1
16,0.9534615874290466,0.950035810470581,9767.0,0.9919044375419617,7535.0,0.8879032135009766,2480.0,0.4333333373069763,180.0,0.4333333373069763,917776775.2826622,1e-05,1.1
17,0.9546137452125549,0.9657008051872253,9767.0,0.9945587515830994,7535.0,0.834274172782898,2480.0,0.33888888359069824,180.0,0.33888888359069824,971763637.8417448,1e-05,1.1
18,0.9511070847511292,0.9783966541290283,9767.0,0.9982747435569763,7535.0,0.7512096762657166,2480.0,0.25,180.0,0.25,1025750500.4008274,1e-05,1.1
19,0.9540627002716064,0.9716392159461975,9767.0,0.9965494275093079,7535.0,0.8044354915618896,2480.0,0.28333333134651184,180.0,0.28333333134651184,1079737362.95991,1e-05,1.1
20,0.955765962600708,0.9647793769836426,9767.0,0.9949568510055542,7535.0,0.8467742204666138,2480.0,0.32777777314186096,180.0,0.32777777314186096,1133724225.5189927,1e-05,1.1
