epoch,acc_avg,acc_y:notblond_male:0,count_y:notblond_male:0,acc_y:notblond_male:1,count_y:notblond_male:1,acc_y:blond_male:0,count_y:blond_male:0,acc_y:blond_male:1,count_y:blond_male:1,acc_wg,epsilon,delta,best_alpha
0,0.889130711555481,0.9827361702919006,71479.0,0.9976784586906433,67196.0,0.33043476939201355,23000.0,0.08885754644870758,1418.0,0.08885754644870758,53986974.337340206,1e-05,1.1
1,0.9359378814697266,0.9600200653076172,71786.0,0.994586706161499,66503.0,0.7345812320709229,23186.0,0.23335771262645721,1367.0,0.23335771262645721,107973836.89642282,1e-05,1.1
2,0.941912829875946,0.9613158702850342,71528.0,0.9939556121826172,67004.0,0.7657748460769653,22837.0,0.3113905191421509,1352.0,0.3113905191421509,161960699.45550543,1e-05,1.1
3,0.944539487361908,0.9617978930473328,71305.0,0.9939718842506409,67019.0,0.7809252142906189,22805.0,0.3333333432674408,1329.0,0.3333333432674408,215947562.01458806,1e-05,1.1
4,0.9460591673851013,0.9615094065666199,71420.0,0.993025541305542,67102.0,0.7971495985984802,22874.0,0.34490084648132324,1412.0,0.34490084648132324,269934424.5736706,1e-05,1.1
5,0.946846067905426,0.9610157608985901,71670.0,0.9933276176452637,66693.0,0.8005867600440979,22837.0,0.3629518151283264,1328.0,0.3629518151283264,323921287.13275325,1e-05,1.1
6,0.9485942721366882,0.9599324464797974,71654.0,0.993393063545227,67051.0,0.8164941072463989,22893.0,0.3746376931667328,1380.0,0.3746376931667328,377908149.6918359,1e-05,1.1
7,0.9491555690765381,0.9611051082611084,71886.0,0.9935628175735474,66644.0,0.8154246807098389,22652.0,0.3658536672592163,1353.0,0.3658536672592163,431895012.2509185,1e-05,1.1
8,0.950086236000061,0.959942638874054,71797.0,0.9929060935974121,66959.0,0.828096866607666,22757.0,0.3828125,1408.0,0.3828125,485881874.81000113,1e-05,1.1
9,0.9508694410324097,0.959090530872345,71866.0,0.9932655096054077,66820.0,0.8357588648796082,23088.0,0.3714069724082947,1322.0,0.3714069724082947,539868737.3690838,1e-05,1.1
10,0.9514058232307434,0.9597110748291016,71707.0,0.9936569333076477,67002.0,0.8364442586898804,22769.0,0.3656770586967468,1381.0,0.3656770586967468,593855599.9281664,1e-05,1.1
11,0.9518125653266907,0.9590138792991638,71634.0,0.9937006235122681,67308.0,0.8413763046264648,23105.0,0.39127326011657715,1398.0,0.39127326011657715,647842462.487249,1e-05,1.1
12,0.9523786306381226,0.9588772058486938,71250.0,0.9938992261886597,67041.0,0.8468144536018372,22822.0,0.3708333373069763,1440.0,0.3708333373069763,701829325.0463316,1e-05,1.1
13,0.952648937702179,0.9592099189758301,71586.0,0.99403315782547,66702.0,0.8460399508476257,22967.0,0.3689320385456085,1339.0,0.3689320385456085,755816187.6054143,1e-05,1.1
14,0.9526504278182983,0.9583362340927124,71549.0,0.9939692616462708,66990.0,0.8478385806083679,22647.0,0.3683442771434784,1371.0,0.3683442771434784,809803050.1644969,1e-05,1.1
15,0.95477294921875,0.9615933299064636,71524.0,0.9946728944778442,66828.0,0.8486391305923462,22780.0,0.3946768045425415,1315.0,0.3946768045425415,863789912.7235795,1e-05,1.1
16,0.9538915157318115,0.9603545069694519,71534.0,0.994084358215332,67279.0,0.8509516716003418,22959.0,0.39230769872665405,1430.0,0.39230769872665405,917776775.2826622,1e-05,1.1
17,0.9549055695533752,0.9605629444122314,71481.0,0.9947381019592285,67276.0,0.8541612029075623,22806.0,0.38656070828437805,1384.0,0.38656070828437805,971763637.8417448,1e-05,1.1
18,0.9549124240875244,0.9601558446884155,71353.0,0.9945405125617981,66490.0,0.855833113193512,22578.0,0.3843311071395874,1353.0,0.3843311071395874,1025750500.4008274,1e-05,1.1
19,0.9538142681121826,0.957976222038269,71412.0,0.9946514964103699,66187.0,0.8595178127288818,22978.0,0.39300134778022766,1486.0,0.39300134778022766,1079737362.95991,1e-05,1.1
20,0.9558736085891724,0.9606019258499146,71374.0,0.9946367740631104,67310.0,0.859666109085083,22760.0,0.399706095457077,1361.0,0.399706095457077,1133724225.5189927,1e-05,1.1
21,0.9559754729270935,0.9603744149208069,71469.0,0.9951488971710205,67201.0,0.8620734810829163,22860.0,0.3851640522480011,1402.0,0.3851640522480011,1187711088.0780752,1e-05,1.1
22,0.9560787677764893,0.9599418044090271,71496.0,0.9948423504829407,67279.0,0.8638284802436829,23184.0,0.40634217858314514,1356.0,0.40634217858314514,1241697950.637158,1e-05,1.1
23,0.9559552669525146,0.9591481685638428,71796.0,0.995229184627533,66865.0,0.8666465878486633,23239.0,0.4121339023113251,1434.0,0.4121339023113251,1295684813.1962404,1e-05,1.1
24,0.9562698602676392,0.9595217704772949,71347.0,0.9946909546852112,67055.0,0.8668462634086609,23011.0,0.412744402885437,1381.0,0.412744402885437,1349671675.7553232,1e-05,1.1
25,0.9559752941131592,0.9602752327919006,71945.0,0.9951255917549133,67085.0,0.8619012236595154,22817.0,0.40210527181625366,1425.0,0.40210527181625366,1403658538.3144057,1e-05,1.1
26,0.9569997787475586,0.9606832265853882,71776.0,0.995656430721283,66996.0,0.8657511472702026,23084.0,0.3843797743320465,1306.0,0.3843797743320465,1457645400.8734884,1e-05,1.1
