epoch,acc_avg,acc_y:male_race:White,count_y:male_race:White,acc_y:male_race:Black,count_y:male_race:Black,acc_y:male_race:Asian,count_y:male_race:Asian,acc_y:male_race:Indian,count_y:male_race:Indian,acc_y:male_race:Others,count_y:male_race:Others,acc_y:female_race:White,count_y:female_race:White,acc_y:female_race:Black,count_y:female_race:Black,acc_y:female_race:Asian,count_y:female_race:Asian,acc_y:female_race:Indian,count_y:female_race:Indian,acc_y:female_race:Others,count_y:female_race:Others,acc_wg,epsilon,delta,best_alpha
0,0.5232426524162292,1.0,3956.0,1.0,1625.0,1.0,1140.0,1.0,1540.0,1.0,530.0,0.0,3247.0,0.0,1628.0,0.0,1280.0,0.0,1209.0,0.0,646.0,0.0,54999924126.47019,1e-05,1.1
1,0.597309947013855,0.8376803994178772,3949.0,0.8895916938781738,1739.0,0.8331862092018127,1133.0,0.8997524976730347,1616.0,0.8460111021995544,539.0,0.29728934168815613,3394.0,0.2675521969795227,1581.0,0.3604651093482971,1290.0,0.3228813707828522,1180.0,0.3343151807785034,679.0,0.2675521969795227,109999848141.16212,1e-05,1.1
2,0.7275010347366333,0.7498723864555359,3918.0,0.8986650705337524,1648.0,0.6882662177085876,1142.0,0.8622791171073914,1641.0,0.7477148175239563,547.0,0.6514609456062317,3354.0,0.5427509546279907,1614.0,0.7684365510940552,1356.0,0.6536219716072083,1201.0,0.7692307829856873,702.0,0.5427509546279907,164999772155.85406,1e-05,1.1
3,0.7573211789131165,0.7917744517326355,3866.0,0.9155688881874084,1670.0,0.6722376942634583,1077.0,0.8773282170295715,1557.0,0.7243947982788086,537.0,0.7023738622665405,3370.0,0.564312756061554,1586.0,0.7933177947998047,1287.0,0.6894904375076294,1256.0,0.8364418745040894,697.0,0.564312756061554,219999696170.546,1e-05,1.1
4,0.7808203101158142,0.8239776492118835,3937.0,0.9373849034309387,1629.0,0.6699640154838562,1112.0,0.8872366547584534,1614.0,0.7436363697052002,550.0,0.7308160662651062,3284.0,0.591567873954773,1518.0,0.8028809428215027,1319.0,0.7389885783195496,1226.0,0.8111273646354675,683.0,0.591567873954773,274999620185.2379,1e-05,1.1
5,0.8088244199752808,0.8502947688102722,3901.0,0.9300118684768677,1686.0,0.704623281955719,1168.0,0.8859813213348389,1605.0,0.7549194693565369,559.0,0.7654013633728027,3214.0,0.6549636721611023,1652.0,0.8523238301277161,1334.0,0.7760956287384033,1255.0,0.8686244487762451,647.0,0.6549636721611023,329999544199.9299,1e-05,1.1
6,0.8142856955528259,0.851692795753479,3958.0,0.925194501876831,1671.0,0.6692708134651184,1152.0,0.8716545104980469,1644.0,0.7626811861991882,552.0,0.7839394211769104,3300.0,0.6856971383094788,1664.0,0.8595678806304932,1296.0,0.8148760199546814,1210.0,0.846372663974762,703.0,0.6692708134651184,384999468214.6218,1e-05,1.1
7,0.8326416015625,0.8622267246246338,3934.0,0.9180229306221008,1659.0,0.7124789357185364,1186.0,0.8956356644630432,1581.0,0.75,548.0,0.8011049628257751,3258.0,0.7425441145896912,1643.0,0.8577744960784912,1357.0,0.8303425908088684,1226.0,0.9020978808403015,715.0,0.7124789357185364,439999392229.3137,1e-05,1.1
8,0.8371766209602356,0.8709031939506531,3997.0,0.9352347254753113,1683.0,0.7315555810928345,1125.0,0.8909201622009277,1641.0,0.7402135133743286,562.0,0.8088808655738831,3333.0,0.7339743375778198,1560.0,0.8509174585342407,1308.0,0.8397383689880371,1223.0,0.8669725060462952,654.0,0.7315555810928345,494999316244.0057,1e-05,1.1
9,0.8434595465660095,0.8665152788162231,3963.0,0.9375,1696.0,0.7183749079704285,1083.0,0.886956512928009,1610.0,0.7570422291755676,568.0,0.8256721496582031,3459.0,0.7553058862686157,1602.0,0.8599695563316345,1314.0,0.8426517844200134,1252.0,0.9118086695671082,669.0,0.7183749079704285,549999240258.6975,1e-05,1.1
10,0.853182852268219,0.8788328170776367,4044.0,0.9335684776306152,1701.0,0.746515691280365,1148.0,0.8915737271308899,1614.0,0.7783783674240112,555.0,0.8254855871200562,3398.0,0.784967303276062,1530.0,0.8735543489456177,1297.0,0.861751139163971,1302.0,0.885672926902771,691.0,0.746515691280365,604999164273.3895,1e-05,1.1
11,0.8590964674949646,0.882941484451294,3998.0,0.9372801780700684,1706.0,0.7495291829109192,1062.0,0.8819951415061951,1644.0,0.7827647924423218,557.0,0.8442376852035522,3332.0,0.7849740982055664,1544.0,0.8518236875534058,1316.0,0.8926331996917725,1276.0,0.8934911489486694,676.0,0.7495291829109192,659999088288.0814,1e-05,1.1
12,0.8663510084152222,0.892591655254364,3901.0,0.9450801014900208,1748.0,0.7850000262260437,1200.0,0.8910133838653564,1569.0,0.7794612646102905,594.0,0.8524133563041687,3232.0,0.7966858148574829,1569.0,0.8631240129470825,1242.0,0.8728955984115601,1188.0,0.8987730145454407,652.0,0.7794612646102905,714999012302.7733,1e-05,1.1
13,0.8701764941215515,0.8916687965393066,3877.0,0.9313554167747498,1719.0,0.7939560413360596,1092.0,0.9035409092903137,1638.0,0.8003766536712646,531.0,0.8573547005653381,3372.0,0.819128155708313,1537.0,0.8590342402458191,1284.0,0.8658730387687683,1260.0,0.8971014618873596,690.0,0.7939560413360596,769998936317.4653,1e-05,1.1
14,0.8755872845649719,0.8855975270271301,3916.0,0.9498471021652222,1635.0,0.7787114977836609,1071.0,0.9063670635223389,1602.0,0.7738317847251892,535.0,0.8684049248695374,3260.0,0.8183497786521912,1624.0,0.8749068975448608,1343.0,0.918228268623352,1174.0,0.8992366194725037,655.0,0.7738317847251892,824998860332.1572,1e-05,1.1
15,0.8760039806365967,0.8959580659866333,4008.0,0.9436289072036743,1703.0,0.7742537260055542,1072.0,0.8956007957458496,1523.0,0.7887563705444336,587.0,0.8658643960952759,3407.0,0.8184143304824829,1564.0,0.887713611125946,1229.0,0.8904429078102112,1287.0,0.9158050417900085,677.0,0.7742537260055542,879998784346.8491,1e-05,1.1
16,0.8790522217750549,0.8946561217308044,3911.0,0.9385441541671753,1676.0,0.809253990650177,1059.0,0.8980699777603149,1658.0,0.7729730010032654,555.0,0.8653109073638916,3393.0,0.8366960883140564,1586.0,0.8774733543395996,1314.0,0.9060681462287903,1203.0,0.9181669354438782,611.0,0.7729730010032654,934998708361.541,1e-05,1.1
