epoch,acc_avg,acc_y:male_race:White,count_y:male_race:White,acc_y:male_race:Black,count_y:male_race:Black,acc_y:male_race:Asian,count_y:male_race:Asian,acc_y:male_race:Indian,count_y:male_race:Indian,acc_y:male_race:Others,count_y:male_race:Others,acc_y:female_race:White,count_y:female_race:White,acc_y:female_race:Black,count_y:female_race:Black,acc_y:female_race:Asian,count_y:female_race:Asian,acc_y:female_race:Indian,count_y:female_race:Indian,acc_y:female_race:Others,count_y:female_race:Others,acc_wg,epsilon,delta,best_alpha
0,0.5195412039756775,1.0,1091.0,1.0,458.0,1.0,315.0,1.0,442.0,1.0,140.0,0.0,900.0,0.0,431.0,0.0,400.0,0.0,354.0,0.0,177.0,0.0,54999924126.47019,1e-05,1.1
1,0.7153781056404114,0.7094408869743347,1091.0,0.8930131196975708,458.0,0.6349206566810608,315.0,0.8393664956092834,442.0,0.7071428298950195,140.0,0.6855555772781372,900.0,0.5313224792480469,431.0,0.7400000095367432,400.0,0.6694915294647217,354.0,0.7683615684509277,177.0,0.5313224792480469,109999848141.16212,1e-05,1.1
2,0.7334324717521667,0.9129239320755005,1091.0,0.9650654792785645,458.0,0.8253968358039856,315.0,0.9479637742042542,442.0,0.8928571343421936,140.0,0.5555555820465088,900.0,0.38515082001686096,431.0,0.6299999952316284,400.0,0.49435028433799744,354.0,0.6666666865348816,177.0,0.38515082001686096,164999772155.85406,1e-05,1.1
3,0.767204761505127,0.7699358463287354,1091.0,0.903930127620697,458.0,0.60317462682724,315.0,0.8438913822174072,442.0,0.7642857432365417,140.0,0.7588889002799988,900.0,0.5986078977584839,431.0,0.824999988079071,400.0,0.7570621371269226,354.0,0.8418079018592834,177.0,0.5986078977584839,219999696170.546,1e-05,1.1
4,0.7875955700874329,0.8469294309616089,1091.0,0.932314395904541,458.0,0.6571428775787354,315.0,0.8687782883644104,442.0,0.8214285969734192,140.0,0.7433333396911621,900.0,0.575406014919281,431.0,0.8075000047683716,400.0,0.7401130199432373,354.0,0.8418079018592834,177.0,0.575406014919281,274999620185.2379,1e-05,1.1
5,0.7899320125579834,0.6920256614685059,1091.0,0.8406113386154175,458.0,0.4793650805950165,315.0,0.7918552160263062,442.0,0.6499999761581421,140.0,0.8722222447395325,900.0,0.8120649456977844,431.0,0.9125000238418579,400.0,0.903954803943634,354.0,0.9435028433799744,177.0,0.4793650805950165,329999544199.9299,1e-05,1.1
6,0.8154205679893494,0.8001832962036133,1091.0,0.903930127620697,458.0,0.5873016119003296,315.0,0.8438913822174072,442.0,0.75,140.0,0.8344444632530212,900.0,0.747099757194519,431.0,0.8824999928474426,400.0,0.8531073331832886,354.0,0.909604549407959,177.0,0.5873016119003296,384999468214.6218,1e-05,1.1
7,0.8268904089927673,0.8725939393043518,1091.0,0.9366812109947205,458.0,0.6888889074325562,315.0,0.8959276080131531,442.0,0.8357142806053162,140.0,0.7900000214576721,900.0,0.6983758807182312,431.0,0.8199999928474426,400.0,0.8022598624229431,354.0,0.8926553726196289,177.0,0.6888889074325562,439999392229.3137,1e-05,1.1
8,0.8362361788749695,0.8753437399864197,1091.0,0.9344978332519531,458.0,0.7365079522132874,315.0,0.8959276080131531,442.0,0.8285714387893677,140.0,0.800000011920929,900.0,0.73549884557724,431.0,0.8174999952316284,400.0,0.8135592937469482,354.0,0.8926553726196289,177.0,0.73549884557724,494999316244.0057,1e-05,1.1
9,0.8368734121322632,0.8075160384178162,1091.0,0.8886463046073914,458.0,0.5936508178710938,315.0,0.8461538553237915,442.0,0.7428571581840515,140.0,0.8677777647972107,900.0,0.8306264281272888,431.0,0.9075000286102295,400.0,0.903954803943634,354.0,0.9322034120559692,177.0,0.5936508178710938,549999240258.6975,1e-05,1.1
10,0.8309260606765747,0.9266727566719055,1091.0,0.9672489166259766,458.0,0.8761904835700989,315.0,0.9321267008781433,442.0,0.8928571343421936,140.0,0.7377777695655823,900.0,0.6473317742347717,431.0,0.7350000143051147,400.0,0.7316384315490723,354.0,0.8418079018592834,177.0,0.6473317742347717,604999164273.3895,1e-05,1.1
11,0.8487680554389954,0.835013747215271,1091.0,0.8973799347877502,458.0,0.641269862651825,315.0,0.8552036285400391,442.0,0.7642857432365417,140.0,0.8666666746139526,900.0,0.8515081405639648,431.0,0.8949999809265137,400.0,0.8926553726196289,354.0,0.9378530979156494,177.0,0.641269862651825,659999088288.0814,1e-05,1.1
12,0.8485556244850159,0.821264922618866,1091.0,0.8777292370796204,458.0,0.6253968477249146,315.0,0.8393664956092834,442.0,0.7285714149475098,140.0,0.8833333253860474,900.0,0.8793503642082214,431.0,0.9049999713897705,400.0,0.9152542352676392,354.0,0.9435028433799744,177.0,0.6253968477249146,714999012302.7733,1e-05,1.1
13,0.8358113765716553,0.7506874203681946,1091.0,0.8449781537055969,458.0,0.5365079641342163,315.0,0.8054298758506775,442.0,0.6571428775787354,140.0,0.9233333468437195,900.0,0.9118329286575317,431.0,0.9549999833106995,400.0,0.9519773721694946,354.0,0.9548022747039795,177.0,0.5365079641342163,769998936317.4653,1e-05,1.1
14,0.8434579372406006,0.9376718401908875,1091.0,0.9781659245491028,458.0,0.9015873074531555,315.0,0.9411764740943909,442.0,0.8999999761581421,140.0,0.7444444298744202,900.0,0.6960557103157043,431.0,0.7300000190734863,400.0,0.7372881174087524,354.0,0.8531073331832886,177.0,0.6960557103157043,824998860332.1572,1e-05,1.1
15,0.8642735481262207,0.855178713798523,1091.0,0.903930127620697,458.0,0.7015873193740845,315.0,0.8574660420417786,442.0,0.7642857432365417,140.0,0.8811110854148865,900.0,0.8723897933959961,431.0,0.887499988079071,400.0,0.9180790781974792,354.0,0.9378530979156494,177.0,0.7015873193740845,879998784346.8491,1e-05,1.1
16,0.8593882918357849,0.9275893568992615,1091.0,0.971615731716156,458.0,0.882539689540863,315.0,0.9321267008781433,442.0,0.8857142925262451,140.0,0.7755555510520935,900.0,0.7610208988189697,431.0,0.7825000286102295,400.0,0.805084764957428,354.0,0.8531073331832886,177.0,0.7610208988189697,934998708361.541,1e-05,1.1
17,0.8646984100341797,0.9110907316207886,1091.0,0.9454148411750793,458.0,0.8349206447601318,315.0,0.9162895679473877,442.0,0.8785714507102966,140.0,0.8133333325386047,900.0,0.8074246048927307,431.0,0.8075000047683716,400.0,0.8248587846755981,354.0,0.8926553726196289,177.0,0.8074246048927307,989998632376.233,1e-05,1.1
18,0.8470688462257385,0.7781851291656494,1091.0,0.8602620363235474,458.0,0.5809524059295654,315.0,0.807692289352417,442.0,0.6714285612106323,140.0,0.9255555272102356,900.0,0.9187934994697571,431.0,0.9399999976158142,400.0,0.9519773721694946,354.0,0.9548022747039795,177.0,0.5809524059295654,1044998556390.9249,1e-05,1.1
19,0.8727697730064392,0.9074243903160095,1091.0,0.9454148411750793,458.0,0.8190476298332214,315.0,0.9095022678375244,442.0,0.8571428656578064,140.0,0.8366666436195374,900.0,0.8306264281272888,431.0,0.8349999785423279,400.0,0.8587570786476135,354.0,0.887005627155304,177.0,0.8190476298332214,1099998480405.617,1e-05,1.1
20,0.8746814131736755,0.8863428235054016,1091.0,0.9388646483421326,458.0,0.7809523940086365,315.0,0.8959276080131531,442.0,0.8428571224212646,140.0,0.8611111044883728,900.0,0.8561484813690186,431.0,0.8500000238418579,400.0,0.8898305296897888,354.0,0.9152542352676392,177.0,0.7809523940086365,1154998404420.3088,1e-05,1.1
21,0.8785046935081482,0.8771768808364868,1091.0,0.9279475808143616,458.0,0.761904776096344,315.0,0.8846153616905212,442.0,0.8285714387893677,140.0,0.8799999952316284,900.0,0.8700696229934692,431.0,0.8799999952316284,400.0,0.9067796468734741,354.0,0.9435028433799744,177.0,0.761904776096344,1209998328435.001,1e-05,1.1
22,0.8804163336753845,0.9074243903160095,1091.0,0.9563318490982056,458.0,0.8158730268478394,315.0,0.9095022678375244,442.0,0.8642857074737549,140.0,0.852222204208374,900.0,0.839907169342041,431.0,0.8475000262260437,400.0,0.8785310983657837,354.0,0.8926553726196289,177.0,0.8158730268478394,1264998252449.6929,1e-05,1.1
23,0.8689464926719666,0.8432630896568298,1091.0,0.8930131196975708,458.0,0.6920635104179382,315.0,0.8438913822174072,442.0,0.7214285731315613,140.0,0.9066666960716248,900.0,0.9002320170402527,431.0,0.9150000214576721,400.0,0.9378530979156494,354.0,0.9491525292396545,177.0,0.6920635104179382,1319998176464.3848,1e-05,1.1
24,0.880203902721405,0.8826764225959778,1091.0,0.9279475808143616,458.0,0.7682539820671082,315.0,0.8846153616905212,442.0,0.8214285969734192,140.0,0.8833333253860474,900.0,0.8723897933959961,431.0,0.8774999976158142,400.0,0.9067796468734741,354.0,0.9322034120559692,177.0,0.7682539820671082,1374998100479.0767,1e-05,1.1
25,0.8721325397491455,0.83868008852005,1091.0,0.8908296823501587,458.0,0.6888889074325562,315.0,0.8461538553237915,442.0,0.7285714149475098,140.0,0.9200000166893005,900.0,0.9141531586647034,431.0,0.9175000190734863,400.0,0.9378530979156494,354.0,0.9548022747039795,177.0,0.6888889074325562,1429998024493.7686,1e-05,1.1
26,0.8819031715393066,0.8771768808364868,1091.0,0.9235807657241821,458.0,0.7492063641548157,315.0,0.877828061580658,442.0,0.8071428537368774,140.0,0.8933333158493042,900.0,0.8886311054229736,431.0,0.8949999809265137,400.0,0.9152542352676392,354.0,0.9378530979156494,177.0,0.7492063641548157,1484997948508.4604,1e-05,1.1
27,0.8789294958114624,0.8615948557853699,1091.0,0.9126637578010559,458.0,0.723809540271759,315.0,0.8529411554336548,442.0,0.7928571701049805,140.0,0.9077777862548828,900.0,0.895591676235199,431.0,0.9100000262260437,400.0,0.9293785095214844,354.0,0.9491525292396545,177.0,0.723809540271759,1539997872523.1526,1e-05,1.1
28,0.8241291642189026,0.7048579454421997,1091.0,0.7860261797904968,458.0,0.46984127163887024,315.0,0.7556561231613159,442.0,0.6142857074737549,140.0,0.9577777981758118,900.0,0.9698376059532166,431.0,0.9624999761581421,400.0,0.9774011373519897,354.0,0.9717513918876648,177.0,0.46984127163887024,1594997796537.8445,1e-05,1.1
29,0.8876380920410156,0.8955087065696716,1091.0,0.9410480260848999,458.0,0.7809523940086365,315.0,0.8936651349067688,442.0,0.8428571224212646,140.0,0.8855555653572083,900.0,0.8723897933959961,431.0,0.8824999928474426,400.0,0.9124293923377991,354.0,0.9209039807319641,177.0,0.7809523940086365,1649997720552.5364,1e-05,1.1
30,0.8882752656936646,0.9083409905433655,1091.0,0.9585152864456177,458.0,0.8158730268478394,315.0,0.9162895679473877,442.0,0.8500000238418579,140.0,0.8688889145851135,900.0,0.8561484813690186,431.0,0.862500011920929,400.0,0.8926553726196289,354.0,0.8983050584793091,177.0,0.8158730268478394,1704997644567.2283,1e-05,1.1
31,0.8793542981147766,0.8560953140258789,1091.0,0.8973799347877502,458.0,0.7111111283302307,315.0,0.8529411554336548,442.0,0.7714285850524902,140.0,0.9177777767181396,900.0,0.9118329286575317,431.0,0.9150000214576721,400.0,0.9350282549858093,354.0,0.9604519605636597,177.0,0.7111111283302307,1759997568581.9202,1e-05,1.1
32,0.8893373012542725,0.9120073318481445,1091.0,0.9650654792785645,458.0,0.8349206447601318,315.0,0.918552041053772,442.0,0.8714285492897034,140.0,0.8600000143051147,900.0,0.860788881778717,431.0,0.8475000262260437,400.0,0.8926553726196289,354.0,0.8983050584793091,177.0,0.8349206447601318,1814997492596.612,1e-05,1.1
33,0.8929481506347656,0.9000916481018066,1091.0,0.9541484713554382,458.0,0.7936508059501648,315.0,0.9117646813392639,442.0,0.8500000238418579,140.0,0.8899999856948853,900.0,0.874709963798523,431.0,0.8774999976158142,400.0,0.909604549407959,354.0,0.9152542352676392,177.0,0.7936508059501648,1869997416611.304,1e-05,1.1
34,0.889124870300293,0.8854262232780457,1091.0,0.9344978332519531,458.0,0.761904776096344,315.0,0.889140248298645,442.0,0.8285714387893677,140.0,0.903333306312561,900.0,0.8886311054229736,431.0,0.9024999737739563,400.0,0.9124293923377991,354.0,0.9209039807319641,177.0,0.761904776096344,1924997340625.996,1e-05,1.1
35,0.8814783096313477,0.8588451147079468,1091.0,0.9061135649681091,458.0,0.7111111283302307,315.0,0.8597285151481628,442.0,0.7857142686843872,140.0,0.9222221970558167,900.0,0.9002320170402527,431.0,0.9125000238418579,400.0,0.9406779408454895,354.0,0.9491525292396545,177.0,0.7111111283302307,1979997264640.688,1e-05,1.1
36,0.8848767876625061,0.9248396158218384,1091.0,0.9694322943687439,458.0,0.879365086555481,315.0,0.9343891143798828,442.0,0.8857142925262451,140.0,0.8366666436195374,900.0,0.8306264281272888,431.0,0.8149999976158142,400.0,0.8587570786476135,354.0,0.8926553726196289,177.0,0.8149999976158142,2034997188655.38,1e-05,1.1
37,0.8642735481262207,0.7946837544441223,1091.0,0.864628791809082,458.0,0.6190476417541504,315.0,0.8167420625686646,442.0,0.699999988079071,140.0,0.9466666579246521,900.0,0.9559164643287659,431.0,0.9375,400.0,0.9661017060279846,354.0,0.9661017060279846,177.0,0.6190476417541504,2089997112670.0718,1e-05,1.1
38,0.8931605815887451,0.9055911898612976,1091.0,0.9541484713554382,458.0,0.8063492178916931,315.0,0.9095022678375244,442.0,0.8642857074737549,140.0,0.8799999952316284,900.0,0.8816705346107483,431.0,0.8774999976158142,400.0,0.903954803943634,354.0,0.903954803943634,177.0,0.8063492178916931,2144997036684.7637,1e-05,1.1
39,0.8748937845230103,0.8221814632415771,1091.0,0.8886463046073914,458.0,0.6666666865348816,315.0,0.8438913822174072,442.0,0.7428571581840515,140.0,0.9377777576446533,900.0,0.9327146410942078,431.0,0.9275000095367432,400.0,0.9632768630981445,354.0,0.9604519605636597,177.0,0.6666666865348816,2199996960699.4556,1e-05,1.1
40,0.888487696647644,0.8725939393043518,1091.0,0.9213973879814148,458.0,0.7301587462425232,315.0,0.8755655884742737,442.0,0.8357142806053162,140.0,0.9222221970558167,900.0,0.9025521874427795,431.0,0.8999999761581421,400.0,0.9350282549858093,354.0,0.9322034120559692,177.0,0.7301587462425232,2254996884714.1475,1e-05,1.1
