epoch,acc_avg,acc_y:male_race:White,count_y:male_race:White,acc_y:male_race:Black,count_y:male_race:Black,acc_y:male_race:Asian,count_y:male_race:Asian,acc_y:male_race:Indian,count_y:male_race:Indian,acc_y:male_race:Others,count_y:male_race:Others,acc_y:female_race:White,count_y:female_race:White,acc_y:female_race:Black,count_y:female_race:Black,acc_y:female_race:Asian,count_y:female_race:Asian,acc_y:female_race:Indian,count_y:female_race:Indian,acc_y:female_race:Others,count_y:female_race:Others,acc_wg,epsilon,delta,best_alpha
0,0.5320000052452087,1.0,446.0,1.0,192.0,1.0,151.0,1.0,202.0,1.0,73.0,0.0,387.0,0.0,176.0,0.0,158.0,0.0,135.0,0.0,80.0,0.0,54999924126.47019,1e-05,1.1
1,0.7235000133514404,0.7107623219490051,446.0,0.8854166865348816,192.0,0.7086092829704285,151.0,0.8217821717262268,202.0,0.6164383292198181,73.0,0.6795865893363953,387.0,0.6022727489471436,176.0,0.7278481125831604,158.0,0.6814814805984497,135.0,0.824999988079071,80.0,0.6022727489471436,109999848141.16212,1e-05,1.1
2,0.7390000224113464,0.8878923654556274,446.0,0.9739583134651184,192.0,0.8741722106933594,151.0,0.9603960514068604,202.0,0.8630136847496033,73.0,0.5271317958831787,387.0,0.4318181872367859,176.0,0.6265822649002075,158.0,0.5037037134170532,135.0,0.737500011920929,80.0,0.4318181872367859,164999772155.85406,1e-05,1.1
3,0.7825000286102295,0.7713004350662231,446.0,0.9270833134651184,192.0,0.6887417435646057,151.0,0.8366336822509766,202.0,0.698630154132843,73.0,0.7416020631790161,387.0,0.7045454382896423,176.0,0.8037974834442139,158.0,0.7925925850868225,135.0,0.925000011920929,80.0,0.6887417435646057,219999696170.546,1e-05,1.1
4,0.8059999942779541,0.8318385481834412,446.0,0.953125,192.0,0.7284768223762512,151.0,0.9108911156654358,202.0,0.7808219194412231,73.0,0.7467700242996216,387.0,0.6931818127632141,176.0,0.7848101258277893,158.0,0.7481481432914734,135.0,0.887499988079071,80.0,0.6931818127632141,274999620185.2379,1e-05,1.1
5,0.7900000214576721,0.695067286491394,446.0,0.8645833134651184,192.0,0.5298013091087341,151.0,0.7574257254600525,202.0,0.5753424763679504,73.0,0.8759689927101135,387.0,0.8295454382896423,176.0,0.892405092716217,158.0,0.9407407641410828,135.0,0.949999988079071,80.0,0.5298013091087341,329999544199.9299,1e-05,1.1
6,0.8195000290870667,0.7690582871437073,446.0,0.9375,192.0,0.6225165724754333,151.0,0.8465346693992615,202.0,0.698630154132843,73.0,0.842377245426178,387.0,0.7954545617103577,176.0,0.8544303774833679,158.0,0.9333333373069763,135.0,0.9125000238418579,80.0,0.6225165724754333,384999468214.6218,1e-05,1.1
7,0.8289999961853027,0.847533643245697,446.0,0.9583333134651184,192.0,0.7549669146537781,151.0,0.8910890817642212,202.0,0.7260273694992065,73.0,0.7881137132644653,387.0,0.75,176.0,0.7721518874168396,158.0,0.8814814686775208,135.0,0.887499988079071,80.0,0.7260273694992065,439999392229.3137,1e-05,1.1
8,0.8374999761581421,0.8632286787033081,446.0,0.953125,192.0,0.7814569473266602,151.0,0.9009901285171509,202.0,0.7397260069847107,73.0,0.7984496355056763,387.0,0.7556818127632141,176.0,0.753164529800415,158.0,0.8962963223457336,135.0,0.887499988079071,80.0,0.7397260069847107,494999316244.0057,1e-05,1.1
9,0.8274999856948853,0.7757847309112549,446.0,0.90625,192.0,0.6291390657424927,151.0,0.8366336822509766,202.0,0.6712328791618347,73.0,0.8682170510292053,387.0,0.8465909361839294,176.0,0.8417721390724182,158.0,0.9555555582046509,135.0,0.9375,80.0,0.6291390657424927,549999240258.6975,1e-05,1.1
