epoch,acc_avg,acc_y:male_race:White,count_y:male_race:White,acc_y:male_race:Black,count_y:male_race:Black,acc_y:male_race:Asian,count_y:male_race:Asian,acc_y:male_race:Indian,count_y:male_race:Indian,acc_y:male_race:Others,count_y:male_race:Others,acc_y:female_race:White,count_y:female_race:White,acc_y:female_race:Black,count_y:female_race:Black,acc_y:female_race:Asian,count_y:female_race:Asian,acc_y:female_race:Indian,count_y:female_race:Indian,acc_y:female_race:Others,count_y:female_race:Others,acc_wg,epsilon,delta,best_alpha
0,0.5155055522918701,1.0,1050.0,1.0,446.0,1.0,320.0,1.0,445.0,1.0,166.0,0.0,953.0,0.0,441.0,0.0,372.0,0.0,347.0,0.0,168.0,0.0,5424126.470188774,1e-05,1.1
1,0.7049702405929565,0.8038095235824585,1050.0,0.9103139042854309,446.0,0.731249988079071,320.0,0.8921348452568054,445.0,0.7289156913757324,166.0,0.576075553894043,953.0,0.44671201705932617,441.0,0.6532257795333862,372.0,0.590778112411499,347.0,0.7321428656578064,168.0,0.44671201705932617,10848141.16211997,1e-05,1.1
2,0.7230246663093567,0.8971428275108337,1050.0,0.9529147744178772,446.0,0.824999988079071,320.0,0.9415730237960815,445.0,0.8433734774589539,166.0,0.5362014770507812,953.0,0.39229023456573486,441.0,0.6075268983840942,372.0,0.5389049053192139,347.0,0.6964285969734192,168.0,0.39229023456573486,16272155.854051165,1e-05,1.1
3,0.7716652750968933,0.8342857360839844,1050.0,0.9304932951927185,446.0,0.7281249761581421,320.0,0.9101123809814453,445.0,0.7771084308624268,166.0,0.7061910033226013,953.0,0.5668933987617493,441.0,0.7473118305206299,372.0,0.680115282535553,347.0,0.8214285969734192,168.0,0.5668933987617493,21696170.54598236,1e-05,1.1
4,0.7965165972709656,0.7952380776405334,1050.0,0.9058296084403992,446.0,0.637499988079071,320.0,0.8831460475921631,445.0,0.6746987700462341,166.0,0.8048268556594849,953.0,0.680272102355957,441.0,0.8360214829444885,372.0,0.801152765750885,347.0,0.8690476417541504,168.0,0.637499988079071,27120185.237913556,1e-05,1.1
5,0.7997026443481445,0.8885714411735535,1050.0,0.9573991298675537,446.0,0.815625011920929,320.0,0.932584285736084,445.0,0.8132529854774475,166.0,0.709338903427124,953.0,0.5873016119003296,441.0,0.7365591526031494,372.0,0.7118155360221863,347.0,0.8214285969734192,168.0,0.5873016119003296,32544199.929844752,1e-05,1.1
6,0.8171197772026062,0.8895238041877747,1050.0,0.9484304785728455,446.0,0.809374988079071,320.0,0.9280899167060852,445.0,0.8072289228439331,166.0,0.747114360332489,953.0,0.6439909338951111,441.0,0.7688171863555908,372.0,0.7492795586585999,347.0,0.8452380895614624,168.0,0.6439909338951111,37968214.621775955,1e-05,1.1
7,0.8330501317977905,0.8428571224212646,1050.0,0.9192824959754944,446.0,0.699999988079071,320.0,0.8831460475921631,445.0,0.7530120611190796,166.0,0.8258132338523865,953.0,0.7664399147033691,441.0,0.8413978219032288,372.0,0.8443803787231445,347.0,0.9166666865348816,168.0,0.699999988079071,43392229.31370715,1e-05,1.1
8,0.8290144205093384,0.9133333563804626,1050.0,0.9641255736351013,446.0,0.8374999761581421,320.0,0.9370786547660828,445.0,0.8253012299537659,166.0,0.747114360332489,953.0,0.6530612111091614,441.0,0.7661290168762207,372.0,0.7579250931739807,347.0,0.8571428656578064,168.0,0.6530612111091614,48816244.005638346,1e-05,1.1
9,0.8423959016799927,0.892380952835083,1050.0,0.9506726264953613,446.0,0.8062499761581421,320.0,0.9123595356941223,445.0,0.8132529854774475,166.0,0.7943336963653564,953.0,0.7278911471366882,441.0,0.7956989407539368,372.0,0.8126801252365112,347.0,0.8928571343421936,168.0,0.7278911471366882,54240258.69756954,1e-05,1.1
10,0.8504672646522522,0.8942857384681702,1050.0,0.9529147744178772,446.0,0.8218749761581421,320.0,0.9146067500114441,445.0,0.8132529854774475,166.0,0.8048268556594849,953.0,0.7528344392776489,441.0,0.8064516186714172,372.0,0.818443775177002,347.0,0.9047619104385376,168.0,0.7528344392776489,59664273.38950074,1e-05,1.1
11,0.8479184508323669,0.8180952668190002,1050.0,0.878923773765564,446.0,0.581250011920929,320.0,0.8359550833702087,445.0,0.6927710771560669,166.0,0.8971668481826782,953.0,0.8730158805847168,441.0,0.9247311949729919,372.0,0.9337176084518433,347.0,0.9523809552192688,168.0,0.581250011920929,65088288.08143193,1e-05,1.1
12,0.8466439843177795,0.8028571605682373,1050.0,0.8609865307807922,446.0,0.5562499761581421,320.0,0.8224719166755676,445.0,0.6807228922843933,166.0,0.9108079671859741,953.0,0.8956916332244873,441.0,0.9381720423698425,372.0,0.9481267929077148,347.0,0.9583333134651184,168.0,0.5562499761581421,70512302.77336311,1e-05,1.1
13,0.8634239435195923,0.8828571438789368,1050.0,0.9372197389602661,446.0,0.7906249761581421,320.0,0.8943819999694824,445.0,0.7831325531005859,166.0,0.8488982319831848,953.0,0.8185940980911255,441.0,0.8548387289047241,372.0,0.8530259132385254,347.0,0.9226190447807312,168.0,0.7831325531005859,75936317.46529432,1e-05,1.1
14,0.8634239435195923,0.8819047808647156,1050.0,0.9215246438980103,446.0,0.78125,320.0,0.8898876309394836,445.0,0.7831325531005859,166.0,0.8520461916923523,953.0,0.8299319744110107,441.0,0.8548387289047241,372.0,0.8645533323287964,347.0,0.9285714030265808,168.0,0.78125,81360332.15722552,1e-05,1.1
15,0.8680968284606934,0.8914285898208618,1050.0,0.9304932951927185,446.0,0.815625011920929,320.0,0.8943819999694824,445.0,0.8012048006057739,166.0,0.8509968519210815,953.0,0.8299319744110107,441.0,0.8413978219032288,372.0,0.8674351572990417,347.0,0.9107142686843872,168.0,0.8012048006057739,86784346.84915671,1e-05,1.1
16,0.8655480146408081,0.9209523797035217,1050.0,0.9573991298675537,446.0,0.8687499761581421,320.0,0.9280899167060852,445.0,0.8614457845687866,166.0,0.8153200149536133,953.0,0.7777777910232544,441.0,0.7903226017951965,372.0,0.8126801252365112,347.0,0.898809552192688,168.0,0.7777777910232544,92208361.5410879,1e-05,1.1
17,0.8657603859901428,0.846666693687439,1050.0,0.8968609571456909,446.0,0.6656249761581421,320.0,0.8426966071128845,445.0,0.6867470145225525,166.0,0.9108079671859741,953.0,0.8934240341186523,441.0,0.9166666865348816,372.0,0.9337176084518433,347.0,0.9404761791229248,168.0,0.6656249761581421,97632376.2330191,1e-05,1.1
18,0.872344970703125,0.8866666555404663,1050.0,0.9372197389602661,446.0,0.796875,320.0,0.8943819999694824,445.0,0.7831325531005859,166.0,0.86149001121521,953.0,0.8458049893379211,441.0,0.8655914068222046,372.0,0.878962516784668,347.0,0.9166666865348816,168.0,0.7831325531005859,103056390.9249503,1e-05,1.1
19,0.874468982219696,0.8980952501296997,1050.0,0.9417040348052979,446.0,0.815625011920929,320.0,0.9033707976341248,445.0,0.7951807379722595,166.0,0.8520461916923523,953.0,0.841269850730896,441.0,0.8494623899459839,372.0,0.8847262263298035,347.0,0.9107142686843872,168.0,0.7951807379722595,108480405.61688149,1e-05,1.1
