epoch,acc_avg,acc_y:male_race:White,count_y:male_race:White,acc_y:male_race:Black,count_y:male_race:Black,acc_y:male_race:Asian,count_y:male_race:Asian,acc_y:male_race:Indian,count_y:male_race:Indian,acc_y:male_race:Others,count_y:male_race:Others,acc_y:female_race:White,count_y:female_race:White,acc_y:female_race:Black,count_y:female_race:Black,acc_y:female_race:Asian,count_y:female_race:Asian,acc_y:female_race:Indian,count_y:female_race:Indian,acc_y:female_race:Others,count_y:female_race:Others,acc_wg,epsilon,delta,best_alpha
0,0.5170000195503235,1.0,467.0,1.0,190.0,1.0,121.0,1.0,195.0,1.0,61.0,0.0,372.0,0.0,174.0,0.0,168.0,0.0,169.0,0.0,83.0,0.0,5424126.470188774,1e-05,1.1
1,0.7129999995231628,0.7901498675346375,467.0,0.9315789341926575,190.0,0.6528925895690918,121.0,0.892307698726654,195.0,0.7213114500045776,61.0,0.5913978219032288,372.0,0.49425286054611206,174.0,0.7023809552192688,168.0,0.5798816680908203,169.0,0.7349397540092468,83.0,0.49425286054611206,10848141.16211997,1e-05,1.1
2,0.722000002861023,0.8822270035743713,467.0,0.9526315927505493,190.0,0.7355371713638306,121.0,0.9589743614196777,195.0,0.8032786846160889,61.0,0.5161290168762207,372.0,0.4655172526836395,174.0,0.6547619104385376,168.0,0.5088757276535034,169.0,0.6867470145225525,83.0,0.4655172526836395,16272155.854051165,1e-05,1.1
3,0.7549999952316284,0.8222697973251343,467.0,0.9105263352394104,190.0,0.6363636255264282,121.0,0.8820512890815735,195.0,0.7049180269241333,61.0,0.6532257795333862,372.0,0.5977011322975159,174.0,0.7916666865348816,168.0,0.6804733872413635,169.0,0.7951807379722595,83.0,0.5977011322975159,21696170.54598236,1e-05,1.1
4,0.7820000052452087,0.7815845608711243,467.0,0.8736842274665833,190.0,0.5371900796890259,121.0,0.8512820601463318,195.0,0.6721311211585999,61.0,0.774193525314331,372.0,0.6954023241996765,174.0,0.851190447807312,168.0,0.8047337532043457,169.0,0.8795180916786194,83.0,0.5371900796890259,27120185.237913556,1e-05,1.1
5,0.7935000061988831,0.8950749635696411,467.0,0.9473684430122375,190.0,0.7272727489471436,121.0,0.928205132484436,195.0,0.7704917788505554,61.0,0.6612903475761414,372.0,0.6321839094161987,174.0,0.7976190447807312,168.0,0.6863905191421509,169.0,0.8072289228439331,83.0,0.6321839094161987,32544199.929844752,1e-05,1.1
6,0.8084999918937683,0.8865096569061279,467.0,0.9526315927505493,190.0,0.7190082669258118,121.0,0.9230769276618958,195.0,0.7540983557701111,61.0,0.6962365508079529,372.0,0.6781609058380127,174.0,0.8095238208770752,168.0,0.7633135914802551,169.0,0.8072289228439331,83.0,0.6781609058380127,37968214.621775955,1e-05,1.1
7,0.8190000057220459,0.8308351039886475,467.0,0.9052631855010986,190.0,0.6611570119857788,121.0,0.8564102649688721,195.0,0.688524603843689,61.0,0.7930107712745667,372.0,0.7643678188323975,174.0,0.875,168.0,0.8402366638183594,169.0,0.8674699068069458,83.0,0.6611570119857788,43392229.31370715,1e-05,1.1
8,0.8169999718666077,0.9164882302284241,467.0,0.9631578922271729,190.0,0.7603305578231812,121.0,0.9179487228393555,195.0,0.8360655903816223,61.0,0.6935483813285828,372.0,0.6666666865348816,174.0,0.7797619104385376,168.0,0.7633135914802551,169.0,0.8072289228439331,83.0,0.6666666865348816,48816244.005638346,1e-05,1.1
9,0.8339999914169312,0.8993576169013977,467.0,0.9526315927505493,190.0,0.7438016533851624,121.0,0.8974359035491943,195.0,0.8196721076965332,61.0,0.7553763389587402,372.0,0.7356321811676025,174.0,0.8154761791229248,168.0,0.8106508851051331,169.0,0.8313252925872803,83.0,0.7356321811676025,54240258.69756954,1e-05,1.1
10,0.8420000076293945,0.8993576169013977,467.0,0.9526315927505493,190.0,0.7520661354064941,121.0,0.9076923131942749,195.0,0.7868852615356445,61.0,0.7661290168762207,372.0,0.7701149582862854,174.0,0.8333333134651184,168.0,0.8284023404121399,169.0,0.8192771077156067,83.0,0.7520661354064941,59664273.38950074,1e-05,1.1
11,0.8385000228881836,0.7901498675346375,467.0,0.8842105269432068,190.0,0.586776852607727,121.0,0.8256410360336304,195.0,0.6557376980781555,61.0,0.8844085931777954,372.0,0.8735632300376892,174.0,0.9285714030265808,168.0,0.8934911489486694,169.0,0.9638554453849792,83.0,0.586776852607727,65088288.08143193,1e-05,1.1
12,0.8410000205039978,0.783725917339325,467.0,0.8684210777282715,190.0,0.5702479481697083,121.0,0.8205128312110901,195.0,0.6065573692321777,61.0,0.9005376100540161,372.0,0.9022988677024841,174.0,0.9464285969734192,168.0,0.9112426042556763,169.0,0.9638554453849792,83.0,0.5702479481697083,70512302.77336311,1e-05,1.1
13,0.8535000085830688,0.8886509537696838,467.0,0.9315789341926575,190.0,0.7438016533851624,121.0,0.892307698726654,195.0,0.7377049326896667,61.0,0.8145161271095276,372.0,0.7988505959510803,174.0,0.8809523582458496,168.0,0.857988178730011,169.0,0.8554216623306274,83.0,0.7377049326896667,75936317.46529432,1e-05,1.1
