epoch,acc_avg,acc_y:male_race:White,count_y:male_race:White,acc_y:male_race:Black,count_y:male_race:Black,acc_y:male_race:Asian,count_y:male_race:Asian,acc_y:male_race:Indian,count_y:male_race:Indian,acc_y:male_race:Others,count_y:male_race:Others,acc_y:female_race:White,count_y:female_race:White,acc_y:female_race:Black,count_y:female_race:Black,acc_y:female_race:Asian,count_y:female_race:Asian,acc_y:female_race:Indian,count_y:female_race:Indian,acc_y:female_race:Others,count_y:female_race:Others,acc_wg
0,0.8255293965339661,0.8645062446594238,3919.0,0.8917647004127502,1700.0,0.7614349722862244,1115.0,0.8745294809341431,1594.0,0.7797513604164124,563.0,0.7867913246154785,3316.0,0.760896623134613,1606.0,0.7918586730957031,1302.0,0.8341463208198547,1230.0,0.8549618124961853,655.0,0.760896623134613
1,0.9110000133514404,0.9017606377601624,3919.0,0.9405882358551025,1700.0,0.9013453125953674,1115.0,0.9140527248382568,1594.0,0.8880994915962219,563.0,0.9050060510635376,3316.0,0.9202988743782043,1606.0,0.8863286972045898,1302.0,0.9260162711143494,1230.0,0.9465649127960205,655.0,0.8863286972045898
2,0.9454705715179443,0.9336565732955933,3919.0,0.9664705991744995,1700.0,0.949775755405426,1115.0,0.943538248538971,1594.0,0.962699830532074,563.0,0.938178539276123,3316.0,0.9489414691925049,1606.0,0.9308755993843079,1302.0,0.9617885947227478,1230.0,0.970992386341095,655.0,0.9308755993843079
3,0.968999981880188,0.950497567653656,3919.0,0.9841176271438599,1700.0,0.9766815900802612,1115.0,0.9742785692214966,1594.0,0.9875665903091431,563.0,0.9607961177825928,3316.0,0.9813200235366821,1606.0,0.9700461030006409,1302.0,0.9829268455505371,1230.0,0.981679379940033,655.0,0.950497567653656
4,0.9825882315635681,0.9701454639434814,3919.0,0.9923529624938965,1700.0,0.9928250908851624,1115.0,0.9830614924430847,1594.0,0.9875665903091431,563.0,0.9767792224884033,3316.0,0.993773341178894,1606.0,0.9861751198768616,1302.0,0.9934959411621094,1230.0,0.9832060933113098,655.0,0.9701454639434814
5,0.9937646985054016,0.990303635597229,3919.0,0.9976470470428467,1700.0,1.0,1115.0,0.9943538308143616,1594.0,0.9875665903091431,563.0,0.9909529685974121,3316.0,0.9981319904327393,1606.0,0.9976958632469177,1302.0,0.995121955871582,1230.0,0.9908397197723389,655.0,0.9875665903091431
6,0.9944117665290833,0.9920898079872131,3919.0,0.9958823323249817,1700.0,0.9982062578201294,1115.0,0.9974905848503113,1594.0,0.9857904314994812,563.0,0.9924607872962952,3316.0,0.9987546801567078,1606.0,0.9984639286994934,1302.0,0.995121955871582,1230.0,0.9877862334251404,655.0,0.9857904314994812
7,0.99664705991745,0.9959173202514648,3919.0,0.9988235235214233,1700.0,0.9991031289100647,1115.0,0.9962359070777893,1594.0,0.9893428087234497,563.0,0.9966827630996704,3316.0,0.9987546801567078,1606.0,0.9992319345474243,1302.0,0.9967479705810547,1230.0,0.9877862334251404,655.0,0.9877862334251404
8,0.9972352981567383,0.9974483251571655,3919.0,0.9988235235214233,1700.0,1.0,1115.0,0.9974905848503113,1594.0,0.9893428087234497,563.0,0.9978890419006348,3316.0,0.9987546801567078,1606.0,0.9992319345474243,1302.0,0.9959349632263184,1230.0,0.9847328066825867,655.0,0.9847328066825867
9,0.9974117875099182,0.9979586601257324,3919.0,0.998235285282135,1700.0,0.9991031289100647,1115.0,0.9962359070777893,1594.0,0.9893428087234497,563.0,0.9984921813011169,3316.0,0.9981319904327393,1606.0,0.9992319345474243,1302.0,0.9967479705810547,1230.0,0.989313006401062,655.0,0.989313006401062
