epoch,acc_avg,acc_y:male_race:White,count_y:male_race:White,acc_y:male_race:Black,count_y:male_race:Black,acc_y:male_race:Asian,count_y:male_race:Asian,acc_y:male_race:Indian,count_y:male_race:Indian,acc_y:male_race:Others,count_y:male_race:Others,acc_y:female_race:White,count_y:female_race:White,acc_y:female_race:Black,count_y:female_race:Black,acc_y:female_race:Asian,count_y:female_race:Asian,acc_y:female_race:Indian,count_y:female_race:Indian,acc_y:female_race:Others,count_y:female_race:Others,acc_wg
0,0.8717077374458313,0.9230769276618958,1105.0,0.9542334079742432,437.0,0.8877887725830078,303.0,0.9287211894989014,477.0,0.9191176295280457,136.0,0.8370288014411926,902.0,0.8067632913589478,414.0,0.7769423723220825,399.0,0.8288288116455078,333.0,0.7673267126083374,202.0,0.7673267126083374
1,0.8957094550132751,0.9230769276618958,1105.0,0.9496567249298096,437.0,0.8712871074676514,303.0,0.9203354120254517,477.0,0.8823529481887817,136.0,0.8869179487228394,902.0,0.8719806671142578,414.0,0.8471177816390991,399.0,0.8738738894462585,333.0,0.8366336822509766,202.0,0.8366336822509766
2,0.9005947113037109,0.9276018142700195,1105.0,0.942791759967804,437.0,0.8943894505500793,303.0,0.9371069073677063,477.0,0.9264705777168274,136.0,0.8946784734725952,902.0,0.8840579986572266,414.0,0.8345864415168762,399.0,0.8618618845939636,333.0,0.8217821717262268,202.0,0.8217821717262268
3,0.8988955020904541,0.9122171998023987,1105.0,0.942791759967804,437.0,0.8118811845779419,303.0,0.9077568054199219,477.0,0.8676470518112183,136.0,0.9079822897911072,902.0,0.8888888955116272,414.0,0.8696742057800293,399.0,0.9189189076423645,333.0,0.8663366436958313,202.0,0.8118811845779419
4,0.9071792960166931,0.9420814514160156,1105.0,0.9588100910186768,437.0,0.8613861203193665,303.0,0.9350104928016663,477.0,0.904411792755127,136.0,0.8946784734725952,902.0,0.8671497702598572,414.0,0.8571428656578064,399.0,0.9009009003639221,333.0,0.8564356565475464,202.0,0.8564356565475464
5,0.9003823399543762,0.9339366555213928,1105.0,0.9588100910186768,437.0,0.867986798286438,303.0,0.9287211894989014,477.0,0.9191176295280457,136.0,0.8968957662582397,902.0,0.8309178948402405,414.0,0.8421052694320679,399.0,0.8888888955116272,333.0,0.8514851331710815,202.0,0.8309178948402405
6,0.9044179916381836,0.9104072451591492,1105.0,0.9496567249298096,437.0,0.8316831588745117,303.0,0.9140461087226868,477.0,0.875,136.0,0.9168514609336853,902.0,0.8743961453437805,414.0,0.8947368264198303,399.0,0.9279279112815857,333.0,0.8663366436958313,202.0,0.8316831588745117
7,0.9080289006233215,0.9113122224807739,1105.0,0.9496567249298096,437.0,0.8448845148086548,303.0,0.9203354120254517,477.0,0.8823529481887817,136.0,0.911308228969574,902.0,0.9106280207633972,414.0,0.8822054862976074,399.0,0.9279279112815857,333.0,0.8811880946159363,202.0,0.8448845148086548
8,0.9080289006233215,0.9285067915916443,1105.0,0.9542334079742432,437.0,0.8745874762535095,303.0,0.9266247153282166,477.0,0.8970588445663452,136.0,0.9046562910079956,902.0,0.8792270421981812,414.0,0.8746867179870605,399.0,0.9039039015769958,333.0,0.8564356565475464,202.0,0.8564356565475464
9,0.9073916673660278,0.9266968369483948,1105.0,0.9542334079742432,437.0,0.8646864891052246,303.0,0.9329140186309814,477.0,0.9191176295280457,136.0,0.9024389982223511,902.0,0.8768116235733032,414.0,0.8696742057800293,399.0,0.9069069027900696,333.0,0.8564356565475464,202.0,0.8564356565475464
10,0.9082412719726562,0.9239819049835205,1105.0,0.9496567249298096,437.0,0.8547855019569397,303.0,0.9245283007621765,477.0,0.904411792755127,136.0,0.9046562910079956,902.0,0.8864734172821045,414.0,0.8796992301940918,399.0,0.9219219088554382,333.0,0.8712871074676514,202.0,0.8547855019569397
11,0.9059048295021057,0.9095022678375244,1105.0,0.9405034184455872,437.0,0.8349835276603699,303.0,0.9119496941566467,477.0,0.8676470518112183,136.0,0.9201774001121521,902.0,0.9106280207633972,414.0,0.8847118020057678,399.0,0.9279279112815857,333.0,0.8613861203193665,202.0,0.8349835276603699
12,0.9082412719726562,0.9230769276618958,1105.0,0.942791759967804,437.0,0.8580858111381531,303.0,0.9287211894989014,477.0,0.9117646813392639,136.0,0.9090909361839294,902.0,0.8961352705955505,414.0,0.8721804618835449,399.0,0.912912905216217,333.0,0.8613861203193665,202.0,0.8580858111381531
13,0.9052676558494568,0.9285067915916443,1105.0,0.95652174949646,437.0,0.867986798286438,303.0,0.9392033815383911,477.0,0.9117646813392639,136.0,0.9002217054367065,902.0,0.8599033951759338,414.0,0.8571428656578064,399.0,0.8978978991508484,333.0,0.8613861203193665,202.0,0.8571428656578064
14,0.9090909361839294,0.9239819049835205,1105.0,0.9496567249298096,437.0,0.8481848239898682,303.0,0.9245283007621765,477.0,0.8823529481887817,136.0,0.9124168753623962,902.0,0.8985507488250732,414.0,0.8721804618835449,399.0,0.9189189076423645,333.0,0.8762376308441162,202.0,0.8481848239898682
