epoch,acc_avg,acc_y:male_race:White,count_y:male_race:White,acc_y:male_race:Black,count_y:male_race:Black,acc_y:male_race:Asian,count_y:male_race:Asian,acc_y:male_race:Indian,count_y:male_race:Indian,acc_y:male_race:Others,count_y:male_race:Others,acc_y:female_race:White,count_y:female_race:White,acc_y:female_race:Black,count_y:female_race:Black,acc_y:female_race:Asian,count_y:female_race:Asian,acc_y:female_race:Indian,count_y:female_race:Indian,acc_y:female_race:Others,count_y:female_race:Others,acc_wg
0,0.9014999866485596,0.9052863717079163,454.0,0.9613259434700012,181.0,0.9363057613372803,157.0,0.9263157844543457,190.0,0.9016393423080444,61.0,0.8932291865348816,384.0,0.8882978558540344,188.0,0.8227847814559937,158.0,0.875,152.0,0.8933333158493042,75.0,0.8227847814559937
1,0.9100000262260437,0.933920681476593,454.0,0.9723756909370422,181.0,0.9171974658966064,157.0,0.9263157844543457,190.0,0.9180327653884888,61.0,0.9088541865348816,384.0,0.8617021441459656,188.0,0.8481012582778931,158.0,0.875,152.0,0.8799999952316284,75.0,0.8481012582778931
2,0.9164999723434448,0.9449338912963867,454.0,0.9723756909370422,181.0,0.9235668778419495,157.0,0.9789473414421082,190.0,0.8852459192276001,61.0,0.9036458134651184,384.0,0.8936170339584351,188.0,0.8291139006614685,158.0,0.8618420958518982,152.0,0.8799999952316284,75.0,0.8291139006614685
3,0.9275000095367432,0.9515418410301208,454.0,0.9723756909370422,181.0,0.9363057613372803,157.0,0.9210526347160339,190.0,0.8852459192276001,61.0,0.9270833134651184,384.0,0.9202127456665039,188.0,0.8481012582778931,158.0,0.9276315569877625,152.0,0.8933333158493042,75.0,0.8481012582778931
4,0.9315000176429749,0.9471365809440613,454.0,0.9613259434700012,181.0,0.8917197585105896,157.0,0.9263157844543457,190.0,0.868852436542511,61.0,0.9322916865348816,384.0,0.9255319237709045,188.0,0.9113923907279968,158.0,0.9276315569877625,152.0,0.9733333587646484,75.0,0.868852436542511
5,0.9194999933242798,0.9471365809440613,454.0,0.9779005646705627,181.0,0.9171974658966064,157.0,0.942105233669281,190.0,0.8360655903816223,61.0,0.9140625,384.0,0.8882978558540344,188.0,0.8797468543052673,158.0,0.8815789222717285,152.0,0.8933333158493042,75.0,0.8360655903816223
6,0.9235000014305115,0.9405286312103271,454.0,0.9668508172035217,181.0,0.9108280539512634,157.0,0.942105233669281,190.0,0.8196721076965332,61.0,0.9270833134651184,384.0,0.8936170339584351,188.0,0.892405092716217,158.0,0.9210526347160339,152.0,0.9066666960716248,75.0,0.8196721076965332
7,0.9284999966621399,0.9449338912963867,454.0,0.9613259434700012,181.0,0.8726114630699158,157.0,0.9526315927505493,190.0,0.8196721076965332,61.0,0.9322916865348816,384.0,0.9255319237709045,188.0,0.8987341523170471,158.0,0.9210526347160339,152.0,0.9599999785423279,75.0,0.8196721076965332
8,0.9265000224113464,0.9471365809440613,454.0,0.9613259434700012,181.0,0.8853503465652466,157.0,0.9473684430122375,190.0,0.8524590134620667,61.0,0.921875,384.0,0.9202127456665039,188.0,0.8860759735107422,158.0,0.9276315569877625,152.0,0.9333333373069763,75.0,0.8524590134620667
9,0.9235000014305115,0.9449338912963867,454.0,0.9668508172035217,181.0,0.8853503465652466,157.0,0.9473684430122375,190.0,0.8524590134620667,61.0,0.9244791865348816,384.0,0.8936170339584351,188.0,0.8860759735107422,158.0,0.9144737124443054,152.0,0.9333333373069763,75.0,0.8524590134620667
10,0.9279999732971191,0.9427312612533569,454.0,0.9613259434700012,181.0,0.8407643437385559,157.0,0.9473684430122375,190.0,0.8196721076965332,61.0,0.9375,384.0,0.9308510422706604,188.0,0.9240506291389465,158.0,0.9210526347160339,152.0,0.9466666579246521,75.0,0.8196721076965332
11,0.9275000095367432,0.9449338912963867,454.0,0.9558011293411255,181.0,0.8726114630699158,157.0,0.9473684430122375,190.0,0.8360655903816223,61.0,0.9244791865348816,384.0,0.9308510422706604,188.0,0.9113923907279968,158.0,0.9210526347160339,152.0,0.9466666579246521,75.0,0.8360655903816223
12,0.9269999861717224,0.9493392109870911,454.0,0.9668508172035217,181.0,0.8980891704559326,157.0,0.9473684430122375,190.0,0.8196721076965332,61.0,0.9192708134651184,384.0,0.9202127456665039,188.0,0.8987341523170471,158.0,0.9144737124443054,152.0,0.9333333373069763,75.0,0.8196721076965332
13,0.921999990940094,0.9537444710731506,454.0,0.9779005646705627,181.0,0.9171974658966064,157.0,0.9473684430122375,190.0,0.8360655903816223,61.0,0.8984375,384.0,0.9042553305625916,188.0,0.8734177350997925,158.0,0.9013158082962036,152.0,0.9200000166893005,75.0,0.8360655903816223
14,0.9309999942779541,0.9515418410301208,454.0,0.9613259434700012,181.0,0.8917197585105896,157.0,0.942105233669281,190.0,0.8196721076965332,61.0,0.9348958134651184,384.0,0.9202127456665039,188.0,0.905063271522522,158.0,0.9276315569877625,152.0,0.9466666579246521,75.0,0.8196721076965332
15,0.9269999861717224,0.9471365809440613,454.0,0.9613259434700012,181.0,0.9108280539512634,157.0,0.9473684430122375,190.0,0.8196721076965332,61.0,0.921875,384.0,0.9042553305625916,188.0,0.8987341523170471,158.0,0.9210526347160339,152.0,0.9466666579246521,75.0,0.8196721076965332
16,0.9240000247955322,0.9449338912963867,454.0,0.9558011293411255,181.0,0.9044585824012756,157.0,0.942105233669281,190.0,0.8196721076965332,61.0,0.9166666865348816,384.0,0.9308510422706604,188.0,0.8607594966888428,158.0,0.9342105388641357,152.0,0.9333333373069763,75.0,0.8196721076965332
17,0.9265000224113464,0.9361233711242676,454.0,0.9558011293411255,181.0,0.8726114630699158,157.0,0.9315789341926575,190.0,0.8196721076965332,61.0,0.9348958134651184,384.0,0.9308510422706604,188.0,0.9113923907279968,158.0,0.9342105388641357,152.0,0.9466666579246521,75.0,0.8196721076965332
18,0.9275000095367432,0.9405286312103271,454.0,0.9613259434700012,181.0,0.8917197585105896,157.0,0.9368420839309692,190.0,0.8196721076965332,61.0,0.9375,384.0,0.9202127456665039,188.0,0.892405092716217,158.0,0.9276315569877625,152.0,0.9466666579246521,75.0,0.8196721076965332
19,0.9254999756813049,0.9405286312103271,454.0,0.9668508172035217,181.0,0.8917197585105896,157.0,0.9526315927505493,190.0,0.8360655903816223,61.0,0.9296875,384.0,0.9042553305625916,188.0,0.8860759735107422,158.0,0.9144737124443054,152.0,0.9466666579246521,75.0,0.8360655903816223
20,0.9269999861717224,0.9427312612533569,454.0,0.9613259434700012,181.0,0.8726114630699158,157.0,0.9263157844543457,190.0,0.8360655903816223,61.0,0.9348958134651184,384.0,0.9202127456665039,188.0,0.8987341523170471,158.0,0.9407894611358643,152.0,0.9466666579246521,75.0,0.8360655903816223
21,0.925000011920929,0.9559471607208252,454.0,0.9723756909370422,181.0,0.9108280539512634,157.0,0.9526315927505493,190.0,0.8196721076965332,61.0,0.9088541865348816,384.0,0.8936170339584351,188.0,0.8860759735107422,158.0,0.9210526347160339,152.0,0.9200000166893005,75.0,0.8196721076965332
22,0.9284999966621399,0.9515418410301208,454.0,0.9613259434700012,181.0,0.8789808750152588,157.0,0.9473684430122375,190.0,0.8196721076965332,61.0,0.921875,384.0,0.9308510422706604,188.0,0.8987341523170471,158.0,0.9276315569877625,152.0,0.9466666579246521,75.0,0.8196721076965332
23,0.9265000224113464,0.9405286312103271,454.0,0.9613259434700012,181.0,0.8917197585105896,157.0,0.9368420839309692,190.0,0.8196721076965332,61.0,0.9192708134651184,384.0,0.9255319237709045,188.0,0.9113923907279968,158.0,0.9276315569877625,152.0,0.9599999785423279,75.0,0.8196721076965332
24,0.9294999837875366,0.9405286312103271,454.0,0.950276255607605,181.0,0.8917197585105896,157.0,0.942105233669281,190.0,0.8196721076965332,61.0,0.9322916865348816,384.0,0.9255319237709045,188.0,0.9113923907279968,158.0,0.9473684430122375,152.0,0.9466666579246521,75.0,0.8196721076965332
25,0.9265000224113464,0.9383260011672974,454.0,0.950276255607605,181.0,0.8853503465652466,157.0,0.942105233669281,190.0,0.8196721076965332,61.0,0.9270833134651184,384.0,0.9308510422706604,188.0,0.9177215099334717,158.0,0.9210526347160339,152.0,0.9466666579246521,75.0,0.8196721076965332
26,0.9254999756813049,0.9449338912963867,454.0,0.9558011293411255,181.0,0.9044585824012756,157.0,0.9473684430122375,190.0,0.8360655903816223,61.0,0.9166666865348816,384.0,0.9202127456665039,188.0,0.8860759735107422,158.0,0.9276315569877625,152.0,0.9333333373069763,75.0,0.8360655903816223
27,0.9265000224113464,0.9493392109870911,454.0,0.9668508172035217,181.0,0.9171974658966064,157.0,0.9526315927505493,190.0,0.8360655903816223,61.0,0.9140625,384.0,0.9095744490623474,188.0,0.8734177350997925,158.0,0.9144737124443054,152.0,0.9599999785423279,75.0,0.8360655903816223
28,0.9279999732971191,0.9427312612533569,454.0,0.9558011293411255,181.0,0.8980891704559326,157.0,0.9473684430122375,190.0,0.8196721076965332,61.0,0.9244791865348816,384.0,0.9255319237709045,188.0,0.8987341523170471,158.0,0.9276315569877625,152.0,0.9599999785423279,75.0,0.8196721076965332
29,0.9290000200271606,0.9493392109870911,454.0,0.9613259434700012,181.0,0.9171974658966064,157.0,0.9526315927505493,190.0,0.8360655903816223,61.0,0.9166666865348816,384.0,0.914893627166748,188.0,0.8987341523170471,158.0,0.9210526347160339,152.0,0.9466666579246521,75.0,0.8360655903816223
30,0.9240000247955322,0.9427312612533569,454.0,0.9613259434700012,181.0,0.8917197585105896,157.0,0.9526315927505493,190.0,0.8196721076965332,61.0,0.9140625,384.0,0.9042553305625916,188.0,0.905063271522522,158.0,0.9210526347160339,152.0,0.9466666579246521,75.0,0.8196721076965332
31,0.9275000095367432,0.9427312612533569,454.0,0.9558011293411255,181.0,0.8917197585105896,157.0,0.9473684430122375,190.0,0.8196721076965332,61.0,0.9270833134651184,384.0,0.9202127456665039,188.0,0.905063271522522,158.0,0.9276315569877625,152.0,0.9466666579246521,75.0,0.8196721076965332
32,0.9284999966621399,0.9471365809440613,454.0,0.9558011293411255,181.0,0.8853503465652466,157.0,0.9473684430122375,190.0,0.8196721076965332,61.0,0.9270833134651184,384.0,0.9308510422706604,188.0,0.8987341523170471,158.0,0.9276315569877625,152.0,0.9466666579246521,75.0,0.8196721076965332
33,0.9300000071525574,0.9493392109870911,454.0,0.9558011293411255,181.0,0.9108280539512634,157.0,0.9526315927505493,190.0,0.8196721076965332,61.0,0.9244791865348816,384.0,0.914893627166748,188.0,0.905063271522522,158.0,0.9276315569877625,152.0,0.9466666579246521,75.0,0.8196721076965332
34,0.9240000247955322,0.9471365809440613,454.0,0.9558011293411255,181.0,0.8917197585105896,157.0,0.9526315927505493,190.0,0.8196721076965332,61.0,0.9140625,384.0,0.914893627166748,188.0,0.8987341523170471,158.0,0.9144737124443054,152.0,0.9333333373069763,75.0,0.8196721076965332
