epoch,acc_avg,acc_y:male_race:White,count_y:male_race:White,acc_y:male_race:Black,count_y:male_race:Black,acc_y:male_race:Asian,count_y:male_race:Asian,acc_y:male_race:Indian,count_y:male_race:Indian,acc_y:male_race:Others,count_y:male_race:Others,acc_y:female_race:White,count_y:female_race:White,acc_y:female_race:Black,count_y:female_race:Black,acc_y:female_race:Asian,count_y:female_race:Asian,acc_y:female_race:Indian,count_y:female_race:Indian,acc_y:female_race:Others,count_y:female_race:Others,acc_wg
0,0.8836023807525635,0.9031674265861511,1105.0,0.9405034184455872,437.0,0.8481848239898682,303.0,0.9119496941566467,477.0,0.8676470518112183,136.0,0.893569827079773,902.0,0.8526570200920105,414.0,0.8070175647735596,399.0,0.8738738894462585,333.0,0.8366336822509766,202.0,0.8070175647735596
1,0.8963466286659241,0.92579185962677,1105.0,0.9473684430122375,437.0,0.8547855019569397,303.0,0.9224318861961365,477.0,0.9117646813392639,136.0,0.9024389982223511,902.0,0.8719806671142578,414.0,0.8170425891876221,399.0,0.8828828930854797,333.0,0.8168317079544067,202.0,0.8168317079544067
2,0.9001699090003967,0.9266968369483948,1105.0,0.9450801014900208,437.0,0.867986798286438,303.0,0.9350104928016663,477.0,0.9117646813392639,136.0,0.8924611806869507,902.0,0.8647342920303345,414.0,0.8496240377426147,399.0,0.8858858942985535,333.0,0.8465346693992615,202.0,0.8465346693992615
3,0.9054800271987915,0.9212669730186462,1105.0,0.929061770439148,437.0,0.8514851331710815,303.0,0.9182389974594116,477.0,0.9117646813392639,136.0,0.9101995825767517,902.0,0.8913043737411499,414.0,0.8721804618835449,399.0,0.912912905216217,333.0,0.8762376308441162,202.0,0.8514851331710815
4,0.9071792960166931,0.9131221771240234,1105.0,0.9267734289169312,437.0,0.8184818625450134,303.0,0.9182389974594116,477.0,0.8970588445663452,136.0,0.9201774001121521,902.0,0.9057971239089966,414.0,0.897243082523346,399.0,0.9189189076423645,333.0,0.8910890817642212,202.0,0.8184818625450134
5,0.9061172604560852,0.9357466101646423,1105.0,0.9519450664520264,437.0,0.8481848239898682,303.0,0.9224318861961365,477.0,0.8970588445663452,136.0,0.9079822897911072,902.0,0.8454106450080872,414.0,0.8671678900718689,399.0,0.9189189076423645,333.0,0.8712871074676514,202.0,0.8454106450080872
6,0.9059048295021057,0.914932131767273,1105.0,0.942791759967804,437.0,0.8250824809074402,303.0,0.9140461087226868,477.0,0.9117646813392639,136.0,0.9223946928977966,902.0,0.8768116235733032,414.0,0.8796992301940918,399.0,0.912912905216217,333.0,0.9009901285171509,202.0,0.8250824809074402
7,0.9059048295021057,0.9158371090888977,1105.0,0.9313501119613647,437.0,0.8052805066108704,303.0,0.9203354120254517,477.0,0.8970588445663452,136.0,0.9201774001121521,902.0,0.8888888955116272,414.0,0.8897243142127991,399.0,0.9219219088554382,333.0,0.896039605140686,202.0,0.8052805066108704
8,0.9071792960166931,0.918552041053772,1105.0,0.9359267950057983,437.0,0.8151814937591553,303.0,0.9182389974594116,477.0,0.904411792755127,136.0,0.9212860465049744,902.0,0.8864734172821045,414.0,0.8796992301940918,399.0,0.9369369149208069,333.0,0.8811880946159363,202.0,0.8151814937591553
9,0.9080289006233215,0.9266968369483948,1105.0,0.9473684430122375,437.0,0.8283828496932983,303.0,0.9224318861961365,477.0,0.904411792755127,136.0,0.9179601073265076,902.0,0.8888888955116272,414.0,0.8771929740905762,399.0,0.912912905216217,333.0,0.8564356565475464,202.0,0.8283828496932983
