epoch,acc_avg,acc_y:male_race:White,count_y:male_race:White,acc_y:male_race:Black,count_y:male_race:Black,acc_y:male_race:Asian,count_y:male_race:Asian,acc_y:male_race:Indian,count_y:male_race:Indian,acc_y:male_race:Others,count_y:male_race:Others,acc_y:female_race:White,count_y:female_race:White,acc_y:female_race:Black,count_y:female_race:Black,acc_y:female_race:Asian,count_y:female_race:Asian,acc_y:female_race:Indian,count_y:female_race:Indian,acc_y:female_race:Others,count_y:female_race:Others,acc_wg
0,0.8349999785423279,0.8803266286849976,3919.0,0.9100000262260437,1700.0,0.7596412301063538,1115.0,0.8782935738563538,1594.0,0.7921847105026245,563.0,0.794632077217102,3316.0,0.7658779621124268,1606.0,0.8133640289306641,1302.0,0.8341463208198547,1230.0,0.847328245639801,655.0,0.7596412301063538
1,0.921999990940094,0.9339117407798767,3919.0,0.9505882263183594,1700.0,0.8816143274307251,1115.0,0.9247176647186279,1594.0,0.8685612678527832,563.0,0.9255126714706421,3316.0,0.9234122037887573,1606.0,0.8832565546035767,1302.0,0.9243902564048767,1230.0,0.9358778595924377,655.0,0.8685612678527832
2,0.9528823494911194,0.9668282866477966,3919.0,0.9664705991744995,1700.0,0.9282511472702026,1115.0,0.9460476636886597,1594.0,0.9111900329589844,563.0,0.9610977172851562,3316.0,0.9508094787597656,1606.0,0.9254992604255676,1302.0,0.9495934844017029,1230.0,0.9526717662811279,655.0,0.9111900329589844
3,0.9751176238059998,0.9785659313201904,3919.0,0.9876470565795898,1700.0,0.9569506645202637,1115.0,0.9730238318443298,1594.0,0.9431616067886353,563.0,0.9785886406898499,3316.0,0.9844333529472351,1606.0,0.9623655676841736,1302.0,0.9772357940673828,1230.0,0.9664121866226196,655.0,0.9431616067886353
4,0.9890000224113464,0.9938759803771973,3919.0,0.9917647242546082,1700.0,0.9865471124649048,1115.0,0.9836888313293457,1594.0,0.9662522077560425,563.0,0.9897466897964478,3316.0,0.9919053316116333,1606.0,0.9892473220825195,1302.0,0.9894309043884277,1230.0,0.9770992398262024,655.0,0.9662522077560425
5,0.99417644739151,0.9966828227043152,3919.0,0.994705855846405,1700.0,0.9919282793998718,1115.0,0.9949811697006226,1594.0,0.9769093990325928,563.0,0.9966827630996704,3316.0,0.9943960309028625,1606.0,0.9930875301361084,1302.0,0.9918699264526367,1230.0,0.9877862334251404,655.0,0.9769093990325928
6,0.9955882430076599,0.9982138276100159,3919.0,0.994705855846405,1700.0,0.994618833065033,1115.0,0.9962359070777893,1594.0,0.9840142130851746,563.0,0.9963811635971069,3316.0,0.996886670589447,1606.0,0.996927797794342,1302.0,0.992682933807373,1230.0,0.9877862334251404,655.0,0.9840142130851746
7,0.9968235492706299,0.9982138276100159,3919.0,0.99647057056427,1700.0,0.9982062578201294,1115.0,0.9968632459640503,1594.0,0.9857904314994812,563.0,0.9984921813011169,3316.0,0.9975093603134155,1606.0,0.9984639286994934,1302.0,0.9959349632263184,1230.0,0.9847328066825867,655.0,0.9847328066825867
8,0.9974117875099182,0.9987241625785828,3919.0,0.9988235235214233,1700.0,1.0,1115.0,0.9981179237365723,1594.0,0.9857904314994812,563.0,0.9981905817985535,3316.0,0.9981319904327393,1606.0,0.9984639286994934,1302.0,0.9959349632263184,1230.0,0.9847328066825867,655.0,0.9847328066825867
9,0.9975293874740601,0.9987241625785828,3919.0,0.9976470470428467,1700.0,0.9991031289100647,1115.0,0.9962359070777893,1594.0,0.9875665903091431,563.0,0.9987937211990356,3316.0,0.9987546801567078,1606.0,0.9984639286994934,1302.0,0.9959349632263184,1230.0,0.9908397197723389,655.0,0.9875665903091431
10,0.9968823790550232,0.9979586601257324,3919.0,0.9976470470428467,1700.0,0.9982062578201294,1115.0,0.9962359070777893,1594.0,0.9893428087234497,563.0,0.9984921813011169,3316.0,0.9987546801567078,1606.0,0.9953917264938354,1302.0,0.995121955871582,1230.0,0.9877862334251404,655.0,0.9877862334251404
11,0.9979411959648132,0.9984689950942993,3919.0,0.9994117617607117,1700.0,0.9991031289100647,1115.0,0.9981179237365723,1594.0,0.9875665903091431,563.0,0.9987937211990356,3316.0,0.9987546801567078,1606.0,0.9992319345474243,1302.0,0.9967479705810547,1230.0,0.9908397197723389,655.0,0.9875665903091431
12,0.99770587682724,0.9987241625785828,3919.0,0.9976470470428467,1700.0,0.9991031289100647,1115.0,0.999372661113739,1594.0,0.9911190271377563,563.0,0.9981905817985535,3316.0,0.9987546801567078,1606.0,0.9984639286994934,1302.0,0.995121955871582,1230.0,0.989313006401062,655.0,0.989313006401062
13,0.9978823661804199,0.9992344975471497,3919.0,0.9988235235214233,1700.0,0.9982062578201294,1115.0,0.9968632459640503,1594.0,0.9928951859474182,563.0,0.9984921813011169,3316.0,0.9987546801567078,1606.0,0.9984639286994934,1302.0,0.9967479705810547,1230.0,0.989313006401062,655.0,0.989313006401062
14,0.9978235363960266,0.9987241625785828,3919.0,0.998235285282135,1700.0,1.0,1115.0,0.9974905848503113,1594.0,0.9893428087234497,563.0,0.9984921813011169,3316.0,0.9993773102760315,1606.0,0.9992319345474243,1302.0,0.995121955871582,1230.0,0.9908397197723389,655.0,0.9893428087234497
15,0.9979411959648132,0.9994896650314331,3919.0,0.9976470470428467,1700.0,1.0,1115.0,0.9981179237365723,1594.0,0.9875665903091431,563.0,0.9984921813011169,3316.0,0.9987546801567078,1606.0,0.9984639286994934,1302.0,0.9959349632263184,1230.0,0.9923664331436157,655.0,0.9875665903091431
16,0.9975293874740601,0.9982138276100159,3919.0,0.998235285282135,1700.0,0.9982062578201294,1115.0,0.9968632459640503,1594.0,0.9875665903091431,563.0,0.9981905817985535,3316.0,0.9993773102760315,1606.0,0.9992319345474243,1302.0,0.997560977935791,1230.0,0.989313006401062,655.0,0.9875665903091431
17,0.9975882172584534,0.9987241625785828,3919.0,0.9988235235214233,1700.0,0.9991031289100647,1115.0,0.9962359070777893,1594.0,0.9875665903091431,563.0,0.9981905817985535,3316.0,0.9987546801567078,1606.0,0.9984639286994934,1302.0,0.9959349632263184,1230.0,0.9923664331436157,655.0,0.9875665903091431
18,0.99770587682724,0.9989793300628662,3919.0,0.9988235235214233,1700.0,1.0,1115.0,0.9962359070777893,1594.0,0.9840142130851746,563.0,0.9987937211990356,3316.0,0.9987546801567078,1606.0,0.9984639286994934,1302.0,0.9959349632263184,1230.0,0.9923664331436157,655.0,0.9840142130851746
