epoch,acc_avg,acc_y:notblond_male:0,count_y:notblond_male:0,acc_y:notblond_male:1,count_y:notblond_male:1,acc_y:blond_male:0,count_y:blond_male:0,acc_y:blond_male:1,count_y:blond_male:1,acc_wg,epsilon,delta,best_alpha
0,0.5037381649017334,1.0,40975.0,1.0,41089.0,4.970178997609764e-05,40240.0,0.0,40610.0,0.0,0.45326288077333515,1e-05,18.0
1,0.7872050404548645,0.7832200527191162,40608.0,0.8202992677688599,40829.0,0.8485041856765747,40714.0,0.6966838836669922,40710.0,0.6966838836669922,0.4564751337940269,1e-05,18.0
2,0.8461236953735352,0.8077762126922607,40791.0,0.8501385450363159,40424.0,0.9319944381713867,41129.0,0.79423588514328,41047.0,0.79423588514328,0.4596873868147185,1e-05,18.0
3,0.8557122349739075,0.8137028813362122,40736.0,0.8509422540664673,40595.0,0.9368400573730469,40817.0,0.8210019469261169,40520.0,0.8137028813362122,0.4628996398354102,1e-05,18.0
4,0.860133171081543,0.824816107749939,40917.0,0.8511679172515869,40670.0,0.9369866251945496,40420.0,0.8283155560493469,40755.0,0.824816107749939,0.46611189285610194,1e-05,18.0
5,0.8597394227981567,0.8161737322807312,40337.0,0.8515082001686096,40844.0,0.9399622082710266,40741.0,0.8309969305992126,40875.0,0.8161737322807312,0.46932414587679366,1e-05,18.0
6,0.8608832359313965,0.8167944550514221,40823.0,0.859911322593689,40817.0,0.9402164816856384,40747.0,0.8265572786331177,40584.0,0.8167944550514221,0.4725363988974854,1e-05,18.0
7,0.8656705617904663,0.8268201947212219,40559.0,0.8609389066696167,40493.0,0.9396229386329651,40893.0,0.8348808288574219,40819.0,0.8268201947212219,0.475748651918177,1e-05,18.0
8,0.8626840114593506,0.827639639377594,40659.0,0.864324688911438,40877.0,0.937430739402771,40611.0,0.8217077255249023,40944.0,0.8217077255249023,0.4789609049388687,1e-05,18.0
9,0.8718706369400024,0.8326143622398376,41031.0,0.8644310235977173,40555.0,0.9387291073799133,40476.0,0.8523740768432617,40711.0,0.8326143622398376,0.48217315795956045,1e-05,18.0
10,0.8745067119598389,0.8393924832344055,40820.0,0.8660779595375061,40882.0,0.9352017641067505,40819.0,0.8573044538497925,40667.0,0.8393924832344055,0.4853854109802522,1e-05,18.0
11,0.8712324500083923,0.8408728837966919,40829.0,0.8608646988868713,41032.0,0.9411951303482056,41000.0,0.8416433334350586,40674.0,0.8408728837966919,0.4885976640009439,1e-05,18.0
12,0.8703270554542542,0.8382679224014282,41037.0,0.8545149564743042,40554.0,0.9389881491661072,40697.0,0.8498705625534058,40938.0,0.8382679224014282,0.4918099170216356,1e-05,18.0
13,0.8711940050125122,0.8391966223716736,40677.0,0.8523856401443481,40450.0,0.936521053314209,41116.0,0.8558799624443054,40723.0,0.8391966223716736,0.49502217004232724,1e-05,18.0
14,0.8741952776908875,0.8501091003417969,40783.0,0.8616285920143127,40637.0,0.9317840337753296,40621.0,0.853345513343811,40592.0,0.8501091003417969,0.49823442306301896,1e-05,18.0
15,0.8715713620185852,0.8444790840148926,40419.0,0.860589325428009,40248.0,0.9346665740013123,40852.0,0.8460860252380371,40828.0,0.8444790840148926,0.5014466760837106,1e-05,18.0
16,0.872721791267395,0.8492067456245422,40718.0,0.8560915589332581,40901.0,0.9281128644943237,41120.0,0.8569385409355164,40549.0,0.8492067456245422,0.5046589291044024,1e-05,18.0
17,0.8763120174407959,0.8479835987091064,40989.0,0.8583789467811584,40566.0,0.929577112197876,40697.0,0.86949622631073,40949.0,0.8479835987091064,0.507871182125094,1e-05,18.0
18,0.8719115257263184,0.8503271341323853,40201.0,0.8602365851402283,40497.0,0.9273201823234558,40589.0,0.8497153520584106,40929.0,0.8497153520584106,0.5097350929963917,1e-05,17.0
19,0.8727783560752869,0.8469758629798889,40425.0,0.8611795902252197,40556.0,0.9293920397758484,40562.0,0.8535543084144592,40725.0,0.8469758629798889,0.5112023407466917,1e-05,17.0
20,0.8727774024009705,0.8423659801483154,40372.0,0.86514812707901,40741.0,0.9300380945205688,40665.0,0.8533697128295898,40701.0,0.8423659801483154,0.5126695884969918,1e-05,17.0
21,0.8688163757324219,0.8396003246307373,40530.0,0.8580572009086609,40622.0,0.9272163510322571,40957.0,0.8499829173088074,40922.0,0.8396003246307373,0.5141368362472918,1e-05,17.0
