epoch,acc_avg,acc_y:notblond_male:0,count_y:notblond_male:0,acc_y:notblond_male:1,count_y:notblond_male:1,acc_y:blond_male:0,count_y:blond_male:0,acc_y:blond_male:1,count_y:blond_male:1,acc_wg,epsilon,delta,best_alpha
0,0.84632807970047,1.0,8535.0,1.0,8276.0,0.001043841359205544,2874.0,0.0,182.0,0.0,0.45326288077333515,1e-05,18.0
1,0.8442140221595764,0.7921499609947205,8535.0,0.8702271580696106,8276.0,0.9300626516342163,2874.0,0.7472527623176575,182.0,0.7472527623176575,0.4564751337940269,1e-05,18.0
2,0.8200533390045166,0.7615699768066406,8535.0,0.8326486349105835,8276.0,0.9561586380004883,2874.0,0.8406593203544617,182.0,0.7615699768066406,0.4596873868147185,1e-05,18.0
3,0.8236271142959595,0.7661394476890564,8535.0,0.8360319137573242,8276.0,0.9554627537727356,2874.0,0.8736263513565063,182.0,0.7661394476890564,0.4628996398354102,1e-05,18.0
4,0.8615291714668274,0.8240187168121338,8535.0,0.8775978684425354,8276.0,0.9297146797180176,2874.0,0.8131868243217468,182.0,0.8131868243217468,0.46611189285610194,1e-05,18.0
5,0.836814820766449,0.7793790102005005,8535.0,0.8551232218742371,8276.0,0.9530271291732788,2874.0,0.8626373410224915,182.0,0.7793790102005005,0.46932414587679366,1e-05,18.0
6,0.852116584777832,0.8008201718330383,8535.0,0.871918797492981,8276.0,0.9460682272911072,2874.0,0.8736263513565063,182.0,0.8008201718330383,0.4725363988974854,1e-05,18.0
7,0.8588614463806152,0.8142940998077393,8535.0,0.877356231212616,8276.0,0.9398051500320435,2874.0,0.8296703100204468,182.0,0.8142940998077393,0.475748651918177,1e-05,18.0
8,0.8143151998519897,0.7601640224456787,8535.0,0.8165780305862427,8276.0,0.9627696871757507,2874.0,0.906593382358551,182.0,0.7601640224456787,0.4789609049388687,1e-05,18.0
9,0.8374691605567932,0.7964850664138794,8535.0,0.8403818011283875,8276.0,0.9471120238304138,2874.0,0.8956043720245361,182.0,0.7964850664138794,0.48217315795956045,1e-05,18.0
10,0.8422509431838989,0.7940245866775513,8535.0,0.8519816398620605,8276.0,0.9547668695449829,2874.0,0.8846153616905212,182.0,0.7940245866775513,0.4853854109802522,1e-05,18.0
11,0.8663613200187683,0.8319859504699707,8535.0,0.8779603838920593,8276.0,0.9370215535163879,2874.0,0.8351648449897766,182.0,0.8319859504699707,0.4885976640009439,1e-05,18.0
12,0.8170835971832275,0.7762155532836914,8535.0,0.8071532249450684,8276.0,0.9606819748878479,2874.0,0.9175823926925659,182.0,0.7762155532836914,0.4918099170216356,1e-05,18.0
13,0.8010268211364746,0.7635617852210999,8535.0,0.7792412042617798,8276.0,0.9669450521469116,2874.0,0.9285714030265808,182.0,0.7635617852210999,0.49502217004232724,1e-05,18.0
14,0.8785926699638367,0.8545987010002136,8535.0,0.8896809816360474,8276.0,0.9224078059196472,2874.0,0.807692289352417,182.0,0.807692289352417,0.49823442306301896,1e-05,18.0
15,0.8555896878242493,0.8223784565925598,8535.0,0.8614065051078796,8276.0,0.9380654096603394,2874.0,0.8461538553237915,182.0,0.8223784565925598,0.5014466760837106,1e-05,18.0
