epoch,acc_avg,acc_y:notblond_male:0,count_y:notblond_male:0,acc_y:notblond_male:1,count_y:notblond_male:1,acc_y:blond_male:0,count_y:blond_male:0,acc_y:blond_male:1,count_y:blond_male:1,acc_wg,epsilon,delta,best_alpha
0,0.8667969107627869,1.0,9767.0,1.0,7535.0,0.0004032258002553135,2480.0,0.0,180.0,0.0,0.45326288077333515,1e-05,18.0
1,0.8536719679832458,0.8299375176429749,9767.0,0.8668878674507141,7535.0,0.9173387289047241,2480.0,0.7111111283302307,180.0,0.7111111283302307,0.4564751337940269,1e-05,18.0
2,0.8324817419052124,0.8028053641319275,9767.0,0.8346383571624756,7535.0,0.9431451559066772,2480.0,0.8277778029441833,180.0,0.8028053641319275,0.4596873868147185,1e-05,18.0
3,0.8377417325973511,0.8093580603599548,9767.0,0.8382216095924377,7535.0,0.94919353723526,2480.0,0.8222222328186035,180.0,0.8093580603599548,0.4628996398354102,1e-05,18.0
4,0.8707544207572937,0.8554315567016602,9767.0,0.8757796883583069,7535.0,0.9225806593894958,2480.0,0.7777777910232544,180.0,0.7777777910232544,0.46611189285610194,1e-05,18.0
5,0.8492134809494019,0.8191870450973511,9767.0,0.8565361499786377,7535.0,0.9495967626571655,2480.0,0.7888888716697693,180.0,0.7888888716697693,0.46932414587679366,1e-05,18.0
6,0.8626390099525452,0.8391522765159607,9767.0,0.8699402809143066,7535.0,0.9391129016876221,2480.0,0.7777777910232544,180.0,0.7777777910232544,0.4725363988974854,1e-05,18.0
7,0.8690512180328369,0.8495956063270569,9767.0,0.8759124279022217,7535.0,0.9310483932495117,2480.0,0.7833333611488342,180.0,0.7833333611488342,0.475748651918177,1e-05,18.0
8,0.8309788703918457,0.800757646560669,9767.0,0.8260119557380676,7535.0,0.9637096524238586,2480.0,0.8500000238418579,180.0,0.800757646560669,0.4789609049388687,1e-05,18.0
9,0.8505159616470337,0.831882894039154,9767.0,0.8418049216270447,7535.0,0.949999988079071,2480.0,0.855555534362793,180.0,0.831882894039154,0.48217315795956045,1e-05,18.0
10,0.8538723587989807,0.8322924375534058,9767.0,0.8524220585823059,7535.0,0.9475806355476379,2480.0,0.7944444417953491,180.0,0.7944444417953491,0.4853854109802522,1e-05,18.0
11,0.8750125169754028,0.8616770505905151,9767.0,0.8755142688751221,7535.0,0.9334677457809448,2480.0,0.7722222208976746,180.0,0.7722222208976746,0.4885976640009439,1e-05,18.0
12,0.831028938293457,0.8119176626205444,9767.0,0.809688150882721,7535.0,0.9689516425132751,2480.0,0.8611111044883728,180.0,0.809688150882721,0.4918099170216356,1e-05,18.0
13,0.8160004019737244,0.8019862771034241,9767.0,0.7814200520515442,7535.0,0.9709677696228027,2480.0,0.8888888955116272,180.0,0.7814200520515442,0.49502217004232724,1e-05,18.0
14,0.8870353698730469,0.8802088499069214,9767.0,0.8917053937911987,7535.0,0.9080645442008972,2480.0,0.7722222208976746,180.0,0.7722222208976746,0.49823442306301896,1e-05,18.0
15,0.8681995868682861,0.8575816750526428,9767.0,0.864499032497406,7535.0,0.9294354915618896,2480.0,0.7555555701255798,180.0,0.7555555701255798,0.5014466760837106,1e-05,18.0
16,0.848612368106842,0.835875928401947,9767.0,0.8343729376792908,7535.0,0.9435483813285828,2480.0,0.8277778029441833,180.0,0.8277778029441833,0.5046589291044024,1e-05,18.0
17,0.8587816953659058,0.8491860628128052,9767.0,0.8457863330841064,7535.0,0.9370967745780945,2480.0,0.8444444537162781,180.0,0.8444444537162781,0.507871182125094,1e-05,18.0
18,0.8746117353439331,0.8663868308067322,9767.0,0.8720636963844299,7535.0,0.9213709831237793,2480.0,0.7833333611488342,180.0,0.7833333611488342,0.5097350929963917,1e-05,17.0
19,0.889039158821106,0.8796969652175903,9767.0,0.9016589522361755,7535.0,0.8987902998924255,2480.0,0.7333333492279053,180.0,0.7333333492279053,0.5112023407466917,1e-05,17.0
20,0.8568780422210693,0.838128387928009,9767.0,0.8541473150253296,7535.0,0.9431451559066772,2480.0,0.800000011920929,180.0,0.800000011920929,0.5126695884969918,1e-05,17.0
