epoch,acc_avg,acc_y:male_race:White,count_y:male_race:White,acc_y:male_race:Black,count_y:male_race:Black,acc_y:male_race:Asian,count_y:male_race:Asian,acc_y:male_race:Indian,count_y:male_race:Indian,acc_y:male_race:Others,count_y:male_race:Others,acc_y:female_race:White,count_y:female_race:White,acc_y:female_race:Black,count_y:female_race:Black,acc_y:female_race:Asian,count_y:female_race:Asian,acc_y:female_race:Indian,count_y:female_race:Indian,acc_y:female_race:Others,count_y:female_race:Others,acc_wg,epsilon,delta,best_alpha
0,0.4804587960243225,0.0,1091.0,0.0,458.0,0.0,315.0,0.0,442.0,0.0,140.0,1.0,900.0,1.0,431.0,1.0,400.0,1.0,354.0,1.0,177.0,0.0,0.10318402616901162,1e-05,63.0
1,0.4804587960243225,0.0,1091.0,0.0,458.0,0.0,315.0,0.0,442.0,0.0,140.0,1.0,900.0,1.0,431.0,1.0,400.0,1.0,354.0,1.0,177.0,0.0,0.10350080112674356,1e-05,63.0
2,0.4804587960243225,0.0,1091.0,0.0,458.0,0.0,315.0,0.0,442.0,0.0,140.0,1.0,900.0,1.0,431.0,1.0,400.0,1.0,354.0,1.0,177.0,0.0,0.10381757608447548,1e-05,63.0
3,0.4804587960243225,0.0,1091.0,0.0,458.0,0.0,315.0,0.0,442.0,0.0,140.0,1.0,900.0,1.0,431.0,1.0,400.0,1.0,354.0,1.0,177.0,0.0,0.10413435104220739,1e-05,63.0
4,0.5195412039756775,0.999083399772644,1091.0,1.0,458.0,1.0,315.0,1.0,442.0,1.0,140.0,0.0,900.0,0.002320185536518693,431.0,0.0,400.0,0.0,354.0,0.0,177.0,0.0,0.1044511259999393,1e-05,63.0
5,0.48428207635879517,0.4390467405319214,1091.0,0.46724891662597656,458.0,0.3492063581943512,315.0,0.49095022678375244,442.0,0.4000000059604645,140.0,0.5533333420753479,900.0,0.47099769115448,431.0,0.5799999833106995,400.0,0.5197740197181702,354.0,0.49152541160583496,177.0,0.3492063581943512,0.10476790095767122,1e-05,63.0
6,0.5220900774002075,0.99083411693573,1091.0,0.9956331849098206,458.0,0.9873015880584717,315.0,0.9954751133918762,442.0,0.9857142567634583,140.0,0.009999999776482582,900.0,0.016241298988461494,431.0,0.007499999832361937,400.0,0.02259887009859085,354.0,0.028248587623238564,177.0,0.007499999832361937,0.10508467591540316,1e-05,63.0
7,0.48300763964653015,0.0164986252784729,1091.0,0.026200873777270317,458.0,0.01904761977493763,315.0,0.020361991599202156,442.0,0.0357142873108387,140.0,0.9844444394111633,900.0,0.9767981171607971,431.0,0.9950000047683716,400.0,0.9830508232116699,354.0,0.9661017060279846,177.0,0.0164986252784729,0.10540145087313507,1e-05,63.0
8,0.533347487449646,0.11182401329278946,1091.0,0.24017466604709625,458.0,0.1111111119389534,315.0,0.2398190051317215,442.0,0.15000000596046448,140.0,0.9577777981758118,900.0,0.9025521874427795,431.0,0.9474999904632568,400.0,0.903954803943634,354.0,0.9435028433799744,177.0,0.1111111119389534,0.10571822583086699,1e-05,63.0
9,0.519328773021698,0.996333658695221,1091.0,1.0,458.0,1.0,315.0,0.9977375268936157,442.0,1.0,140.0,0.002222222276031971,900.0,0.0,431.0,0.0024999999441206455,400.0,0.0028248587623238564,354.0,0.0,177.0,0.0,0.1060350007885989,1e-05,63.0
10,0.4876805543899536,0.036663610488176346,1091.0,0.043668121099472046,458.0,0.0476190485060215,315.0,0.04524886980652809,442.0,0.04285714402794838,140.0,0.9611111283302307,900.0,0.9767981171607971,431.0,0.9775000214576721,400.0,0.9802259802818298,354.0,0.9661017060279846,177.0,0.036663610488176346,0.10635177574633081,1e-05,63.0
11,0.5184791684150696,0.9523373246192932,1091.0,0.9454148411750793,458.0,0.961904764175415,315.0,0.9434388875961304,442.0,0.9642857313156128,140.0,0.041111111640930176,900.0,0.041763342916965485,431.0,0.07000000029802322,400.0,0.07344632595777512,354.0,0.028248587623238564,177.0,0.028248587623238564,0.10666855070406275,1e-05,63.0
12,0.5178419947624207,0.996333658695221,1091.0,0.9912663698196411,458.0,0.9968253970146179,315.0,0.9932126402854919,442.0,1.0,140.0,0.0,900.0,0.002320185536518693,431.0,0.0024999999441206455,400.0,0.0028248587623238564,354.0,0.005649717524647713,177.0,0.0,0.10698532566179467,1e-05,63.0
13,0.516142725944519,0.23464711010456085,1091.0,0.34061136841773987,458.0,0.12063492089509964,315.0,0.2828054428100586,442.0,0.26428571343421936,140.0,0.8077777624130249,900.0,0.7424594163894653,431.0,0.887499988079071,400.0,0.799435019493103,354.0,0.7514124512672424,177.0,0.12063492089509964,0.10730210061952658,1e-05,63.0
14,0.5195412039756775,1.0,1091.0,1.0,458.0,1.0,315.0,1.0,442.0,1.0,140.0,0.0,900.0,0.0,431.0,0.0,400.0,0.0,354.0,0.0,177.0,0.0,0.1076188755772585,1e-05,63.0
15,0.4791843593120575,0.005499541759490967,1091.0,0.0,458.0,0.0063492064364254475,315.0,0.009049774147570133,442.0,0.0071428571827709675,140.0,0.995555579662323,900.0,0.9791183471679688,431.0,1.0,400.0,0.9858757257461548,354.0,0.994350254535675,177.0,0.0,0.10793565053499041,1e-05,63.0
16,0.4804587960243225,0.0,1091.0,0.006550218444317579,458.0,0.0,315.0,0.0,442.0,0.0,140.0,1.0,900.0,0.9953595995903015,431.0,1.0,400.0,1.0,354.0,0.994350254535675,177.0,0.0,0.10825242549272235,1e-05,63.0
17,0.47557348012924194,0.7616865038871765,1091.0,0.5742357969284058,458.0,0.6634920835494995,315.0,0.6538461446762085,442.0,0.7571428418159485,140.0,0.19111111760139465,900.0,0.34106728434562683,431.0,0.2475000023841858,400.0,0.2542372941970825,354.0,0.18644067645072937,177.0,0.18644067645072937,0.10856920045045426,1e-05,63.0
18,0.5040357112884521,0.9312557578086853,1091.0,0.8187772631645203,458.0,0.9269841313362122,315.0,0.9117646813392639,442.0,0.949999988079071,140.0,0.058888889849185944,900.0,0.12529002130031586,431.0,0.04749999940395355,400.0,0.04802259802818298,354.0,0.06214689090847969,177.0,0.04749999940395355,0.10888597540818618,1e-05,63.0
19,0.4917162358760834,0.022914757952094078,1091.0,0.06768558919429779,458.0,0.02222222276031971,315.0,0.04751131311058998,442.0,0.02142857201397419,140.0,0.9888888597488403,900.0,0.9698376059532166,431.0,0.9925000071525574,400.0,0.9858757257461548,354.0,0.9830508232116699,177.0,0.02142857201397419,0.10920275036591812,1e-05,63.0
