epoch,acc_avg,acc_y:male_race:White,count_y:male_race:White,acc_y:male_race:Black,count_y:male_race:Black,acc_y:male_race:Asian,count_y:male_race:Asian,acc_y:male_race:Indian,count_y:male_race:Indian,acc_y:male_race:Others,count_y:male_race:Others,acc_y:female_race:White,count_y:female_race:White,acc_y:female_race:Black,count_y:female_race:Black,acc_y:female_race:Asian,count_y:female_race:Asian,acc_y:female_race:Indian,count_y:female_race:Indian,acc_y:female_race:Others,count_y:female_race:Others,acc_wg,epsilon,delta,best_alpha
0,0.46799999475479126,0.0,446.0,0.0,192.0,0.0,151.0,0.0,202.0,0.0,73.0,1.0,387.0,1.0,176.0,1.0,158.0,1.0,135.0,1.0,80.0,0.0,0.10318402616901162,1e-05,63.0
1,0.46799999475479126,0.0,446.0,0.0,192.0,0.0,151.0,0.0,202.0,0.0,73.0,1.0,387.0,1.0,176.0,1.0,158.0,1.0,135.0,1.0,80.0,0.0,0.10350080112674356,1e-05,63.0
2,0.46799999475479126,0.0,446.0,0.0,192.0,0.0,151.0,0.0,202.0,0.0,73.0,1.0,387.0,1.0,176.0,1.0,158.0,1.0,135.0,1.0,80.0,0.0,0.10381757608447548,1e-05,63.0
3,0.46799999475479126,0.0,446.0,0.0,192.0,0.0,151.0,0.0,202.0,0.0,73.0,1.0,387.0,1.0,176.0,1.0,158.0,1.0,135.0,1.0,80.0,0.0,0.10413435104220739,1e-05,63.0
4,0.5320000052452087,1.0,446.0,1.0,192.0,1.0,151.0,1.0,202.0,1.0,73.0,0.0,387.0,0.0,176.0,0.0,158.0,0.0,135.0,0.0,80.0,0.0,0.1044511259999393,1e-05,63.0
5,0.4880000054836273,0.4372197389602661,446.0,0.4947916567325592,192.0,0.3178808093070984,151.0,0.4801980257034302,202.0,0.4109589159488678,73.0,0.5684754252433777,387.0,0.4318181872367859,176.0,0.6772152185440063,158.0,0.45185184478759766,135.0,0.5874999761581421,80.0,0.3178808093070984,0.10476790095767122,1e-05,63.0
6,0.5379999876022339,0.9977578520774841,446.0,1.0,192.0,1.0,151.0,0.9950494766235352,202.0,0.9863013625144958,73.0,0.018087854608893394,387.0,0.017045455053448677,176.0,0.006329114083200693,158.0,0.02222222276031971,135.0,0.012500000186264515,80.0,0.006329114083200693,0.10508467591540316,1e-05,63.0
7,0.4675000011920929,0.01569506712257862,446.0,0.0364583320915699,192.0,0.013245033100247383,151.0,0.004950494971126318,202.0,0.054794520139694214,73.0,0.9793281555175781,387.0,0.9659090638160706,176.0,0.9873417615890503,158.0,0.9777777791023254,135.0,0.9624999761581421,80.0,0.004950494971126318,0.10540145087313507,1e-05,63.0
8,0.5224999785423279,0.1165919303894043,446.0,0.1927083283662796,192.0,0.10596026480197906,151.0,0.23762376606464386,202.0,0.09589041024446487,73.0,0.9560723304748535,387.0,0.875,176.0,0.9556962251663208,158.0,0.9777777791023254,135.0,0.9750000238418579,80.0,0.09589041024446487,0.10571822583086699,1e-05,63.0
9,0.5320000052452087,1.0,446.0,1.0,192.0,1.0,151.0,0.9950494766235352,202.0,0.9863013625144958,73.0,0.002583979396149516,387.0,0.005681818351149559,176.0,0.0,158.0,0.0,135.0,0.0,80.0,0.0,0.1060350007885989,1e-05,63.0
10,0.4715000092983246,0.03811659291386604,446.0,0.03125,192.0,0.03311258181929588,151.0,0.0445544570684433,202.0,0.04109589010477066,73.0,0.9586563110351562,387.0,0.9829545617103577,176.0,0.9683544039726257,158.0,0.9777777791023254,135.0,0.925000011920929,80.0,0.03125,0.10635177574633081,1e-05,63.0
11,0.5214999914169312,0.939461886882782,446.0,0.9322916865348816,192.0,0.9536423683166504,151.0,0.9455445408821106,202.0,0.931506872177124,73.0,0.04134367033839226,387.0,0.0625,176.0,0.037974681705236435,158.0,0.03703703731298447,135.0,0.05000000074505806,80.0,0.03703703731298447,0.10666855070406275,1e-05,63.0
12,0.5295000076293945,0.9955157041549683,446.0,0.9947916865348816,192.0,0.9933775067329407,151.0,0.9950494766235352,202.0,1.0,73.0,0.0,387.0,0.0,176.0,0.0,158.0,0.0,135.0,0.0,80.0,0.0,0.10698532566179467,1e-05,63.0
13,0.5009999871253967,0.2264574021100998,446.0,0.3020833432674408,192.0,0.1986754983663559,151.0,0.2970297038555145,202.0,0.16438356041908264,73.0,0.8165374398231506,387.0,0.7272727489471436,176.0,0.8481012582778931,158.0,0.7259259223937988,135.0,0.8125,80.0,0.16438356041908264,0.10730210061952658,1e-05,63.0
14,0.5320000052452087,1.0,446.0,1.0,192.0,1.0,151.0,1.0,202.0,1.0,73.0,0.0,387.0,0.0,176.0,0.0,158.0,0.0,135.0,0.0,80.0,0.0,0.1076188755772585,1e-05,63.0
