epoch,acc_avg,acc_y:Actinopterygii,count_y:Actinopterygii,acc_y:Amphibia,count_y:Amphibia,acc_y:Animalia,count_y:Animalia,acc_y:Arachnida,count_y:Arachnida,acc_y:Aves,count_y:Aves,acc_y:Chromista,count_y:Chromista,acc_y:Fungi,count_y:Fungi,acc_y:Insecta,count_y:Insecta,acc_y:Mammalia,count_y:Mammalia,acc_y:Mollusca,count_y:Mollusca,acc_y:Plantae,count_y:Plantae,acc_y:Protozoa,count_y:Protozoa,acc_y:Reptilia,count_y:Reptilia,acc_wg,epsilon,delta,best_alpha
0,0.5587335228919983,0.0,312.0,0.0,1930.0,0.0,737.0,0.0,660.0,0.7701801657676697,26251.0,0.0,55.0,0.0,883.0,0.3216014802455902,13013.0,0.0,3624.0,0.0,1057.0,0.7881267666816711,22117.0,0.0,37.0,0.0369381383061409,4494.0,0.0,0.45326288077333515,1e-05,18.0
1,0.5836237668991089,0.0,312.0,0.0,1930.0,0.0,737.0,0.0,660.0,0.7624090313911438,26251.0,0.0,55.0,0.0,883.0,0.3916083872318268,13013.0,0.0,3624.0,0.0,1057.0,0.8192340731620789,22117.0,0.0,37.0,0.1428571492433548,4494.0,0.0,0.4564751337940269,1e-05,18.0
2,0.5882533192634583,0.0,312.0,0.0,1930.0,0.0,737.0,0.0,660.0,0.7210772633552551,26251.0,0.0,55.0,0.0,883.0,0.48190271854400635,13013.0,0.0,3624.0,0.0,1057.0,0.8194601535797119,22117.0,0.0,37.0,0.19915442168712616,4494.0,0.0,0.4596873868147185,1e-05,18.0
3,0.6023147702217102,0.0,312.0,0.0,1930.0,0.0,737.0,0.0,660.0,0.8001219034194946,26251.0,0.0,55.0,0.0,883.0,0.4534696042537689,13013.0,0.0,3624.0,0.0,1057.0,0.7903875112533569,22117.0,0.0,37.0,0.19804182648658752,4494.0,0.0,0.4628996398354102,1e-05,18.0
4,0.6068644523620605,0.0,312.0,0.0,1930.0,0.0,737.0,0.0,660.0,0.8043884038925171,26251.0,0.0,55.0,0.0,883.0,0.4590025246143341,13013.0,0.0,3624.0,0.0,1057.0,0.7935976982116699,22117.0,0.0,37.0,0.21740098297595978,4494.0,0.0,0.46611189285610194,1e-05,18.0
5,0.6073699593544006,0.0,312.0,0.0,1930.0,0.0,737.0,0.0,660.0,0.7836653590202332,26251.0,0.0,55.0,0.0,883.0,0.46876201033592224,13013.0,0.0,3624.0,0.0,1057.0,0.8121354579925537,22117.0,0.0,37.0,0.2274143248796463,4494.0,0.0,0.46932414587679366,1e-05,18.0
6,0.6110948324203491,0.0,312.0,0.0,1930.0,0.0,737.0,0.0,660.0,0.7782941460609436,26251.0,0.0,55.0,0.0,883.0,0.46138477325439453,13013.0,0.0005518763791769743,3624.0,0.0,1057.0,0.8332956433296204,22117.0,0.0,37.0,0.23787271976470947,4494.0,0.0,0.4725363988974854,1e-05,18.0
7,0.6133564114570618,0.0,312.0,0.0,1930.0,0.0,737.0,0.0,660.0,0.7907889485359192,26251.0,0.0,55.0,0.0,883.0,0.44547760486602783,13013.0,0.0,3624.0,0.0,1057.0,0.83275306224823,22117.0,0.0,37.0,0.2518914043903351,4494.0,0.0,0.475748651918177,1e-05,18.0
8,0.6157110333442688,0.0,312.0,0.0,1930.0,0.0,737.0,0.0,660.0,0.7951697111129761,26251.0,0.0,55.0,0.0,883.0,0.4768308699131012,13013.0,0.0,3624.0,0.0,1057.0,0.8112311959266663,22117.0,0.0,37.0,0.2808188796043396,4494.0,0.0,0.4789609049388687,1e-05,18.0
9,0.6161899566650391,0.0,312.0,0.0,1930.0,0.0,737.0,0.0,660.0,0.8107881546020508,26251.0,0.0,55.0,0.0,883.0,0.455698162317276,13013.0,0.0,3624.0,0.0,1057.0,0.8158430457115173,22117.0,0.0,37.0,0.23609256744384766,4494.0,0.0,0.48217315795956045,1e-05,18.0
10,0.6151257157325745,0.0,312.0,0.0,1930.0,0.0,737.0,0.0,660.0,0.7735705375671387,26251.0,0.0,55.0,0.0,883.0,0.4711442291736603,13013.0,0.0,3624.0,0.0,1057.0,0.844825267791748,22117.0,0.0,37.0,0.24833111464977264,4494.0,0.0,0.4853854109802522,1e-05,18.0
11,0.6210057139396667,0.0,312.0,0.0,1930.0,0.0,737.0,0.0,660.0,0.8128071427345276,26251.0,0.0,55.0,0.0,883.0,0.5458387732505798,13013.0,0.0011037527583539486,3624.0,0.0,1057.0,0.7803047299385071,22117.0,0.0,37.0,0.21784602105617523,4494.0,0.0,0.4885976640009439,1e-05,18.0
12,0.6205800175666809,0.0,312.0,0.0,1930.0,0.0,737.0,0.0,660.0,0.8273970484733582,26251.0,0.0,55.0,0.0,883.0,0.44071313738822937,13013.0,0.0005518763791769743,3624.0,0.0,1057.0,0.8173803091049194,22117.0,0.0,37.0,0.2478860765695572,4494.0,0.0,0.4918099170216356,1e-05,18.0
13,0.6208460927009583,0.0,312.0,0.0,1930.0,0.0,737.0,0.0,660.0,0.8237019777297974,26251.0,0.0,55.0,0.0,883.0,0.4672250747680664,13013.0,0.0,3624.0,0.0,1057.0,0.812451958656311,22117.0,0.0,37.0,0.22185136377811432,4494.0,0.0,0.49502217004232724,1e-05,18.0
14,0.6204735636711121,0.0,312.0,0.0,1930.0,0.0,737.0,0.0,660.0,0.8178355097770691,26251.0,0.0,55.0,0.0,883.0,0.4862061142921448,13013.0,0.002483443822711706,3624.0,0.0,1057.0,0.8069358468055725,22117.0,0.0,37.0,0.2200712114572525,4494.0,0.0,0.49823442306301896,1e-05,18.0
