epoch,acc_avg,acc_y:Actinopterygii,count_y:Actinopterygii,acc_y:Amphibia,count_y:Amphibia,acc_y:Animalia,count_y:Animalia,acc_y:Arachnida,count_y:Arachnida,acc_y:Aves,count_y:Aves,acc_y:Chromista,count_y:Chromista,acc_y:Fungi,count_y:Fungi,acc_y:Insecta,count_y:Insecta,acc_y:Mammalia,count_y:Mammalia,acc_y:Mollusca,count_y:Mollusca,acc_y:Plantae,count_y:Plantae,acc_y:Protozoa,count_y:Protozoa,acc_y:Reptilia,count_y:Reptilia,acc_wg,epsilon,delta,best_alpha
0,0.5545399785041809,0.0,195.0,0.0,1242.0,0.0,491.0,0.0,461.0,0.7695605158805847,17497.0,0.0,52.0,0.0,575.0,0.3040009140968323,8648.0,0.0,2475.0,0.0,693.0,0.786323606967926,14653.0,0.0,35.0,0.037210863083601,2983.0,0.0,0.45326288077333515,1e-05,18.0
1,0.5817000269889832,0.0,195.0,0.0,1242.0,0.0,491.0,0.0,461.0,0.7647024989128113,17497.0,0.0,52.0,0.0,575.0,0.3872571587562561,8648.0,0.0,2475.0,0.0,693.0,0.8140312433242798,14653.0,0.0,35.0,0.14347971975803375,2983.0,0.0,0.4564751337940269,1e-05,18.0
2,0.5864800214767456,0.0,195.0,0.0,1242.0,0.0,491.0,0.0,461.0,0.7219523191452026,17497.0,0.0,52.0,0.0,575.0,0.47999536991119385,8648.0,0.0,2475.0,0.0,693.0,0.8134852647781372,14653.0,0.0,35.0,0.20817968249320984,2983.0,0.0,0.4596873868147185,1e-05,18.0
3,0.5999199748039246,0.0,195.0,0.0,1242.0,0.0,491.0,0.0,461.0,0.7973938584327698,17497.0,0.0,52.0,0.0,575.0,0.44923681020736694,8648.0,0.0,2475.0,0.0,693.0,0.7859141230583191,14653.0,0.0,35.0,0.21555480360984802,2983.0,0.0,0.4628996398354102,1e-05,18.0
4,0.6027200222015381,0.0,195.0,0.0,1242.0,0.0,491.0,0.0,461.0,0.8024232983589172,17497.0,0.0,52.0,0.0,575.0,0.44703978300094604,8648.0,0.0,2475.0,0.0,693.0,0.7869378328323364,14653.0,0.0,35.0,0.23432785272598267,2983.0,0.0,0.46611189285610194,1e-05,18.0
5,0.6033599972724915,0.0,195.0,0.0,1242.0,0.0,491.0,0.0,461.0,0.7802480459213257,17497.0,0.0,52.0,0.0,575.0,0.4613783657550812,8648.0,0.0,2475.0,0.0,693.0,0.8055005669593811,14653.0,0.0,35.0,0.24237345159053802,2983.0,0.0,0.46932414587679366,1e-05,18.0
6,0.6081399917602539,0.0,195.0,0.0,1242.0,0.0,491.0,0.0,461.0,0.7773332595825195,17497.0,0.0,52.0,0.0,575.0,0.4533996284008026,8648.0,0.0,2475.0,0.0,693.0,0.8276121020317078,14653.0,0.0,35.0,0.2541066110134125,2983.0,0.0,0.4725363988974854,1e-05,18.0
7,0.6083800196647644,0.0,195.0,0.0,1242.0,0.0,491.0,0.0,461.0,0.786706268787384,17497.0,0.0,52.0,0.0,575.0,0.4373265504837036,8648.0,0.0,2475.0,0.0,693.0,0.8261107206344604,14653.0,0.0,35.0,0.2571237087249756,2983.0,0.0,0.475748651918177,1e-05,18.0
8,0.6100800037384033,0.0,195.0,0.0,1242.0,0.0,491.0,0.0,461.0,0.7899640202522278,17497.0,0.0,52.0,0.0,575.0,0.4692414402961731,8648.0,0.0,2475.0,0.0,693.0,0.8030437231063843,14653.0,0.0,35.0,0.2872946560382843,2983.0,0.0,0.4789609049388687,1e-05,18.0
9,0.6096400022506714,0.0,195.0,0.0,1242.0,0.0,491.0,0.0,461.0,0.804480791091919,17497.0,0.0,52.0,0.0,575.0,0.44784921407699585,8648.0,0.0,2475.0,0.0,693.0,0.8065242767333984,14653.0,0.0,35.0,0.2396915853023529,2983.0,0.0,0.48217315795956045,1e-05,18.0
