epoch,acc_avg,acc_y:Actinopterygii,count_y:Actinopterygii,acc_y:Amphibia,count_y:Amphibia,acc_y:Animalia,count_y:Animalia,acc_y:Arachnida,count_y:Arachnida,acc_y:Aves,count_y:Aves,acc_y:Chromista,count_y:Chromista,acc_y:Fungi,count_y:Fungi,acc_y:Insecta,count_y:Insecta,acc_y:Mammalia,count_y:Mammalia,acc_y:Mollusca,count_y:Mollusca,acc_y:Plantae,count_y:Plantae,acc_y:Protozoa,count_y:Protozoa,acc_y:Reptilia,count_y:Reptilia,acc_wg,epsilon,delta,best_alpha
0,0.5024778246879578,0.0,2153.0,0.0,14561.0,0.0,5328.0,0.0,5072.0,0.7288538217544556,191926.0,0.0,417.0,0.0,6094.0,0.13990342617034912,96924.0,0.00044739391887560487,26822.0,0.0,7681.0,0.7694569230079651,159519.0,0.0,287.0,0.009133510291576385,33503.0,0.0,0.45326288077333515,1e-05,18.0
1,0.5675848126411438,0.0,2096.0,0.0,14539.0,0.0,5329.0,0.0,4842.0,0.7368073463439941,192456.0,0.0,428.0,0.0,6056.0,0.3999422788619995,97014.0,0.0,26703.0,0.0,7576.0,0.8071665167808533,159464.0,0.0,280.0,0.08299257606267929,33015.0,0.0,0.4564751337940269,1e-05,18.0
2,0.5843648314476013,0.0,2169.0,0.0,14669.0,0.0,5542.0,0.0,4929.0,0.7468855977058411,191289.0,0.0,466.0,0.0,6102.0,0.45601993799209595,97044.0,3.760246545425616e-05,26594.0,0.0,7692.0,0.8047738075256348,160250.0,0.0,315.0,0.1664367914199829,33352.0,0.0,0.4596873868147185,1e-05,18.0
3,0.5930976271629333,0.0,2085.0,0.0,14547.0,0.0,5366.0,0.0,4886.0,0.7549754977226257,191389.0,0.0,406.0,0.0,6067.0,0.47084492444992065,97393.0,0.00022486227680929005,26683.0,0.0,7621.0,0.8049297332763672,160414.0,0.0,340.0,0.2095622569322586,33193.0,0.0,0.4628996398354102,1e-05,18.0
4,0.5997700095176697,0.0,2223.0,0.0,14634.0,0.0,5258.0,0.0,4807.0,0.7678477168083191,191887.0,0.0,427.0,0.0,6303.0,0.48177969455718994,96129.0,0.00011266336514381692,26628.0,0.0,7557.0,0.806352436542511,160002.0,0.0,333.0,0.20734451711177826,33331.0,0.0,0.46611189285610194,1e-05,18.0
5,0.6022231578826904,0.0,2088.0,0.0,14602.0,0.0,5300.0,0.0,4829.0,0.7760879397392273,191468.0,0.0,449.0,0.0,6163.0,0.47838225960731506,96703.0,0.00018655323947314173,26802.0,0.0,7599.0,0.8059355616569519,158906.0,0.0,336.0,0.2222723364830017,33261.0,0.0,0.46932414587679366,1e-05,18.0
6,0.6048684120178223,0.0,2137.0,0.0,14575.0,0.0,5358.0,0.0,4777.0,0.7786839604377747,192259.0,0.0,458.0,0.0,6157.0,0.4776986241340637,97124.0,0.000600420287810266,26648.0,0.0,7619.0,0.8062836527824402,160575.0,0.0,268.0,0.23624643683433533,33355.0,0.0,0.4725363988974854,1e-05,18.0
7,0.6077510118484497,0.0,2056.0,0.0,14550.0,0.0,5316.0,0.0,4898.0,0.7786208987236023,191748.0,0.0,433.0,0.0,6172.0,0.4747152626514435,96936.0,0.0002608145005069673,26839.0,0.0,7720.0,0.8151974678039551,160290.0,0.0,325.0,0.26309695839881897,33691.0,0.0,0.475748651918177,1e-05,18.0
8,0.6094282865524292,0.0,2125.0,0.0004114097682759166,14584.0,0.0,5294.0,0.0,4848.0,0.7858749032020569,192551.0,0.0,438.0,0.0,6147.0,0.45911356806755066,97514.0,0.0005637613940052688,26607.0,0.0,7626.0,0.8153529167175293,160100.0,0.0,302.0,0.2812339663505554,33161.0,0.0,0.4789609049388687,1e-05,18.0
9,0.6118233799934387,0.0,2093.0,0.0002046663867076859,14658.0,0.0,5472.0,0.0,4849.0,0.7887267470359802,191941.0,0.0,400.0,0.0,6193.0,0.48000165820121765,96758.0,0.0004873477155342698,26675.0,0.0,7674.0,0.8133842349052429,160024.0,0.0,297.0,0.2645151615142822,33620.0,0.0,0.48217315795956045,1e-05,18.0
10,0.6121439933776855,0.0,2090.0,0.0,14656.0,0.0,5439.0,0.0,4717.0,0.7934831380844116,192362.0,0.0,430.0,0.0,6148.0,0.4722762703895569,96632.0,0.000188771853572689,26487.0,0.0,7521.0,0.8106894493103027,159933.0,0.0,315.0,0.2654394507408142,33518.0,0.0,0.4853854109802522,1e-05,18.0
