epoch,acc_avg,acc_y:male_race:White,count_y:male_race:White,acc_y:male_race:Black,count_y:male_race:Black,acc_y:male_race:Asian,count_y:male_race:Asian,acc_y:male_race:Indian,count_y:male_race:Indian,acc_y:male_race:Others,count_y:male_race:Others,acc_y:female_race:White,count_y:female_race:White,acc_y:female_race:Black,count_y:female_race:Black,acc_y:female_race:Asian,count_y:female_race:Asian,acc_y:female_race:Indian,count_y:female_race:Indian,acc_y:female_race:Others,count_y:female_race:Others,acc_wg,epsilon,delta,best_alpha
0,0.47099998593330383,0.0044843051582574844,446.0,0.015625,192.0,0.0066225165501236916,151.0,0.004950494971126318,202.0,0.0,73.0,1.0,387.0,0.9943181872367859,176.0,1.0,158.0,1.0,135.0,1.0,80.0,0.0,54999924126.47019,1e-05,1.1
1,0.7294999957084656,0.7286995649337769,446.0,0.9270833134651184,192.0,0.7152317762374878,151.0,0.8267326951026917,202.0,0.6438356041908264,73.0,0.6666666865348816,387.0,0.625,176.0,0.7278481125831604,158.0,0.644444465637207,135.0,0.800000011920929,80.0,0.625,109999848141.16212,1e-05,1.1
2,0.7609999775886536,0.7892376780509949,446.0,0.9322916865348816,192.0,0.7350993156433105,151.0,0.8663366436958313,202.0,0.7123287916183472,73.0,0.7002583742141724,387.0,0.6477272510528564,176.0,0.7215189933776855,158.0,0.6518518328666687,135.0,0.824999988079071,80.0,0.6477272510528564,164999772155.85406,1e-05,1.1
3,0.7944999933242798,0.8430493474006653,446.0,0.9635416865348816,192.0,0.8476821184158325,151.0,0.9207921028137207,202.0,0.835616409778595,73.0,0.6847545504570007,387.0,0.6363636255264282,176.0,0.7215189933776855,158.0,0.6962962746620178,135.0,0.8500000238418579,80.0,0.6363636255264282,219999696170.546,1e-05,1.1
4,0.8140000104904175,0.7757847309112549,446.0,0.953125,192.0,0.695364236831665,151.0,0.9009901285171509,202.0,0.767123281955719,73.0,0.7932816743850708,387.0,0.7329545617103577,176.0,0.8417721390724182,158.0,0.8592592477798462,135.0,0.887499988079071,80.0,0.695364236831665,274999620185.2379,1e-05,1.1
5,0.8140000104904175,0.8856502175331116,446.0,0.9739583134651184,192.0,0.8211920261383057,151.0,0.9306930899620056,202.0,0.8493150472640991,73.0,0.6976743936538696,387.0,0.6590909361839294,176.0,0.7405063509941101,158.0,0.7555555701255798,135.0,0.8374999761581421,80.0,0.6590909361839294,329999544199.9299,1e-05,1.1
6,0.8255000114440918,0.8968609571456909,446.0,0.96875,192.0,0.8278145790100098,151.0,0.9356435537338257,202.0,0.8493150472640991,73.0,0.7105942964553833,387.0,0.6761363744735718,176.0,0.7341772317886353,158.0,0.8148148059844971,135.0,0.862500011920929,80.0,0.6761363744735718,384999468214.6218,1e-05,1.1
7,0.847000002861023,0.8295964002609253,446.0,0.9375,192.0,0.7019867300987244,151.0,0.8861386179924011,202.0,0.767123281955719,73.0,0.8397932648658752,387.0,0.8181818127632141,176.0,0.8544303774833679,158.0,0.9185185432434082,135.0,0.9375,80.0,0.7019867300987244,439999392229.3137,1e-05,1.1
8,0.8245000243186951,0.7421524524688721,446.0,0.8854166865348816,192.0,0.5629138946533203,151.0,0.7970296740531921,202.0,0.6712328791618347,73.0,0.9095607399940491,387.0,0.8636363744735718,176.0,0.905063271522522,158.0,0.9629629850387573,135.0,0.949999988079071,80.0,0.5629138946533203,494999316244.0057,1e-05,1.1
9,0.8080000281333923,0.6748878955841064,446.0,0.84375,192.0,0.4768211841583252,151.0,0.7623762488365173,202.0,0.6301369667053223,73.0,0.9431524276733398,387.0,0.9034090638160706,176.0,0.9177215099334717,158.0,0.9777777791023254,135.0,1.0,80.0,0.4768211841583252,549999240258.6975,1e-05,1.1
