epoch,acc_avg,acc_y:male_race:White,count_y:male_race:White,acc_y:male_race:Black,count_y:male_race:Black,acc_y:male_race:Asian,count_y:male_race:Asian,acc_y:male_race:Indian,count_y:male_race:Indian,acc_y:male_race:Others,count_y:male_race:Others,acc_y:female_race:White,count_y:female_race:White,acc_y:female_race:Black,count_y:female_race:Black,acc_y:female_race:Asian,count_y:female_race:Asian,acc_y:female_race:Indian,count_y:female_race:Indian,acc_y:female_race:Others,count_y:female_race:Others,acc_wg,epsilon,delta,best_alpha
0,0.4859813153743744,0.010999083518981934,1091.0,0.015283842571079731,458.0,0.0031746032182127237,315.0,0.013574660755693913,442.0,0.0,140.0,1.0,900.0,1.0,431.0,1.0,400.0,1.0,354.0,1.0,177.0,0.0,54999924126.47019,1e-05,1.1
1,0.7183517217636108,0.7158570289611816,1091.0,0.9017467498779297,458.0,0.682539701461792,315.0,0.8461538553237915,442.0,0.7642857432365417,140.0,0.6788889169692993,900.0,0.5313224792480469,431.0,0.7074999809265137,400.0,0.6440678238868713,354.0,0.7966101765632629,177.0,0.5313224792480469,109999848141.16212,1e-05,1.1
2,0.7542480826377869,0.7690192461013794,1091.0,0.9192139506340027,458.0,0.7047619223594666,315.0,0.8800904750823975,442.0,0.7928571701049805,140.0,0.7111111283302307,900.0,0.5684455037117004,431.0,0.7300000190734863,400.0,0.6977401375770569,354.0,0.8192090392112732,177.0,0.5684455037117004,164999772155.85406,1e-05,1.1
3,0.7786746025085449,0.8579285144805908,1091.0,0.943231463432312,458.0,0.7492063641548157,315.0,0.9027149081230164,442.0,0.8428571224212646,140.0,0.7077777981758118,900.0,0.5545243620872498,431.0,0.7300000190734863,400.0,0.6666666865348816,354.0,0.7966101765632629,177.0,0.5545243620872498,219999696170.546,1e-05,1.1
4,0.7990654110908508,0.7919340133666992,1091.0,0.9235807657241821,458.0,0.6380952596664429,315.0,0.8619909286499023,442.0,0.7785714268684387,140.0,0.79666668176651,900.0,0.6937354803085327,431.0,0.8324999809265137,400.0,0.790960431098938,354.0,0.8757061958312988,177.0,0.6380952596664429,274999620185.2379,1e-05,1.1
5,0.8033134937286377,0.8799266815185547,1091.0,0.9519650936126709,458.0,0.800000011920929,315.0,0.9162895679473877,442.0,0.8642857074737549,140.0,0.7288888692855835,900.0,0.5870069861412048,431.0,0.7599999904632568,400.0,0.7033898234367371,354.0,0.8248587846755981,177.0,0.5870069861412048,329999544199.9299,1e-05,1.1
6,0.8169074058532715,0.8945921063423157,1091.0,0.960698664188385,458.0,0.8317460417747498,315.0,0.9208144545555115,442.0,0.8714285492897034,140.0,0.7300000190734863,900.0,0.6310904622077942,431.0,0.7674999833106995,400.0,0.7175140976905823,354.0,0.8418079018592834,177.0,0.6310904622077942,384999468214.6218,1e-05,1.1
7,0.832837700843811,0.8065994381904602,1091.0,0.9170305728912354,458.0,0.6920635104179382,315.0,0.8710407018661499,442.0,0.7642857432365417,140.0,0.8422222137451172,900.0,0.8004640340805054,431.0,0.862500011920929,400.0,0.8559321761131287,354.0,0.903954803943634,177.0,0.6920635104179382,439999392229.3137,1e-05,1.1
8,0.8226423263549805,0.7323556542396545,1091.0,0.8711790442466736,458.0,0.5301587581634521,315.0,0.8122171759605408,442.0,0.6714285612106323,140.0,0.8933333158493042,900.0,0.8839907050132751,431.0,0.9399999976158142,400.0,0.9265536665916443,354.0,0.9378530979156494,177.0,0.5301587581634521,494999316244.0057,1e-05,1.1
9,0.8154205679893494,0.6929422616958618,1091.0,0.8340611457824707,458.0,0.4888888895511627,315.0,0.7963801026344299,442.0,0.6428571343421936,140.0,0.9144444465637207,900.0,0.9164733290672302,431.0,0.9574999809265137,400.0,0.9463276863098145,354.0,0.9548022747039795,177.0,0.4888888895511627,549999240258.6975,1e-05,1.1
