epoch,acc_avg,acc_y:notblond_male:0,count_y:notblond_male:0,acc_y:notblond_male:1,count_y:notblond_male:1,acc_y:blond_male:0,count_y:blond_male:0,acc_y:blond_male:1,count_y:blond_male:1,acc_wg,epsilon,delta,best_alpha
0,0.9335581660270691,0.9613356590270996,8535.0,0.9973416924476624,8276.0,0.7171189785003662,2874.0,0.14835165441036224,182.0,0.14835165441036224,5498986974.33734,1e-05,1.1
1,0.9395480155944824,0.9390743970870972,8535.0,0.9931126236915588,8276.0,0.8281141519546509,2874.0,0.2857142984867096,182.0,0.2857142984867096,10997973836.896421,1e-05,1.1
2,0.9397493600845337,0.9741066098213196,8535.0,0.9981875419616699,8276.0,0.7181628346443176,2874.0,0.17032967507839203,182.0,0.17032967507839203,16496960699.455503,1e-05,1.1
3,0.9410580396652222,0.9217340350151062,8535.0,0.9881585240364075,8276.0,0.8928322792053223,2874.0,0.4670329689979553,182.0,0.4670329689979553,21995947562.014584,1e-05,1.1
4,0.9468968510627747,0.9465729594230652,8535.0,0.9929918050765991,8276.0,0.850034773349762,2874.0,0.3956044018268585,182.0,0.3956044018268585,27494934424.573666,1e-05,1.1
5,0.9466955065727234,0.9405975341796875,8535.0,0.9915418028831482,8276.0,0.869519829750061,2874.0,0.41208791732788086,182.0,0.41208791732788086,32993921287.132748,1e-05,1.1
6,0.9449338316917419,0.9304042458534241,8535.0,0.9902126789093018,8276.0,0.8886569142341614,2874.0,0.45604395866394043,182.0,0.45604395866394043,38492908149.69183,1e-05,1.1
7,0.9486082196235657,0.9525483250617981,8535.0,0.9949250817298889,8276.0,0.8420320153236389,2874.0,0.34065935015678406,182.0,0.34065935015678406,43991895012.250916,1e-05,1.1
8,0.9461418390274048,0.9762156009674072,8535.0,0.9984291791915894,8276.0,0.7519137263298035,2874.0,0.2252747267484665,182.0,0.2252747267484665,49490881874.81,1e-05,1.1
9,0.9492122530937195,0.9627416729927063,8535.0,0.9963750839233398,8276.0,0.8159359693527222,2874.0,0.2747252881526947,182.0,0.2747252881526947,54989868737.36908,1e-05,1.1
10,0.9499672651290894,0.9681312441825867,8535.0,0.9974625706672668,8276.0,0.8034098744392395,2874.0,0.2527472674846649,182.0,0.2527472674846649,60488855599.92816,1e-05,1.1
11,0.9494135975837708,0.9487990736961365,8535.0,0.9949250817298889,8276.0,0.8587334752082825,2874.0,0.34065935015678406,182.0,0.34065935015678406,65987842462.48724,1e-05,1.1
12,0.9498162865638733,0.9553602933883667,8535.0,0.9958917498588562,8276.0,0.8399443030357361,2874.0,0.32967033982276917,182.0,0.32967033982276917,71486829325.04633,1e-05,1.1
13,0.9501183032989502,0.9574692249298096,8535.0,0.9964959025382996,8276.0,0.8357689380645752,2874.0,0.30219781398773193,182.0,0.30219781398773193,76985816187.60541,1e-05,1.1
14,0.9506216049194336,0.9625073075294495,8535.0,0.9968583583831787,8276.0,0.8246346712112427,2874.0,0.28021979331970215,182.0,0.28021979331970215,82484803050.16449,1e-05,1.1
15,0.9508733153343201,0.9469244480133057,8535.0,0.9946834444999695,8276.0,0.8729993104934692,2874.0,0.37362638115882874,182.0,0.37362638115882874,87983789912.72357,1e-05,1.1
16,0.949614942073822,0.9362624287605286,8535.0,0.9933542609214783,8276.0,0.8963117599487305,2874.0,0.4285714328289032,182.0,0.4285714328289032,93482776775.28265,1e-05,1.1
17,0.9514773488044739,0.9514938592910767,8535.0,0.995650053024292,8276.0,0.8611690998077393,2874.0,0.3681318759918213,182.0,0.3681318759918213,98981763637.84174,1e-05,1.1
