epoch,acc_avg,acc_y:notblond_male:0,count_y:notblond_male:0,acc_y:notblond_male:1,count_y:notblond_male:1,acc_y:blond_male:0,count_y:blond_male:0,acc_y:blond_male:1,count_y:blond_male:1,acc_wg,epsilon,delta,best_alpha
0,0.9382326602935791,0.9747107625007629,9767.0,0.9973457455635071,7535.0,0.6701613068580627,2480.0,0.17777778208255768,180.0,0.17777778208255768,5498986974.33734,1e-05,1.1
1,0.9468991160392761,0.9574075937271118,9767.0,0.9930988550186157,7535.0,0.8092741966247559,2480.0,0.33888888359069824,180.0,0.33888888359069824,10997973836.896421,1e-05,1.1
2,0.9428414106369019,0.9802395701408386,9767.0,0.9973457455635071,7535.0,0.6830645203590393,2480.0,0.21111111342906952,180.0,0.21111111342906952,16496960699.455503,1e-05,1.1
3,0.9457970261573792,0.9416401982307434,9767.0,0.985401451587677,7535.0,0.8762096762657166,2480.0,0.4722222089767456,180.0,0.4722222089767456,21995947562.014584,1e-05,1.1
4,0.950205385684967,0.9587386250495911,9767.0,0.9915062785148621,7535.0,0.8326612710952759,2480.0,0.3777777850627899,180.0,0.3777777850627899,27494934424.573666,1e-05,1.1
5,0.9506061673164368,0.9531074166297913,9767.0,0.9899137616157532,7535.0,0.8580645322799683,2480.0,0.4444444477558136,180.0,0.4444444477558136,32993921287.132748,1e-05,1.1
6,0.9493537545204163,0.9468618631362915,9767.0,0.9875248670578003,7535.0,0.8782258033752441,2480.0,0.46666666865348816,180.0,0.46666666865348816,38492908149.69183,1e-05,1.1
7,0.9518084526062012,0.9636531472206116,9767.0,0.9930988550186157,7535.0,0.8237903118133545,2480.0,0.3444444537162781,180.0,0.3444444537162781,43991895012.250916,1e-05,1.1
8,0.9472497701644897,0.9807515144348145,9767.0,0.9978765845298767,7535.0,0.7120967507362366,2480.0,0.25,180.0,0.25,49490881874.81,1e-05,1.1
9,0.9515579342842102,0.969591498374939,9767.0,0.9954877495765686,7535.0,0.7951613068580627,2480.0,0.2888889014720917,180.0,0.2888889014720917,54989868737.36908,1e-05,1.1
10,0.9517082571983337,0.9733797311782837,9767.0,0.9965494275093079,7535.0,0.7794354557991028,2480.0,0.27222222089767456,180.0,0.27222222089767456,60488855599.92816,1e-05,1.1
11,0.9533613920211792,0.9612982273101807,9767.0,0.9932315945625305,7535.0,0.8443548679351807,2480.0,0.35555556416511536,180.0,0.35555556416511536,65987842462.48724,1e-05,1.1
12,0.9533613920211792,0.9651889204978943,9767.0,0.9942932724952698,7535.0,0.8282257914543152,2480.0,0.3222222328186035,180.0,0.3222222328186035,71486829325.04633,1e-05,1.1
13,0.9534615874290466,0.966724693775177,9767.0,0.995089590549469,7535.0,0.8221774101257324,2480.0,0.30000001192092896,180.0,0.30000001192092896,76985816187.60541,1e-05,1.1
14,0.9534114599227905,0.9705129265785217,9767.0,0.9961512684822083,7535.0,0.8044354915618896,2480.0,0.2888889014720917,180.0,0.2888889014720917,82484803050.16449,1e-05,1.1
15,0.9548141360282898,0.959762454032898,9767.0,0.9929661750793457,7535.0,0.8616935610771179,2480.0,0.3722222149372101,180.0,0.3722222149372101,87983789912.72357,1e-05,1.1
16,0.9536619782447815,0.9498310685157776,9767.0,0.9915062785148621,7535.0,0.8919354677200317,2480.0,0.4277777671813965,180.0,0.4277777671813965,93482776775.28265,1e-05,1.1
17,0.9548642635345459,0.9621173143386841,9767.0,0.9936297535896301,7535.0,0.8528226017951965,2480.0,0.3444444537162781,180.0,0.3444444537162781,98981763637.84174,1e-05,1.1
18,0.9515579342842102,0.9783966541290283,9767.0,0.9977438449859619,7535.0,0.7556451559066772,2480.0,0.2611111104488373,180.0,0.2611111104488373,104480750500.40082,1e-05,1.1
19,0.9540627002716064,0.9719463586807251,9767.0,0.9958858489990234,7535.0,0.8056451678276062,2480.0,0.2777777910232544,180.0,0.2777777910232544,109979737362.9599,1e-05,1.1
20,0.9556156992912292,0.9631412029266357,9767.0,0.9948241710662842,7535.0,0.85161292552948,2480.0,0.33888888359069824,180.0,0.33888888359069824,115478724225.51898,1e-05,1.1
21,0.9555155038833618,0.9585338234901428,9767.0,0.9932315945625305,7535.0,0.8709677457809448,2480.0,0.3777777850627899,180.0,0.3777777850627899,120977711088.07806,1e-05,1.1
22,0.9554653763771057,0.9675437808036804,9767.0,0.9954877495765686,7535.0,0.8326612710952759,2480.0,0.3166666626930237,180.0,0.3166666626930237,126476697950.63715,1e-05,1.1
23,0.9528103470802307,0.9463499784469604,9767.0,0.9908427596092224,7535.0,0.89838707447052,2480.0,0.4611110985279083,180.0,0.4611110985279083,131975684813.19623,1e-05,1.1
24,0.9551147222518921,0.956895649433136,9767.0,0.9933642745018005,7535.0,0.8721774220466614,2480.0,0.4000000059604645,180.0,0.4000000059604645,137474671675.7553,1e-05,1.1
25,0.9556156992912292,0.964984118938446,9767.0,0.9948241710662842,7535.0,0.8451613187789917,2480.0,0.32777777314186096,180.0,0.32777777314186096,142973658538.3144,1e-05,1.1
26,0.9554653763771057,0.9589433670043945,9767.0,0.9941605925559998,7535.0,0.8661290407180786,2480.0,0.3777777850627899,180.0,0.3777777850627899,148472645400.87347,1e-05,1.1
27,0.9552649855613708,0.9702057838439941,9767.0,0.9961512684822083,7535.0,0.8197580575942993,2480.0,0.30000001192092896,180.0,0.30000001192092896,153971632263.43256,1e-05,1.1
28,0.9544134140014648,0.9556670188903809,9767.0,0.9930988550186157,7535.0,0.8717741966247559,2480.0,0.4055555462837219,180.0,0.4055555462837219,159470619125.99164,1e-05,1.1
