epoch,acc_avg,acc_y:notblond_male:0,count_y:notblond_male:0,acc_y:notblond_male:1,count_y:notblond_male:1,acc_y:blond_male:0,count_y:blond_male:0,acc_y:blond_male:1,count_y:blond_male:1,acc_wg,epsilon,delta,best_alpha
0,0.8890877962112427,0.9826802015304565,71479.0,0.9975891709327698,67196.0,0.3305652141571045,23000.0,0.08885754644870758,1418.0,0.08885754644870758,5498986974.33734,1e-05,1.1
1,0.935962438583374,0.9599643349647522,71786.0,0.9946919679641724,66503.0,0.7346243262290955,23186.0,0.23335771262645721,1367.0,0.23335771262645721,10997973836.896421,1e-05,1.1
2,0.9418452382087708,0.9613577723503113,71528.0,0.9939854145050049,67004.0,0.7648552656173706,22837.0,0.31508874893188477,1352.0,0.31508874893188477,16496960699.455503,1e-05,1.1
3,0.9445087313652039,0.9618820548057556,71305.0,0.9939867854118347,67019.0,0.7802674770355225,22805.0,0.335590660572052,1329.0,0.335590660572052,21995947562.014584,1e-05,1.1
4,0.9462311267852783,0.9615933895111084,71420.0,0.9931745529174805,67102.0,0.7979802489280701,22874.0,0.3399433493614197,1412.0,0.3399433493614197,27494934424.573666,1e-05,1.1
5,0.9467414617538452,0.960848331451416,71670.0,0.9933575987815857,66693.0,0.8000612854957581,22837.0,0.3667168617248535,1328.0,0.3667168617248535,32993921287.132748,1e-05,1.1
6,0.9482936263084412,0.9593881964683533,71654.0,0.993243932723999,67051.0,0.8163194060325623,22893.0,0.37753623723983765,1380.0,0.37753623723983765,38492908149.69183,1e-05,1.1
7,0.9488787055015564,0.9606181979179382,71886.0,0.9933977723121643,66644.0,0.8156895637512207,22652.0,0.3621581792831421,1353.0,0.3621581792831421,43991895012.250916,1e-05,1.1
8,0.9496013522148132,0.9592462182044983,71797.0,0.9929359555244446,66959.0,0.8268225193023682,22757.0,0.3813920319080353,1408.0,0.3813920319080353,49490881874.81,1e-05,1.1
9,0.9502930641174316,0.9584643840789795,71866.0,0.9931158423423767,66820.0,0.8341129422187805,23088.0,0.3706505298614502,1322.0,0.3706505298614502,54989868737.36908,1e-05,1.1
10,0.9513874053955078,0.9595018625259399,71707.0,0.993522584438324,67002.0,0.8373665809631348,22769.0,0.3656770586967468,1381.0,0.3656770586967468,60488855599.92816,1e-05,1.1
11,0.9518002867698669,0.9588603377342224,71634.0,0.9935817718505859,67308.0,0.8420687913894653,23105.0,0.3919885456562042,1398.0,0.3919885456562042,65987842462.48724,1e-05,1.1
12,0.9523171186447144,0.9586666822433472,71250.0,0.9937649965286255,67041.0,0.84755939245224,22822.0,0.3687500059604645,1440.0,0.3687500059604645,71486829325.04633,1e-05,1.1
13,0.9525874257087708,0.9589864015579224,71586.0,0.9937782883644104,66702.0,0.8470849394798279,22967.0,0.36818522214889526,1339.0,0.36818522214889526,76985816187.60541,1e-05,1.1
14,0.952490508556366,0.9583921432495117,71549.0,0.9938796758651733,66990.0,0.8473086953163147,22647.0,0.359591543674469,1371.0,0.359591543674469,82484803050.16449,1e-05,1.1
15,0.9547544717788696,0.9616771936416626,71524.0,0.9945532083511353,66828.0,0.8487708568572998,22780.0,0.3916349709033966,1315.0,0.3916349709033966,87983789912.72357,1e-05,1.1
16,0.9539711475372314,0.9601727724075317,71534.0,0.9938911199569702,67279.0,0.852519690990448,22959.0,0.3944056034088135,1430.0,0.3944056034088135,93482776775.28265,1e-05,1.1
17,0.9548380970954895,0.9604090452194214,71481.0,0.9946489334106445,67276.0,0.8543365597724915,22806.0,0.388005793094635,1384.0,0.388005793094635,98981763637.84174,1e-05,1.1
18,0.9545539021492004,0.9600997567176819,71353.0,0.9942998886108398,66490.0,0.854415774345398,22578.0,0.37989652156829834,1353.0,0.37989652156829834,104480750500.40082,1e-05,1.1
19,0.9537895917892456,0.9581162929534912,71412.0,0.9943191409111023,66187.0,0.859387218952179,22978.0,0.400403767824173,1486.0,0.400403767824173,109979737362.9599,1e-05,1.1
20,0.9555910229682922,0.960840106010437,71374.0,0.9946367740631104,67310.0,0.8572056293487549,22760.0,0.39456281065940857,1361.0,0.39456281065940857,115478724225.51898,1e-05,1.1
21,0.9559631943702698,0.9602764844894409,71469.0,0.9950447082519531,67201.0,0.8629483580589294,22860.0,0.37945792078971863,1402.0,0.37945792078971863,120977711088.07806,1e-05,1.1
22,0.9563297629356384,0.9604033827781677,71496.0,0.9951396584510803,67279.0,0.8632677793502808,23184.0,0.40707963705062866,1356.0,0.40707963705062866,126476697950.63715,1e-05,1.1
23,0.9558573365211487,0.9593291878700256,71796.0,0.9951544404029846,66865.0,0.8653987050056458,23239.0,0.4156206548213959,1434.0,0.4156206548213959,131975684813.19623,1e-05,1.1
24,0.9564725756645203,0.960222601890564,71347.0,0.9945268630981445,67055.0,0.867063581943512,23011.0,0.4047791361808777,1381.0,0.4047791361808777,137474671675.7553,1e-05,1.1
25,0.95599365234375,0.9602473974227905,71945.0,0.9950510263442993,67085.0,0.8623833060264587,22817.0,0.4014035165309906,1425.0,0.4014035165309906,142973658538.3144,1e-05,1.1
26,0.9568833708763123,0.9605439305305481,71776.0,0.995343029499054,66996.0,0.8662710189819336,23084.0,0.3843797743320465,1306.0,0.3843797743320465,148472645400.87347,1e-05,1.1
27,0.9568095207214355,0.9627481698989868,71567.0,0.9954084753990173,67298.0,0.861793577671051,22915.0,0.35470086336135864,1404.0,0.35470086336135864,153971632263.43256,1e-05,1.1
28,0.957471489906311,0.962193489074707,72104.0,0.9951943159103394,66380.0,0.8682689666748047,23009.0,0.40474528074264526,1433.0,0.40474528074264526,159470619125.99164,1e-05,1.1
29,0.9583828449249268,0.9620396494865417,71680.0,0.99540776014328,67287.0,0.8704602122306824,22881.0,0.43828892707824707,1426.0,0.43828892707824707,164969605988.55072,1e-05,1.1
30,0.9579613208770752,0.961722195148468,71582.0,0.9949085712432861,67368.0,0.8707739114761353,23130.0,0.4049217104911804,1341.0,0.4049217104911804,170468592851.1098,1e-05,1.1
31,0.9586665034294128,0.960527241230011,72151.0,0.9952118992805481,67250.0,0.8784381747245789,23050.0,0.4232155680656433,1387.0,0.4232155680656433,175967579713.66888,1e-05,1.1
32,0.9582880139350891,0.9622771739959717,70912.0,0.9952301383018494,66669.0,0.8726553916931152,22765.0,0.4105914831161499,1454.0,0.4105914831161499,181466566576.22797,1e-05,1.1
33,0.9590536952018738,0.9622900485992432,71440.0,0.9955267906188965,67066.0,0.8745778799057007,22803.0,0.4195402264595032,1392.0,0.4195402264595032,186965553438.78705,1e-05,1.1
34,0.9582285284996033,0.9608591794967651,71230.0,0.9951210021972656,66817.0,0.8765405416488647,23206.0,0.4153515100479126,1394.0,0.4153515100479126,192464540301.34613,1e-05,1.1
35,0.958996593952179,0.9619226455688477,71775.0,0.9953536987304688,66935.0,0.8774434924125671,22969.0,0.41067615151405334,1405.0,0.41067615151405334,197963527163.9052,1e-05,1.1
