epoch,acc_avg,acc_y:notblond_male:0,count_y:notblond_male:0,acc_y:notblond_male:1,count_y:notblond_male:1,acc_y:blond_male:0,count_y:blond_male:0,acc_y:blond_male:1,count_y:blond_male:1,acc_wg
0,0.9494562745094299,0.9542363882064819,71629.0,0.9938541054725647,66874.0,0.840253472328186,22880.0,0.3633742034435272,1387.0,0.3633742034435272
1,0.9587516188621521,0.9600999355316162,71629.0,0.9955139756202698,66874.0,0.8796765804290771,22880.0,0.42105263471603394,1387.0,0.42105263471603394
2,0.9631934762001038,0.9646093249320984,71629.0,0.9956933856010437,66874.0,0.8930944204330444,22880.0,0.4794520437717438,1387.0,0.4794520437717438
3,0.9675984382629395,0.968267023563385,71629.0,0.9960522651672363,66874.0,0.9070804119110107,22880.0,0.5594809055328369,1387.0,0.5594809055328369
4,0.972083330154419,0.9717293381690979,71629.0,0.9967252016067505,66874.0,0.9203671216964722,22880.0,0.6553713083267212,1387.0,0.6553713083267212
5,0.9758002161979675,0.9761409759521484,71629.0,0.996411144733429,66874.0,0.931381106376648,22880.0,0.6971881985664368,1387.0,0.6971881985664368
6,0.9803587794303894,0.9805665016174316,71629.0,0.9969943761825562,66874.0,0.9436625838279724,22880.0,0.772891104221344,1387.0,0.772891104221344
7,0.9828899502754211,0.9830236434936523,71629.0,0.9972037076950073,66874.0,0.9507430195808411,22880.0,0.8161499500274658,1387.0,0.8161499500274658
8,0.9858819246292114,0.9861927628517151,71629.0,0.9976223707199097,66874.0,0.9593968391418457,22880.0,0.8406633138656616,1387.0,0.8406633138656616
9,0.987694263458252,0.9875748753547668,71629.0,0.997906506061554,66874.0,0.9652097821235657,22880.0,0.8723864555358887,1387.0,0.8723864555358887
10,0.9894574880599976,0.9896410703659058,71629.0,0.9983401894569397,66874.0,0.9694055914878845,22880.0,0.8824801445007324,1387.0,0.8824801445007324
11,0.9915217757225037,0.9918608665466309,71629.0,0.9985195994377136,66874.0,0.9747814536094666,22880.0,0.9127613306045532,1387.0,0.9127613306045532
12,0.992074728012085,0.9919725060462952,71629.0,0.9986392259597778,66874.0,0.9770541787147522,22880.0,0.9286229014396667,1387.0,0.9286229014396667
13,0.9931621551513672,0.9933546185493469,71629.0,0.9989084005355835,66874.0,0.9798076748847961,22880.0,0.9264599680900574,1387.0,0.9264599680900574
